dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,123,4,5,1.0
ad,130,4,1,0.6666666666666666
ad,130,4,2,1.0
ad,130,4,3,1.0
ad,130,4,4,1.0
ad,130,4,5,1.0
ad,128,4,1,1.0
ad,128,4,2,1.0
ad,128,4,3,1.0
ad,128,4,4,1.0
ad,128,4,5,1.0
ad,141,4,1,1.0
ad,141,4,2,0.6666666666666666
ad,141,4,3,0.6666666666666666
ad,141,4,4,1.0
ad,141,4,5,0.6666666666666666
ad,188,4,1,0.6666666666666666
ad,188,4,2,0.6666666666666666
ad,188,4,3,1.0
ad,188,4,4,1.0
ad,188,4,5,1.0
ad,142,4,1,1.0
ad,142,4,2,1.0
ad,142,4,3,1.0
ad,142,4,4,1.0
ad,142,4,5,1.0
ad,187,4,1,1.0
ad,187,4,2,1.0
ad,187,4,3,1.0
ad,187,4,4,1.0
ad,187,4,5,1.0
ad,112,4,1,0.6666666666666666
ad,112,4,2,0.6666666666666666
ad,112,4,3,0.6666666666666666
ad,112,4,4,1.0
ad,112,4,5,0.6666666666666666
ad,93,4,1,1.0
ad,93,4,2,1.0
ad,93,4,3,1.0
ad,93,4,4,1.0
ad,93,4,5,1.0
ad,134,4,1,1.0
ad,134,4,2,1.0
ad,134,4,3,1.0
ad,134,4,4,1.0
ad,134,4,5,1.0
ad,209,4,1,1.0
ad,209,4,2,1.0
ad,209,4,3,1.0
ad,209,4,4,1.0
ad,209,4,5,0.6666666666666666
ad,206,4,1,1.0
ad,206,4,2,1.0
ad,206,4,3,1.0
ad,206,4,4,1.0
ad,206,4,5,1.0
ad,216,4,1,1.0
ad,216,4,2,1.0
ad,216,4,3,1.0
ad,216,4,4,1.0
ad,216,4,5,1.0
ad,211,4,1,1.0
ad,211,4,2,1.0
ad,211,4,3,1.0
ad,211,4,4,1.0
ad,211,4,5,1.0
ad,205,4,1,1.0
ad,205,4,2,1.0
ad,205,4,3,1.0
ad,205,4,4,1.0
ad,205,4,5,1.0
ad,218,4,1,1.0
ad,218,4,2,1.0
ad,218,4,3,1.0
ad,218,4,4,1.0
ad,218,4,5,1.0
ad,198,4,1,1.0
ad,198,4,2,1.0
ad,198,4,3,1.0
ad,198,4,4,1.0
ad,198,4,5,1.0
ad,250,4,1,1.0
ad,250,4,2,1.0
ad,250,4,3,1.0
ad,250,4,4,1.0
ad,250,4,5,1.0
ad,249,4,1,1.0
ad,249,4,2,1.0
ad,249,4,3,1.0
ad,249,4,4,1.0
ad,249,4,5,1.0
ad,224,4,1,1.0
ad,224,4,2,1.0
ad,224,4,3,1.0
ad,224,4,4,1.0
ad,224,4,5,0.6666666666666666
ad,229,4,1,1.0
ad,229,4,2,1.0
ad,229,4,3,1.0
ad,229,4,4,1.0
ad,229,4,5,1.0
ad,247,4,1,1.0
ad,247,4,2,1.0
ad,247,4,3,1.0
ad,247,4,4,1.0
ad,247,4,5,1.0
ad,234,4,1,1.0
ad,234,4,2,1.0
ad,234,4,3,1.0
ad,234,4,4,1.0
ad,234,4,5,1.0
ad,233,4,1,1.0
ad,233,4,2,1.0
ad,233,4,3,1.0
ad,233,4,4,1.0
ad,233,4,5,0.6666666666666666
ad,245,4,1,1.0
ad,245,4,2,1.0
ad,245,4,3,1.0
ad,245,4,4,1.0
ad,245,4,5,1.0
ad,232,4,1,1.0
ad,232,4,2,1.0
ad,232,4,3,1.0
ad,232,4,4,1.0
ad,232,4,5,1.0
ad,223,4,1,1.0
ad,223,4,2,1.0
ad,223,4,3,1.0
ad,223,4,4,1.0
ad,223,4,5,1.0
ad,253,4,1,0.6666666666666666
ad,253,4,2,0.6666666666666666
ad,253,4,3,0.6666666666666666
ad,253,4,4,1.0
ad,253,4,5,1.0
ad,222,4,1,1.0
ad,222,4,2,1.0
ad,222,4,3,1.0
ad,222,4,4,1.0
ad,222,4,5,1.0
ad,248,4,1,1.0
ad,248,4,2,1.0
ad,248,4,3,1.0
ad,248,4,4,1.0
ad,248,4,5,1.0
ad,236,4,1,1.0
ad,236,4,2,1.0
ad,236,4,3,1.0
ad,236,4,4,1.0
ad,236,4,5,1.0
ad,246,4,1,1.0
ad,246,4,2,1.0
ad,246,4,3,1.0
ad,246,4,4,1.0
ad,246,4,5,0.6666666666666666
ad,228,4,1,1.0
ad,228,4,2,1.0
ad,228,4,3,1.0
ad,228,4,4,1.0
ad,228,4,5,1.0
ad,237,4,1,1.0
ad,237,4,2,0.6666666666666666
ad,237,4,3,1.0
ad,237,4,4,1.0
ad,237,4,5,1.0
ad,189,4,1,1.0
ad,189,4,2,1.0
ad,189,4,3,1.0
ad,189,4,4,1.0
ad,189,4,5,1.0
ad,63,4,1,1.0
ad,63,4,2,0.6666666666666666
ad,63,4,3,0.6666666666666666
ad,63,4,4,1.0
ad,63,4,5,0.6666666666666666
ad,202,4,1,0.6666666666666666
ad,202,4,2,0.6666666666666666
ad,202,4,3,1.0
ad,202,4,4,1.0
ad,202,4,5,0.6666666666666666
ad,39,4,1,0.6666666666666666
ad,39,4,2,0.6666666666666666
ad,39,4,3,0.6666666666666666
ad,39,4,4,1.0
ad,39,4,5,0.6666666666666666
ad,122,4,1,1.0
ad,122,4,2,1.0
ad,122,4,3,1.0
ad,122,4,4,1.0
ad,122,4,5,1.0
ad,244,4,1,1.0
ad,244,4,2,1.0
ad,244,4,3,1.0
ad,244,4,4,1.0
ad,244,4,5,1.0
ad,190,4,1,0.6666666666666666
ad,190,4,2,0.6666666666666666
ad,190,4,3,1.0
ad,190,4,4,1.0
ad,190,4,5,0.6666666666666666
ad,215,4,1,1.0
ad,215,4,2,1.0
ad,215,4,3,1.0
ad,215,4,4,1.0
ad,215,4,5,1.0
ad,192,4,1,1.0
ad,192,4,2,1.0
ad,192,4,3,1.0
ad,192,4,4,1.0
ad,192,4,5,1.0
ad,90,4,1,1.0
ad,90,4,2,1.0
ad,90,4,3,1.0
ad,90,4,4,1.0
ad,90,4,5,1.0
ad,25,4,1,0.6666666666666666
ad,25,4,2,0.6666666666666666
ad,25,4,3,1.0
ad,25,4,4,1.0
ad,25,4,5,1.0
ad,31,4,1,1.0
ad,31,4,2,0.6666666666666666
ad,31,4,3,0.6666666666666666
ad,31,4,4,1.0
ad,31,4,5,0.6666666666666666
ad,197,4,1,1.0
ad,197,4,2,1.0
ad,197,4,3,1.0
ad,197,4,4,1.0
ad,197,4,5,1.0
ad,27,4,1,1.0
ad,27,4,2,0.6666666666666666
ad,27,4,3,1.0
ad,27,4,4,1.0
ad,27,4,5,1.0
ad,56,4,1,1.0
ad,56,4,2,1.0
ad,56,4,3,1.0
ad,56,4,4,1.0
ad,56,4,5,1.0
ad,54,4,1,1.0
ad,54,4,2,1.0
ad,54,4,3,1.0
ad,54,4,4,1.0
ad,54,4,5,1.0
ad,78,4,1,1.0
ad,78,4,2,1.0
ad,78,4,3,1.0
ad,78,4,4,1.0
ad,78,4,5,0.6666666666666666
ad,200,4,1,1.0
ad,200,4,2,0.6666666666666666
ad,200,4,3,1.0
ad,200,4,4,1.0
ad,200,4,5,1.0
ad,28,4,1,1.0
ad,28,4,2,1.0
ad,28,4,3,1.0
ad,28,4,4,1.0
ad,28,4,5,1.0
ad,220,4,1,0.6666666666666666
ad,220,4,2,0.6666666666666666
ad,220,4,3,1.0
ad,220,4,4,1.0
ad,220,4,5,0.6666666666666666
ad,46,4,1,0.6666666666666666
ad,46,4,2,1.0
ad,46,4,3,1.0
ad,46,4,4,1.0
ad,46,4,5,1.0
ad,212,4,1,0.6666666666666666
ad,212,4,2,0.6666666666666666
ad,212,4,3,0.6666666666666666
ad,212,4,4,1.0
ad,212,4,5,1.0
ad,35,4,1,1.0
ad,35,4,2,1.0
ad,35,4,3,1.0
ad,35,4,4,1.0
ad,35,4,5,0.6666666666666666
ad,33,4,1,0.6666666666666666
ad,33,4,2,0.6666666666666666
ad,33,4,3,1.0
ad,33,4,4,1.0
ad,33,4,5,1.0
ad,32,4,1,1.0
ad,32,4,2,1.0
ad,32,4,3,1.0
ad,32,4,4,1.0
ad,32,4,5,0.6666666666666666
