dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,109,1,4,1.0
ad,109,1,5,1.0
ad,92,1,1,1.0
ad,92,1,2,1.0
ad,92,1,3,1.0
ad,92,1,4,1.0
ad,92,1,5,0.6666666666666666
ad,89,1,1,1.0
ad,89,1,2,1.0
ad,89,1,3,1.0
ad,89,1,4,1.0
ad,89,1,5,1.0
ad,126,1,1,1.0
ad,126,1,2,1.0
ad,126,1,3,1.0
ad,126,1,4,1.0
ad,126,1,5,1.0
ad,144,1,1,1.0
ad,144,1,2,1.0
ad,144,1,3,1.0
ad,144,1,4,1.0
ad,144,1,5,1.0
ad,106,1,1,1.0
ad,106,1,2,0.6666666666666666
ad,106,1,3,0.6666666666666666
ad,106,1,4,0.6666666666666666
ad,106,1,5,0.6666666666666666
ad,125,1,1,1.0
ad,125,1,2,1.0
ad,125,1,3,1.0
ad,125,1,4,1.0
ad,125,1,5,1.0
ad,98,1,1,1.0
ad,98,1,2,1.0
ad,98,1,3,0.6666666666666666
ad,98,1,4,0.6666666666666666
ad,98,1,5,0.42857142857142855
ad,116,1,1,1.0
ad,116,1,2,1.0
ad,116,1,3,1.0
ad,116,1,4,1.0
ad,116,1,5,1.0
ad,138,1,1,1.0
ad,138,1,2,0.6666666666666666
ad,138,1,3,0.6666666666666666
ad,138,1,4,0.6666666666666666
ad,138,1,5,0.6666666666666666
ad,123,1,1,1.0
ad,123,1,2,1.0
ad,123,1,3,1.0
ad,123,1,4,1.0
ad,123,1,5,1.0
ad,130,1,1,1.0
ad,130,1,2,0.6666666666666666
ad,130,1,3,0.6666666666666666
ad,130,1,4,0.6666666666666666
ad,130,1,5,0.6666666666666666
ad,128,1,1,1.0
ad,128,1,2,1.0
ad,128,1,3,1.0
ad,128,1,4,1.0
ad,128,1,5,1.0
ad,141,1,1,1.0
ad,141,1,2,0.6666666666666666
ad,141,1,3,0.6666666666666666
ad,141,1,4,1.0
ad,141,1,5,0.6666666666666666
ad,188,1,1,1.0
ad,188,1,2,1.0
ad,188,1,3,0.6666666666666666
ad,188,1,4,0.6666666666666666
ad,188,1,5,0.6666666666666666
ad,142,1,1,1.0
ad,142,1,2,1.0
ad,142,1,3,1.0
ad,142,1,4,1.0
ad,142,1,5,1.0
ad,187,1,1,1.0
ad,187,1,2,1.0
ad,187,1,3,1.0
ad,187,1,4,1.0
ad,187,1,5,1.0
ad,112,1,1,1.0
ad,112,1,2,1.0
ad,112,1,3,1.0
ad,112,1,4,0.6666666666666666
ad,112,1,5,0.6666666666666666
ad,93,1,1,1.0
ad,93,1,2,1.0
ad,93,1,3,1.0
ad,93,1,4,1.0
ad,93,1,5,1.0
ad,134,1,1,1.0
ad,134,1,2,1.0
ad,134,1,3,1.0
ad,134,1,4,1.0
ad,134,1,5,1.0
ad,209,1,1,1.0
ad,209,1,2,1.0
ad,209,1,3,1.0
ad,209,1,4,1.0
ad,209,1,5,0.6666666666666666
ad,206,1,1,1.0
ad,206,1,2,1.0
ad,206,1,3,1.0
ad,206,1,4,1.0
ad,206,1,5,1.0
ad,216,1,1,1.0
ad,216,1,2,1.0
ad,216,1,3,1.0
ad,216,1,4,1.0
ad,216,1,5,1.0
ad,211,1,1,1.0
ad,211,1,2,1.0
ad,211,1,3,1.0
ad,211,1,4,1.0
ad,211,1,5,1.0
ad,205,1,1,1.0
ad,205,1,2,1.0
ad,205,1,3,1.0
ad,205,1,4,1.0
ad,205,1,5,1.0
ad,218,1,1,1.0
ad,218,1,2,1.0
ad,218,1,3,1.0
ad,218,1,4,1.0
ad,218,1,5,1.0
ad,198,1,1,1.0
ad,198,1,2,1.0
ad,198,1,3,1.0
ad,198,1,4,1.0
ad,198,1,5,1.0
ad,250,1,1,1.0
ad,250,1,2,1.0
ad,250,1,3,1.0
ad,250,1,4,1.0
ad,250,1,5,1.0
ad,249,1,1,1.0
ad,249,1,2,1.0
ad,249,1,3,1.0
ad,249,1,4,1.0
ad,249,1,5,1.0
ad,224,1,1,1.0
ad,224,1,2,1.0
ad,224,1,3,1.0
ad,224,1,4,1.0
ad,224,1,5,0.6666666666666666
ad,229,1,1,1.0
ad,229,1,2,1.0
ad,229,1,3,1.0
ad,229,1,4,1.0
ad,229,1,5,1.0
ad,247,1,1,1.0
ad,247,1,2,1.0
ad,247,1,3,1.0
ad,247,1,4,1.0
ad,247,1,5,1.0
ad,234,1,1,1.0
ad,234,1,2,1.0
ad,234,1,3,1.0
ad,234,1,4,1.0
ad,234,1,5,1.0
ad,233,1,1,1.0
ad,233,1,2,1.0
ad,233,1,3,1.0
ad,233,1,4,1.0
ad,233,1,5,0.6666666666666666
ad,245,1,1,1.0
ad,245,1,2,1.0
ad,245,1,3,1.0
ad,245,1,4,1.0
ad,245,1,5,1.0
ad,232,1,1,1.0
ad,232,1,2,1.0
ad,232,1,3,1.0
ad,232,1,4,1.0
ad,232,1,5,1.0
ad,223,1,1,1.0
ad,223,1,2,1.0
ad,223,1,3,1.0
ad,223,1,4,1.0
ad,223,1,5,1.0
ad,253,1,1,1.0
ad,253,1,2,0.6666666666666666
ad,253,1,3,1.0
ad,253,1,4,0.6666666666666666
ad,253,1,5,0.6666666666666666
ad,222,1,1,1.0
ad,222,1,2,1.0
ad,222,1,3,1.0
ad,222,1,4,1.0
ad,222,1,5,1.0
ad,248,1,1,1.0
ad,248,1,2,1.0
ad,248,1,3,1.0
ad,248,1,4,1.0
ad,248,1,5,1.0
ad,236,1,1,1.0
ad,236,1,2,1.0
ad,236,1,3,1.0
ad,236,1,4,1.0
ad,236,1,5,1.0
ad,246,1,1,1.0
ad,246,1,2,1.0
ad,246,1,3,1.0
ad,246,1,4,1.0
ad,246,1,5,0.6666666666666666
ad,228,1,1,1.0
ad,228,1,2,1.0
ad,228,1,3,1.0
ad,228,1,4,1.0
ad,228,1,5,1.0
ad,237,1,1,1.0
ad,237,1,2,0.6666666666666666
ad,237,1,3,1.0
ad,237,1,4,1.0
ad,237,1,5,1.0
ad,189,1,1,1.0
ad,189,1,2,1.0
ad,189,1,3,1.0
ad,189,1,4,1.0
ad,189,1,5,1.0
ad,63,1,1,1.0
ad,63,1,2,0.6666666666666666
ad,63,1,3,0.6666666666666666
ad,63,1,4,1.0
ad,63,1,5,0.6666666666666666
ad,202,1,1,1.0
ad,202,1,2,0.6666666666666666
ad,202,1,3,0.6666666666666666
ad,202,1,4,0.6666666666666666
ad,202,1,5,0.42857142857142855
ad,39,1,1,1.0
ad,39,1,2,1.0
ad,39,1,3,1.0
ad,39,1,4,0.6666666666666666
ad,39,1,5,1.0
ad,122,1,1,1.0
ad,122,1,2,1.0
ad,122,1,3,1.0
ad,122,1,4,1.0
ad,122,1,5,1.0
ad,244,1,1,1.0
ad,244,1,2,1.0
ad,244,1,3,1.0
ad,244,1,4,1.0
ad,244,1,5,1.0
ad,190,1,1,1.0
ad,190,1,2,1.0
ad,190,1,3,0.6666666666666666
ad,190,1,4,0.6666666666666666
ad,190,1,5,0.6666666666666666
ad,215,1,1,1.0
ad,215,1,2,1.0
ad,215,1,3,1.0
ad,215,1,4,1.0
ad,215,1,5,1.0
ad,192,1,1,1.0
ad,192,1,2,1.0
ad,192,1,3,1.0
ad,192,1,4,1.0
ad,192,1,5,1.0
ad,90,1,1,1.0
ad,90,1,2,1.0
ad,90,1,3,1.0
ad,90,1,4,1.0
ad,90,1,5,1.0
ad,25,1,1,1.0
ad,25,1,2,1.0
ad,25,1,3,0.6666666666666666
ad,25,1,4,0.6666666666666666
ad,25,1,5,0.6666666666666666
ad,31,1,1,1.0
ad,31,1,2,0.6666666666666666
ad,31,1,3,0.6666666666666666
ad,31,1,4,1.0
ad,31,1,5,0.6666666666666666
ad,197,1,1,1.0
ad,197,1,2,1.0
ad,197,1,3,1.0
ad,197,1,4,1.0
ad,197,1,5,1.0
ad,27,1,1,1.0
ad,27,1,2,0.6666666666666666
ad,27,1,3,1.0
ad,27,1,4,1.0
ad,27,1,5,1.0
ad,56,1,1,1.0
ad,56,1,2,1.0
ad,56,1,3,1.0
ad,56,1,4,1.0
ad,56,1,5,1.0
ad,54,1,1,1.0
ad,54,1,2,1.0
ad,54,1,3,1.0
ad,54,1,4,1.0
ad,54,1,5,1.0
ad,78,1,1,1.0
ad,78,1,2,1.0
ad,78,1,3,1.0
ad,78,1,4,1.0
ad,78,1,5,0.6666666666666666
ad,200,1,1,1.0
ad,200,1,2,0.6666666666666666
ad,200,1,3,1.0
ad,200,1,4,1.0
ad,200,1,5,1.0
ad,28,1,1,1.0
ad,28,1,2,1.0
ad,28,1,3,1.0
ad,28,1,4,1.0
ad,28,1,5,1.0
ad,220,1,1,1.0
ad,220,1,2,1.0
ad,220,1,3,0.6666666666666666
ad,220,1,4,0.6666666666666666
ad,220,1,5,0.42857142857142855
ad,46,1,1,1.0
ad,46,1,2,0.6666666666666666
ad,46,1,3,0.6666666666666666
ad,46,1,4,0.6666666666666666
ad,46,1,5,0.6666666666666666
ad,212,1,1,1.0
ad,212,1,2,1.0
ad,212,1,3,1.0
ad,212,1,4,0.6666666666666666
ad,212,1,5,0.6666666666666666
ad,35,1,1,1.0
ad,35,1,2,1.0
ad,35,1,3,1.0
ad,35,1,4,1.0
ad,35,1,5,0.6666666666666666
ad,33,1,1,1.0
ad,33,1,2,1.0
ad,33,1,3,0.6666666666666666
ad,33,1,4,0.6666666666666666
ad,33,1,5,0.6666666666666666
ad,32,1,1,1.0
ad,32,1,2,1.0
ad,32,1,3,1.0
ad,32,1,4,1.0
ad,32,1,5,0.6666666666666666
