dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,112,3,5,0.6666666666666666
ad,93,3,1,1.0
ad,93,3,2,1.0
ad,93,3,3,1.0
ad,93,3,4,1.0
ad,93,3,5,1.0
ad,134,3,1,1.0
ad,134,3,2,1.0
ad,134,3,3,1.0
ad,134,3,4,1.0
ad,134,3,5,1.0
ad,209,3,1,1.0
ad,209,3,2,1.0
ad,209,3,3,1.0
ad,209,3,4,1.0
ad,209,3,5,0.6666666666666666
ad,206,3,1,1.0
ad,206,3,2,1.0
ad,206,3,3,1.0
ad,206,3,4,1.0
ad,206,3,5,1.0
ad,216,3,1,1.0
ad,216,3,2,1.0
ad,216,3,3,1.0
ad,216,3,4,1.0
ad,216,3,5,1.0
ad,211,3,1,1.0
ad,211,3,2,1.0
ad,211,3,3,1.0
ad,211,3,4,1.0
ad,211,3,5,1.0
ad,205,3,1,1.0
ad,205,3,2,1.0
ad,205,3,3,1.0
ad,205,3,4,1.0
ad,205,3,5,1.0
ad,218,3,1,1.0
ad,218,3,2,1.0
ad,218,3,3,1.0
ad,218,3,4,1.0
ad,218,3,5,1.0
ad,198,3,1,1.0
ad,198,3,2,1.0
ad,198,3,3,1.0
ad,198,3,4,1.0
ad,198,3,5,1.0
ad,250,3,1,1.0
ad,250,3,2,1.0
ad,250,3,3,1.0
ad,250,3,4,1.0
ad,250,3,5,1.0
ad,249,3,1,1.0
ad,249,3,2,1.0
ad,249,3,3,1.0
ad,249,3,4,1.0
ad,249,3,5,1.0
ad,224,3,1,1.0
ad,224,3,2,1.0
ad,224,3,3,1.0
ad,224,3,4,1.0
ad,224,3,5,0.6666666666666666
ad,229,3,1,1.0
ad,229,3,2,1.0
ad,229,3,3,1.0
ad,229,3,4,1.0
ad,229,3,5,1.0
ad,247,3,1,1.0
ad,247,3,2,1.0
ad,247,3,3,1.0
ad,247,3,4,1.0
ad,247,3,5,1.0
ad,234,3,1,1.0
ad,234,3,2,1.0
ad,234,3,3,1.0
ad,234,3,4,1.0
ad,234,3,5,1.0
ad,233,3,1,1.0
ad,233,3,2,1.0
ad,233,3,3,1.0
ad,233,3,4,1.0
ad,233,3,5,0.6666666666666666
ad,245,3,1,1.0
ad,245,3,2,1.0
ad,245,3,3,1.0
ad,245,3,4,1.0
ad,245,3,5,1.0
ad,232,3,1,1.0
ad,232,3,2,1.0
ad,232,3,3,1.0
ad,232,3,4,1.0
ad,232,3,5,1.0
ad,223,3,1,1.0
ad,223,3,2,1.0
ad,223,3,3,1.0
ad,223,3,4,1.0
ad,223,3,5,1.0
ad,253,3,1,1.0
ad,253,3,2,0.6666666666666666
ad,253,3,3,1.0
ad,253,3,4,0.6666666666666666
ad,253,3,5,0.6666666666666666
ad,222,3,1,1.0
ad,222,3,2,1.0
ad,222,3,3,1.0
ad,222,3,4,1.0
ad,222,3,5,1.0
ad,248,3,1,1.0
ad,248,3,2,1.0
ad,248,3,3,1.0
ad,248,3,4,1.0
ad,248,3,5,1.0
ad,236,3,1,1.0
ad,236,3,2,1.0
ad,236,3,3,1.0
ad,236,3,4,1.0
ad,236,3,5,1.0
ad,246,3,1,1.0
ad,246,3,2,1.0
ad,246,3,3,1.0
ad,246,3,4,1.0
ad,246,3,5,0.6666666666666666
ad,228,3,1,1.0
ad,228,3,2,1.0
ad,228,3,3,1.0
ad,228,3,4,1.0
ad,228,3,5,1.0
ad,237,3,1,1.0
ad,237,3,2,0.6666666666666666
ad,237,3,3,1.0
ad,237,3,4,1.0
ad,237,3,5,1.0
ad,189,3,1,1.0
ad,189,3,2,1.0
ad,189,3,3,1.0
ad,189,3,4,1.0
ad,189,3,5,1.0
ad,63,3,1,0.6666666666666666
ad,63,3,2,0.6666666666666666
ad,63,3,3,1.0
ad,63,3,4,0.6666666666666666
ad,63,3,5,1.0
ad,202,3,1,0.6666666666666666
ad,202,3,2,0.6666666666666666
ad,202,3,3,1.0
ad,202,3,4,1.0
ad,202,3,5,0.6666666666666666
ad,39,3,1,1.0
ad,39,3,2,1.0
ad,39,3,3,1.0
ad,39,3,4,0.6666666666666666
ad,39,3,5,1.0
ad,122,3,1,1.0
ad,122,3,2,1.0
ad,122,3,3,1.0
ad,122,3,4,1.0
ad,122,3,5,1.0
ad,244,3,1,1.0
ad,244,3,2,1.0
ad,244,3,3,1.0
ad,244,3,4,1.0
ad,244,3,5,1.0
ad,190,3,1,0.6666666666666666
ad,190,3,2,0.6666666666666666
ad,190,3,3,1.0
ad,190,3,4,1.0
ad,190,3,5,0.6666666666666666
ad,215,3,1,1.0
ad,215,3,2,1.0
ad,215,3,3,1.0
ad,215,3,4,1.0
ad,215,3,5,1.0
ad,192,3,1,1.0
ad,192,3,2,1.0
ad,192,3,3,1.0
ad,192,3,4,1.0
ad,192,3,5,1.0
ad,90,3,1,1.0
ad,90,3,2,1.0
ad,90,3,3,1.0
ad,90,3,4,1.0
ad,90,3,5,1.0
ad,25,3,1,0.6666666666666666
ad,25,3,2,0.6666666666666666
ad,25,3,3,1.0
ad,25,3,4,1.0
ad,25,3,5,1.0
ad,31,3,1,0.6666666666666666
ad,31,3,2,0.6666666666666666
ad,31,3,3,1.0
ad,31,3,4,0.6666666666666666
ad,31,3,5,0.6666666666666666
ad,197,3,1,1.0
ad,197,3,2,1.0
ad,197,3,3,1.0
ad,197,3,4,1.0
ad,197,3,5,1.0
ad,27,3,1,1.0
ad,27,3,2,0.6666666666666666
ad,27,3,3,1.0
ad,27,3,4,1.0
ad,27,3,5,1.0
ad,56,3,1,1.0
ad,56,3,2,1.0
ad,56,3,3,1.0
ad,56,3,4,1.0
ad,56,3,5,1.0
ad,54,3,1,1.0
ad,54,3,2,1.0
ad,54,3,3,1.0
ad,54,3,4,1.0
ad,54,3,5,1.0
ad,78,3,1,1.0
ad,78,3,2,1.0
ad,78,3,3,1.0
ad,78,3,4,1.0
ad,78,3,5,0.6666666666666666
ad,200,3,1,1.0
ad,200,3,2,0.6666666666666666
ad,200,3,3,1.0
ad,200,3,4,1.0
ad,200,3,5,1.0
ad,28,3,1,1.0
ad,28,3,2,1.0
ad,28,3,3,1.0
ad,28,3,4,1.0
ad,28,3,5,1.0
ad,220,3,1,0.6666666666666666
ad,220,3,2,0.6666666666666666
ad,220,3,3,1.0
ad,220,3,4,1.0
ad,220,3,5,0.6666666666666666
ad,46,3,1,0.6666666666666666
ad,46,3,2,1.0
ad,46,3,3,1.0
ad,46,3,4,1.0
ad,46,3,5,1.0
ad,212,3,1,1.0
ad,212,3,2,1.0
ad,212,3,3,1.0
ad,212,3,4,0.6666666666666666
ad,212,3,5,0.6666666666666666
ad,35,3,1,1.0
ad,35,3,2,1.0
ad,35,3,3,1.0
ad,35,3,4,1.0
ad,35,3,5,0.6666666666666666
ad,33,3,1,0.6666666666666666
ad,33,3,2,0.6666666666666666
ad,33,3,3,1.0
ad,33,3,4,1.0
ad,33,3,5,1.0
ad,32,3,1,1.0
ad,32,3,2,1.0
ad,32,3,3,1.0
ad,32,3,4,1.0
ad,32,3,5,0.6666666666666666
