dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,134,5,3,1.0
ad,134,5,4,1.0
ad,134,5,5,1.0
ad,209,5,1,0.6666666666666666
ad,209,5,2,0.6666666666666666
ad,209,5,3,0.6666666666666666
ad,209,5,4,0.6666666666666666
ad,209,5,5,1.0
ad,206,5,1,1.0
ad,206,5,2,1.0
ad,206,5,3,1.0
ad,206,5,4,1.0
ad,206,5,5,1.0
ad,216,5,1,1.0
ad,216,5,2,1.0
ad,216,5,3,1.0
ad,216,5,4,1.0
ad,216,5,5,1.0
ad,211,5,1,1.0
ad,211,5,2,1.0
ad,211,5,3,1.0
ad,211,5,4,1.0
ad,211,5,5,1.0
ad,205,5,1,1.0
ad,205,5,2,1.0
ad,205,5,3,1.0
ad,205,5,4,1.0
ad,205,5,5,1.0
ad,218,5,1,1.0
ad,218,5,2,1.0
ad,218,5,3,1.0
ad,218,5,4,1.0
ad,218,5,5,1.0
ad,198,5,1,1.0
ad,198,5,2,1.0
ad,198,5,3,1.0
ad,198,5,4,1.0
ad,198,5,5,1.0
ad,250,5,1,1.0
ad,250,5,2,1.0
ad,250,5,3,1.0
ad,250,5,4,1.0
ad,250,5,5,1.0
ad,249,5,1,1.0
ad,249,5,2,1.0
ad,249,5,3,1.0
ad,249,5,4,1.0
ad,249,5,5,1.0
ad,224,5,1,0.6666666666666666
ad,224,5,2,0.6666666666666666
ad,224,5,3,0.6666666666666666
ad,224,5,4,0.6666666666666666
ad,224,5,5,1.0
ad,229,5,1,1.0
ad,229,5,2,1.0
ad,229,5,3,1.0
ad,229,5,4,1.0
ad,229,5,5,1.0
ad,247,5,1,1.0
ad,247,5,2,1.0
ad,247,5,3,1.0
ad,247,5,4,1.0
ad,247,5,5,1.0
ad,234,5,1,1.0
ad,234,5,2,1.0
ad,234,5,3,1.0
ad,234,5,4,1.0
ad,234,5,5,1.0
ad,233,5,1,0.6666666666666666
ad,233,5,2,0.6666666666666666
ad,233,5,3,0.6666666666666666
ad,233,5,4,0.6666666666666666
ad,233,5,5,1.0
ad,245,5,1,1.0
ad,245,5,2,1.0
ad,245,5,3,1.0
ad,245,5,4,1.0
ad,245,5,5,1.0
ad,232,5,1,1.0
ad,232,5,2,1.0
ad,232,5,3,1.0
ad,232,5,4,1.0
ad,232,5,5,1.0
ad,223,5,1,1.0
ad,223,5,2,1.0
ad,223,5,3,1.0
ad,223,5,4,1.0
ad,223,5,5,1.0
ad,253,5,1,0.6666666666666666
ad,253,5,2,0.6666666666666666
ad,253,5,3,0.6666666666666666
ad,253,5,4,1.0
ad,253,5,5,1.0
ad,222,5,1,1.0
ad,222,5,2,1.0
ad,222,5,3,1.0
ad,222,5,4,1.0
ad,222,5,5,1.0
ad,248,5,1,1.0
ad,248,5,2,1.0
ad,248,5,3,1.0
ad,248,5,4,1.0
ad,248,5,5,1.0
ad,236,5,1,1.0
ad,236,5,2,1.0
ad,236,5,3,1.0
ad,236,5,4,1.0
ad,236,5,5,1.0
ad,246,5,1,0.6666666666666666
ad,246,5,2,0.6666666666666666
ad,246,5,3,0.6666666666666666
ad,246,5,4,0.6666666666666666
ad,246,5,5,1.0
ad,228,5,1,1.0
ad,228,5,2,1.0
ad,228,5,3,1.0
ad,228,5,4,1.0
ad,228,5,5,1.0
ad,237,5,1,1.0
ad,237,5,2,0.6666666666666666
ad,237,5,3,1.0
ad,237,5,4,1.0
ad,237,5,5,1.0
ad,189,5,1,1.0
ad,189,5,2,1.0
ad,189,5,3,1.0
ad,189,5,4,1.0
ad,189,5,5,1.0
ad,63,5,1,0.6666666666666666
ad,63,5,2,0.6666666666666666
ad,63,5,3,1.0
ad,63,5,4,0.6666666666666666
ad,63,5,5,1.0
ad,202,5,1,0.42857142857142855
ad,202,5,2,0.42857142857142855
ad,202,5,3,0.6666666666666666
ad,202,5,4,0.6666666666666666
ad,202,5,5,1.0
ad,39,5,1,1.0
ad,39,5,2,1.0
ad,39,5,3,1.0
ad,39,5,4,0.6666666666666666
ad,39,5,5,1.0
ad,122,5,1,1.0
ad,122,5,2,1.0
ad,122,5,3,1.0
ad,122,5,4,1.0
ad,122,5,5,1.0
ad,244,5,1,1.0
ad,244,5,2,1.0
ad,244,5,3,1.0
ad,244,5,4,1.0
ad,244,5,5,1.0
ad,190,5,1,0.6666666666666666
ad,190,5,2,0.6666666666666666
ad,190,5,3,0.6666666666666666
ad,190,5,4,0.6666666666666666
ad,190,5,5,1.0
ad,215,5,1,1.0
ad,215,5,2,1.0
ad,215,5,3,1.0
ad,215,5,4,1.0
ad,215,5,5,1.0
ad,192,5,1,1.0
ad,192,5,2,1.0
ad,192,5,3,1.0
ad,192,5,4,1.0
ad,192,5,5,1.0
ad,90,5,1,1.0
ad,90,5,2,1.0
ad,90,5,3,1.0
ad,90,5,4,1.0
ad,90,5,5,1.0
ad,25,5,1,0.6666666666666666
ad,25,5,2,0.6666666666666666
ad,25,5,3,1.0
ad,25,5,4,1.0
ad,25,5,5,1.0
ad,31,5,1,0.6666666666666666
ad,31,5,2,1.0
ad,31,5,3,0.6666666666666666
ad,31,5,4,0.6666666666666666
ad,31,5,5,1.0
ad,197,5,1,1.0
ad,197,5,2,1.0
ad,197,5,3,1.0
ad,197,5,4,1.0
ad,197,5,5,1.0
ad,27,5,1,1.0
ad,27,5,2,0.6666666666666666
ad,27,5,3,1.0
ad,27,5,4,1.0
ad,27,5,5,1.0
ad,56,5,1,1.0
ad,56,5,2,1.0
ad,56,5,3,1.0
ad,56,5,4,1.0
ad,56,5,5,1.0
ad,54,5,1,1.0
ad,54,5,2,1.0
ad,54,5,3,1.0
ad,54,5,4,1.0
ad,54,5,5,1.0
ad,78,5,1,0.6666666666666666
ad,78,5,2,0.6666666666666666
ad,78,5,3,0.6666666666666666
ad,78,5,4,0.6666666666666666
ad,78,5,5,1.0
ad,200,5,1,1.0
ad,200,5,2,0.6666666666666666
ad,200,5,3,1.0
ad,200,5,4,1.0
ad,200,5,5,1.0
ad,28,5,1,1.0
ad,28,5,2,1.0
ad,28,5,3,1.0
ad,28,5,4,1.0
ad,28,5,5,1.0
ad,220,5,1,0.42857142857142855
ad,220,5,2,0.42857142857142855
ad,220,5,3,0.6666666666666666
ad,220,5,4,0.6666666666666666
ad,220,5,5,1.0
ad,46,5,1,0.6666666666666666
ad,46,5,2,1.0
ad,46,5,3,1.0
ad,46,5,4,1.0
ad,46,5,5,1.0
ad,212,5,1,0.6666666666666666
ad,212,5,2,0.6666666666666666
ad,212,5,3,0.6666666666666666
ad,212,5,4,1.0
ad,212,5,5,1.0
ad,35,5,1,0.6666666666666666
ad,35,5,2,0.6666666666666666
ad,35,5,3,0.6666666666666666
ad,35,5,4,0.6666666666666666
ad,35,5,5,1.0
ad,33,5,1,0.6666666666666666
ad,33,5,2,0.6666666666666666
ad,33,5,3,1.0
ad,33,5,4,1.0
ad,33,5,5,1.0
ad,32,5,1,0.6666666666666666
ad,32,5,2,0.6666666666666666
ad,32,5,3,0.6666666666666666
ad,32,5,4,0.6666666666666666
ad,32,5,5,1.0
