dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,24,TAD,232,24:232,6,230,234,SOMETHING LIKE TAD AND,Control_support,-0.0353950892975676,0.0353950892975676,1,0.4111504274670117,-0.0015347820061146766,0.0015347820061146766,Control_support
ad,1,24,AND,233,24:233,6,230,234,SOMETHING LIKE TAD AND,Control_support,-0.0353950892975676,0.0353950892975676,1,0.427603923970987,-0.017988278510089994,0.017988278510089994,Control_support
ad,1,24,DROM,234,24:234,5,234,238,DROM CANIT'S ITHE O,AD_support,0.0412284074174571,0.0412284074174571,1,0.409615645460897,0.0,0.0,Neutral
ad,1,24,CANIT'S,235,24:235,5,234,238,DROM CANIT'S ITHE O,AD_support,0.0412284074174571,0.0412284074174571,1,0.3687581147994226,0.040857530661474406,0.040857530661474406,AD_support
ad,1,24,ITHE,236,24:236,5,234,238,DROM CANIT'S ITHE O,AD_support,0.0412284074174571,0.0412284074174571,1,0.4154298948519622,-0.005814249391065174,0.005814249391065174,Control_support
ad,1,24,O,237,24:237,5,234,238,DROM CANIT'S ITHE O,AD_support,0.0412284074174571,0.0412284074174571,1,0.40923031630593126,0.00038532915496575226,0.00038532915496575226,Neutral
ad,1,45,ME,4,45:4,3,4,8,ME EVERYTHING THAT YOU,AD_support,0.059785061918152,0.059785061918152,1,0.7805880555308714,0.00873625706290726,0.00873625706290726,AD_support
ad,1,45,EVERYTHING,5,45:5,3,4,8,ME EVERYTHING THAT YOU,AD_support,0.059785061918152,0.059785061918152,1,0.7793673665818623,0.009956946011916323,0.009956946011916323,AD_support
ad,1,45,THAT,6,45:6,2,6,10,THAT YOU SEE GOING,AD_support,0.0778090012921025,0.0778090012921025,2,0.7915850502839831,-0.0022607376902044063,0.0022607376902044063,Control_support
ad,1,45,YOU,7,45:7,2,6,10,THAT YOU SEE GOING,AD_support,0.0778090012921025,0.0778090012921025,2,0.751705179496181,0.03761913309759768,0.03761913309759768,AD_support
ad,1,45,SEE,8,45:8,1,8,12,SEE GOING ON IN,AD_support,0.0801517906775568,0.0801517906775568,2,0.7318958989746318,0.057428413619146856,0.057428413619146856,AD_support
ad,1,45,GOING,9,45:9,1,8,12,SEE GOING ON IN,AD_support,0.0801517906775568,0.0801517906775568,2,0.7690731287270888,0.020251183866689892,0.020251183866689892,AD_support
ad,1,45,ON,10,45:10,1,8,12,SEE GOING ON IN,AD_support,0.0801517906775568,0.0801517906775568,1,0.7796016334970532,0.009722679096725417,0.009722679096725417,AD_support
ad,1,45,IN,11,45:11,1,8,12,SEE GOING ON IN,AD_support,0.0801517906775568,0.0801517906775568,1,0.7817021720557613,0.007622140538017352,0.007622140538017352,AD_support
ad,1,45,THAT,12,45:12,9,12,16,THAT PICTURWHAT'S HAPPENING THERE,AD_support,0.023649191643507,0.023649191643507,1,0.7788702203678386,0.01045409222594007,0.01045409222594007,AD_support
ad,1,45,PICTURWHAT'S,13,45:13,9,12,16,THAT PICTURWHAT'S HAPPENING THERE,AD_support,0.023649191643507,0.023649191643507,1,0.7851808242553927,0.004143488338385959,0.004143488338385959,AD_support
ad,1,45,HAPPENING,14,45:14,9,12,16,THAT PICTURWHAT'S HAPPENING THERE,AD_support,0.023649191643507,0.023649191643507,1,0.7813703520043693,0.007953960589409337,0.007953960589409337,AD_support
ad,1,45,THERE,15,45:15,9,12,16,THAT PICTURWHAT'S HAPPENING THERE,AD_support,0.023649191643507,0.023649191643507,1,0.7842028267079048,0.005121485885873911,0.005121485885873911,AD_support
ad,1,45,ITWELL,22,45:22,4,22,26,ITWELL LET'S SEE THERE'S,AD_support,0.0487575151476926,0.0487575151476926,1,0.7893243125937787,0.0,0.0,Neutral
ad,1,45,LET'S,23,45:23,4,22,26,ITWELL LET'S SEE THERE'S,AD_support,0.0487575151476926,0.0487575151476926,1,0.7682577410863013,0.021066571507477372,0.021066571507477372,AD_support
ad,1,45,SEE,24,45:24,4,22,26,ITWELL LET'S SEE THERE'S,AD_support,0.0487575151476926,0.0487575151476926,1,0.7756765975306043,0.013647715063174415,0.013647715063174415,AD_support
ad,1,45,THERE'S,25,45:25,4,22,26,ITWELL LET'S SEE THERE'S,AD_support,0.0487575151476926,0.0487575151476926,1,0.777914588138329,0.011409724455449632,0.011409724455449632,AD_support
ad,1,45,TELL,230,45:230,7,230,234,TELL ME WHAT'S GOING,AD_support,0.0344035684158614,0.0344035684158614,1,0.7795418713250986,0.009782441268680109,0.009782441268680109,AD_support
ad,1,45,ME,231,45:231,7,230,234,TELL ME WHAT'S GOING,AD_support,0.0344035684158614,0.0344035684158614,1,0.7806085910074816,0.008715721586297076,0.008715721586297076,AD_support
ad,1,45,WHAT'S,232,45:232,7,230,234,TELL ME WHAT'S GOING,AD_support,0.0344035684158614,0.0344035684158614,2,0.7769844528628261,0.01233985973095253,0.01233985973095253,AD_support
ad,1,45,GOING,233,45:233,7,230,234,TELL ME WHAT'S GOING,AD_support,0.0344035684158614,0.0344035684158614,2,0.7737864504239561,0.015537862169822558,0.015537862169822558,AD_support
ad,1,45,ON,234,45:234,10,232,236,WHAT'S GOING ON THENNO,AD_support,0.0236062751573002,0.0236062751573002,1,0.7828756721513553,0.006448640442423326,0.006448640442423326,AD_support
ad,1,45,THENNO,235,45:235,10,232,236,WHAT'S GOING ON THENNO,AD_support,0.0236062751573002,0.0236062751573002,1,0.7893243125937787,0.0,0.0,Neutral
ad,1,45,IT,294,45:294,8,294,298,IT OUT AN HE'S,AD_support,0.0301548705255264,0.0301548705255264,1,0.7884716385089862,0.0008526740847925041,0.0008526740847925041,Neutral
ad,1,45,OUT,295,45:295,8,294,298,IT OUT AN HE'S,AD_support,0.0301548705255264,0.0301548705255264,1,0.7956208758966845,-0.006296563302905844,0.006296563302905844,Control_support
ad,1,45,AN,296,45:296,5,296,300,AN HE'S GOIN TO,AD_support,0.0387686879441498,0.0387686879441498,2,0.7700004048625861,0.019323907731192524,0.019323907731192524,AD_support
ad,1,45,HE'S,297,45:297,5,296,300,AN HE'S GOIN TO,AD_support,0.0387686879441498,0.0387686879441498,2,0.770376507638274,0.018947804955504632,0.018947804955504632,AD_support
ad,1,45,GOIN,298,45:298,5,296,300,AN HE'S GOIN TO,AD_support,0.0387686879441498,0.0387686879441498,1,0.7880690254698839,0.0012552871238947771,0.0012552871238947771,AD_support
ad,1,45,TO,299,45:299,5,296,300,AN HE'S GOIN TO,AD_support,0.0387686879441498,0.0387686879441498,1,0.7879808127470195,0.0013434998467591885,0.0013434998467591885,AD_support
ad,1,45,ANYTHING,308,45:308,6,308,312,ANYTHING ELSE GOING ON,AD_support,0.0365641342235264,0.0365641342235264,1,0.7856820452980504,0.003642267295728252,0.003642267295728252,AD_support
ad,1,45,ELSE,309,45:309,6,308,312,ANYTHING ELSE GOING ON,AD_support,0.0365641342235264,0.0365641342235264,1,0.7767104437150592,0.012613868878719514,0.012613868878719514,AD_support
ad,1,45,GOING,310,45:310,6,308,312,ANYTHING ELSE GOING ON,AD_support,0.0365641342235264,0.0365641342235264,1,0.7810687948807986,0.008255517712980054,0.008255517712980054,AD_support
ad,1,45,ON,311,45:311,6,308,312,ANYTHING ELSE GOING ON,AD_support,0.0365641342235264,0.0365641342235264,1,0.7796016334970532,0.009722679096725417,0.009722679096725417,AD_support
ad,1,59,THIS,20,59:20,4,20,24,THIS IS HE MOTHERAND,AD_support,0.030738797838132,0.030738797838132,1,0.2207899827182138,0.020822735773668388,0.020822735773668388,AD_support
ad,1,59,IS,21,59:21,4,20,24,THIS IS HE MOTHERAND,AD_support,0.030738797838132,0.030738797838132,1,0.2498844689296439,-0.00827175043776171,0.00827175043776171,Control_support
ad,1,59,HE,22,59:22,4,20,24,THIS IS HE MOTHERAND,AD_support,0.030738797838132,0.030738797838132,1,0.2175341087745342,0.024078609717347987,0.024078609717347987,AD_support
ad,1,59,MOTHERAND,23,59:23,4,20,24,THIS IS HE MOTHERAND,AD_support,0.030738797838132,0.030738797838132,1,0.24161271849188218,0.0,0.0,Neutral
ad,1,59,WASH,28,59:28,3,28,32,WASH THE DISHES AN,AD_support,0.0358476161910561,0.0358476161910561,1,0.2314933418584174,0.010119376633464766,0.010119376633464766,AD_support
ad,1,59,THE,29,59:29,3,28,32,WASH THE DISHES AN,AD_support,0.0358476161910561,0.0358476161910561,1,0.23561460785154573,0.0059981106403364515,0.0059981106403364515,AD_support
ad,1,59,DISHES,30,59:30,3,28,32,WASH THE DISHES AN,AD_support,0.0358476161910561,0.0358476161910561,2,0.230697961840246,0.010914756651636187,0.010914756651636187,AD_support
ad,1,59,AN,31,59:31,3,28,32,WASH THE DISHES AN,AD_support,0.0358476161910561,0.0358476161910561,2,0.21285482249962034,0.028757895992261834,0.028757895992261834,AD_support
ad,1,59,THE,32,59:32,5,30,34,DISHES AN THE WATER'S,AD_support,0.0293812326269323,0.0293812326269323,1,0.2573931633692813,-0.01578044487739913,0.01578044487739913,Control_support
ad,1,59,WATER'S,33,59:33,5,30,34,DISHES AN THE WATER'S,AD_support,0.0293812326269323,0.0293812326269323,1,0.23852544164623074,0.0030872768456514377,0.0030872768456514377,AD_support
ad,1,59,THE,48,59:48,2,48,52,THE CUPBOARD AND HIS,Control_support,-0.0460915688154143,0.0460915688154143,1,0.2539813201187961,-0.012368601626913917,0.012368601626913917,Control_support
ad,1,59,CUPBOARD,49,59:49,2,48,52,THE CUPBOARD AND HIS,Control_support,-0.0460915688154143,0.0460915688154143,1,0.2503381893751413,-0.008725470883259118,0.008725470883259118,Control_support
ad,1,59,AND,50,59:50,1,50,54,AND HIS STOOL IS,Control_support,-0.0534389021775359,0.0534389021775359,2,0.2592270815685455,-0.017614363076663336,0.017614363076663336,Control_support
ad,1,59,HIS,51,59:51,1,50,54,AND HIS STOOL IS,Control_support,-0.0534389021775359,0.0534389021775359,2,0.25533213252012527,-0.013719414028243088,0.013719414028243088,Control_support
ad,1,59,STOOL,52,59:52,1,50,54,AND HIS STOOL IS,Control_support,-0.0534389021775359,0.0534389021775359,1,0.2521337782877989,-0.010521059795916748,0.010521059795916748,Control_support
ad,1,59,IS,53,59:53,1,50,54,AND HIS STOOL IS,Control_support,-0.0534389021775359,0.0534389021775359,1,0.25603321834161386,-0.014420499849731677,0.014420499849731677,Control_support
ad,1,68,ON,6,68:6,4,6,10,ON ARTHTOR STOOL THAT,AD_support,0.0283452115003924,0.0283452115003924,1,0.4594997765203861,0.016722016038784204,0.016722016038784204,AD_support
ad,1,68,ARTHTOR,7,68:7,4,6,10,ON ARTHTOR STOOL THAT,AD_support,0.0283452115003924,0.0283452115003924,1,0.4762217925591703,0.0,0.0,Neutral
ad,1,68,STOOL,8,68:8,4,6,10,ON ARTHTOR STOOL THAT,AD_support,0.0283452115003924,0.0283452115003924,1,0.4914090646586821,-0.015187272099511817,0.015187272099511817,Control_support
ad,1,68,THAT,9,68:9,4,6,10,ON ARTHTOR STOOL THAT,AD_support,0.0283452115003924,0.0283452115003924,1,0.454897425636124,0.02132436692304629,0.02132436692304629,AD_support
ad,1,68,ISAND,10,68:10,1,10,14,ISAND THE MOTHER'S RUSHING,AD_support,0.0472579444809436,0.0472579444809436,1,0.4686047614336613,0.007617031125508988,0.007617031125508988,AD_support
ad,1,68,THE,11,68:11,1,10,14,ISAND THE MOTHER'S RUSHING,AD_support,0.0472579444809436,0.0472579444809436,1,0.4767860869143292,-0.000564294355158923,0.000564294355158923,Neutral
ad,1,68,MOTHER'S,12,68:12,1,10,14,ISAND THE MOTHER'S RUSHING,AD_support,0.0472579444809436,0.0472579444809436,2,0.4236357868453408,0.05258600571382949,0.05258600571382949,AD_support
ad,1,68,RUSHING,13,68:13,1,10,14,ISAND THE MOTHER'S RUSHING,AD_support,0.0472579444809436,0.0472579444809436,2,0.4762217925591703,0.0,0.0,Neutral
ad,1,68,DISHIS,14,68:14,3,12,16,MOTHER'S RUSHING DISHIS ADRY,AD_support,0.0362122234289311,0.0362122234289311,1,0.477983641289751,-0.0017618487305807173,0.0017618487305807173,Control_support
ad,1,68,ADRY,15,68:15,3,12,16,MOTHER'S RUSHING DISHIS ADRY,AD_support,0.0362122234289311,0.0362122234289311,1,0.4762217925591703,0.0,0.0,Neutral
ad,1,68,SAKE,18,68:18,5,18,22,SAKE THIS FILLIM OVERAND,AD_support,0.0250238198408564,0.0250238198408564,1,0.4722043668290658,0.004017425730104496,0.004017425730104496,AD_support
ad,1,68,THIS,19,68:19,5,18,22,SAKE THIS FILLIM OVERAND,AD_support,0.0250238198408564,0.0250238198408564,1,0.451496278566299,0.024725513992871317,0.024725513992871317,AD_support
ad,1,68,FILLIM,20,68:20,5,18,22,SAKE THIS FILLIM OVERAND,AD_support,0.0250238198408564,0.0250238198408564,1,0.4762217925591703,0.0,0.0,Neutral
ad,1,68,OVERAND,21,68:21,5,18,22,SAKE THIS FILLIM OVERAND,AD_support,0.0250238198408564,0.0250238198408564,1,0.47994161789624395,-0.0037198253370736567,0.0037198253370736567,Control_support
ad,1,68,THE,34,68:34,2,34,38,THE NASURE GOLICAND THE,Control_support,-0.0393825375633604,0.0393825375633604,1,0.5089425273779707,-0.032720734818800445,0.032720734818800445,Control_support
ad,1,68,NASURE,35,68:35,2,34,38,THE NASURE GOLICAND THE,Control_support,-0.0393825375633604,0.0393825375633604,1,0.4762217925591703,0.0,0.0,Neutral
ad,1,68,GOLICAND,36,68:36,2,34,38,THE NASURE GOLICAND THE,Control_support,-0.0393825375633604,0.0393825375633604,1,0.4762217925591703,0.0,0.0,Neutral
ad,1,68,THE,37,68:37,2,34,38,THE NASURE GOLICAND THE,Control_support,-0.0393825375633604,0.0393825375633604,1,0.48165852782774005,-0.005436735268569748,0.005436735268569748,Control_support
ad,1,77,YOU,0,77:0,5,0,4,YOU MAY MIKE THCK,AD_support,0.0200990434287799,0.0200990434287799,1,0.4959356910853483,0.022678031040661684,0.022678031040661684,AD_support
ad,1,77,MAY,1,77:1,5,0,4,YOU MAY MIKE THCK,AD_support,0.0200990434287799,0.0200990434287799,1,0.521188703299113,-0.0025749811731030636,0.0025749811731030636,Control_support
ad,1,77,MIKE,2,77:2,5,0,4,YOU MAY MIKE THCK,AD_support,0.0200990434287799,0.0200990434287799,1,0.51861372212601,0.0,0.0,Neutral
ad,1,77,THCK,3,77:3,5,0,4,YOU MAY MIKE THCK,AD_support,0.0200990434287799,0.0200990434287799,1,0.51861372212601,0.0,0.0,Neutral
ad,1,77,WOMAN,4,77:4,4,4,8,WOMAN DOIN NEGATIA AN,AD_support,0.0218777159808142,0.0218777159808142,1,0.522766049715656,-0.00415232758964601,0.00415232758964601,Control_support
ad,1,77,DOIN,5,77:5,4,4,8,WOMAN DOIN NEGATIA AN,AD_support,0.0218777159808142,0.0218777159808142,1,0.5164394847459748,0.0021742373800351933,0.0021742373800351933,AD_support
ad,1,77,NEGATIA,6,77:6,2,6,10,NEGATIA AN NO WIRE,AD_support,0.0283223616081262,0.0283223616081262,2,0.51861372212601,0.0,0.0,Neutral
ad,1,77,AN,7,77:7,2,6,10,NEGATIA AN NO WIRE,AD_support,0.0283223616081262,0.0283223616081262,2,0.4947535941303188,0.023860127995691205,0.023860127995691205,AD_support
ad,1,77,NO,8,77:8,2,6,10,NEGATIA AN NO WIRE,AD_support,0.0283223616081262,0.0283223616081262,1,0.5115963475472773,0.007017374578732638,0.007017374578732638,AD_support
ad,1,77,WIRE,9,77:9,2,6,10,NEGATIA AN NO WIRE,AD_support,0.0283223616081262,0.0283223616081262,1,0.5211703027728481,-0.002556580646838169,0.002556580646838169,Control_support
ad,1,77,BY,22,77:22,3,22,26,BY NEVENE LITTLE GIRL,Control_support,-0.0240087305101887,0.0240087305101887,1,0.5191899651184834,-0.0005762429924733858,0.0005762429924733858,Neutral
ad,1,77,NEVENE,23,77:23,3,22,26,BY NEVENE LITTLE GIRL,Control_support,-0.0240087305101887,0.0240087305101887,1,0.51861372212601,0.0,0.0,Neutral
ad,1,77,LITTLE,24,77:24,1,24,28,LITTLE GIRL I BYNO,Control_support,-0.0378695353116259,0.0378695353116259,2,0.5399541581348369,-0.021340436008826957,0.021340436008826957,Control_support
ad,1,77,GIRL,25,77:25,1,24,28,LITTLE GIRL I BYNO,Control_support,-0.0378695353116259,0.0378695353116259,2,0.5370757140575599,-0.01846199193154996,0.01846199193154996,Control_support
ad,1,77,I,26,77:26,1,24,28,LITTLE GIRL I BYNO,Control_support,-0.0378695353116259,0.0378695353116259,1,0.5331499319011134,-0.014536209775103393,0.014536209775103393,Control_support
ad,1,77,BYNO,27,77:27,1,24,28,LITTLE GIRL I BYNO,Control_support,-0.0378695353116259,0.0378695353116259,1,0.51861372212601,0.0,0.0,Neutral
ad,1,75,SMELLING,10,75:10,5,10,14,SMELLING OVER THE SINK,Control_support,-0.0441046589854136,0.0441046589854136,1,0.6524387001635756,0.0,0.0,Neutral
