token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
OUT,10,0.17579263255242356,-0.017579263255242356,0,10,0,0.017579263255242356,0.07331122194810101,0.0,Control_support,True
THIS,8,0.1552097357382568,0.0194012169672821,8,0,0,0.0194012169672821,0.07063899491167333,1.0,AD_support,True
TO,23,0.22275755572414405,0.008305231120649221,17,3,3,0.009685111118441045,0.07009244261282876,0.85,mixed,False
DON'T,4,0.11233590012541317,-0.028083975031353292,0,4,0,0.028083975031353292,0.06979821915311868,0.0,Control_support,True
PICTURE,18,0.20113021912048434,0.01117390106224913,18,0,0,0.01117390106224913,0.06830850309467904,1.0,AD_support,True
NOW,5,0.12102141788480453,0.024204283576960906,5,0,0,0.024204283576960906,0.06754333936180858,1.0,AD_support,True
AN'S,1,0.04547332749720212,0.04547332749720212,1,0,0,0.04547332749720212,0.06560414407293325,1.0,AD_support,True
WHAT,14,0.16357400320812948,0.011683857372009249,14,0,0,0.011683857372009249,0.06040286961502886,1.0,AD_support,True
CANIT'S,1,0.040857530661474406,0.040857530661474406,1,0,0,0.040857530661474406,0.058944956868277894,1.0,AD_support,True
JAR,5,0.10521191917983125,-0.02104238383596625,0,5,0,0.02104238383596625,0.058719890134114806,0.0,Control_support,True
LITTLE,5,0.10411071873951505,-0.02082214374790301,0,5,0,0.02082214374790301,0.05810529846641142,0.0,Control_support,True
DO,8,0.12547840010654482,0.015684800013318102,8,0,0,0.015684800013318102,0.057107680935677106,1.0,AD_support,True
LET'S,2,0.06229946802871433,0.031149734014357167,2,0,0,0.031149734014357167,0.05670741959772031,1.0,AD_support,True
YEWAT'S,1,0.03642154051056734,0.03642154051056734,1,0,0,0.03642154051056734,0.052545175876131986,1.0,AD_support,True
EVERYTHING'S,1,0.035161768439801344,0.035161768439801344,1,0,0,0.035161768439801344,0.050727708956987465,1.0,AD_support,True
DOWN,4,0.07953135131505357,0.01988283782876339,4,0,0,0.01988283782876339,0.04941560696477631,1.0,AD_support,True
BOY'S,1,0.03387638979800778,0.03387638979800778,1,0,0,0.03387638979800778,0.04887329956480729,1.0,AD_support,True
COOKIE,7,0.10128608936825412,-0.014469441338322018,0,7,0,0.014469441338322018,0.048708312947538863,0.0,Control_support,True
DENER'S,1,0.03247437965493216,0.03247437965493216,1,0,0,0.03247437965493216,0.04685062648411608,1.0,AD_support,True
A,25,0.14883350158107717,0.004182824385190338,17,4,4,0.005953340063243087,0.04568112081524082,0.8095238095238095,mixed,False
AS,5,0.08090639660664556,-0.016181279321329112,0,5,0,0.016181279321329112,0.045154719702138656,0.0,Control_support,True
S,1,0.029785736615633218,0.029785736615633218,1,0,0,0.029785736615633218,0.04297173450459886,1.0,AD_support,True
GIRL,7,0.08718681535065792,-0.011994226835333204,1,5,1,0.012455259335808275,0.041927995379098644,0.16666666666666666,mixed,False
ANBROTEHE'S,1,0.028852983884549488,0.028852983884549488,1,0,0,0.028852983884549488,0.04162605676508873,1.0,AD_support,True
WONETIKID'S,1,0.028693928392856893,0.028693928392856893,1,0,0,0.028693928392856893,0.04139658819599767,1.0,AD_support,True
RUN,3,0.053622345840172336,0.017874115280057445,3,0,0,0.017874115280057445,0.038680346212224784,1.0,AD_support,True
LATER'S,1,0.0267563939236386,0.0267563939236386,1,0,0,0.0267563939236386,0.038601316825705,1.0,AD_support,True
HER,6,0.07350688285478324,-0.012251147142463873,0,6,0,0.012251147142463873,0.03777506525184056,0.0,Control_support,True
ABOUT,3,0.051225641485554196,-0.017075213828518065,0,3,0,0.017075213828518065,0.036951489468782496,0.0,Control_support,True
WATERS,3,0.0511739724678385,0.017057990822612834,3,0,0,0.017057990822612834,0.03691421815096948,1.0,AD_support,True
FALLING,2,0.03960987419850165,-0.019804937099250824,0,2,0,0.019804937099250824,0.036054461257230455,0.0,Control_support,True
ARE,5,0.063615222932359,-0.0127230445864718,0,5,0,0.0127230445864718,0.03550433192897615,0.0,Control_support,True
LIKE,6,0.0684638413169725,-0.011410640219495416,0,6,0,0.011410640219495416,0.035183454565057816,0.0,Control_support,True
THERE,7,0.07107447998384159,0.010153497140548797,7,0,0,0.010153497140548797,0.03417959993548338,1.0,AD_support,True
OHHE'S,1,0.023534675716553877,0.023534675716553877,1,0,0,0.023534675716553877,0.03395335994520219,1.0,AD_support,True
HIS,4,0.05378391242225197,-0.013445978105562993,0,4,0,0.013445978105562993,0.033417823705239824,0.0,Control_support,True
MWHAT'S,1,0.022675445717360576,0.022675445717360576,1,0,0,0.022675445717360576,0.03271375308638299,1.0,AD_support,True
RUNNING,4,0.05250288958647914,-0.013125722396619785,0,4,0,0.013125722396619785,0.03262187946540554,0.0,Control_support,True
NOT,2,0.03579077250659113,-0.017895386253295564,0,2,0,0.017895386253295564,0.03257816508677658,0.0,Control_support,True
OR,3,0.04472494991032977,-0.01490831663677659,0,3,0,0.01490831663677659,0.032262231719820025,0.0,Control_support,True
KIDS,1,0.02225313944795737,-0.02225313944795737,0,1,0,0.02225313944795737,0.03210449392577867,0.0,Control_support,True
THEY'RE,2,0.03405453587698315,-0.017027267938491575,0,2,0,0.017027267938491575,0.030997774399801028,0.0,Control_support,True
BOYS,4,0.04895080909237931,-0.012237702273094828,0,4,0,0.012237702273094828,0.03041484776405355,0.0,Control_support,True
LOOKS,2,0.032449941015369854,-0.016224970507684927,0,2,0,0.016224970507684927,0.029537209213916744,0.0,Control_support,True
TER'S,1,0.020398982518437192,0.020398982518437192,1,0,0,0.020398982518437192,0.029429510918529994,1.0,AD_support,True
OVERFLOWING,2,0.030991463475964542,-0.015495731737982271,0,2,0,0.015495731737982271,0.02820964574639584,0.0,Control_support,True
LOOK,4,0.045398043451921555,0.011349510862980389,4,0,0,0.011349510862980389,0.028207390357334095,1.0,AD_support,True
TRYING,1,0.019003039732658267,-0.019003039732658267,0,1,0,0.019003039732658267,0.027415591184122016,0.0,Control_support,True
DIDN'T,1,0.018220319944198038,-0.018220319944198038,0,1,0,0.018220319944198038,0.026286365226904786,0.0,Control_support,True
STOOL,5,0.045504598028721394,-0.009100919605744278,0,4,1,0.009100919605744278,0.02539659971677235,0.0,Control_support,True
YOU'VE,1,0.017566642660686638,0.017566642660686638,1,0,0,0.017566642660686638,0.02534330825164112,1.0,AD_support,True
IT,7,0.051989005625504514,0.007427000803643502,6,0,1,0.007427000803643502,0.025001426865554597,1.0,AD_support,True
KITCHEN,2,0.02730419960274849,-0.013652099801374246,0,2,0,0.013652099801374246,0.024853353530070586,0.0,Control_support,True
WATERSHE'S,1,0.016762518357208434,0.016762518357208434,1,0,0,0.016762518357208434,0.02418320210675482,1.0,AD_support,True
WASHING,2,0.026542413759697514,-0.013271206879848757,0,2,0,0.013271206879848757,0.02415994617343659,0.0,Control_support,True
STANDING,3,0.032872986725130116,0.003980449828282513,2,1,0,0.010957662241710039,0.023712847463776974,0.6666666666666666,mixed,False
FALL,6,0.04508820090437593,0.007514700150729321,6,0,0,0.007514700150729321,0.023170751705193084,1.0,AD_support,True
ACTION,7,0.04601696545392342,-0.006573852207703346,0,7,0,0.006573852207703346,0.02212948261904469,0.0,Control_support,True
OVER,14,0.05659865066299519,-0.0015520811580584937,4,8,2,0.004042760761642513,0.02090014824686737,0.3333333333333333,mixed,False
HE'SON,1,0.014437962938897708,0.014437962938897708,1,0,0,0.014437962938897708,0.02082957753248637,1.0,AD_support,True
OPEN,1,0.014143180389566579,-0.014143180389566579,0,1,0,0.014143180389566579,0.02040429621042574,0.0,Control_support,True
HOUSE,2,0.022257084384304432,-0.011128542192152216,0,2,0,0.011128542192152216,0.020259271276937524,0.0,Control_support,True
OH,1,0.013696501987717213,0.013696501987717213,1,0,0,0.013696501987717213,0.019759875495205453,1.0,AD_support,True
AT,6,0.03741575392705454,-0.0023068655711244723,2,4,0,0.006235958987842423,0.01922789392162782,0.3333333333333333,mixed,False
FICTIONHIDS,1,0.013232350209886112,0.013232350209886112,1,0,0,0.013232350209886112,0.01909024602710873,1.0,AD_support,True
WIND,2,0.02057820583778025,-0.010289102918890125,0,2,0,0.010289102918890125,0.018731090167148964,0.0,Control_support,True
PLATE,1,0.012630063810935566,-0.012630063810935566,0,1,0,0.012630063810935566,0.018221330426147903,0.0,Control_support,True
CUPBOARD,2,0.01980634598135808,-0.00990317299067904,0,2,0,0.00990317299067904,0.018028513048374946,0.0,Control_support,True
WALK,2,0.019703767359480706,-0.009851883679740353,0,2,0,0.009851883679740353,0.01793514196292884,0.0,Control_support,True
TE,4,0.02845240315615949,-0.00017071516374511653,3,1,0,0.007113100789039872,0.01767847205309605,0.75,mixed,False
BOY,4,0.028411417613278256,-0.007102854403319564,0,4,0,0.007102854403319564,0.01765300630349205,0.0,Control_support,True
FALLEN,1,0.012231363730261346,0.012231363730261346,1,0,0,0.012231363730261346,0.01764612779695718,1.0,AD_support,True
DON,1,0.012200503165210874,-0.012200503165210874,0,1,0,0.012200503165210874,0.017601605412799832,0.0,Control_support,True
T,1,0.011989756562891585,-0.011989756562891585,0,1,0,0.011989756562891585,0.01729756233474959,0.0,Control_support,True
WITH,2,0.018847746278718547,-0.009423873139359273,0,2,0,0.009423873139359273,0.017155957996399622,0.0,Control_support,True
DOWNBOWHAT'S,1,0.011611000160134055,0.011611000160134055,1,0,0,0.011611000160134055,0.01675113235078636,1.0,AD_support,True
DISHES,7,0.03469312757599338,3.976703261731369e-06,2,4,1,0.004956161082284769,0.016683867702271267,0.3333333333333333,mixed,False
LOOKING,1,0.011562121180158036,-0.011562121180158036,0,1,0,0.011562121180158036,0.016680614888771247,0.0,Control_support,True
CAN,3,0.022438521363060127,-0.007479507121020042,0,2,1,0.007479507121020042,0.016185971747683953,0.0,Control_support,True
NO,5,0.028984942698889737,0.0057969885397779475,5,0,0,0.0057969885397779475,0.016176804530229353,1.0,AD_support,True
DICHESTHE,1,0.01087637202556857,-0.01087637202556857,0,1,0,0.01087637202556857,0.015691287984151227,0.0,Control_support,True
COOKY,1,0.010502109048876496,0.010502109048876496,1,0,0,0.010502109048876496,0.01515134064368923,1.0,AD_support,True
ANOTHER,1,0.010297889700162877,-0.010297889700162877,0,1,0,0.010297889700162877,0.014856714402046518,0.0,Control_support,True
BECAUSE,2,0.016011896355314414,-0.008005948177657207,0,2,0,0.008005948177657207,0.014574656155290468,0.0,Control_support,True
KNOW,3,0.01958566085962582,-0.006528553619875273,0,3,0,0.006528553619875273,0.014128067897357622,0.0,Control_support,True
ANYTHING,9,0.03227324091215811,0.0035859156569064566,7,0,2,0.0035859156569064566,0.014016090441284535,1.0,AD_support,True
KID'S,1,0.009233615798859729,0.009233615798859729,1,0,0,0.009233615798859729,0.013321291722488915,1.0,AD_support,True
ANI'M,1,0.008923560060850488,0.008923560060850488,1,0,0,0.008923560060850488,0.012873975846863816,1.0,AD_support,True
SOMETHING,2,0.013974004065432422,-0.006987002032716211,0,2,0,0.006987002032716211,0.012719686653399488,0.0,Control_support,True
HAND,1,0.008725887185027537,-0.008725887185027537,0,1,0,0.008725887185027537,0.012588794169195784,0.0,Control_support,True
BE,3,0.017426234030266163,-0.005808744676755388,0,3,0,0.005808744676755388,0.012570370708417744,0.0,Control_support,True
SEWS,1,0.008257573654167794,0.008257573654167794,1,0,0,0.008257573654167794,0.011913160560643232,1.0,AD_support,True
UPON,1,0.007884719294512954,-0.007884719294512954,0,1,0,0.007884719294512954,0.011375245424995366,0.0,Control_support,True
AGAIN,1,0.007769677055640467,0.007769677055640467,1,0,0,0.007769677055640467,0.011209274557481264,1.0,AD_support,True
YOTON,1,0.0077440024620899495,0.0077440024620899495,1,0,0,0.0077440024620899495,0.011172233948689093,1.0,AD_support,True
SHES,2,0.012123379009081225,-0.006061689504540613,0,2,0,0.006061689504540613,0.011035175133330128,0.0,Control_support,True
ISAND,1,0.007617031125508988,0.007617031125508988,1,0,0,0.007617031125508988,0.010989053031068697,1.0,AD_support,True
ONE,2,0.011960737555816947,0.0059803687779084735,2,0,0,0.0059803687779084735,0.010887132502693386,1.0,AD_support,True
E,6,0.021165275112323606,-0.0035275458520539343,0,6,0,0.0035275458520539343,0.010876799796022841,0.0,Control_support,True
WAS,2,0.011919977691656425,-0.005959988845828212,0,2,0,0.005959988845828212,0.010850031275462498,0.0,Control_support,True
CUPS,1,0.007517804115666049,-0.007517804115666049,0,1,0,0.007517804115666049,0.010845898716046048,0.0,Control_support,True
TWO,1,0.007471443464481309,-0.007471443464481309,0,1,0,0.007471443464481309,0.010779014434489441,0.0,Control_support,True
THISEVERYTHING,1,0.007456175618393179,-0.007456175618393179,0,1,0,0.007456175618393179,0.01075698758865304,0.0,Control_support,True
ANY,1,0.007387404029315314,-0.007387404029315314,0,1,0,0.007387404029315314,0.010657771158136351,0.0,Control_support,True
SO,1,0.007271980871685957,0.007271980871685957,1,0,0,0.007271980871685957,0.010491250741020731,1.0,AD_support,True
PICTUREHE,1,0.007156983222918967,0.007156983222918967,1,0,0,0.007156983222918967,0.010325344203430705,1.0,AD_support,True
WASH,2,0.011195144863844014,0.005597572431922007,2,0,0,0.005597572431922007,0.010190260002840786,1.0,AD_support,True
GON,4,0.016322541067108454,0.004080635266777113,4,0,0,0.004080635266777113,0.010141764985778408,1.0,AD_support,True
EVERY,1,0.007017855669994688,0.007017855669994688,1,0,0,0.007017855669994688,0.01012462557277583,1.0,AD_support,True
REALY,1,0.006984000873968221,0.006984000873968221,1,0,0,0.006984000873968221,0.01007578342643814,1.0,AD_support,True
KITCHENWIPING,1,0.006861810560794657,-0.006861810560794657,0,1,0,0.006861810560794657,0.009899500067577968,0.0,Control_support,True
SPELLING,1,0.006796672756491651,-0.006796672756491651,0,1,0,0.006796672756491651,0.009805526080335625,0.0,Control_support,True
LAMA'S,1,0.006738477540090271,0.006738477540090271,1,0,0,0.006738477540090271,0.009721568130229894,1.0,AD_support,True
SINKLITTLE,1,0.006626649244796834,0.006626649244796834,1,0,0,0.006626649244796834,0.009560234003178987,1.0,AD_support,True
GO,1,0.006400528135447003,0.006400528135447003,1,0,0,0.006400528135447003,0.009234010200079676,1.0,AD_support,True
UP,4,0.01443777810582858,0.003609444526457145,4,0,0,0.003609444526457145,0.008970695914571197,1.0,AD_support,True
YOUR,1,0.006087947709104036,-0.006087947709104036,0,1,0,0.006087947709104036,0.008783051969115718,0.0,Control_support,True
READY,1,0.006062482014941084,0.006062482014941084,1,0,0,0.006062482014941084,0.008746312738434034,1.0,AD_support,True
COOKIN,1,0.006031653975761331,-0.006031653975761331,0,1,0,0.006031653975761331,0.008701837279189072,0.0,Control_support,True
HAS,2,0.009450309528339806,-0.004725154764169903,0,2,0,0.004725154764169903,0.008602042436460258,0.0,Control_support,True
ITHE,1,0.005814249391065174,-0.005814249391065174,0,1,0,0.005814249391065174,0.008388188762981402,0.0,Control_support,True
OFF,4,0.013489823273970192,0.003096538362638235,3,0,1,0.003372455818492548,0.008381698461152998,1.0,AD_support,True
SIDE,1,0.005781703031655816,0.005781703031655816,1,0,0,0.005781703031655816,0.008341234291662532,1.0,AD_support,True
HOW,1,0.0056876080666746764,0.0056876080666746764,1,0,0,0.0056876080666746764,0.008205483952311621,1.0,AD_support,True
ALL,9,0.018505854108846975,0.0006295945420324115,6,2,1,0.0020562060120941084,0.00803699032237886,0.75,mixed,False
ITS,2,0.00862103994874136,-0.00431051997437068,0,2,0,0.00431051997437068,0.007847208735661405,0.0,Control_support,True
HAD,1,0.005367371251782327,0.005367371251782327,1,0,0,0.005367371251782327,0.007743479887556351,1.0,AD_support,True
GETTING,1,0.005169317328356737,-0.005169317328356737,0,1,0,0.005169317328356737,0.00745774847440165,0.0,Control_support,True
SHE,4,0.011978224665332826,-0.0029945561663332065,0,3,1,0.0029945561663332065,0.0074424894385749,0.0,Control_support,True
THEN,2,0.007935386441237702,0.003967693220618851,2,0,0,0.003967693220618851,0.007223100017257297,1.0,AD_support,True
JARAND,1,0.004874660776025996,0.004874660776025996,1,0,0,0.004874660776025996,0.007032648927588651,1.0,AD_support,True
MUCH,1,0.004832891908221004,-0.004832891908221004,0,1,0,0.004832891908221004,0.006972389189142843,0.0,Control_support,True
COOKING,1,0.004778765729697709,0.004778765729697709,1,0,0,0.004778765729697709,0.006894301619805014,1.0,AD_support,True
SAK,1,0.004718705226095077,0.004718705226095077,1,0,0,0.004718705226095077,0.006807652629104203,1.0,AD_support,True
WELL,3,0.00924425181456745,0.0030814172715224832,2,0,1,0.0030814172715224832,0.006668318124802631,1.0,AD_support,True
GONG,1,0.004611137687348998,0.004611137687348998,1,0,0,0.004611137687348998,0.006652465474394604,1.0,AD_support,True
WATERINBIDTHAI,1,0.0045349861857997276,0.0045349861857997276,1,0,0,0.0045349861857997276,0.0065426020807532225,1.0,AD_support,True
LADY,1,0.004496186796622059,0.004496186796622059,1,0,0,0.004496186796622059,0.00648662639439708,1.0,AD_support,True
HIM,1,0.004277884876326521,-0.004277884876326521,0,1,0,0.004277884876326521,0.0061716832965701685,0.0,Control_support,True
LOT,1,0.004241861438652239,0.004241861438652239,1,0,0,0.004241861438652239,0.00611971246168171,1.0,AD_support,True
FILLING,2,0.006674154395349505,-0.0033370771976747524,0,2,0,0.0033370771976747524,0.00607507713521104,0.0,Control_support,True
SAYING,1,0.004180497537490002,-0.004180497537490002,0,1,0,0.004180497537490002,0.00603118306578535,0.0,Control_support,True
WOMAN,1,0.00415232758964601,-0.00415232758964601,0,1,0,0.00415232758964601,0.005990542421728721,0.0,Control_support,True
PICTURWHAT'S,1,0.004143488338385959,0.004143488338385959,1,0,0,0.004143488338385959,0.005977790077770674,1.0,AD_support,True
GOIN,3,0.008253256594589531,0.0027510855315298435,3,0,0,0.0027510855315298435,0.005953466180099226,1.0,AD_support,True
GING,1,0.004113326425334463,-0.004113326425334463,0,1,0,0.004113326425334463,0.005934275635387556,0.0,Control_support,True
F,2,0.006487366560021246,-0.003243683280010623,0,2,0,0.003243683280010623,0.005905055520438545,0.0,Control_support,True
CAP'N,1,0.0040463024008429715,-0.0040463024008429715,0,1,0,0.0040463024008429715,0.0058375804076332615,0.0,Control_support,True
SAKE,1,0.004017425730104496,0.004017425730104496,1,0,0,0.004017425730104496,0.005795920177961479,1.0,AD_support,True
COOKE,1,0.0038428921451199027,-0.0038428921451199027,0,1,0,0.0038428921451199027,0.005544121440435635,0.0,Control_support,True
OVERAND,1,0.0037198253370736567,-0.0037198253370736567,0,1,0,0.0037198253370736567,0.005366573566769281,0.0,Control_support,True
HOT,1,0.0035517966835581505,-0.0035517966835581505,0,1,0,0.0035517966835581505,0.005124159461615211,0.0,Control_support,True
JUST,5,0.009135417739111695,-0.001827083547822339,0,3,2,0.001827083547822339,0.005098573718183007,0.0,Control_support,True
THAT'SGOING,1,0.0035203803951441293,0.0035203803951441293,1,0,0,0.0035203803951441293,0.005078835338117165,1.0,AD_support,True
THINGS,1,0.003415485230880644,-0.003415485230880644,0,1,0,0.003415485230880644,0.004927503604821001,0.0,Control_support,True
HAWVIN,1,0.0034019036048569817,0.0034019036048569817,1,0,0,0.0034019036048569817,0.004907909460309456,1.0,AD_support,True
WERE,1,0.003380531456868452,-0.003380531456868452,0,1,0,0.003380531456868452,0.004877075968393259,0.0,Control_support,True
ANO,1,0.003368043986408331,0.003368043986408331,1,0,0,0.003368043986408331,0.004859060356687195,1.0,AD_support,True
K,1,0.0033326781380116355,-0.0033326781380116355,0,1,0,0.0033326781380116355,0.004808038222588451,0.0,Control_support,True
HAVE,2,0.005227654671939641,0.0026138273359698205,2,0,0,0.0026138273359698205,0.004758416345658512,1.0,AD_support,True
LONG,1,0.00329620106121975,-0.00329620106121975,0,1,0,0.00329620106121975,0.004755412924794672,0.0,Control_support,True
ONG,1,0.0032208515618806777,0.0032208515618806777,1,0,0,0.0032208515618806777,0.004646706575764726,1.0,AD_support,True
HALL,1,0.003195219443196895,-0.003195219443196895,0,1,0,0.003195219443196895,0.0046097272452521555,0.0,Control_support,True
JARS,1,0.0031067525372192595,0.0031067525372192595,1,0,0,0.0031067525372192595,0.004482096478715431,1.0,AD_support,True
THINK,1,0.003088146319916718,0.003088146319916718,1,0,0,0.003088146319916718,0.004455253381283351,1.0,AD_support,True
WATER'S,1,0.0030872768456514377,0.0030872768456514377,1,0,0,0.0030872768456514377,0.004453998995072651,1.0,AD_support,True
IF,2,0.004709619577164759,0.0023548097885823793,1,0,1,0.0023548097885823793,0.004286880481625063,1.0,AD_support,True
YES,2,0.004699283102438501,0.0023496415512192503,2,0,0,0.0023496415512192503,0.004277471816864185,1.0,AD_support,True
WA,1,0.002948485579594484,0.002948485579594484,1,0,0,0.002948485579594484,0.004253765523813583,1.0,AD_support,True
TRYIN,1,0.002932368231597593,0.002932368231597593,1,0,0,0.002932368231597593,0.004230513105786187,1.0,AD_support,True
TEWAO,1,0.00292858595959411,-0.00292858595959411,0,1,0,0.00292858595959411,0.004225056440723469,0.0,Control_support,True
GET,1,0.0029037745452148434,0.0029037745452148434,1,0,0,0.0029037745452148434,0.00418926113624106,1.0,AD_support,True
WAY,1,0.002787573820565936,-0.002787573820565936,0,1,0,0.002787573820565936,0.004021618927042377,0.0,Control_support,True
ARM,1,0.0027743893666668518,0.0027743893666668518,1,0,0,0.0027743893666668518,0.004002597780785339,1.0,AD_support,True
MAY,1,0.0025749811731030636,-0.0025749811731030636,0,1,0,0.0025749811731030636,0.0037149125688182355,0.0,Control_support,True
COKIE,1,0.0025592756992132704,-0.0025592756992132704,0,1,0,0.0025592756992132704,0.0036922543595226194,0.0,Control_support,True
WIRE,1,0.002556580646838169,-0.002556580646838169,0,1,0,0.002556580646838169,0.003688366220826125,0.0,Control_support,True
WOL,1,0.0024842865177368,0.0024842865177368,1,0,0,0.0024842865177368,0.0035840678392861933,1.0,AD_support,True
RIGHT,2,0.003822399550423017,0.0019111997752115084,2,0,0,0.0019111997752115084,0.0034792980106358173,1.0,AD_support,True
GOINGON,1,0.002395266989120848,0.002395266989120848,1,0,0,0.002395266989120848,0.003455639806809686,1.0,AD_support,True
SPILLING,1,0.002392690762672678,-0.002392690762672678,0,1,0,0.002392690762672678,0.0034519230976887043,0.0,Control_support,True
KITCHEANTING,1,0.0023624113805832403,-0.0023624113805832403,0,1,0,0.0023624113805832403,0.0034082391833070904,0.0,Control_support,True
SPLASHING,1,0.0023172716802527527,-0.0023172716802527527,0,1,0,0.0023172716802527527,0.003343116361493082,0.0,Control_support,True
EVERE,1,0.002237223418612433,0.002237223418612433,1,0,0,0.002237223418612433,0.0032276311313928106,1.0,AD_support,True
O,3,0.004379292376952504,0.0014597641256508347,1,0,2,0.0014597641256508347,0.003158991697416109,1.0,AD_support,True
DOIN,1,0.0021742373800351933,0.0021742373800351933,1,0,0,0.0021742373800351933,0.003136761485892186,1.0,AD_support,True
UNDER,1,0.0021499458173009356,-0.0021499458173009356,0,1,0,0.0021499458173009356,0.003101716168800029,0.0,Control_support,True
HAFENING,1,0.002024085335976533,0.002024085335976533,1,0,0,0.002024085335976533,0.0029201378765494157,1.0,AD_support,True
WHICH,1,0.001907721646141114,-0.001907721646141114,0,1,0,0.001907721646141114,0.002752260558284315,0.0,Control_support,True
BET,1,0.0019059798450428156,0.0019059798450428156,1,0,0,0.0019059798450428156,0.002749747670477585,1.0,AD_support,True
JAWSLONT,1,0.001905684774851979,0.001905684774851979,1,0,0,0.001905684774851979,0.002749321974176551,1.0,AD_support,True
WET,1,0.0018396321303696395,-0.0018396321303696395,0,1,0,0.0018396321303696395,0.002654028151544278,0.0,Control_support,True
MOTHER,1,0.0018171715209301387,-0.0018171715209301387,0,1,0,0.0018171715209301387,0.0026216243416905664,0.0,Control_support,True
COMIN,1,0.0018093226759456904,-0.0018093226759456904,0,1,0,0.0018093226759456904,0.0026103008519547965,0.0,Control_support,True
DISHIS,1,0.0017618487305807173,-0.0017618487305807173,0,1,0,0.0017618487305807173,0.0025418104264053163,0.0,Control_support,True
