dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,33,24,28,HE'S FALLEN OFF THE,5,0.0751805048373567,0.0,0.0751805048373567,0.0,0.0751805048373567,0.0751805048373567,2.0,0.0,5,0,0,AD_support,1.0,True,0.0751805048373567
test,16,34,38,HE LET'S E CLOP,5,0.0716783017711604,0.0,0.0716783017711604,0.0,0.0716783017711604,0.0716783017711604,2.0,0.0,5,0,0,AD_support,1.0,True,0.0716783017711604
test,44,6,10,THAT YOU SEE GOING,5,0.0713953074997908,0.0,0.0713953074997908,0.0,0.0713953074997908,0.0713953074997908,1.0,0.0,5,0,0,AD_support,1.0,True,0.0713953074997908
test,52,40,44,DISHES THE WATER IS,5,-0.066920637747651,0.0,0.066920637747651,0.0,-0.066920637747651,-0.066920637747651,1.0,0.0,0,5,0,Control_support,1.0,True,0.066920637747651
test,69,0,4,ASIS IGO WHYAADICIOUSCHILDREN THE,5,-0.0648515214934635,0.0,0.0648515214934635,0.0,-0.0648515214934635,-0.0648515214934635,2.0,0.0,0,5,0,Control_support,1.0,True,0.0648515214934635
test,16,38,42,OFF HEREAND THEN THERE'S,5,0.0643230941141977,0.0,0.0643230941141977,0.0,0.0643230941141977,0.0643230941141977,3.0,0.0,5,0,0,AD_support,1.0,True,0.0643230941141977
test,9,4,8,YOU SEE GOING ON,5,0.0638397549277229,0.0,0.0638397549277229,0.0,0.0638397549277229,0.0638397549277229,1.0,0.0,5,0,0,AD_support,1.0,True,0.0638397549277229
test,59,48,52,WON'T THINK SHE'S GOING,5,0.0632223069132874,0.0,0.0632223069132874,0.0,0.0632223069132874,0.0632223069132874,1.0,0.0,5,0,0,AD_support,1.0,True,0.0632223069132874
test,17,48,52,THE LITTLE GIRL IS,5,-0.0629992036314496,0.0,0.0629992036314496,0.0,-0.0629992036314496,-0.0629992036314496,1.0,0.0,0,5,0,Control_support,1.0,True,0.0629992036314496
test,52,42,46,WATER IS FILLING OVERITS,5,-0.0629174307942418,0.0,0.0629174307942418,0.0,-0.0629174307942418,-0.0629174307942418,2.0,0.0,0,5,0,Control_support,1.0,True,0.0629174307942418
test,41,40,44,CAN SEETHAT'S O OTER,5,0.0627327446151529,0.0,0.0627327446151529,0.0,0.0627327446151529,0.0627327446151529,1.0,0.0,5,0,0,AD_support,1.0,True,0.0627327446151529
test,8,58,62,THAT EVERYTHING YOU SEE,5,0.0627183081043805,0.0,0.0627183081043805,0.0,0.0627183081043805,0.0627183081043805,1.0,0.0,5,0,0,AD_support,1.0,True,0.0627183081043805
test,69,2,6,WHYAADICIOUSCHILDREN THE BOYS UP,5,-0.062610133421769,0.0,0.062610133421769,0.0,-0.062610133421769,-0.062610133421769,3.0,0.0,0,5,0,Control_support,1.0,True,0.062610133421769
test,19,12,16,YOU SEE GOING ON,5,0.06234770382393899,6.938893903907228e-18,0.06234770382393899,6.938893903907228e-18,0.062347703823939,0.062347703823939,1.0,0.0,5,0,0,AD_support,1.0,True,0.06234770382393899
test,59,50,54,SHE'S GOING TO GETEN,5,0.06079760306723579,6.938893903907228e-18,0.06079760306723579,6.938893903907228e-18,0.0607976030672358,0.0607976030672358,2.0,0.0,5,0,0,AD_support,1.0,True,0.06079760306723579
test,18,0,4,WHAT DO YOU SEE,5,0.0591925471777379,0.0,0.0591925471777379,0.0,0.0591925471777379,0.0591925471777379,2.0,0.0,5,0,0,AD_support,1.0,True,0.0591925471777379
test,70,40,44,GELLY GEDRI UH THAT'S,5,0.0588608217871181,0.0,0.0588608217871181,0.0,0.0588608217871181,0.0588608217871181,1.0,0.0,5,0,0,AD_support,1.0,True,0.0588608217871181
test,69,10,14,IN FARVOICE REACHING EAN,5,-0.05883276686601831,6.938893903907228e-18,0.05883276686601831,6.938893903907228e-18,-0.0588327668660183,-0.0588327668660183,4.0,0.0,0,5,0,Control_support,1.0,True,0.05883276686601831
test,44,8,12,SEE GOING ON IN,5,0.0585913251688955,0.0,0.0585913251688955,0.0,0.0585913251688955,0.0585913251688955,2.0,0.0,5,0,0,AD_support,1.0,True,0.0585913251688955
test,19,14,18,GOING ON THERE WHAT'S,5,0.0583614169719329,0.0,0.0583614169719329,0.0,0.0583614169719329,0.0583614169719329,2.0,0.0,5,0,0,AD_support,1.0,True,0.0583614169719329
test,8,60,64,YOU SEE OH GOOD,5,0.0575374533658937,0.0,0.0575374533658937,0.0,0.0575374533658937,0.0575374533658937,2.0,0.0,5,0,0,AD_support,1.0,True,0.0575374533658937
test,2,10,14,THAT YOU SEE GOING,5,0.0573994115927464,0.0,0.0573994115927464,0.0,0.0573994115927464,0.0573994115927464,1.0,0.0,5,0,0,AD_support,1.0,True,0.0573994115927464
test,70,18,22,STOOLMOTHERHOW YOU RUN M,5,0.0570820281502862,0.0,0.0570820281502862,0.0,0.0570820281502862,0.0570820281502862,2.0,0.0,5,0,0,AD_support,1.0,True,0.0570820281502862
test,14,2,6,SEE HAPPENING IN THAT,5,0.05683967251618159,6.938893903907228e-18,0.05683967251618159,6.938893903907228e-18,0.0568396725161816,0.0568396725161816,2.0,0.0,5,0,0,AD_support,1.0,True,0.05683967251618159
test,9,2,6,EVERYTHING THAT YOU SEE,5,0.0565445646911243,0.0,0.0565445646911243,0.0,0.0565445646911243,0.0565445646911243,2.0,0.0,5,0,0,AD_support,1.0,True,0.0565445646911243
test,13,10,14,STOOL HE'S GOING TOALL,5,0.0562967791190209,0.0,0.0562967791190209,0.0,0.0562967791190209,0.0562967791190209,1.0,0.0,5,0,0,AD_support,1.0,True,0.0562967791190209
test,41,38,42,THAT I CAN SEETHAT'S,5,0.0562389139850614,0.0,0.0562389139850614,0.0,0.0562389139850614,0.0562389139850614,2.0,0.0,5,0,0,AD_support,1.0,True,0.0562389139850614
test,1,6,10,EVERYTHING YOU SEE HAPPENING,5,0.0544649624900122,0.0,0.0544649624900122,0.0,0.0544649624900122,0.0544649624900122,1.0,0.0,5,0,0,AD_support,1.0,True,0.0544649624900122
test,15,26,30,AND SPILLING THE WATER,5,-0.053593675539610294,6.938893903907228e-18,0.053593675539610294,6.938893903907228e-18,-0.0535936755396103,-0.0535936755396103,1.0,0.0,0,5,0,Control_support,1.0,True,0.053593675539610294
test,2,60,64,JY IT'S AIT'S IT'S,5,0.0531824255561449,0.0,0.0531824255561449,0.0,0.0531824255561449,0.0531824255561449,2.0,0.0,5,0,0,AD_support,1.0,True,0.0531824255561449
test,16,40,44,THEN THERE'S A LITTLE,5,0.0529397317489542,0.0,0.0529397317489542,0.0,0.0529397317489542,0.0529397317489542,4.0,0.0,5,0,0,AD_support,1.0,True,0.0529397317489542
test,41,2,6,BOYL ON THEIR CHAIR,5,0.05227320302819159,6.938893903907228e-18,0.05227320302819159,6.938893903907228e-18,0.0522732030281916,0.0522732030281916,3.0,0.0,5,0,0,AD_support,1.0,True,0.05227320302819159
test,52,12,16,CURTON WHAT'S GOING ON,5,0.0520649267661459,0.0,0.0520649267661459,0.0,0.0520649267661459,0.0520649267661459,3.0,0.0,5,0,0,AD_support,1.0,True,0.0520649267661459
test,34,0,4,HERE'S IR OH JOHNNY,5,0.0514425384055616,0.0,0.0514425384055616,0.0,0.0514425384055616,0.0514425384055616,4.0,0.0,5,0,0,AD_support,1.0,True,0.0514425384055616
test,59,16,20,HE'S REACHING UP FOR,5,0.0513169422966438,0.0,0.0513169422966438,0.0,0.0513169422966438,0.0513169422966438,3.0,0.0,5,0,0,AD_support,1.0,True,0.0513169422966438
test,41,8,12,FALLEM REACHIN UP FOR,5,0.051143228521127,0.0,0.051143228521127,0.0,0.051143228521127,0.051143228521127,4.0,0.0,5,0,0,AD_support,1.0,True,0.051143228521127
test,51,20,24,OVER IN THE STOOL,5,-0.05103510593567541,6.938893903907228e-18,0.05103510593567541,6.938893903907228e-18,-0.0510351059356754,-0.0510351059356754,1.0,0.0,0,5,0,Control_support,1.0,True,0.05103510593567541
test,41,0,4,NOW THE BOYL ON,5,0.0505557098500401,0.0,0.0505557098500401,0.0,0.0505557098500401,0.0505557098500401,5.0,0.0,5,0,0,AD_support,1.0,True,0.0505557098500401
test,14,20,24,FOR AN WEN IT'S,5,0.0503094212197322,0.0,0.0503094212197322,0.0,0.0503094212197322,0.0503094212197322,3.0,0.0,5,0,0,AD_support,1.0,True,0.0503094212197322
test,51,22,26,THE STOOL THE WIND,5,-0.0498645193104012,0.0,0.0498645193104012,0.0,-0.0498645193104012,-0.0498645193104012,2.0,0.0,0,5,0,Control_support,1.0,True,0.0498645193104012
test,1,8,12,SEE HAPPENING IN THAT,5,0.0488508818192556,0.0,0.0488508818192556,0.0,0.0488508818192556,0.0488508818192556,2.0,0.0,5,0,0,AD_support,1.0,True,0.0488508818192556
test,35,0,4,SAND YOU SEE GOING,5,0.0483859950097341,0.0,0.0483859950097341,0.0,0.0483859950097341,0.0483859950097341,1.0,0.0,5,0,0,AD_support,1.0,True,0.0483859950097341
test,62,50,54,HE'S READY TO GOOVER,5,0.048376209616789,0.0,0.048376209616789,0.0,0.048376209616789,0.048376209616789,3.0,0.0,5,0,0,AD_support,1.0,True,0.048376209616789
test,69,14,18,TE WOLIN STANJI OR,5,-0.0483468035102965,0.0,0.0483468035102965,0.0,-0.0483468035102965,-0.0483468035102965,5.0,0.0,0,5,0,Control_support,1.0,True,0.0483468035102965
test,13,28,32,NOW THERE'S ANYTHING MORE,5,0.0479228489656313,0.0,0.0479228489656313,0.0,0.0479228489656313,0.0479228489656313,2.0,0.0,5,0,0,AD_support,1.0,True,0.0479228489656313
test,17,50,54,GIRL IS LAUGHING AVIN,5,-0.0476110507875661,0.0,0.0476110507875661,0.0,-0.0476110507875661,-0.0476110507875661,2.0,0.0,0,5,0,Control_support,1.0,True,0.0476110507875661
test,13,8,12,ON A STOOL HE'S,5,0.0475039663488237,0.0,0.0475039663488237,0.0,0.0475039663488237,0.0475039663488237,3.0,0.0,5,0,0,AD_support,1.0,True,0.0475039663488237
test,63,42,46,HE'S GOING TO FALL,5,0.0473149765271145,0.0,0.0473149765271145,0.0,0.0473149765271145,0.0473149765271145,1.0,0.0,5,0,0,AD_support,1.0,True,0.0473149765271145
test,64,34,38,CANANYTHING ELSE THAT'S ALLI,5,0.0470641869665509,0.0,0.0470641869665509,0.0,0.0470641869665509,0.0470641869665509,1.0,0.0,5,0,0,AD_support,1.0,True,0.0470641869665509
test,17,46,50,CGEESE AND THE LITTLE,5,-0.0468860329967907,0.0,0.0468860329967907,0.0,-0.0468860329967907,-0.0468860329967907,3.0,0.0,0,5,0,Control_support,1.0,True,0.0468860329967907
test,63,40,44,FOTFALLING AN HE'S GOING,5,0.0464596728459429,0.0,0.0464596728459429,0.0,0.0464596728459429,0.0464596728459429,2.0,0.0,5,0,0,AD_support,1.0,True,0.0464596728459429
test,51,18,22,HEIS FALLING OVER IN,5,-0.0462066878643302,0.0,0.0462066878643302,0.0,-0.0462066878643302,-0.0462066878643302,3.0,0.0,0,5,0,Control_support,1.0,True,0.0462066878643302
test,15,28,32,THE WATER AHATS E,5,-0.0459667761425679,0.0,0.0459667761425679,0.0,-0.0459667761425679,-0.0459667761425679,2.0,0.0,0,5,0,Control_support,1.0,True,0.0459667761425679
test,7,22,26,HE'D GUIN TO FALLD,5,0.0453004397989618,0.0,0.0453004397989618,0.0,0.0453004397989618,0.0453004397989618,3.0,0.0,5,0,0,AD_support,1.0,True,0.0453004397989618
test,1,18,22,IS GOING ON ANWHAT'S,5,0.044859074392045,0.0,0.044859074392045,0.0,0.044859074392045,0.044859074392045,3.0,0.0,5,0,0,AD_support,1.0,True,0.044859074392045
test,70,42,46,UH THAT'S ABOUT INNERTE,5,0.0445499919082387,0.0,0.0445499919082387,0.0,0.0445499919082387,0.0445499919082387,3.0,0.0,5,0,0,AD_support,1.0,True,0.0445499919082387
test,17,36,40,AS SLIPPIN AFF THE,5,-0.0441668167005559,0.0,0.0441668167005559,0.0,-0.0441668167005559,-0.0441668167005559,4.0,0.0,0,5,0,Control_support,1.0,True,0.0441668167005559
test,1,4,8,TELL ME EVERYTHING YOU,5,0.0438364687698069,0.0,0.0438364687698069,0.0,0.0438364687698069,0.0438364687698069,4.0,0.0,5,0,0,AD_support,1.0,True,0.0438364687698069
test,31,26,30,WIND IS BLINE WITH,5,-0.0432353883705106,0.0,0.0432353883705106,0.0,-0.0432353883705106,-0.0432353883705106,1.0,0.0,0,5,0,Control_support,1.0,True,0.0432353883705106
test,58,46,50,WATER OVERFLOW AHAND THEY'RE,5,-0.0429961303728735,0.0,0.0429961303728735,0.0,-0.0429961303728735,-0.0429961303728735,1.0,0.0,0,5,0,Control_support,1.0,True,0.0429961303728735
test,44,4,8,ME ANYTHING THAT YOU,5,0.0426801961887591,0.0,0.0426801961887591,0.0,0.0426801961887591,0.0426801961887591,3.0,0.0,5,0,0,AD_support,1.0,True,0.0426801961887591
test,42,0,4,KIDS ARE IN THE,5,-0.0426694994872191,0.0,0.0426694994872191,0.0,-0.0426694994872191,-0.0426694994872191,1.0,0.0,0,5,0,Control_support,1.0,True,0.0426694994872191
test,49,4,8,THE SANK IS RUNNING,5,-0.0426281544621456,0.0,0.0426281544621456,0.0,-0.0426281544621456,-0.0426281544621456,1.0,0.0,0,5,0,Control_support,1.0,True,0.0426281544621456
test,20,4,8,WHAT YOU SEE GOING,5,0.0425006609681979,0.0,0.0425006609681979,0.0,0.0425006609681979,0.0425006609681979,1.0,0.0,5,0,0,AD_support,1.0,True,0.0425006609681979
test,70,24,28,FLOOR KID GONG HEAD,5,0.042445851348109,0.0,0.042445851348109,0.0,0.042445851348109,0.042445851348109,4.0,0.0,5,0,0,AD_support,1.0,True,0.042445851348109
test,13,20,24,THE SINK IS REN,5,-0.0421239679850595,0.0,0.0421239679850595,0.0,-0.0421239679850595,-0.0421239679850595,4.0,0.0,0,5,0,Control_support,1.0,True,0.0421239679850595
test,31,42,46,COOKIE OUT OF THE,5,-0.041948171748631,0.0,0.041948171748631,0.0,-0.041948171748631,-0.041948171748631,2.0,0.0,0,5,0,Control_support,1.0,True,0.041948171748631
test,20,6,10,SEE GOING ON IN,5,0.0415323512487095,0.0,0.0415323512487095,0.0,0.0415323512487095,0.0415323512487095,2.0,0.0,5,0,0,AD_support,1.0,True,0.0415323512487095
test,7,10,14,IS GOING ON THEREAND,5,0.0413541897632386,0.0,0.0413541897632386,0.0,0.0413541897632386,0.0413541897632386,4.0,0.0,5,0,0,AD_support,1.0,True,0.0413541897632386
test,15,8,12,STEATRYING TO GET IN,5,-0.0412918589035575,0.0,0.0412918589035575,0.0,-0.0412918589035575,-0.0412918589035575,3.0,0.0,0,5,0,Control_support,1.0,True,0.0412918589035575
test,15,10,14,GET IN THE COOKY,5,-0.0409310680290386,0.0,0.0409310680290386,0.0,-0.0409310680290386,-0.0409310680290386,4.0,0.0,0,5,0,Control_support,1.0,True,0.0409310680290386
test,42,12,16,THE WATER AND ALSO,5,-0.0408987279883319,0.0,0.0408987279883319,0.0,-0.0408987279883319,-0.0408987279883319,2.0,0.0,0,5,0,Control_support,1.0,True,0.0408987279883319
test,59,14,18,AND THEBOY HE'S REACHING,5,0.0408938255877143,0.0,0.0408938255877143,0.0,0.0408938255877143,0.0408938255877143,4.0,0.0,5,0,0,AD_support,1.0,True,0.0408938255877143
test,62,28,32,TELL ME EVERYTHING THAT,5,0.0407776633753532,0.0,0.0407776633753532,0.0,0.0407776633753532,0.0407776633753532,4.0,0.0,5,0,0,AD_support,1.0,True,0.0407776633753532
test,13,18,22,DISHES AND THE SINK,5,-0.0405530264204189,0.0,0.0405530264204189,0.0,-0.0405530264204189,-0.0405530264204189,5.0,0.0,0,5,0,Control_support,1.0,True,0.0405530264204189
test,65,8,12,ACTION YOU SEE GOING,5,0.0404224315055545,0.0,0.0404224315055545,0.0,0.0404224315055545,0.0404224315055545,1.0,0.0,5,0,0,AD_support,1.0,True,0.0404224315055545
test,56,46,50,THE SINK IS OVERFLOWING,5,-0.0403358465105894,0.0,0.0403358465105894,0.0,-0.0403358465105894,-0.0403358465105894,1.0,0.0,0,5,0,Control_support,1.0,True,0.0403358465105894
test,17,8,12,THAT YOU SE GOING,5,0.0402400160288803,0.0,0.0402400160288803,0.0,0.0402400160288803,0.0402400160288803,5.0,0.0,5,0,0,AD_support,1.0,True,0.0402400160288803
test,2,4,8,EVERYTHING THAT YOU SEE,5,0.0402262929815107,0.0,0.0402262929815107,0.0,0.0402262929815107,0.0402262929815107,3.0,0.0,5,0,0,AD_support,1.0,True,0.0402262929815107
test,25,58,62,LET'S SEE WHAT ELSE,5,0.0400368188617508,0.0,0.0400368188617508,0.0,0.0400368188617508,0.0400368188617508,2.0,0.0,5,0,0,AD_support,1.0,True,0.0400368188617508
test,41,24,28,WATHERD RUNNIN ON THE,5,0.0399540630968713,0.0,0.0399540630968713,0.0,0.0399540630968713,0.0399540630968713,6.0,0.0,5,0,0,AD_support,1.0,True,0.0399540630968713
test,33,6,10,IM CS GIVN ME,5,0.0398621156120401,0.0,0.0398621156120401,0.0,0.0398621156120401,0.0398621156120401,3.0,0.0,5,0,0,AD_support,1.0,True,0.0398621156120401
test,41,26,30,ON THE FLOOR SHE,5,0.0398000574175065,0.0,0.0398000574175065,0.0,0.0398000574175065,0.0398000574175065,7.0,0.0,5,0,0,AD_support,1.0,True,0.0398000574175065
test,65,58,62,THE SINK IS OVERFLOWING,5,-0.0397813397110712,0.0,0.0397813397110712,0.0,-0.0397813397110712,-0.0397813397110712,2.0,0.0,0,5,0,Control_support,1.0,True,0.0397813397110712
test,49,42,46,LITTLE GIRL IS TANDIN,5,-0.0397375024620223,0.0,0.0397375024620223,0.0,-0.0397375024620223,-0.0397375024620223,2.0,0.0,0,5,0,Control_support,1.0,True,0.0397375024620223
test,15,12,16,THE COOKY JAW WITH,5,-0.0395771772256446,0.0,0.0395771772256446,0.0,-0.0395771772256446,-0.0395771772256446,5.0,0.0,0,5,0,Control_support,1.0,True,0.0395771772256446
test,41,20,24,LADY ISA WIPING ITDISH,5,0.0393578822678474,0.0,0.0393578822678474,0.0,0.0393578822678474,0.0393578822678474,8.0,0.0,5,0,0,AD_support,1.0,True,0.0393578822678474
test,17,38,42,AFF THE STOOL WHILE,5,-0.0391590132687944,0.0,0.0391590132687944,0.0,-0.0391590132687944,-0.0391590132687944,6.0,0.0,0,5,0,Control_support,1.0,True,0.0391590132687944
test,17,6,10,ME EVERYTHING THAT YOU,5,0.0391098504387873,0.0,0.0391098504387873,0.0,0.0391098504387873,0.0391098504387873,7.0,0.0,5,0,0,AD_support,1.0,True,0.0391098504387873
test,19,10,14,TELL MEWHANT YOU SEE,5,0.0389908354985888,0.0,0.0389908354985888,0.0,0.0389908354985888,0.0389908354985888,3.0,0.0,5,0,0,AD_support,1.0,True,0.0389908354985888
test,28,2,6,THERE'S A PICTURE MON,5,0.0389626025922328,0.0,0.0389626025922328,0.0,0.0389626025922328,0.0389626025922328,1.0,0.0,5,0,0,AD_support,1.0,True,0.0389626025922328
test,64,24,28,HE STANDING ON A,5,0.0389341798435685,0.0,0.0389341798435685,0.0,0.0389341798435685,0.0389341798435685,2.0,0.0,5,0,0,AD_support,1.0,True,0.0389341798435685
test,16,26,30,THEITTLE BOY IS GOING,5,0.0389099411206379,0.0,0.0389099411206379,0.0,0.0389099411206379,0.0389099411206379,5.0,0.0,5,0,0,AD_support,1.0,True,0.0389099411206379
test,42,2,6,IN THE COKIES AND,5,-0.0388509903813842,0.0,0.0388509903813842,0.0,-0.0388509903813842,-0.0388509903813842,3.0,0.0,0,5,0,Control_support,1.0,True,0.0388509903813842
test,49,6,10,IS RUNNING OVERAND THE,5,-0.038841278681247,0.0,0.038841278681247,0.0,-0.038841278681247,-0.038841278681247,3.0,0.0,0,5,0,Control_support,1.0,True,0.038841278681247
test,33,8,12,GIVN ME TISANDE JACK,5,0.0387918018053454,0.0,0.0387918018053454,0.0,0.0387918018053454,0.0387918018053454,4.0,0.0,5,0,0,AD_support,1.0,True,0.0387918018053454
test,61,14,18,ON WIT IBOYS CROWN,5,0.0387894938514722,0.0,0.0387894938514722,0.0,0.0387894938514722,0.0387894938514722,3.0,0.0,5,0,0,AD_support,1.0,True,0.0387894938514722
test,35,2,6,SEE GOING ON AT,5,0.0386358720465317,0.0,0.0386358720465317,0.0,0.0386358720465317,0.0386358720465317,2.0,0.0,5,0,0,AD_support,1.0,True,0.0386358720465317
test,38,10,14,THE WATER IS YO,5,-0.0386133366228479,0.0,0.0386133366228479,0.0,-0.0386133366228479,-0.0386133366228479,1.0,0.0,0,5,0,Control_support,1.0,True,0.0386133366228479
test,41,28,32,FLOOR SHE STANDIN IN,5,0.0385846940948108,0.0,0.0385846940948108,0.0,0.0385846940948108,0.0385846940948108,9.0,0.0,5,0,0,AD_support,1.0,True,0.0385846940948108
test,70,20,24,RUN M OVERON THE,5,0.0384881171178199,0.0,0.0384881171178199,0.0,0.0384881171178199,0.0384881171178199,5.0,0.0,5,0,0,AD_support,1.0,True,0.0384881171178199
test,64,36,40,THAT'S ALLI DID SAY,5,0.038402948933182,0.0,0.038402948933182,0.0,0.038402948933182,0.038402948933182,3.0,0.0,5,0,0,AD_support,1.0,True,0.038402948933182
test,7,44,48,FLOOROR ELSEPEPLE MITARIA THAT'S,5,0.0381004275442661,0.0,0.0381004275442661,0.0,0.0381004275442661,0.0381004275442661,5.0,0.0,5,0,0,AD_support,1.0,True,0.0381004275442661
test,7,8,12,EVERY ONE IS GOING,5,0.0380401363957578,0.0,0.0380401363957578,0.0,0.0380401363957578,0.0380401363957578,6.0,0.0,5,0,0,AD_support,1.0,True,0.0380401363957578
test,15,34,38,NICE WINDOW AFTER SHINK,5,-0.0375514802038532,0.0,0.0375514802038532,0.0,-0.0375514802038532,-0.0375514802038532,6.0,0.0,0,5,0,Control_support,1.0,True,0.0375514802038532
test,13,26,30,OSRI DUN'T NOW THERE'S,5,0.0374442361790406,0.0,0.0374442361790406,0.0,0.0374442361790406,0.0374442361790406,6.0,0.0,5,0,0,AD_support,1.0,True,0.0374442361790406
test,17,72,76,MUST BE JUI DON'T,5,-0.0374390334637274,0.0,0.0374390334637274,0.0,-0.0374390334637274,-0.0374390334637274,8.0,0.0,0,5,0,Control_support,1.0,True,0.0374390334637274
test,14,22,26,WEN IT'S BOLL A,5,0.0374120986121215,0.0,0.0374120986121215,0.0,0.0374120986121215,0.0374120986121215,4.0,0.0,5,0,0,AD_support,1.0,True,0.0374120986121215
test,70,16,20,OFF E STOOLMOTHERHOW YOU,5,0.0373491869609221,0.0,0.0373491869609221,0.0,0.0373491869609221,0.0373491869609221,6.0,0.0,5,0,0,AD_support,1.0,True,0.0373491869609221
test,16,16,20,DISHES DRYIE OH SOMEBODY,5,0.0373269658298922,0.0,0.0373269658298922,0.0,0.0373269658298922,0.0373269658298922,6.0,0.0,5,0,0,AD_support,1.0,True,0.0373269658298922
test,51,24,28,THE WIND IS BLOI,5,-0.0372585946247435,0.0,0.0372585946247435,0.0,-0.0372585946247435,-0.0372585946247435,4.0,0.0,0,5,0,Control_support,1.0,True,0.0372585946247435
test,1,20,24,ON ANWHAT'S HAPPENING INWELL,5,0.0372169198659642,0.0,0.0372169198659642,0.0,0.0372169198659642,0.0372169198659642,5.0,0.0,5,0,0,AD_support,1.0,True,0.0372169198659642
test,59,8,12,WATERS RUN ALL OW,5,0.0371597024034099,0.0,0.0371597024034099,0.0,0.0371597024034099,0.0371597024034099,5.0,0.0,5,0,0,AD_support,1.0,True,0.0371597024034099
test,52,38,42,UKOVKI MATTERSDRYING DISHES THE,5,-0.0370390733567753,0.0,0.0370390733567753,0.0,-0.0370390733567753,-0.0370390733567753,4.0,0.0,0,5,0,Control_support,1.0,True,0.0370390733567753
test,69,12,16,REACHING EAN TE WOLIN,5,-0.0369285562958845,0.0,0.0369285562958845,0.0,-0.0369285562958845,-0.0369285562958845,6.0,0.0,0,5,0,Control_support,1.0,True,0.0369285562958845
test,4,6,10,HE A GOING TO,5,0.0368871522967946,0.0,0.0368871522967946,0.0,0.0368871522967946,0.0368871522967946,1.0,0.0,5,0,0,AD_support,1.0,True,0.0368871522967946
