dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
test,GLOBAL,CHE'S,5,0.0185125614325147,0.0,0.0185125614325147,0.0,5,0,0,AD_support,1.0,True,0.0185125614325147
test,GLOBAL,WHILE,5,0.0176622779878986,0.0,0.0176622779878986,0.0,0,5,0,Control_support,1.0,True,0.0176622779878986
test,GLOBAL,THIS,5,0.0172987407140479,0.0,0.0172987407140479,0.0,5,0,0,AD_support,1.0,True,0.0172987407140479
test,GLOBAL,ANWHAT'S,5,0.0163964047965242,0.0,0.0163964047965242,0.0,5,0,0,AD_support,1.0,True,0.0163964047965242
test,GLOBAL,YO,5,0.0162435648989967,0.0,0.0162435648989967,0.0,0,5,0,Control_support,1.0,True,0.0162435648989967
test,GLOBAL,EAN,5,0.0160612025436236,0.0,0.0160612025436236,0.0,0,5,0,Control_support,1.0,True,0.0160612025436236
test,GLOBAL,FARVOICE,5,0.0160612025436236,0.0,0.0160612025436236,0.0,0,5,0,Control_support,1.0,True,0.0160612025436236
test,GLOBAL,IGO,5,0.0160612025436236,0.0,0.0160612025436236,0.0,0,5,0,Control_support,1.0,True,0.0160612025436236
test,GLOBAL,STANJI,5,0.0160612025436236,0.0,0.0160612025436236,0.0,0,5,0,Control_support,1.0,True,0.0160612025436236
test,GLOBAL,STOLLS,5,0.0160612025436236,0.0,0.0160612025436236,0.0,0,5,0,Control_support,1.0,True,0.0160612025436236
test,GLOBAL,WHYAADICIOUSCHILDREN,5,0.0160612025436236,0.0,0.0160612025436236,0.0,0,5,0,Control_support,1.0,True,0.0160612025436236
test,GLOBAL,WOLIN,5,0.0160612025436236,0.0,0.0160612025436236,0.0,0,5,0,Control_support,1.0,True,0.0160612025436236
test,GLOBAL,BE,5,0.0156827064086185,0.0,0.0156827064086185,0.0,0,5,0,Control_support,1.0,True,0.0156827064086185
test,GLOBAL,ALSO,5,0.015393498419381802,1.734723475976807e-18,0.015393498419381802,1.734723475976807e-18,0,5,0,Control_support,1.0,True,0.015393498419381802
test,GLOBAL,CHAIR,5,0.0149825422981834,0.0,0.0149825422981834,0.0,5,0,0,AD_support,1.0,True,0.0149825422981834
test,GLOBAL,WAS,5,0.0148961640456434,0.0,0.0148961640456434,0.0,0,5,0,Control_support,1.0,True,0.0148961640456434
test,GLOBAL,SHE'S,5,0.0148823196458539,0.0,0.0148823196458539,0.0,5,0,0,AD_support,1.0,True,0.0148823196458539
test,GLOBAL,MORE,5,0.0148728237069829,0.0,0.0148728237069829,0.0,5,0,0,AD_support,1.0,True,0.0148728237069829
test,GLOBAL,THINK,5,0.0146623748732578,0.0,0.0146623748732578,0.0,5,0,0,AD_support,1.0,True,0.0146623748732578
test,GLOBAL,MOTHER'S,5,0.0139615593087006,0.0,0.0139615593087006,0.0,5,0,0,AD_support,1.0,True,0.0139615593087006
test,GLOBAL,THEY'RE,5,0.013755483816466402,1.734723475976807e-18,0.013755483816466402,1.734723475976807e-18,0,5,0,Control_support,1.0,True,0.013755483816466402
test,GLOBAL,THEIR,5,0.0136599471610245,0.0,0.0136599471610245,0.0,5,0,0,AD_support,1.0,True,0.0136599471610245
test,GLOBAL,FALLEM,5,0.0132434425338657,0.0,0.0132434425338657,0.0,5,0,0,AD_support,1.0,True,0.0132434425338657
test,GLOBAL,OTER,5,0.0132434425338657,0.0,0.0132434425338657,0.0,5,0,0,AD_support,1.0,True,0.0132434425338657
test,GLOBAL,REACHIN,5,0.0132434425338657,0.0,0.0132434425338657,0.0,5,0,0,AD_support,1.0,True,0.0132434425338657
test,GLOBAL,MEANINMALWE'S,5,0.0128873113736558,0.0,0.0128873113736558,0.0,5,0,0,AD_support,1.0,True,0.0128873113736558
test,GLOBAL,ARE,5,0.0128204729658878,0.0,0.0128204729658878,0.0,0,5,0,Control_support,1.0,True,0.0128204729658878
test,GLOBAL,INTO,5,0.0121446747383292,0.0,0.0121446747383292,0.0,0,5,0,Control_support,1.0,True,0.0121446747383292
test,GLOBAL,LAUGHING,5,0.0121331756222927,0.0,0.0121331756222927,0.0,0,5,0,Control_support,1.0,True,0.0121331756222927
test,GLOBAL,WE'S,5,0.0121296346974989,0.0,0.0121296346974989,0.0,5,0,0,AD_support,1.0,True,0.0121296346974989
test,GLOBAL,TINGTHERE'SIN,5,0.0120381362739838,0.0,0.0120381362739838,0.0,5,0,0,AD_support,1.0,True,0.0120381362739838
test,GLOBAL,WON'T,5,0.0119279142917076,0.0,0.0119279142917076,0.0,5,0,0,AD_support,1.0,True,0.0119279142917076
test,GLOBAL,HEAD,5,0.0119034776047999,0.0,0.0119034776047999,0.0,5,0,0,AD_support,1.0,True,0.0119034776047999
test,GLOBAL,HER,5,0.0116363524872859,0.0,0.0116363524872859,0.0,0,5,0,Control_support,1.0,True,0.0116363524872859
test,GLOBAL,TOANLET'S,5,0.0115293485486702,0.0,0.0115293485486702,0.0,5,0,0,AD_support,1.0,True,0.0115293485486702
test,GLOBAL,IT,5,0.0114049476205021,0.0,0.0114049476205021,0.0,5,0,0,AD_support,1.0,True,0.0114049476205021
test,GLOBAL,M,5,0.0112590838661335,0.0,0.0112590838661335,0.0,5,0,0,AD_support,1.0,True,0.0112590838661335
test,GLOBAL,BOYL,5,0.0111287065387153,0.0,0.0111287065387153,0.0,5,0,0,AD_support,1.0,True,0.0111287065387153
test,GLOBAL,MOTHERIS,5,0.0110870484646556,0.0,0.0110870484646556,0.0,0,5,0,Control_support,1.0,True,0.0110870484646556
test,GLOBAL,IM,5,0.0109137544394729,0.0,0.0109137544394729,0.0,5,0,0,AD_support,1.0,True,0.0109137544394729
test,GLOBAL,ANOTHER,5,0.0108163887854503,0.0,0.0108163887854503,0.0,0,5,0,Control_support,1.0,True,0.0108163887854503
test,GLOBAL,KITCHEN,5,0.0107862447289908,0.0,0.0107862447289908,0.0,0,5,0,Control_support,1.0,True,0.0107862447289908
test,GLOBAL,WORSHIN,5,0.0107859769381085,0.0,0.0107859769381085,0.0,5,0,0,AD_support,1.0,True,0.0107859769381085
test,GLOBAL,ASIS,5,0.0106443201401461,0.0,0.0106443201401461,0.0,0,5,0,Control_support,1.0,True,0.0106443201401461
test,GLOBAL,CUPS,5,0.010248262360636,0.0,0.010248262360636,0.0,0,5,0,Control_support,1.0,True,0.010248262360636
test,GLOBAL,TIS,5,0.009997544129951,0.0,0.009997544129951,0.0,5,0,0,AD_support,1.0,True,0.009997544129951
test,GLOBAL,CS,5,0.0099367872992293,0.0,0.0099367872992293,0.0,5,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,DEVEN,3,0.0099367872992293,0.0,0.0099367872992293,0.0,3,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,EBUT,5,0.0099367872992293,0.0,0.0099367872992293,0.0,5,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,GIVN,5,0.0099367872992293,0.0,0.0099367872992293,0.0,5,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,JACK,5,0.0099367872992293,0.0,0.0099367872992293,0.0,5,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,NAPI,5,0.0099367872992293,0.0,0.0099367872992293,0.0,5,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,NOVE,5,0.0099367872992293,0.0,0.0099367872992293,0.0,5,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,SAANDIGIOUSSINE,3,0.0099367872992293,0.0,0.0099367872992293,0.0,3,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,TISANDE,5,0.0099367872992293,0.0,0.0099367872992293,0.0,5,0,0,AD_support,1.0,True,0.0099367872992293
test,GLOBAL,LET,5,0.0096625089135716,0.0,0.0096625089135716,0.0,5,0,0,AD_support,1.0,True,0.0096625089135716
test,GLOBAL,ACTION,5,0.0094877851033266,0.0,0.0094877851033266,0.0,0,5,0,Control_support,1.0,True,0.0094877851033266
test,GLOBAL,CLOP,5,0.0092171248808352,0.0,0.0092171248808352,0.0,5,0,0,AD_support,1.0,True,0.0092171248808352
test,GLOBAL,THEITTLE,5,0.0092171248808352,0.0,0.0092171248808352,0.0,5,0,0,AD_support,1.0,True,0.0092171248808352
test,GLOBAL,KILLED,5,0.0092171248808351,0.0,0.0092171248808351,0.0,5,0,0,AD_support,1.0,True,0.0092171248808351
test,GLOBAL,ANYTHING,5,0.0090521199188025,0.0,0.0090521199188025,0.0,5,0,0,AD_support,1.0,True,0.0090521199188025
test,GLOBAL,NOT,5,0.0089183746860832,0.0,0.0089183746860832,0.0,0,5,0,Control_support,1.0,True,0.0089183746860832
test,GLOBAL,LADY,5,0.0089098355110706,0.0,0.0089098355110706,0.0,5,0,0,AD_support,1.0,True,0.0089098355110706
test,GLOBAL,GOOVER,5,0.0087746837336188,0.0,0.0087746837336188,0.0,5,0,0,AD_support,1.0,True,0.0087746837336188
test,GLOBAL,JAW,5,0.0087216890052455,0.0,0.0087216890052455,0.0,0,5,0,Control_support,1.0,True,0.0087216890052455
test,GLOBAL,FALL,5,0.0087121598099691,0.0,0.0087121598099691,0.0,5,0,0,AD_support,1.0,True,0.0087121598099691
test,GLOBAL,PLATE,5,0.0086296181970597,0.0,0.0086296181970597,0.0,0,5,0,Control_support,1.0,True,0.0086296181970597
test,GLOBAL,IF,5,0.0086209816690416,0.0,0.0086209816690416,0.0,5,0,0,AD_support,1.0,True,0.0086209816690416
test,GLOBAL,DAY,5,0.0086049299357369,0.0,0.0086049299357369,0.0,0,5,0,Control_support,1.0,True,0.0086049299357369
test,GLOBAL,GEDRI,5,0.0083981248237989,0.0,0.0083981248237989,0.0,5,0,0,AD_support,1.0,True,0.0083981248237989
test,GLOBAL,GELLY,5,0.0083981248237989,0.0,0.0083981248237989,0.0,5,0,0,AD_support,1.0,True,0.0083981248237989
test,GLOBAL,GONG,5,0.0083981248237989,0.0,0.0083981248237989,0.0,5,0,0,AD_support,1.0,True,0.0083981248237989
test,GLOBAL,INNERTE,5,0.0083981248237989,0.0,0.0083981248237989,0.0,5,0,0,AD_support,1.0,True,0.0083981248237989
test,GLOBAL,OVERON,5,0.0083981248237989,0.0,0.0083981248237989,0.0,5,0,0,AD_support,1.0,True,0.0083981248237989
test,GLOBAL,STOOLMOTHERHOW,5,0.0083981248237989,0.0,0.0083981248237989,0.0,5,0,0,AD_support,1.0,True,0.0083981248237989
test,GLOBAL,UH,5,0.0083981248237989,0.0,0.0083981248237989,0.0,5,0,0,AD_support,1.0,True,0.0083981248237989
test,GLOBAL,GET,5,0.0083726501490275,0.0,0.0083726501490275,0.0,0,5,0,Control_support,1.0,True,0.0083726501490275
test,GLOBAL,FILLING,5,0.0083650260427289,0.0,0.0083650260427289,0.0,0,5,0,Control_support,1.0,True,0.0083650260427289
test,GLOBAL,HOUNDSGIRL,5,0.0083520172320928,0.0,0.0083520172320928,0.0,0,5,0,Control_support,1.0,True,0.0083520172320928
test,GLOBAL,GETEN,5,0.0082160301162955,0.0,0.0082160301162955,0.0,5,0,0,AD_support,1.0,True,0.0082160301162955
test,GLOBAL,THEN,5,0.0081994979349966,0.0,0.0081994979349966,0.0,5,0,0,AD_support,1.0,True,0.0081994979349966
test,GLOBAL,ABOUT,5,0.0081626773717922,0.0,0.0081626773717922,0.0,0,5,0,Control_support,1.0,True,0.0081626773717922
test,GLOBAL,WIT,5,0.0078921210184882,0.0,0.0078921210184882,0.0,5,0,0,AD_support,1.0,True,0.0078921210184882
test,GLOBAL,KIDS,5,0.0076902096471485,0.0,0.0076902096471485,0.0,0,5,0,Control_support,1.0,True,0.0076902096471485
test,GLOBAL,KID,5,0.0076738795182765,0.0,0.0076738795182765,0.0,5,0,0,AD_support,1.0,True,0.0076738795182765
test,GLOBAL,ISTOLED,5,0.007596226079782399,8.673617379884035e-19,0.007596226079782399,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.007596226079782399
test,GLOBAL,IR,5,0.0075487474096113,0.0,0.0075487474096113,0.0,5,0,0,AD_support,1.0,True,0.0075487474096113
test,GLOBAL,JOHNNY,5,0.0075487474096113,0.0,0.0075487474096113,0.0,5,0,0,AD_support,1.0,True,0.0075487474096113
test,GLOBAL,SELME,5,0.0075487474096113,0.0,0.0075487474096113,0.0,5,0,0,AD_support,1.0,True,0.0075487474096113
test,GLOBAL,THIT'S,5,0.0074347972015801,0.0,0.0074347972015801,0.0,5,0,0,AD_support,1.0,True,0.0074347972015801
test,GLOBAL,MUST,5,0.0073895203391877,0.0,0.0073895203391877,0.0,0,5,0,Control_support,1.0,True,0.0073895203391877
test,GLOBAL,AIT'S,5,0.007291177839447301,8.673617379884035e-19,0.007291177839447301,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.007291177839447301
test,GLOBAL,HEREAND,5,0.007228203744686799,8.673617379884035e-19,0.007228203744686799,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.007228203744686799
test,GLOBAL,THEREAND,5,0.0072200213729453,0.0,0.0072200213729453,0.0,5,0,0,AD_support,1.0,True,0.0072200213729453
test,GLOBAL,I'M,5,0.007184751961605601,8.673617379884035e-19,0.007184751961605601,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.007184751961605601
test,GLOBAL,CURTON,5,0.0071783623221711,0.0,0.0071783623221711,0.0,0,5,0,Control_support,1.0,True,0.0071783623221711
test,GLOBAL,MATTERSDRYING,5,0.0071783623221711,0.0,0.0071783623221711,0.0,0,5,0,Control_support,1.0,True,0.0071783623221711
test,GLOBAL,OVERITS,5,0.0071783623221711,0.0,0.0071783623221711,0.0,0,5,0,Control_support,1.0,True,0.0071783623221711
test,GLOBAL,UKOVKI,5,0.0071783623221711,0.0,0.0071783623221711,0.0,0,5,0,Control_support,1.0,True,0.0071783623221711
test,GLOBAL,KNOW,5,0.0071730755628259,0.0,0.0071730755628259,0.0,0,5,0,Control_support,1.0,True,0.0071730755628259
test,GLOBAL,SAYING,5,0.0069971529279664,0.0,0.0069971529279664,0.0,0,5,0,Control_support,1.0,True,0.0069971529279664
test,GLOBAL,SANK,5,0.0069927540386907,0.0,0.0069927540386907,0.0,0,5,0,Control_support,1.0,True,0.0069927540386907
test,GLOBAL,YOUNG,5,0.006982894570664799,8.673617379884035e-19,0.006982894570664799,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.006982894570664799
test,GLOBAL,LO,5,0.006975668967978399,8.673617379884035e-19,0.006975668967978399,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.006975668967978399
test,GLOBAL,'S,5,0.006955256081938299,8.673617379884035e-19,0.006955256081938299,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.006955256081938299
test,GLOBAL,AHATS,5,0.0069343873345205,0.0,0.0069343873345205,0.0,0,5,0,Control_support,1.0,True,0.0069343873345205
test,GLOBAL,STEATRYING,5,0.0069343873345205,0.0,0.0069343873345205,0.0,0,5,0,Control_support,1.0,True,0.0069343873345205
test,GLOBAL,ANANHE'S,5,0.0069149718131037,0.0,0.0069149718131037,0.0,5,0,0,AD_support,1.0,True,0.0069149718131037
test,GLOBAL,TE,5,0.0068655657696113,0.0,0.0068655657696113,0.0,0,5,0,Control_support,1.0,True,0.0068655657696113
test,GLOBAL,HOW,5,0.006680464139661101,8.673617379884035e-19,0.006680464139661101,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.006680464139661101
test,GLOBAL,LONGIT'S,5,0.0066140497092872,0.0,0.0066140497092872,0.0,5,0,0,AD_support,1.0,True,0.0066140497092872
test,GLOBAL,PALSISTER,5,0.0065660606955127,0.0,0.0065660606955127,0.0,5,0,0,AD_support,1.0,True,0.0065660606955127
test,GLOBAL,AWITIOGRESN,5,0.0065660606955125,0.0,0.0065660606955125,0.0,5,0,0,AD_support,1.0,True,0.0065660606955125
test,GLOBAL,BELOL,5,0.0065660606955125,0.0,0.0065660606955125,0.0,5,0,0,AD_support,1.0,True,0.0065660606955125
test,GLOBAL,CETERCOME,5,0.0065660606955125,0.0,0.0065660606955125,0.0,5,0,0,AD_support,1.0,True,0.0065660606955125
test,GLOBAL,ETURNING,5,0.0065660606955125,0.0,0.0065660606955125,0.0,5,0,0,AD_support,1.0,True,0.0065660606955125
test,GLOBAL,ISOR,5,0.0065660606955125,0.0,0.0065660606955125,0.0,5,0,0,AD_support,1.0,True,0.0065660606955125
test,GLOBAL,WATCHEN,5,0.0065660606955125,0.0,0.0065660606955125,0.0,5,0,0,AD_support,1.0,True,0.0065660606955125
test,GLOBAL,TAKING,5,0.006480402314959099,8.673617379884035e-19,0.006480402314959099,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.006480402314959099
test,GLOBAL,HAND,5,0.006462849838399799,8.673617379884035e-19,0.006462849838399799,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.006462849838399799
test,GLOBAL,AFF,5,0.0064270113575337,0.0,0.0064270113575337,0.0,0,5,0,Control_support,1.0,True,0.0064270113575337
test,GLOBAL,AVIN,5,0.0064270113575337,0.0,0.0064270113575337,0.0,0,5,0,Control_support,1.0,True,0.0064270113575337
test,GLOBAL,CGEESE,5,0.0064270113575337,0.0,0.0064270113575337,0.0,0,5,0,Control_support,1.0,True,0.0064270113575337
test,GLOBAL,JUI,5,0.0064270113575337,0.0,0.0064270113575337,0.0,0,5,0,Control_support,1.0,True,0.0064270113575337
test,GLOBAL,SLIPPIN,5,0.0064270113575337,0.0,0.0064270113575337,0.0,0,5,0,Control_support,1.0,True,0.0064270113575337
test,GLOBAL,CALLED,5,0.0063448391432187005,8.673617379884035e-19,0.0063448391432187005,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.0063448391432187005
test,GLOBAL,CAT,5,0.0062629877371429,0.0,0.0062629877371429,0.0,0,5,0,Control_support,1.0,True,0.0062629877371429
test,GLOBAL,ALL,5,0.0061245047684777,0.0,0.0061245047684777,0.0,5,0,0,AD_support,1.0,True,0.0061245047684777
test,GLOBAL,HIM,5,0.0061215791017444,0.0,0.0061215791017444,0.0,0,5,0,Control_support,1.0,True,0.0061215791017444
test,GLOBAL,ALLI,5,0.0059325775394536,0.0,0.0059325775394536,0.0,5,0,0,AD_support,1.0,True,0.0059325775394536
test,GLOBAL,CANANYTHING,5,0.0059325775394536,0.0,0.0059325775394536,0.0,5,0,0,AD_support,1.0,True,0.0059325775394536
test,GLOBAL,UPSETTING,5,0.0059014332556538,0.0,0.0059014332556538,0.0,0,5,0,Control_support,1.0,True,0.0059014332556538
test,GLOBAL,OVERAND,5,0.0058291111024728,0.0,0.0058291111024728,0.0,0,5,0,Control_support,1.0,True,0.0058291111024728
test,GLOBAL,TANDIN,5,0.0058291111024728,0.0,0.0058291111024728,0.0,0,5,0,Control_support,1.0,True,0.0058291111024728
test,GLOBAL,WAGON,5,0.005822572102625,0.0,0.005822572102625,0.0,0,5,0,Control_support,1.0,True,0.005822572102625
test,GLOBAL,FEET,5,0.0057943606283196,0.0,0.0057943606283196,0.0,0,5,0,Control_support,1.0,True,0.0057943606283196
