dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,7,THE,42,7:42,1,42,46,THE COOKIE JAR HIS,Control_support,-0.076762769903817,0.076762769903817,1,0.29585200217823,-0.03690376998827566,0.03690376998827566,Control_support
control,2,7,COOKIE,43,7:43,1,42,46,THE COOKIE JAR HIS,Control_support,-0.076762769903817,0.076762769903817,1,0.2763839382006361,-0.017435706010681784,0.017435706010681784,Control_support
control,2,7,JAR,44,7:44,1,42,46,THE COOKIE JAR HIS,Control_support,-0.076762769903817,0.076762769903817,1,0.27617962110038036,-0.017231388910426026,0.017231388910426026,Control_support
control,2,7,HIS,45,7:45,1,42,46,THE COOKIE JAR HIS,Control_support,-0.076762769903817,0.076762769903817,1,0.2737548197140513,-0.01480658752409697,0.01480658752409697,Control_support
control,2,7,A,56,7:56,3,56,60,A COOKIE AND THE,Control_support,-0.043769834925248,0.043769834925248,1,0.273038650197688,-0.014090418007733696,0.014090418007733696,Control_support
control,2,7,COOKIE,57,7:57,3,56,60,A COOKIE AND THE,Control_support,-0.043769834925248,0.043769834925248,1,0.2699544694634436,-0.011006237273489261,0.011006237273489261,Control_support
control,2,7,AND,58,7:58,3,56,60,A COOKIE AND THE,Control_support,-0.043769834925248,0.043769834925248,1,0.2852931910919396,-0.026344958901985294,0.026344958901985294,Control_support
control,2,7,THE,59,7:59,3,56,60,A COOKIE AND THE,Control_support,-0.043769834925248,0.043769834925248,1,0.2706684750887782,-0.011720242898823896,0.011720242898823896,Control_support
control,2,8,SEE,2,8:2,5,2,6,SEE OH IT SEEMS,AD_support,0.0222634351053054,0.0222634351053054,1,0.1815040238921931,0.008862505579536578,0.008862505579536578,AD_support
control,2,8,OH,3,8:3,5,2,6,SEE OH IT SEEMS,AD_support,0.0222634351053054,0.0222634351053054,1,0.17978235142884236,0.010584178042887332,0.010584178042887332,AD_support
control,2,8,IT,4,8:4,5,2,6,SEE OH IT SEEMS,AD_support,0.0222634351053054,0.0222634351053054,1,0.18298916463567955,0.007377364836050143,0.007377364836050143,AD_support
control,2,8,SEEMS,5,8:5,5,2,6,SEE OH IT SEEMS,AD_support,0.0222634351053054,0.0222634351053054,1,0.19019498967275067,0.00017153979897902016,0.00017153979897902016,Neutral
control,2,8,WATER,52,8:52,2,52,56,WATER SPELLING OUT OF,Control_support,-0.0527388165572136,0.0527388165572136,1,0.20374386994446628,-0.013377340472736587,0.013377340472736587,Control_support
control,2,8,SPELLING,53,8:53,2,52,56,WATER SPELLING OUT OF,Control_support,-0.0527388165572136,0.0527388165572136,1,0.1948370820526745,-0.004470552580944809,0.004470552580944809,Control_support
control,2,8,OUT,54,8:54,1,54,58,OUT OF THE SINK,Control_support,-0.0673389807985371,0.0673389807985371,2,0.20723365987138667,-0.016867130399656982,0.016867130399656982,Control_support
control,2,8,OF,55,8:55,1,54,58,OUT OF THE SINK,Control_support,-0.0673389807985371,0.0673389807985371,2,0.21466763780766285,-0.024301108335933158,0.024301108335933158,Control_support
control,2,8,THE,56,8:56,1,54,58,OUT OF THE SINK,Control_support,-0.0673389807985371,0.0673389807985371,2,0.20757729719788373,-0.01721076772615404,0.01721076772615404,Control_support
control,2,8,SINK,57,8:57,1,54,58,OUT OF THE SINK,Control_support,-0.0673389807985371,0.0673389807985371,2,0.21701532625756265,-0.026648796785832957,0.026648796785832957,Control_support
control,2,8,AND,58,8:58,3,56,60,THE SINK AND IF,Control_support,-0.0347529937588126,0.0347529937588126,1,0.19563361221991596,-0.005267082748186269,0.005267082748186269,Control_support
control,2,8,IF,59,8:59,3,56,60,THE SINK AND IF,Control_support,-0.0347529937588126,0.0347529937588126,1,0.18706409746833033,0.003302432003399358,0.003302432003399358,AD_support
control,2,8,THE,80,8:80,4,80,84,THE LITTLE GIRL I,Control_support,-0.0277545989432022,0.0277545989432022,1,0.19899903742730637,-0.008632507955576685,0.008632507955576685,Control_support
control,2,8,LITTLE,81,8:81,4,80,84,THE LITTLE GIRL I,Control_support,-0.0277545989432022,0.0277545989432022,1,0.21060669817111594,-0.020240168699386246,0.020240168699386246,Control_support
control,2,8,GIRL,82,8:82,4,80,84,THE LITTLE GIRL I,Control_support,-0.0277545989432022,0.0277545989432022,1,0.2016307174844292,-0.011264188012699516,0.011264188012699516,Control_support
control,2,8,I,83,8:83,4,80,84,THE LITTLE GIRL I,Control_support,-0.0277545989432022,0.0277545989432022,1,0.19639592952640703,-0.006029400054677336,0.006029400054677336,Control_support
control,2,5,FLYING,10,5:10,6,10,14,FLYING AND I DON'T,Control_support,-0.0349563069405849,0.0349563069405849,1,0.18994855713768127,0.0009056301042176529,0.0009056301042176529,Neutral
control,2,5,AND,11,5:11,6,10,14,FLYING AND I DON'T,Control_support,-0.0349563069405849,0.0349563069405849,1,0.1939449706771425,-0.003090783435243577,0.003090783435243577,Control_support
control,2,5,I,12,5:12,3,12,16,I DON'T KNOW WHY,Control_support,-0.0436463312754182,0.0436463312754182,2,0.20456518195240547,-0.013710994710506547,0.013710994710506547,Control_support
control,2,5,DON'T,13,5:13,3,12,16,I DON'T KNOW WHY,Control_support,-0.0436463312754182,0.0436463312754182,2,0.2123221165297682,-0.02146792928786928,0.02146792928786928,Control_support
control,2,5,KNOW,14,5:14,3,12,16,I DON'T KNOW WHY,Control_support,-0.0436463312754182,0.0436463312754182,1,0.19743442496155833,-0.006580237719659404,0.006580237719659404,Control_support
control,2,5,WHY,15,5:15,3,12,16,I DON'T KNOW WHY,Control_support,-0.0436463312754182,0.0436463312754182,1,0.19589294521233552,-0.005038757970436597,0.005038757970436597,Control_support
control,2,5,THE,36,5:36,5,36,40,THE KIS IS FALLING,Control_support,-0.03546979269271,0.03546979269271,1,0.19364145480922265,-0.0027872675673237257,0.0027872675673237257,Control_support
control,2,5,KIS,37,5:37,5,36,40,THE KIS IS FALLING,Control_support,-0.03546979269271,0.03546979269271,1,0.19085418724189893,0.0,0.0,Neutral
control,2,5,IS,38,5:38,4,38,42,IS FALLING OFF THE,Control_support,-0.0390742909922879,0.0390742909922879,2,0.2077918776796557,-0.01693769043775678,0.01693769043775678,Control_support
control,2,5,FALLING,39,5:39,4,38,42,IS FALLING OFF THE,Control_support,-0.0390742909922879,0.0390742909922879,2,0.21002504053747031,-0.01917085329557139,0.01917085329557139,Control_support
control,2,5,OFF,40,5:40,4,38,42,IS FALLING OFF THE,Control_support,-0.0390742909922879,0.0390742909922879,1,0.18551970416194416,0.005334483079954766,0.005334483079954766,AD_support
control,2,5,THE,41,5:41,4,38,42,IS FALLING OFF THE,Control_support,-0.0390742909922879,0.0390742909922879,1,0.2021057269842609,-0.011251539742361982,0.011251539742361982,Control_support
control,2,5,OUT,50,5:50,1,50,54,OUT OF THE WINDOW,Control_support,-0.0488948577508208,0.0488948577508208,1,0.20130351221644074,-0.010449324974541818,0.010449324974541818,Control_support
control,2,5,OF,51,5:51,1,50,54,OUT OF THE WINDOW,Control_support,-0.0488948577508208,0.0488948577508208,1,0.19993122995466922,-0.009077042712770295,0.009077042712770295,Control_support
control,2,5,THE,52,5:52,1,50,54,OUT OF THE WINDOW,Control_support,-0.0488948577508208,0.0488948577508208,2,0.2059857998727479,-0.015131612630848973,0.015131612630848973,Control_support
control,2,5,WINDOW,53,5:53,1,50,54,OUT OF THE WINDOW,Control_support,-0.0488948577508208,0.0488948577508208,2,0.22136143121496077,-0.030507243973061843,0.030507243973061843,Control_support
control,2,5,SHE,54,5:54,7,52,56,THE WINDOW SHE DOESN'T,Control_support,-0.0349409018119123,0.0349409018119123,1,0.19399250818905597,-0.0031383209471570472,0.0031383209471570472,Control_support
control,2,5,DOESN'T,55,5:55,7,52,56,THE WINDOW SHE DOESN'T,Control_support,-0.0349409018119123,0.0349409018119123,1,0.19135325573652054,-0.0004990684946216128,0.0004990684946216128,Neutral
control,2,5,FACE,64,5:64,8,64,68,FACE AND WALKING IN,Control_support,-0.0341891552784337,0.0341891552784337,1,0.1926590255273732,-0.0018048382854742862,0.0018048382854742862,Control_support
control,2,5,AND,65,5:65,8,64,68,FACE AND WALKING IN,Control_support,-0.0341891552784337,0.0341891552784337,1,0.19455621281178995,-0.003702025569891021,0.003702025569891021,Control_support
control,2,5,WALKING,66,5:66,8,64,68,FACE AND WALKING IN,Control_support,-0.0341891552784337,0.0341891552784337,1,0.19390662478319412,-0.0030524375412951943,0.0030524375412951943,Control_support
control,2,5,IN,67,5:67,8,64,68,FACE AND WALKING IN,Control_support,-0.0341891552784337,0.0341891552784337,1,0.21753462735386533,-0.026680440111966408,0.026680440111966408,Control_support
control,2,5,GOING,98,5:98,2,98,102,GOING TO FALL ON,AD_support,0.0456124512326864,0.0456124512326864,1,0.15484039347839712,0.036013793763501806,0.036013793763501806,AD_support
control,2,5,TO,99,5:99,2,98,102,GOING TO FALL ON,AD_support,0.0456124512326864,0.0456124512326864,1,0.17696440044279452,0.013889786799104409,0.013889786799104409,AD_support
control,2,5,FALL,100,5:100,2,98,102,GOING TO FALL ON,AD_support,0.0456124512326864,0.0456124512326864,1,0.18580251394906613,0.005051673292832792,0.005051673292832792,AD_support
control,2,5,ON,101,5:101,2,98,102,GOING TO FALL ON,AD_support,0.0456124512326864,0.0456124512326864,1,0.18658594561104477,0.004268241630854153,0.004268241630854153,AD_support
control,2,2,THE,74,2:74,5,74,78,THE GIRL IS IS,Control_support,-0.0218459559366244,0.0218459559366244,1,0.1196310871142275,0.0009519868052093594,0.0009519868052093594,Neutral
control,2,2,GIRL,75,2:75,5,74,78,THE GIRL IS IS,Control_support,-0.0218459559366244,0.0218459559366244,1,0.12516746069243004,-0.004584386772993179,0.004584386772993179,Control_support
control,2,2,IS,76,2:76,5,74,78,THE GIRL IS IS,Control_support,-0.0218459559366244,0.0218459559366244,1,0.12548272641492023,-0.004899652495483367,0.004899652495483367,Control_support
control,2,2,IS,77,2:77,5,74,78,THE GIRL IS IS,Control_support,-0.0218459559366244,0.0218459559366244,1,0.12548272641492023,-0.004899652495483367,0.004899652495483367,Control_support
control,2,2,COOKIE,82,2:82,3,82,86,COOKIE ON THE WINDOW,Control_support,-0.026116624584615,0.026116624584615,1,0.12860414871739065,-0.00802107479795379,0.00802107479795379,Control_support
control,2,2,ON,83,2:83,3,82,86,COOKIE ON THE WINDOW,Control_support,-0.026116624584615,0.026116624584615,1,0.11964480464523833,0.0009382692741985305,0.0009382692741985305,Neutral
control,2,2,THE,84,2:84,1,84,88,THE WINDOW IS OPEN,Control_support,-0.0325157574039408,0.0325157574039408,2,0.127413410337772,-0.006830336418335151,0.006830336418335151,Control_support
control,2,2,WINDOW,85,2:85,1,84,88,THE WINDOW IS OPEN,Control_support,-0.0325157574039408,0.0325157574039408,2,0.1379717792621007,-0.017388705342663832,0.017388705342663832,Control_support
control,2,2,IS,86,2:86,1,84,88,THE WINDOW IS OPEN,Control_support,-0.0325157574039408,0.0325157574039408,1,0.13171081058446665,-0.011127736665029794,0.011127736665029794,Control_support
control,2,2,OPEN,87,2:87,1,84,88,THE WINDOW IS OPEN,Control_support,-0.0325157574039408,0.0325157574039408,1,0.12674807744948513,-0.006165003530048271,0.006165003530048271,Control_support
control,2,2,AND,146,2:146,4,146,150,AND I DON'T UNDERSTAND,Control_support,-0.0245620965150489,0.0245620965150489,1,0.12150396690098177,-0.0009208929815449074,0.0009208929815449074,Neutral
control,2,2,I,147,2:147,4,146,150,AND I DON'T UNDERSTAND,Control_support,-0.0245620965150489,0.0245620965150489,1,0.13005721213685661,-0.009474138217419756,0.009474138217419756,Control_support
control,2,2,DON'T,148,2:148,2,148,152,DON'T UNDERSTAND WHY SHE'S,Control_support,-0.0280112877650772,0.0280112877650772,2,0.1370325879880101,-0.016449514068573243,0.016449514068573243,Control_support
control,2,2,UNDERSTAND,149,2:149,2,148,152,DON'T UNDERSTAND WHY SHE'S,Control_support,-0.0280112877650772,0.0280112877650772,2,0.12058307391943686,0.0,0.0,Neutral
control,2,2,WHY,150,2:150,2,148,152,DON'T UNDERSTAND WHY SHE'S,Control_support,-0.0280112877650772,0.0280112877650772,1,0.12318035186362339,-0.0025972779441865296,0.0025972779441865296,Control_support
control,2,2,SHE'S,151,2:151,2,148,152,DON'T UNDERSTAND WHY SHE'S,Control_support,-0.0280112877650772,0.0280112877650772,1,0.12913124369805246,-0.008548169778615597,0.008548169778615597,Control_support
control,2,18,TELL,6,18:6,2,6,10,TELL ME EVERYTHING YOU,AD_support,0.1125278078131269,0.1125278078131269,1,0.3833839951837587,0.02260588138203634,0.02260588138203634,AD_support
control,2,18,ME,7,18:7,2,6,10,TELL ME EVERYTHING YOU,AD_support,0.1125278078131269,0.1125278078131269,1,0.3763294194908272,0.02966045707496784,0.02966045707496784,AD_support
control,2,18,EVERYTHING,8,18:8,1,8,12,EVERYTHING YOU SEE GOING,AD_support,0.1354137009949188,0.1354137009949188,2,0.3757602998639076,0.030229576701887473,0.030229576701887473,AD_support
control,2,18,YOU,9,18:9,1,8,12,EVERYTHING YOU SEE GOING,AD_support,0.1354137009949188,0.1354137009949188,2,0.3435997499689431,0.06239012659685195,0.06239012659685195,AD_support
control,2,18,SEE,10,18:10,1,8,12,EVERYTHING YOU SEE GOING,AD_support,0.1354137009949188,0.1354137009949188,2,0.3324416282601214,0.07354824830567364,0.07354824830567364,AD_support
control,2,18,GOING,11,18:11,1,8,12,EVERYTHING YOU SEE GOING,AD_support,0.1354137009949188,0.1354137009949188,2,0.3586491030508224,0.04734077351497262,0.04734077351497262,AD_support
control,2,18,AR,12,18:12,3,10,14,SEE GOING AR MA,AD_support,0.096770803380109,0.096770803380109,1,0.40845084023706096,-0.0024609636712659144,0.0024609636712659144,Control_support
control,2,18,MA,13,18:13,3,10,14,SEE GOING AR MA,AD_support,0.096770803380109,0.096770803380109,1,0.4054197119840904,0.0005701645817046685,0.0005701645817046685,Neutral
control,2,18,IN,34,18:34,7,34,38,IN THE COOKA JAR,Control_support,-0.0385418346108713,0.0385418346108713,1,0.42520753902314634,-0.019217662457351292,0.019217662457351292,Control_support
control,2,18,THE,35,18:35,7,34,38,IN THE COOKA JAR,Control_support,-0.0385418346108713,0.0385418346108713,1,0.4246861968079615,-0.018696320242166442,0.018696320242166442,Control_support
control,2,18,COOKA,36,18:36,6,36,40,COOKA JAR IN THE,Control_support,-0.0385418346108713,0.0385418346108713,2,0.40114775591873,0.0048421206470650735,0.0048421206470650735,AD_support
control,2,18,JAR,37,18:37,6,36,40,COOKA JAR IN THE,Control_support,-0.0385418346108713,0.0385418346108713,2,0.4237234281682937,-0.017733551602498676,0.017733551602498676,Control_support
control,2,18,IN,38,18:38,6,36,40,COOKA JAR IN THE,Control_support,-0.0385418346108713,0.0385418346108713,1,0.4292352248499398,-0.023245348284144762,0.023245348284144762,Control_support
control,2,18,THE,39,18:39,6,36,40,COOKA JAR IN THE,Control_support,-0.0385418346108713,0.0385418346108713,1,0.427145602273218,-0.021155725707422968,0.021155725707422968,Control_support
control,2,18,HER,76,18:76,4,76,80,HER SINK IS OVERFLOWING,Control_support,-0.0720108662074884,0.0720108662074884,1,0.40896928718123604,-0.0029794106154409916,0.0029794106154409916,Control_support
control,2,18,SINK,77,18:77,4,76,80,HER SINK IS OVERFLOWING,Control_support,-0.0720108662074884,0.0720108662074884,1,0.43255509503307166,-0.026565218467276608,0.026565218467276608,Control_support
control,2,18,IS,78,18:78,4,76,80,HER SINK IS OVERFLOWING,Control_support,-0.0720108662074884,0.0720108662074884,2,0.4371493579672948,-0.031159481401499767,0.031159481401499767,Control_support
control,2,18,OVERFLOWING,79,18:79,4,76,80,HER SINK IS OVERFLOWING,Control_support,-0.0720108662074884,0.0720108662074884,2,0.4286973641292967,-0.02270748756350166,0.02270748756350166,Control_support
control,2,18,GIIN,80,18:80,5,78,82,IS OVERFLOWING GIIN A,Control_support,-0.0426778887140812,0.0426778887140812,1,0.401304924299472,0.004684952266323039,0.004684952266323039,AD_support
control,2,18,A,81,18:81,5,78,82,IS OVERFLOWING GIIN A,Control_support,-0.0426778887140812,0.0426778887140812,1,0.4058077439172734,0.0001821326485216268,0.0001821326485216268,Neutral
control,2,18,COOKI,116,18:116,9,116,120,COOKI BEFORE YOU FALL,AD_support,0.036043558916204,0.036043558916204,1,0.3949815095371446,0.011008367028650434,0.011008367028650434,AD_support
control,2,18,BEFORE,117,18:117,9,116,120,COOKI BEFORE YOU FALL,AD_support,0.036043558916204,0.036043558916204,1,0.40598987656579505,0.0,0.0,Neutral
control,2,18,YOU,118,18:118,9,116,120,COOKI BEFORE YOU FALL,AD_support,0.036043558916204,0.036043558916204,1,0.3932546833910347,0.01273519317476035,0.01273519317476035,AD_support
control,2,18,FALL,119,18:119,9,116,120,COOKI BEFORE YOU FALL,AD_support,0.036043558916204,0.036043558916204,1,0.39767556810852855,0.008314308457266495,0.008314308457266495,AD_support
control,2,18,HAVE,134,18:134,8,134,138,HAVE A SMILE ON,AD_support,0.0366263301334895,0.0366263301334895,1,0.40214262311323756,0.0038472534525574864,0.0038472534525574864,AD_support
control,2,18,A,135,18:135,8,134,138,HAVE A SMILE ON,AD_support,0.0366263301334895,0.0366263301334895,1,0.40579510119590984,0.00019477536988521393,0.00019477536988521393,Neutral
control,2,18,SMILE,136,18:136,8,134,138,HAVE A SMILE ON,AD_support,0.0366263301334895,0.0366263301334895,1,0.40598987656579505,0.0,0.0,Neutral
control,2,18,ON,137,18:137,8,134,138,HAVE A SMILE ON,AD_support,0.0366263301334895,0.0366263301334895,1,0.3861403038544635,0.01984957271133153,0.01984957271133153,AD_support
control,2,22,TELL,6,22:6,2,6,10,TELL ME EVERYTHING YOU,AD_support,0.0833328044028623,0.0833328044028623,1,0.7161049244584657,0.016259558289493325,0.016259558289493325,AD_support
control,2,22,ME,7,22:7,2,6,10,TELL ME EVERYTHING YOU,AD_support,0.0833328044028623,0.0833328044028623,1,0.7072495371787425,0.025114945569216562,0.025114945569216562,AD_support
control,2,22,EVERYTHING,8,22:8,1,8,12,EVERYTHING YOU SEE GOING,AD_support,0.0962720512231932,0.0962720512231932,2,0.7067470800359861,0.025617402711972992,0.025617402711972992,AD_support
control,2,22,YOU,9,22:9,1,8,12,EVERYTHING YOU SEE GOING,AD_support,0.0962720512231932,0.0962720512231932,2,0.6977804976087296,0.034583985139229445,0.034583985139229445,AD_support
control,2,22,SEE,10,22:10,1,8,12,EVERYTHING YOU SEE GOING,AD_support,0.0962720512231932,0.0962720512231932,2,0.6987517052851464,0.03361277746281266,0.03361277746281266,AD_support
control,2,22,GOING,11,22:11,1,8,12,EVERYTHING YOU SEE GOING,AD_support,0.0962720512231932,0.0962720512231932,2,0.702967960094434,0.029396522653525103,0.029396522653525103,AD_support
control,2,22,ON,12,22:12,5,10,14,SEE GOING ON IN,AD_support,0.0592039319690432,0.0592039319690432,1,0.7058076173490019,0.026556865398957186,0.026556865398957186,AD_support
control,2,22,IN,13,22:13,5,10,14,SEE GOING ON IN,AD_support,0.0592039319690432,0.0592039319690432,1,0.734681011841794,-0.0023165290938349514,0.0023165290938349514,Control_support
control,2,22,HER,26,22:26,6,26,30,HER WATER IS RUNNING,Control_support,-0.0546099369730396,0.0546099369730396,1,0.7396963695741828,-0.007331886826223766,0.007331886826223766,Control_support
control,2,22,WATER,27,22:27,6,26,30,HER WATER IS RUNNING,Control_support,-0.0546099369730396,0.0546099369730396,1,0.7536702069492783,-0.021305724201319265,0.021305724201319265,Control_support
control,2,22,IS,28,22:28,6,26,30,HER WATER IS RUNNING,Control_support,-0.0546099369730396,0.0546099369730396,1,0.7577019684796238,-0.02533748573166472,0.02533748573166472,Control_support
control,2,22,RUNNING,29,22:29,6,26,30,HER WATER IS RUNNING,Control_support,-0.0546099369730396,0.0546099369730396,1,0.7525012527663286,-0.020136770018369554,0.020136770018369554,Control_support
control,2,22,SOME,42,22:42,3,42,46,SOME COOKIES AND HE'S,AD_support,0.0631102053720888,0.0631102053720888,1,0.739795866593788,-0.007431383845828976,0.007431383845828976,Control_support
control,2,22,COOKIES,43,22:43,3,42,46,SOME COOKIES AND HE'S,AD_support,0.0631102053720888,0.0631102053720888,1,0.7307130973679394,0.001651385380019632,0.001651385380019632,AD_support
control,2,22,AND,44,22:44,3,42,46,SOME COOKIES AND HE'S,AD_support,0.0631102053720888,0.0631102053720888,1,0.7345903403119866,-0.002225857564027489,0.002225857564027489,Control_support
control,2,22,HE'S,45,22:45,3,42,46,SOME COOKIES AND HE'S,AD_support,0.0631102053720888,0.0631102053720888,1,0.6442989707530601,0.08806551199489898,0.08806551199489898,AD_support
control,2,22,ANYTHING,80,22:80,4,80,84,ANYTHING ELSE YOU SEE,AD_support,0.0603042421585396,0.0603042421585396,1,0.7293969946725357,0.0029674880754233524,0.0029674880754233524,AD_support
control,2,22,ELSE,81,22:81,4,80,84,ANYTHING ELSE YOU SEE,AD_support,0.0603042421585396,0.0603042421585396,1,0.7218548661016503,0.010509616646308784,0.010509616646308784,AD_support
control,2,22,YOU,82,22:82,4,80,84,ANYTHING ELSE YOU SEE,AD_support,0.0603042421585396,0.0603042421585396,1,0.7080717545291391,0.024292728218820003,0.024292728218820003,AD_support
control,2,22,SEE,83,22:83,4,80,84,ANYTHING ELSE YOU SEE,AD_support,0.0603042421585396,0.0603042421585396,1,0.6987517052851464,0.03361277746281266,0.03361277746281266,AD_support
control,2,19,GOING,12,19:12,3,12,16,GOING TO THE COOKY,AD_support,0.0343703157489202,0.0343703157489202,1,0.20196533903825178,0.03389809033349689,0.03389809033349689,AD_support
control,2,19,TO,13,19:13,3,12,16,GOING TO THE COOKY,AD_support,0.0343703157489202,0.0343703157489202,1,0.22829986724270113,0.007563562129047546,0.007563562129047546,AD_support
control,2,19,THE,14,19:14,3,12,16,GOING TO THE COOKY,AD_support,0.0343703157489202,0.0343703157489202,1,0.24474597193440192,-0.00888254256265325,0.00888254256265325,Control_support
control,2,19,COOKY,15,19:15,3,12,16,GOING TO THE COOKY,AD_support,0.0343703157489202,0.0343703157489202,1,0.22571005037179634,0.010153378999952334,0.010153378999952334,AD_support
control,2,19,ER,36,19:36,7,36,40,ER COULD HE AN,AD_support,0.0261586196231976,0.0261586196231976,1,0.234542473922767,0.00132095544898167,0.00132095544898167,AD_support
control,2,19,COULD,37,19:37,7,36,40,ER COULD HE AN,AD_support,0.0261586196231976,0.0261586196231976,1,0.2369785938990718,-0.0011151645273231314,0.0011151645273231314,Control_support
control,2,19,HE,38,19:38,4,38,42,HE AN M AM,AD_support,0.0323459852793248,0.0323459852793248,2,0.2210839454412082,0.01477948393054046,0.01477948393054046,AD_support
control,2,19,AN,39,19:39,4,38,42,HE AN M AM,AD_support,0.0323459852793248,0.0323459852793248,2,0.2241450320982574,0.011718397273491277,0.011718397273491277,AD_support
control,2,19,M,40,19:40,4,38,42,HE AN M AM,AD_support,0.0323459852793248,0.0323459852793248,1,0.22927476607508168,0.006588663296666991,0.006588663296666991,AD_support
control,2,19,AM,41,19:41,4,38,42,HE AN M AM,AD_support,0.0323459852793248,0.0323459852793248,1,0.23550373794712856,0.00035969142462011217,0.00035969142462011217,Neutral
control,2,19,OF,52,19:52,1,52,56,OF THE SAINT OVERFLOWING,Control_support,-0.0389265007654614,0.0389265007654614,1,0.25498843472385,-0.01912500535210135,0.01912500535210135,Control_support
control,2,19,THE,53,19:53,1,52,56,OF THE SAINT OVERFLOWING,Control_support,-0.0389265007654614,0.0389265007654614,1,0.24341331905981953,-0.007549889688070854,0.007549889688070854,Control_support
control,2,19,SAINT,54,19:54,1,52,56,OF THE SAINT OVERFLOWING,Control_support,-0.0389265007654614,0.0389265007654614,1,0.2410893388852184,-0.00522590951346974,0.00522590951346974,Control_support
control,2,19,OVERFLOWING,55,19:55,1,52,56,OF THE SAINT OVERFLOWING,Control_support,-0.0389265007654614,0.0389265007654614,1,0.2469151389119885,-0.011051709540239818,0.011051709540239818,Control_support
control,2,19,SHE,66,19:66,8,66,70,SHE IS LOOKING STRAIGHT,Control_support,-0.0250414940597695,0.0250414940597695,1,0.23992860593624507,-0.004065176564496398,0.004065176564496398,Control_support
control,2,19,IS,67,19:67,8,66,70,SHE IS LOOKING STRAIGHT,Control_support,-0.0250414940597695,0.0250414940597695,1,0.25261982267184246,-0.01675639330009379,0.01675639330009379,Control_support
control,2,19,LOOKING,68,19:68,8,66,70,SHE IS LOOKING STRAIGHT,Control_support,-0.0250414940597695,0.0250414940597695,1,0.24391920452952637,-0.008055775157777695,0.008055775157777695,Control_support
control,2,19,STRAIGHT,69,19:69,8,66,70,SHE IS LOOKING STRAIGHT,Control_support,-0.0250414940597695,0.0250414940597695,1,0.23586342937174867,0.0,0.0,Neutral
control,2,19,IN,86,19:86,2,86,90,IN TWO CUPS AND,Control_support,-0.0360622904638391,0.0360622904638391,1,0.23908154217850983,-0.003218112806761153,0.003218112806761153,Control_support
control,2,19,TWO,87,19:87,2,86,90,IN TWO CUPS AND,Control_support,-0.0360622904638391,0.0360622904638391,1,0.24780795422173357,-0.0119445248499849,0.0119445248499849,Control_support
control,2,19,CUPS,88,19:88,2,86,90,IN TWO CUPS AND,Control_support,-0.0360622904638391,0.0360622904638391,1,0.2536763173886753,-0.017812888016926626,0.017812888016926626,Control_support
control,2,19,AND,89,19:89,2,86,90,IN TWO CUPS AND,Control_support,-0.0360622904638391,0.0360622904638391,1,0.24621349925271144,-0.010350069880962764,0.010350069880962764,Control_support
control,2,19,ANOTHER,106,19:106,5,106,110,ANOTHER WINDOW WITH THE,Control_support,-0.0322950710263847,0.0322950710263847,1,0.24820813565543912,-0.012344706283690443,0.012344706283690443,Control_support
