token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
HAPPENING,13,0.3422366571353883,0.026325896702722177,13,0,0,0.026325896702722177,0.12968140301267428,1.0,AD_support,True
DON'T,8,0.2491773897611297,-0.03114717372014121,0,8,0,0.03114717372014121,0.11340551727453235,0.0,Control_support,True
WHAT'S,8,0.24670303724099243,0.030837879655124054,8,0,0,0.030837879655124054,0.1122793909123664,1.0,AD_support,True
TELL,18,0.3177276044778622,0.017651533582103456,18,0,0,0.017651533582103456,0.10790768860416652,1.0,AD_support,True
THAT,23,0.340114775947263,0.013643984182187978,18,3,2,0.014787598954228827,0.1070198285187718,0.8571428571428571,mixed,False
OUT,21,0.3257608828423029,-0.015512422992490615,0,21,0,0.015512422992490615,0.10538867963083924,0.0,Control_support,True
EVERYTHING,27,0.3379142006301234,0.012515340764078644,27,0,0,0.012515340764078644,0.10140860190251534,1.0,AD_support,True
AN,18,0.29838296896850697,0.0165768316093615,18,0,0,0.0165768316093615,0.101337800198861,1.0,AD_support,True
HERE,8,0.22135135888437074,0.027668919860546343,8,0,0,0.027668919860546343,0.10074134486185457,1.0,AD_support,True
RUNNING,15,0.2765664665223543,-0.01843776443482362,0,15,0,0.01843776443482362,0.09975026743199601,0.0,Control_support,True
HERE'S,2,0.10607864909293199,0.053039324546465996,2,0,0,0.053039324546465996,0.09655694751197008,1.0,AD_support,True
THIS,11,0.23176824799840906,0.021069840727128097,11,0,0,0.021069840727128097,0.09327040435027302,1.0,AD_support,True
LITTLE,11,0.21679207715961166,-0.019708370650873788,0,10,1,0.019708370650873788,0.08724354984446087,0.0,Control_support,True
HE,9,0.19667969807534139,0.02185329978614904,9,0,0,0.02185329978614904,0.08541690757651837,1.0,AD_support,True
I,20,0.25845849130660936,-0.012922924565330469,0,20,0,0.012922924565330469,0.08489295007458532,0.0,Control_support,True
FALLING,10,0.20170404239650214,-0.020170404239650212,0,10,0,0.020170404239650212,0.08411711916055085,0.0,Control_support,True
FLOOR,5,0.14762726163045112,0.029525452326090225,5,0,0,0.029525452326090225,0.08239234348461598,1.0,AD_support,True
NOW,8,0.17361782889358485,0.021702228611698106,8,0,0,0.021702228611698106,0.07901687915036362,1.0,AD_support,True
JAR,15,0.21480065291410377,-0.014320043527606918,0,15,0,0.014320043527606918,0.07747295918472225,0.0,Control_support,True
COOKIE,16,0.21680632139441702,-0.013550395087151064,0,16,0,0.013550395087151064,0.07652311882875107,0.0,Control_support,True
STOOL,7,0.15520412817856888,-0.022172018311224125,0,7,0,0.022172018311224125,0.07463740868290546,0.0,Control_support,True
DOWN,6,0.14308202808944315,0.023847004681573858,6,0,0,0.023847004681573858,0.07352961705806695,1.0,AD_support,True
OVERFLOWING,11,0.17552061553904094,-0.015956419594458267,0,11,0,0.015956419594458267,0.0706346918722341,0.0,Control_support,True
OR,8,0.14752723602061335,-0.01844090450257667,0,8,0,0.01844090450257667,0.067142538610899,0.0,Control_support,True
GIRL,14,0.17931077335573503,-0.011894397404133882,1,13,0,0.012807912382552503,0.06621397686156384,0.07142857142857142,Control_support,True
PICTURE,14,0.17488858558174014,0.012492041827267153,14,0,0,0.012492041827267153,0.06458099835466799,1.0,AD_support,True
THIT'S,1,0.04453050748775178,0.04453050748775178,1,0,0,0.04453050748775178,0.06424394232084835,1.0,AD_support,True
AS,10,0.14357133198704852,-0.014357133198704852,0,10,0,0.014357133198704852,0.05987389591852323,0.0,Control_support,True
TO,19,0.1695826842645575,0.006796319815619849,14,4,1,0.00892540443497671,0.05660809070343688,0.7777777777777778,mixed,False
CUPS,5,0.09923795211461625,-0.01984759042292325,0,5,0,0.01984759042292325,0.05538575563235115,0.0,Control_support,True
IT'S,4,0.08893095688561323,0.022232739221403307,4,0,0,0.022232739221403307,0.055255910276846155,1.0,AD_support,True
A,39,0.20343512539795408,-0.0012559540190186411,13,18,8,0.0052162852666142075,0.05514821721026363,0.41935483870967744,mixed,False
BOTER'S,1,0.03673104048603992,0.03673104048603992,1,0,0,0.03673104048603992,0.05299168995590154,1.0,AD_support,True
LIKE,5,0.07908697671809184,-0.015817395343618368,0,5,0,0.015817395343618368,0.044139282128178144,0.0,Control_support,True
DRYING,6,0.08545550100025545,-0.014242583500042575,0,6,0,0.014242583500042575,0.04391544031040785,0.0,Control_support,True
ABOUT,6,0.08453001303928348,-0.014088335506547247,0,6,0,0.014088335506547247,0.0434398335813812,0.0,Control_support,True
DO,5,0.0771568562760383,0.01543137125520766,5,0,0,0.01543137125520766,0.04306206139894427,1.0,AD_support,True
HER,12,0.10461298872321687,-0.008717749060268072,0,12,0,0.008717749060268072,0.04078559618297868,0.0,Control_support,True
TWO,5,0.07005005885620205,-0.014010011771240411,0,5,0,0.014010011771240411,0.03909568223818667,0.0,Control_support,True
THERE,7,0.07592529819624114,0.01084647117089159,7,0,0,0.01084647117089159,0.03651235039524429,1.0,AD_support,True
LOOK,4,0.057760524811845015,0.014440131202961254,4,0,0,0.014440131202961254,0.03588863190409656,1.0,AD_support,True
BOYS,4,0.05767939666151134,-0.014419849165377835,0,4,0,0.014419849165377835,0.035838224150118045,0.0,Control_support,True
MOTHER'S,1,0.02483714063481718,0.02483714063481718,1,0,0,0.02483714063481718,0.0358324196237125,1.0,AD_support,True
HIS,6,0.06916284677083077,-0.011527141128471795,0,6,0,0.011527141128471795,0.035542672309103,0.0,Control_support,True
OVER,15,0.09599213366001408,-0.0063994755773342715,0,14,1,0.0063994755773342715,0.03462184379891321,0.0,Control_support,True
IT,7,0.06870026156035966,0.00736817282801343,6,1,0,0.00981432308005138,0.03303784222030186,0.8571428571428571,mixed,False
LET,4,0.051291728258371916,0.012822932064592979,4,0,0,0.012822932064592979,0.03186934262086491,1.0,AD_support,True
OH,5,0.05269092318102328,0.010538184636204656,5,0,0,0.010538184636204656,0.029407364150124543,1.0,AD_support,True
LOOKS,3,0.03988405314464641,-0.013294684381548802,0,3,0,0.013294684381548802,0.02877026284116662,0.0,Control_support,True
DRUGDISH,1,0.019747508044568207,0.019747508044568207,1,0,0,0.019747508044568207,0.028489631925813465,1.0,AD_support,True
WASHING,3,0.03945144551924845,-0.013150481839749484,0,3,0,0.013150481839749484,0.02845820240326043,0.0,Control_support,True
WATER'S,2,0.03116105224189547,-0.015580526120947735,0,2,0,0.015580526120947735,0.028364012093541408,0.0,Control_support,True
NOT,3,0.03929505771457015,-0.013098352571523383,0,3,0,0.013098352571523383,0.02834539244812798,0.0,Control_support,True
WAS,5,0.04944665386440794,-0.009889330772881589,0,5,0,0.009889330772881589,0.02759670296912737,0.0,Control_support,True
DISHES,10,0.06240429559354013,-0.006125605303040163,0,9,1,0.006240429559354013,0.0260246126265196,0.0,Control_support,True
ELSE,2,0.028576537381827083,0.014288268690913541,2,0,0,0.014288268690913541,0.02601148528610719,1.0,AD_support,True
AT,12,0.06630064180052753,-0.001908716154056661,3,8,1,0.005525053483377294,0.025848713779730737,0.2727272727272727,mixed,False
WITH,5,0.045739523566564605,-0.009147904713312921,0,5,0,0.009147904713312921,0.02552771415589091,0.0,Control_support,True
ANOTHER,5,0.04515397986211067,-0.009030795972422134,0,5,0,0.009030795972422134,0.025200915992124987,0.0,Control_support,True
OPEN,5,0.04427868167549126,-0.008855736335098252,0,5,0,0.008855736335098252,0.024712402772771657,0.0,Control_support,True
BOY,6,0.044838149193895116,-0.007473024865649186,0,5,1,0.007473024865649186,0.023042250545670273,0.0,Control_support,True
NICE,2,0.024304253711691537,-0.012152126855845768,0,2,0,0.012152126855845768,0.022122685102272544,0.0,Control_support,True
HOUSE,2,0.02256897610846037,-0.011284488054230185,0,2,0,0.011284488054230185,0.020543167358724537,0.0,Control_support,True
PLATE,3,0.0280907673269708,-0.009363589108990267,0,3,0,0.009363589108990267,0.020263205358693248,0.0,Control_support,True
STANDING,6,0.03890509595667832,-0.006484182659446387,0,5,1,0.006484182659446387,0.01999326432187308,0.0,Control_support,True
LOOKING,3,0.02759374043284385,-0.009197913477614617,0,3,0,0.009197913477614617,0.01990467624102055,0.0,Control_support,True
COOKY,2,0.021787001532875938,0.010893500766437969,2,0,0,0.010893500766437969,0.019831383425802714,1.0,AD_support,True
FALL,4,0.031785447898835584,0.007946361974708896,4,0,0,0.007946361974708896,0.019749409190170958,1.0,AD_support,True
THA,2,0.021682170368940157,-0.010841085184470078,0,2,0,0.010841085184470078,0.019735961988215416,0.0,Control_support,True
WHICH,2,0.020957849124380923,-0.010478924562190461,0,2,0,0.010478924562190461,0.01907665637873843,0.0,Control_support,True
HORRORS,1,0.01322077544102812,-0.01322077544102812,0,1,0,0.01322077544102812,0.019073547165477867,0.0,Control_support,True
COOKED,2,0.020342672878539997,-0.010171336439269998,0,2,0,0.010171336439269998,0.018516698828484984,0.0,Control_support,True
TT,1,0.012695388944086117,-0.012695388944086117,0,1,0,0.012695388944086117,0.018315574671789615,0.0,Control_support,True
BECAUSE,3,0.025320811139033617,-0.008440270379677872,0,3,0,0.008440270379677872,0.018265104330784914,0.0,Control_support,True
SAUCER,1,0.012656314703248628,-0.012656314703248628,0,1,0,0.012656314703248628,0.018259202458306867,0.0,Control_support,True
SOME,5,0.03161248185486398,-0.006322496370972796,0,5,0,0.006322496370972796,0.017643262054858073,0.0,Control_support,True
WHO'S,1,0.012105301317513917,0.012105301317513917,1,0,0,0.012105301317513917,0.017464258179243963,1.0,AD_support,True
WHILE,4,0.027924912882435156,-0.006981228220608789,0,4,0,0.006981228220608789,0.01735072391839071,0.0,Control_support,True
THEY,2,0.019011489960003014,-0.009505744980001507,0,2,0,0.009505744980001507,0.017305003918217026,0.0,Control_support,True
PART,3,0.023798274483074366,-0.007932758161024789,0,3,0,0.007932758161024789,0.017166826289222874,0.0,Control_support,True
KITCHEN,3,0.022829548776567565,-0.0076098495921891884,0,2,1,0.0076098495921891884,0.016468038402843364,0.0,Control_support,True
COOKI,1,0.011008367028650434,0.011008367028650434,1,0,0,0.011008367028650434,0.015881716520519555,1.0,AD_support,True
WHAT,2,0.017183550519096785,0.008591775259548393,2,0,0,0.008591775259548393,0.01564114173520585,1.0,AD_support,True
GETTING,5,0.02683478696030389,-0.005366957392060778,0,5,0,0.005366957392060778,0.014976779763784445,0.0,Control_support,True
OFF,3,0.02049366510582351,0.00683122170194117,3,0,0,0.00683122170194117,0.014783054508905387,1.0,AD_support,True
SANK,2,0.01619483717331438,-0.00809741858665719,0,2,0,0.00809741858665719,0.014741176063985237,0.0,Control_support,True
BE,1,0.010159122416577404,-0.010159122416577404,0,1,0,0.010159122416577404,0.014656515530180124,0.0,Control_support,True
CABINET,1,0.009693731482043055,-0.009693731482043055,0,1,0,0.009693731482043055,0.013985098336852738,0.0,Control_support,True
SHE'S,6,0.02705355854612833,0.0007732861591124504,3,2,1,0.004508926424354721,0.013902778892058352,0.6,mixed,False
KNOW,2,0.01504288544408125,-0.007521442722040625,0,2,0,0.007521442722040625,0.013692624412856624,0.0,Control_support,True
SAYING,1,0.009348490460406644,-0.009348490460406644,0,1,0,0.009348490460406644,0.013487020827026448,0.0,Control_support,True
FOR,3,0.018586048421084744,0.0052463877524354845,2,1,0,0.006195349473694915,0.013406999943410556,0.6666666666666666,mixed,False
HE'D,1,0.009194414940835949,0.009194414940835949,1,0,0,0.009194414940835949,0.013264736839019416,1.0,AD_support,True
INTO,3,0.018115693758593704,-0.006038564586197902,0,3,0,0.006038564586197902,0.013067710773893142,0.0,Control_support,True
TE,6,0.02528952082911512,0.004214920138185853,6,0,0,0.004214920138185853,0.012996242833407544,1.0,AD_support,True
E,7,0.026641011753036403,-0.0038058588218623434,0,7,0,0.0038058588218623434,0.012811618513456738,0.0,Control_support,True
HAS,2,0.013581737597168908,-0.006790868798584454,0,2,0,0.006790868798584454,0.012362630326695666,0.0,Control_support,True
I'LL,1,0.008388310277159056,-0.008388310277159056,0,1,0,0.008388310277159056,0.012101773638295297,0.0,Control_support,True
ANYTHING,4,0.019408511921581717,0.004852127980395429,4,0,0,0.004852127980395429,0.012059186484695422,1.0,AD_support,True
SHE,6,0.02304286521892407,-0.0026864001679267058,1,4,1,0.0038404775364873447,0.011841690239454661,0.2,mixed,False
ARE,2,0.012934337269786877,-0.006467168634893439,0,2,0,0.006467168634893439,0.011773341153381486,0.0,Control_support,True
WON'T,1,0.008064184489903037,0.008064184489903037,1,0,0,0.008064184489903037,0.011634158972396806,1.0,AD_support,True
FULL,1,0.007813919266889735,0.007813919266889735,1,0,0,0.007813919266889735,0.011273102576248546,1.0,AD_support,True
RED,1,0.0077659190055879845,-0.0077659190055879845,0,1,0,0.0077659190055879845,0.011203852837307135,0.0,Control_support,True
O'ER,1,0.007716084516174615,0.007716084516174615,1,0,0,0.007716084516174615,0.011131956866565235,1.0,AD_support,True
MOTHER,3,0.015363727335983735,-0.0051212424453279115,0,3,0,0.0051212424453279115,0.011082586618596969,0.0,Control_support,True
HAND,4,0.01773982798732407,-0.004434956996831017,0,4,0,0.004434956996831017,0.011022374861602771,0.0,Control_support,True
HORSHING,1,0.0073477621209141475,-0.0073477621209141475,0,1,0,0.0073477621209141475,0.010600579973474612,0.0,Control_support,True
JUST,5,0.018820718267697267,-0.0030478515092309034,1,4,0,0.0037641436535394536,0.010504042864529026,0.2,mixed,False
WHO,1,0.007071153270871211,0.007071153270871211,1,0,0,0.007071153270871211,0.01020151775725167,1.0,AD_support,True
TIN,1,0.00703552848279676,0.00703552848279676,1,0,0,0.00703552848279676,0.010150122052163939,1.0,AD_support,True
WOMAN,2,0.01100203418262266,-0.00550101709131133,0,2,0,0.00550101709131133,0.01001448308571248,0.0,Control_support,True
DRYIN,1,0.00692321810739277,-0.00692321810739277,0,1,0,0.00692321810739277,0.009988092430528225,0.0,Control_support,True
WELL,6,0.019154775487849163,0.003192462581308194,6,0,0,0.003192462581308194,0.009843607371670417,1.0,AD_support,True
NO,1,0.006800621789248507,0.006800621789248507,1,0,0,0.006800621789248507,0.00981122333031025,1.0,AD_support,True
FAR,2,0.010616690376269444,-0.005308345188134722,0,2,0,0.005308345188134722,0.009663728037432085,0.0,Control_support,True
NAWAYS,1,0.006663809513997254,0.006663809513997254,1,0,0,0.006663809513997254,0.009613844939272533,1.0,AD_support,True
EVER,1,0.0066302179846826625,-0.0066302179846826625,0,1,0,0.0066302179846826625,0.009565382606514494,0.0,Control_support,True
M,1,0.006588663296666991,0.006588663296666991,1,0,0,0.006588663296666991,0.009505431864188597,1.0,AD_support,True
T,1,0.006540093771715716,-0.006540093771715716,0,1,0,0.006540093771715716,0.00943536085140306,0.0,Control_support,True
STOOLS,1,0.006530634357537035,-0.006530634357537035,0,1,0,0.006530634357537035,0.009421713801477763,0.0,Control_support,True
REACHING,1,0.006415958873099092,-0.006415958873099092,0,1,0,0.006415958873099092,0.009256272048767602,0.0,Control_support,True
S,1,0.006302937050983448,0.006302937050983448,1,0,0,0.006302937050983448,0.009093216026489128,1.0,AD_support,True
LETTING,1,0.006192918859218799,0.006192918859218799,1,0,0,0.006192918859218799,0.008934493326822697,1.0,AD_support,True
UP,5,0.01565701557879104,0.00041206632406406984,3,1,1,0.0031314031157582078,0.008738346774601707,0.75,mixed,False
STOWING,1,0.006030291408876454,-0.006030291408876454,0,1,0,0.006030291408876454,0.00869987151070138,0.0,Control_support,True
SPELLING,3,0.011994360664808856,-0.003998120221602952,0,3,0,0.003998120221602952,0.008652102324876693,0.0,Control_support,True
BUT,5,0.015360797713142305,0.003072159542628461,2,0,3,0.003072159542628461,0.008573024436008818,1.0,AD_support,True
O,7,0.017288314948967154,0.002469759278423879,7,0,0,0.002469759278423879,0.008313922080733815,1.0,AD_support,True
POV,1,0.0057169229559502766,-0.0057169229559502766,0,1,0,0.0057169229559502766,0.008247776397693737,0.0,Control_support,True
ONE,4,0.013203020671634313,0.0024439650095829796,2,1,1,0.0033007551679085784,0.008203497984999109,0.6666666666666666,mixed,False
MIGHT,1,0.0056501158763513915,-0.0056501158763513915,0,1,0,0.0056501158763513915,0.008151394155260153,0.0,Control_support,True
FEET,2,0.008835716686840328,-0.004417858343420164,0,2,0,0.004417858343420164,0.008042615923723382,0.0,Control_support,True
COKY,1,0.005449132206967189,0.005449132206967189,1,0,0,0.005449132206967189,0.007861436012139896,1.0,AD_support,True
SAINT,1,0.00522590951346974,-0.00522590951346974,0,1,0,0.00522590951346974,0.007539393739217249,0.0,Control_support,True
BOB,1,0.005148638561679686,-0.005148638561679686,0,1,0,0.005148638561679686,0.007427915320264968,0.0,Control_support,True
YOUR,1,0.004956394954681587,-0.004956394954681587,0,1,0,0.004956394954681587,0.007150566421806204,0.0,Control_support,True
TAKING,1,0.004945698333830073,-0.004945698333830073,0,1,0,0.004945698333830073,0.007135134459949456,0.0,Control_support,True
COOKA,1,0.0048421206470650735,0.0048421206470650735,1,0,0,0.0048421206470650735,0.006985703444906841,1.0,AD_support,True
WHY,2,0.007636035914623127,-0.0038180179573115633,0,2,0,0.0038180179573115633,0.006950619425421309,0.0,Control_support,True
REPEAT,1,0.004764886676228819,-0.004764886676228819,0,1,0,0.004764886676228819,0.006874278378193213,0.0,Control_support,True
TAKE,1,0.004740484737518147,0.004740484737518147,1,0,0,0.004740484737518147,0.00683907382222725,1.0,AD_support,True
HIM,2,0.0075047923215066925,-0.0037523961607533463,0,2,0,0.0037523961607533463,0.006831156358723279,0.0,Control_support,True
GIIN,1,0.004684952266323039,0.004684952266323039,1,0,0,0.004684952266323039,0.006758957401425759,1.0,AD_support,True
HAD,2,0.007336899037950928,0.003668449518975464,2,0,0,0.003668449518975464,0.00667833330614364,1.0,AD_support,True
FRINE,1,0.004569509468540012,0.004569509468540012,1,0,0,0.004569509468540012,0.006592408649557838,1.0,AD_support,True
IF,2,0.007225645107314549,0.0036128225536572744,2,0,0,0.0036128225536572744,0.006577065614361986,1.0,AD_support,True
GOIN,1,0.004495247261142116,0.004495247261142116,1,0,0,0.004495247261142116,0.006485270931219426,1.0,AD_support,True
CURTAINS,1,0.0043611432728955235,-0.0043611432728955235,0,1,0,0.0043611432728955235,0.006291799772412635,0.0,Control_support,True
RIGHT,1,0.004311998020372021,0.004311998020372021,1,0,0,0.004311998020372021,0.006220898160313742,1.0,AD_support,True
SO,5,0.010980271064683578,0.0021960542129367154,5,0,0,0.0021960542129367154,0.006128205963613083,1.0,AD_support,True
WIL,1,0.004179198545967822,-0.004179198545967822,0,1,0,0.004179198545967822,0.006029309017158143,0.0,Control_support,True
STOL,1,0.004081943639729579,0.004081943639729579,1,0,0,0.004081943639729579,0.00588899984622611,1.0,AD_support,True
OVERFLOW,2,0.006132289290782911,-0.0030661446453914554,0,2,0,0.0030661446453914554,0.0055818502614942735,0.0,Control_support,True
HAVE,3,0.007700835145665552,0.002566945048555184,3,0,0,0.002566945048555184,0.005554978337677565,1.0,AD_support,True
WEN,2,0.006008616648745246,0.003004308324372623,2,0,0,0.003004308324372623,0.005469278571451012,1.0,AD_support,True
WANT,2,0.005872038637331822,0.002936019318665911,1,0,1,0.002936019318665911,0.005344959907967826,1.0,AD_support,True
DRIPPING,1,0.003661055832566651,-0.003661055832566651,0,1,0,0.003661055832566651,0.005281787094061523,0.0,Control_support,True
COOKIES,5,0.009313156122746802,-0.0012020770725415075,1,3,1,0.0018626312245493605,0.005197771398835802,0.25,mixed,False
SITTING,1,0.003511927224806366,-0.003511927224806366,0,1,0,0.003511927224806366,0.0050666399911910845,0.0,Control_support,True
FLOWING,2,0.005469342196315549,0.0027346710981577746,1,0,1,0.0027346710981577746,0.0049784098109317935,1.0,AD_support,True
TRIP,1,0.0034465497185098837,-0.0034465497185098837,0,1,0,0.0034465497185098837,0.004972320187071462,0.0,Control_support,True
AR,4,0.00792628259696937,-0.0019815706492423424,0,3,1,0.0019815706492423424,0.004924876278688954,0.0,Control_support,True
HI,1,0.0033922387969305134,-0.0033922387969305134,0,1,0,0.0033922387969305134,0.004893966089842795,0.0,Control_support,True
STARED,1,0.0032814799088255464,0.0032814799088255464,1,0,0,0.0032814799088255464,0.004734174791239384,1.0,AD_support,True
FINGER,1,0.003228416990627647,-0.003228416990627647,0,1,0,0.003228416990627647,0.004657621182300178,0.0,Control_support,True
US,1,0.0032142295459570147,-0.0032142295459570147,0,1,0,0.0032142295459570147,0.004637153026230969,0.0,Control_support,True
PICER,1,0.0031517884616558134,0.0031517884616558134,1,0,0,0.0031517884616558134,0.004547069583561897,1.0,AD_support,True
D,1,0.0030917490173378304,0.0030917490173378304,1,0,0,0.0030917490173378304,0.0044604509749866135,1.0,AD_support,True
LONG,1,0.003077723021767842,-0.003077723021767842,0,1,0,0.003077723021767842,0.004440215740734261,0.0,Control_support,True
TIPPING,2,0.004868035757218003,-0.0024340178786090017,0,2,0,0.0024340178786090017,0.004431077102841905,0.0,Control_support,True
WALKING,1,0.0030524375412951943,-0.0030524375412951943,0,1,0,0.0030524375412951943,0.004403736503449877,0.0,Control_support,True
ACTION,2,0.0048079224223000205,-0.0024039612111500103,0,2,0,0.0024039612111500103,0.004376359587356201,0.0,Control_support,True
YES,2,0.004753617623262318,0.002376808811631159,2,0,0,0.002376808811631159,0.004326929229077997,1.0,AD_support,True
OT,1,0.002971752359557822,-0.002971752359557822,0,1,0,0.002971752359557822,0.004287332391884146,0.0,Control_support,True
SAE,1,0.0029690424122679193,0.0029690424122679193,1,0,0,0.0029690424122679193,0.004283422764367933,1.0,AD_support,True
SPLASHING,1,0.002966928487629028,-0.002966928487629028,0,1,0,0.002966928487629028,0.004280373015774591,0.0,Control_support,True
BEAUTIFUL,1,0.002882266968369601,-0.002882266968369601,0,1,0,0.002882266968369601,0.00415823226178489,0.0,Control_support,True
CUP,1,0.0028488575390726023,-0.0028488575390726023,0,1,0,0.0028488575390726023,0.00411003264381918,0.0,Control_support,True
DREAMING,1,0.0028432080127654413,-0.0028432080127654413,0,1,0,0.0028432080127654413,0.004101882100232467,0.0,Control_support,True
STILL,1,0.002759743890518973,0.002759743890518973,1,0,0,0.002759743890518973,0.003981468824975337,1.0,AD_support,True
JACK,1,0.0027593131784368063,0.0027593131784368063,1,0,0,0.0027593131784368063,0.003980847438790344,1.0,AD_support,True
CAN,1,0.002753909490543077,-0.002753909490543077,0,1,0,0.002753909490543077,0.003973051565063549,0.0,Control_support,True
ETS,1,0.0027169497229835027,0.0027169497229835027,1,0,0,0.0027169497229835027,0.003919729891692942,1.0,AD_support,True
COMING,1,0.002710382512897347,-0.002710382512897347,0,1,0,0.002710382512897347,0.003910255410269169,0.0,Control_support,True
WERE,1,0.0027044731173628267,-0.0027044731173628267,0,1,0,0.0027044731173628267,0.0039017299546368657,0.0,Control_support,True
H,2,0.004261463681792088,-6.542223408137482e-05,1,1,0,0.002130731840896044,0.003878951406012785,0.5,mixed,False
AH,8,0.008343470243117157,-0.00039669722815358077,2,2,4,0.0010429337803896446,0.003797276950739496,0.5,mixed,False
TER,2,0.00414723951506854,-0.00207361975753427,0,2,0,0.00207361975753427,0.0037749800888322482,0.0,Control_support,True
THINK,1,0.002577149218597974,0.002577149218597974,1,0,0,0.002577149218597974,0.003718040397302164,1.0,AD_support,True
COME,1,0.002545877929053586,-0.002545877929053586,0,1,0,0.002545877929053586,0.003672925462954273,0.0,Control_support,True
ANE,1,0.0025011157958276242,-0.0025011157958276242,0,1,0,0.0025011157958276242,0.0036083473553295666,0.0,Control_support,True
DOESN'T,2,0.003953061833940341,-0.0019765309169701706,0,1,1,0.0019765309169701706,0.003598231946533923,0.0,Control_support,True
STORIS,1,0.0024718117331253286,0.0024718117331253286,1,0,0,0.0024718117331253286,0.0035660705293910655,1.0,AD_support,True
PICTUR,1,0.002434390707380607,-0.002434390707380607,0,1,0,0.002434390707380607,0.0035120834011241773,0.0,Control_support,True
ALL,5,0.006285103245204482,0.000944050282943465,2,0,3,0.0012570206490408963,0.0035077829101203507,1.0,AD_support,True
HAVING,1,0.002429579878653332,-0.002429579878653332,0,1,0,0.002429579878653332,0.0035051428423767714,0.0,Control_support,True
HALF,2,0.0037443283322142196,0.0018721641661071098,2,0,0,0.0018721641661071098,0.003408234525351627,1.0,AD_support,True
EMOTION,1,0.0023530859242290036,-0.0023530859242290036,0,1,0,0.0023530859242290036,0.003394785393670807,0.0,Control_support,True
CUT,1,0.002314563973312256,0.002314563973312256,1,0,0,0.002314563973312256,0.003339209966117847,1.0,AD_support,True
BET,1,0.0023076987333838783,0.0023076987333838783,1,0,0,0.0023076987333838783,0.0033293055185186636,1.0,AD_support,True
SI,1,0.002287163625502131,0.002287163625502131,1,0,0,0.002287163625502131,0.003299679620213547,1.0,AD_support,True
AHE,1,0.002267372569809467,0.002267372569809467,1,0,0,0.002267372569809467,0.0032711271623117833,1.0,AD_support,True
COULD,3,0.004468363993405999,-0.0014894546644686664,0,2,1,0.0014894546644686664,0.0032232432870868202,0.0,Control_support,True
GETTNG,1,0.002205345357103039,-0.002205345357103039,0,1,0,0.002205345357103039,0.0031816408101400548,0.0,Control_support,True
WO,1,0.0021746151391190405,-0.0021746151391190405,0,1,0,0.0021746151391190405,0.003137306477049103,0.0,Control_support,True
BROTHERS,1,0.0021688109478858464,0.0021688109478858464,1,0,0,0.0021688109478858464,0.0031289327991406027,1.0,AD_support,True
LIE,1,0.0020303427247151395,-0.0020303427247151395,0,1,0,0.0020303427247151395,0.002929165380251518,0.0,Control_support,True
OW,1,0.002001874276440274,0.002001874276440274,1,0,0,0.002001874276440274,0.0028880940911035656,1.0,AD_support,True
COKE,1,0.0019679751401620593,-0.0019679751401620593,0,1,0,0.0019679751401620593,0.002839187975304566,0.0,Control_support,True
