token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
OVERFLOWING,5,0.04838444182099709,-0.009676888364199419,0,5,0,0.009676888364199419,0.027003871140049058,0.0,Control_support,True
RUN,3,0.03718722363391766,0.012395741211305886,3,0,0,0.012395741211305886,0.026824911560540933,1.0,AD_support,True
WIND,3,0.03712817319596162,-0.012376057731987208,0,3,0,0.012376057731987208,0.026782315673540186,0.0,Control_support,True
AN,4,0.043023443595682775,0.010755860898920694,4,0,0,0.010755860898920694,0.02673196851105271,1.0,AD_support,True
CHE'S,1,0.018512561432514785,0.018512561432514785,1,0,0,0.018512561432514785,0.026707980572841364,1.0,AD_support,True
TELL,11,0.06587780060938613,0.005988890964489648,10,0,1,0.005988890964489648,0.026511177236781303,1.0,AD_support,True
HERE,5,0.04587629223741263,0.009175258447482525,5,0,0,0.009175258447482525,0.025604046204470484,1.0,AD_support,True
BOYS,3,0.03462462991910113,-0.011541543306367044,0,3,0,0.011541543306367044,0.02497639093845142,0.0,Control_support,True
UP,4,0.03837636713096304,0.007100451299439398,3,1,0,0.00959409178274076,0.02384457755995256,0.75,mixed,False
ANWHAT'S,1,0.016396404796524267,0.016396404796524267,1,0,0,0.016396404796524267,0.023655011888353575,1.0,AD_support,True
FOR,4,0.0373707969839715,0.009342699245992875,4,0,0,0.009342699245992875,0.023219781698476473,1.0,AD_support,True
EAN,1,0.016061202543623643,-0.016061202543623643,0,1,0,0.016061202543623643,0.023171417260399035,0.0,Control_support,True
FARVOICE,1,0.016061202543623643,-0.016061202543623643,0,1,0,0.016061202543623643,0.023171417260399035,0.0,Control_support,True
IGO,1,0.016061202543623643,-0.016061202543623643,0,1,0,0.016061202543623643,0.023171417260399035,0.0,Control_support,True
STANJI,1,0.016061202543623643,-0.016061202543623643,0,1,0,0.016061202543623643,0.023171417260399035,0.0,Control_support,True
STOLLS,1,0.016061202543623643,-0.016061202543623643,0,1,0,0.016061202543623643,0.023171417260399035,0.0,Control_support,True
WHYAADICIOUSCHILDREN,1,0.016061202543623643,-0.016061202543623643,0,1,0,0.016061202543623643,0.023171417260399035,0.0,Control_support,True
WOLIN,1,0.016061202543623643,-0.016061202543623643,0,1,0,0.016061202543623643,0.023171417260399035,0.0,Control_support,True
COOKIE,3,0.03142125917687737,-0.010473753058959123,0,3,0,0.010473753058959123,0.022665647396483905,0.0,Control_support,True
OUT,3,0.030749170616140173,-0.01024972353871339,0,3,0,0.01024972353871339,0.02218083797967703,0.0,Control_support,True
CHAIR,1,0.01498254229818341,0.01498254229818341,1,0,0,0.01498254229818341,0.02161523947349834,1.0,AD_support,True
FALLEN,2,0.023735092925708634,0.011867546462854317,2,0,0,0.011867546462854317,0.021604612628613143,1.0,AD_support,True
SHE'S,1,0.014882319645853959,0.014882319645853959,1,0,0,0.014882319645853959,0.021470648749997902,1.0,AD_support,True
JAR,4,0.034127266687040095,-0.008531816671760024,0,4,0,0.008531816671760024,0.02120446301369048,0.0,Control_support,True
ELSE,2,0.022553069016026717,0.011276534508013358,2,0,0,0.011276534508013358,0.020528688099209845,1.0,AD_support,True
MOTHER'S,1,0.013961559308700688,0.013961559308700688,1,0,0,0.013961559308700688,0.020142272377739627,1.0,AD_support,True
WITH,6,0.03916319162523536,-0.006527198604205894,0,5,1,0.006527198604205894,0.020125899258117357,0.0,Control_support,True
WASHING,3,0.027841445756858374,-0.00928048191895279,0,3,0,0.00928048191895279,0.020083357862299325,0.0,Control_support,True
DISHES,9,0.04570120546863163,-0.0006549395291622998,4,4,1,0.005077911718736848,0.01984778135135343,0.5,mixed,False
THEY'RE,1,0.013755483816466407,-0.013755483816466407,0,1,0,0.013755483816466407,0.01984496828704448,0.0,Control_support,True
THEIR,1,0.013659947161024588,0.013659947161024588,1,0,0,0.013659947161024588,0.01970713802801545,1.0,AD_support,True
PICTURE,7,0.03997521130368649,0.005710744471955213,7,0,0,0.005710744471955213,0.01922401303543898,1.0,AD_support,True
FALLEM,1,0.013243442533865779,0.013243442533865779,1,0,0,0.013243442533865779,0.019106248867906128,1.0,AD_support,True
OTER,1,0.013243442533865779,0.013243442533865779,1,0,0,0.013243442533865779,0.019106248867906128,1.0,AD_support,True
REACHIN,1,0.013243442533865779,0.013243442533865779,1,0,0,0.013243442533865779,0.019106248867906128,1.0,AD_support,True
MEANINMALWE'S,1,0.012887311373655841,0.012887311373655841,1,0,0,0.012887311373655841,0.018592460209165218,1.0,AD_support,True
OFF,4,0.029876307411892095,0.007469076852973024,4,0,0,0.007469076852973024,0.018563193510650822,1.0,AD_support,True
REACHING,3,0.02522530862574557,-0.005334541625831579,1,2,0,0.008408436208581857,0.018196213829628362,0.3333333333333333,mixed,False
BOY,5,0.03228880296260571,-0.006457760592521141,0,5,0,0.006457760592521141,0.01802072405204964,0.0,Control_support,True
WE'S,1,0.012129634697498948,0.012129634697498948,1,0,0,0.012129634697498948,0.017499363825876434,1.0,AD_support,True
OH,3,0.02422366684681898,0.008074555615606327,3,0,0,0.008074555615606327,0.01747368201602607,1.0,AD_support,True
TINGTHERE'SIN,1,0.012038136273983868,0.012038136273983868,1,0,0,0.012038136273983868,0.01736735950402207,1.0,AD_support,True
ONE,3,0.024003723524543608,0.00800124117484787,3,0,0,0.00800124117484787,0.01731502644586441,1.0,AD_support,True
WON'T,1,0.011927914291707697,0.011927914291707697,1,0,0,0.011927914291707697,0.017208342796795287,1.0,AD_support,True
HEAD,1,0.011903477604799928,0.011903477604799928,1,0,0,0.011903477604799928,0.017173088109777693,1.0,AD_support,True
DOWN,3,0.023411203390015123,0.007803734463338374,3,0,0,0.007803734463338374,0.016887613516008853,1.0,AD_support,True
TOANLET'S,1,0.01152934854867027,0.01152934854867027,1,0,0,0.01152934854867027,0.01663333397584697,1.0,AD_support,True
IT,1,0.011404947620502148,0.011404947620502148,1,0,0,0.011404947620502148,0.016453861373696834,1.0,AD_support,True
TWO,4,0.026321550858545803,-0.006580387714636451,0,4,0,0.006580387714636451,0.01635449908020205,0.0,Control_support,True
M,1,0.011259083866133501,0.011259083866133501,1,0,0,0.011259083866133501,0.01624342445862374,1.0,AD_support,True
WHILE,2,0.017662277987898628,-0.008831138993949314,0,2,0,0.008831138993949314,0.01607689825617306,0.0,Control_support,True
BOYL,1,0.011128706538715338,0.011128706538715338,1,0,0,0.011128706538715338,0.0160553297349132,1.0,AD_support,True
THIS,2,0.017298740714047994,0.008649370357023997,2,0,0,0.008649370357023997,0.01574599236917323,1.0,AD_support,True
IM,1,0.010913754439472956,0.010913754439472956,1,0,0,0.010913754439472956,0.015745219407307543,1.0,AD_support,True
ANOTHER,1,0.010816388785450382,-0.010816388785450382,0,1,0,0.010816388785450382,0.015604750461096264,0.0,Control_support,True
WORSHIN,1,0.010785976938108566,0.010785976938108566,1,0,0,0.010785976938108566,0.015560875439751954,1.0,AD_support,True
ASIS,1,0.010644320140146102,-0.010644320140146102,0,1,0,0.010644320140146102,0.015356507879823298,0.0,Control_support,True
DO,5,0.02718744980560961,0.005437489961121922,5,0,0,0.005437489961121922,0.015173604645339366,1.0,AD_support,True
THERE,3,0.02073541070146423,0.0069118035671547435,3,0,0,0.0069118035671547435,0.014957437094899193,1.0,AD_support,True
YO,2,0.016243564898996796,-0.008121782449498398,0,2,0,0.008121782449498398,0.014785529951325684,0.0,Control_support,True
CUPS,1,0.010248262360636001,-0.010248262360636001,0,1,0,0.010248262360636001,0.014785117285418582,0.0,Control_support,True
TIS,1,0.00999754412995102,0.00999754412995102,1,0,0,0.00999754412995102,0.014423407337348901,1.0,AD_support,True
CS,1,0.00993678729922931,0.00993678729922931,1,0,0,0.00993678729922931,0.014335753758966563,1.0,AD_support,True
EBUT,1,0.00993678729922931,0.00993678729922931,1,0,0,0.00993678729922931,0.014335753758966563,1.0,AD_support,True
GIVN,1,0.00993678729922931,0.00993678729922931,1,0,0,0.00993678729922931,0.014335753758966563,1.0,AD_support,True
JACK,1,0.00993678729922931,0.00993678729922931,1,0,0,0.00993678729922931,0.014335753758966563,1.0,AD_support,True
NAPI,1,0.00993678729922931,0.00993678729922931,1,0,0,0.00993678729922931,0.014335753758966563,1.0,AD_support,True
NOVE,1,0.00993678729922931,0.00993678729922931,1,0,0,0.00993678729922931,0.014335753758966563,1.0,AD_support,True
TISANDE,1,0.00993678729922931,0.00993678729922931,1,0,0,0.00993678729922931,0.014335753758966563,1.0,AD_support,True
ALSO,2,0.01539349841938184,-0.00769674920969092,0,2,0,0.00769674920969092,0.014011766096339568,0.0,Control_support,True
MORE,2,0.014872823706982952,0.007436411853491476,2,0,0,0.007436411853491476,0.013537827548801454,1.0,AD_support,True
CLOP,1,0.009217124880835259,0.009217124880835259,1,0,0,0.009217124880835259,0.013297500356835306,1.0,AD_support,True
THEITTLE,1,0.009217124880835259,0.009217124880835259,1,0,0,0.009217124880835259,0.013297500356835306,1.0,AD_support,True
KILLED,1,0.009217124880835148,0.009217124880835148,1,0,0,0.009217124880835148,0.013297500356835147,1.0,AD_support,True
O,4,0.02116286310922899,0.005078414550383353,3,0,1,0.005290715777307248,0.01314922616506682,1.0,AD_support,True
NOT,1,0.008918374686083225,-0.008918374686083225,0,1,0,0.008918374686083225,0.012866494932401934,0.0,Control_support,True
LADY,1,0.008909835511070607,0.008909835511070607,1,0,0,0.008909835511070607,0.012854175506957949,1.0,AD_support,True
GOOVER,1,0.008774683733618893,0.008774683733618893,1,0,0,0.008774683733618893,0.012659192707861032,1.0,AD_support,True
JAW,1,0.008721689005245531,-0.008721689005245531,0,1,0,0.008721689005245531,0.012582737476043524,0.0,Control_support,True
OPEN,5,0.022426170930496266,-0.0044852341860992535,0,5,0,0.0044852341860992535,0.012516284309164639,0.0,Control_support,True
PLATE,1,0.008629618197059735,-0.008629618197059735,0,1,0,0.008629618197059735,0.012449907377663237,0.0,Control_support,True
IF,1,0.008620981669041683,0.008620981669041683,1,0,0,0.008620981669041683,0.012437447501521095,1.0,AD_support,True
GEDRI,1,0.00839812482379898,0.00839812482379898,1,0,0,0.00839812482379898,0.012115933036061288,1.0,AD_support,True
GELLY,1,0.00839812482379898,0.00839812482379898,1,0,0,0.00839812482379898,0.012115933036061288,1.0,AD_support,True
GONG,1,0.00839812482379898,0.00839812482379898,1,0,0,0.00839812482379898,0.012115933036061288,1.0,AD_support,True
INNERTE,1,0.00839812482379898,0.00839812482379898,1,0,0,0.00839812482379898,0.012115933036061288,1.0,AD_support,True
OVERON,1,0.00839812482379898,0.00839812482379898,1,0,0,0.00839812482379898,0.012115933036061288,1.0,AD_support,True
STOOLMOTHERHOW,1,0.00839812482379898,0.00839812482379898,1,0,0,0.00839812482379898,0.012115933036061288,1.0,AD_support,True
UH,1,0.00839812482379898,0.00839812482379898,1,0,0,0.00839812482379898,0.012115933036061288,1.0,AD_support,True
GET,1,0.008372650149027577,-0.008372650149027577,0,1,0,0.008372650149027577,0.012079180849100327,0.0,Control_support,True
FILLING,1,0.00836502604272893,-0.00836502604272893,0,1,0,0.00836502604272893,0.012068181588752057,0.0,Control_support,True
HOUNDSGIRL,1,0.008352017232092807,-0.008352017232092807,0,1,0,0.008352017232092807,0.012049413842159459,0.0,Control_support,True
GETEN,1,0.00821603011629557,0.00821603011629557,1,0,0,0.00821603011629557,0.011853225904573992,1.0,AD_support,True
THEN,1,0.008199497934996636,0.008199497934996636,1,0,0,0.008199497934996636,0.011829375008598942,1.0,AD_support,True
ABOUT,1,0.008162677371792215,-0.008162677371792215,0,1,0,0.008162677371792215,0.011776254164661187,0.0,Control_support,True
ARE,2,0.012820472965887827,-0.006410236482943914,0,2,0,0.006410236482943914,0.01166969739746001,0.0,Control_support,True
WIT,1,0.00789212101848824,0.00789212101848824,1,0,0,0.00789212101848824,0.01138592385546854,1.0,AD_support,True
KIDS,1,0.007690209647148505,-0.007690209647148505,0,1,0,0.007690209647148505,0.011094627321337614,0.0,Control_support,True
KID,1,0.007673879518276583,0.007673879518276583,1,0,0,0.007673879518276583,0.011071067925397015,1.0,AD_support,True
LAUGHING,2,0.012133175622292741,-0.006066587811146371,0,2,0,0.006066587811146371,0.01104409239496334,0.0,Control_support,True
ISTOLED,1,0.007596226079782498,0.007596226079782498,1,0,0,0.007596226079782498,0.01095903769477362,1.0,AD_support,True
IR,1,0.007548747409611312,0.007548747409611312,1,0,0,0.007548747409611312,0.010890540452769649,1.0,AD_support,True
JOHNNY,1,0.007548747409611312,0.007548747409611312,1,0,0,0.007548747409611312,0.010890540452769649,1.0,AD_support,True
SELME,1,0.007548747409611312,0.007548747409611312,1,0,0,0.007548747409611312,0.010890540452769649,1.0,AD_support,True
WAS,3,0.014896164045643465,-0.004965388015214488,0,3,0,0.004965388015214488,0.010745310998459153,0.0,Control_support,True
THIT'S,1,0.0074347972015801345,0.0074347972015801345,1,0,0,0.0074347972015801345,0.010726145052734804,1.0,AD_support,True
MUST,1,0.007389520339187716,-0.007389520339187716,0,1,0,0.007389520339187716,0.01066082434789425,0.0,Control_support,True
THINK,3,0.01466237487325786,0.004887458291085954,2,0,1,0.004887458291085954,0.01057666775865203,1.0,AD_support,True
AIT'S,1,0.007291177839447327,0.007291177839447327,1,0,0,0.007291177839447327,0.010518946111210166,1.0,AD_support,True
HEREAND,1,0.007228203744686801,0.007228203744686801,1,0,0,0.007228203744686801,0.010428093696994684,1.0,AD_support,True
THEREAND,1,0.007220021372945307,0.007220021372945307,1,0,0,0.007220021372945307,0.010416289029860519,1.0,AD_support,True
I'M,1,0.007184751961605618,0.007184751961605618,1,0,0,0.007184751961605618,0.010365406025025677,1.0,AD_support,True
CURTON,1,0.0071783623221711446,-0.0071783623221711446,0,1,0,0.0071783623221711446,0.010356187723900494,0.0,Control_support,True
MATTERSDRYING,1,0.0071783623221711446,-0.0071783623221711446,0,1,0,0.0071783623221711446,0.010356187723900494,0.0,Control_support,True
UKOVKI,1,0.0071783623221711446,-0.0071783623221711446,0,1,0,0.0071783623221711446,0.010356187723900494,0.0,Control_support,True
OVERITS,1,0.007178362322171117,-0.007178362322171117,0,1,0,0.007178362322171117,0.010356187723900455,0.0,Control_support,True
MOTHERIS,2,0.011087048464655608,-0.005543524232327804,0,2,0,0.005543524232327804,0.010091866420042384,0.0,Control_support,True
SANK,1,0.006992754038690763,-0.006992754038690763,0,1,0,0.006992754038690763,0.010088411573775434,0.0,Control_support,True
YOUNG,1,0.006982894570664838,-0.006982894570664838,0,1,0,0.006982894570664838,0.01007418736814863,0.0,Control_support,True
LO,1,0.006975668967978466,-0.006975668967978466,0,1,0,0.006975668967978466,0.010063763026985566,0.0,Control_support,True
'S,1,0.006955256081938331,0.006955256081938331,1,0,0,0.006955256081938331,0.010034313457525233,1.0,AD_support,True
STEATRYING,1,0.006934387334520564,-0.006934387334520564,0,1,0,0.006934387334520564,0.010004206219116055,0.0,Control_support,True
AHATS,1,0.006934387334520509,-0.006934387334520509,0,1,0,0.006934387334520509,0.010004206219115975,0.0,Control_support,True
ANANHE'S,1,0.006914971813103743,0.006914971813103743,1,0,0,0.006914971813103743,0.009976195542651735,1.0,AD_support,True
WHAT,8,0.021759002670957733,0.0027198753338697167,6,0,2,0.0027198753338697167,0.009902948881691928,1.0,AD_support,True
KITCHEN,2,0.010786244728990813,-0.005393122364495406,0,2,0,0.005393122364495406,0.009818063060324398,0.0,Control_support,True
BE,4,0.015682706408618567,-0.003736002082781768,0,3,1,0.003920676602154642,0.009744213360116622,0.0,Control_support,True
HOW,1,0.006680464139661169,0.006680464139661169,1,0,0,0.006680464139661169,0.009637872485125723,1.0,AD_support,True
LONGIT'S,1,0.006614049709287251,0.006614049709287251,1,0,0,0.006614049709287251,0.009542056715781807,1.0,AD_support,True
PALSISTER,1,0.006566060695512799,0.006566060695512799,1,0,0,0.006566060695512799,0.009472823203592252,1.0,AD_support,True
AWITIOGRESN,1,0.006566060695512577,0.006566060695512577,1,0,0,0.006566060695512577,0.009472823203591933,1.0,AD_support,True
BELOL,1,0.006566060695512577,0.006566060695512577,1,0,0,0.006566060695512577,0.009472823203591933,1.0,AD_support,True
CETERCOME,1,0.006566060695512577,0.006566060695512577,1,0,0,0.006566060695512577,0.009472823203591933,1.0,AD_support,True
ETURNING,1,0.006566060695512577,0.006566060695512577,1,0,0,0.006566060695512577,0.009472823203591933,1.0,AD_support,True
ISOR,1,0.006566060695512577,0.006566060695512577,1,0,0,0.006566060695512577,0.009472823203591933,1.0,AD_support,True
WATCHEN,1,0.006566060695512577,0.006566060695512577,1,0,0,0.006566060695512577,0.009472823203591933,1.0,AD_support,True
TAKING,1,0.006480402314959166,-0.006480402314959166,0,1,0,0.006480402314959166,0.009349244282756948,0.0,Control_support,True
HAND,1,0.006462849838399898,-0.006462849838399898,0,1,0,0.006462849838399898,0.009323921411869572,0.0,Control_support,True
JUI,1,0.006427011357533791,-0.006427011357533791,0,1,0,0.006427011357533791,0.009272217413251044,0.0,Control_support,True
SLIPPIN,1,0.006427011357533791,-0.006427011357533791,0,1,0,0.006427011357533791,0.009272217413251044,0.0,Control_support,True
AFF,1,0.006427011357533707,-0.006427011357533707,0,1,0,0.006427011357533707,0.009272217413250924,0.0,Control_support,True
AVIN,1,0.006427011357533707,-0.006427011357533707,0,1,0,0.006427011357533707,0.009272217413250924,0.0,Control_support,True
CGEESE,1,0.006427011357533707,-0.006427011357533707,0,1,0,0.006427011357533707,0.009272217413250924,0.0,Control_support,True
OVER,7,0.01912761887735942,-0.0027325169824799172,0,6,1,0.0027325169824799172,0.009198440299460186,0.0,Control_support,True
CALLED,1,0.006344839143218789,-0.006344839143218789,0,1,0,0.006344839143218789,0.009153667967159926,0.0,Control_support,True
CAT,1,0.006262987737142928,-0.006262987737142928,0,1,0,0.006262987737142928,0.009035581349524494,0.0,Control_support,True
E,4,0.014251455494522544,-0.0028050728084058583,1,2,1,0.003562863873630636,0.008854927167068385,0.3333333333333333,mixed,False
ALL,1,0.006124504768477701,0.006124504768477701,1,0,0,0.006124504768477701,0.008835792657383589,1.0,AD_support,True
HIM,1,0.006121579101744434,-0.006121579101744434,0,1,0,0.006121579101744434,0.00883157181249621,0.0,Control_support,True
LET,2,0.009662508913571677,0.004831254456785838,2,0,0,0.004831254456785838,0.008795194640764406,1.0,AD_support,True
INTO,3,0.012144674738329267,-0.004048224912776423,0,3,0,0.004048224912776423,0.008760531009098552,0.0,Control_support,True
STANDING,2,0.009580009735557157,0.002862492630749121,1,1,0,0.004790004867778579,0.00872010065277112,0.5,mixed,False
ACTION,2,0.009487785103326665,-0.004743892551663333,0,2,0,0.004743892551663333,0.008636154174853692,0.0,Control_support,True
ALLI,1,0.005932577539453643,0.005932577539453643,1,0,0,0.005932577539453643,0.00855890019585902,1.0,AD_support,True
CANANYTHING,1,0.005932577539453643,0.005932577539453643,1,0,0,0.005932577539453643,0.00855890019585902,1.0,AD_support,True
UPSETTING,1,0.005901433255653898,-0.005901433255653898,0,1,0,0.005901433255653898,0.00851396849206909,0.0,Control_support,True
OVERAND,1,0.005829111102472806,-0.005829111102472806,0,1,0,0.005829111102472806,0.008409629680328316,0.0,Control_support,True
TANDIN,1,0.005829111102472806,-0.005829111102472806,0,1,0,0.005829111102472806,0.008409629680328316,0.0,Control_support,True
WAGON,1,0.005822572102625045,-0.005822572102625045,0,1,0,0.005822572102625045,0.008400195897675577,0.0,Control_support,True
HER,3,0.011636352487285936,-0.0038787841624286453,0,3,0,0.0038787841624286453,0.008393854013721688,0.0,Control_support,True
FEET,1,0.005794360628319617,-0.005794360628319617,0,1,0,0.005794360628319617,0.00835949534359897,0.0,Control_support,True
ANYTHING,2,0.009052119918802504,0.004526059959401252,2,0,0,0.004526059959401252,0.00823959463422418,1.0,AD_support,True
SOME,1,0.005634733816043125,-0.005634733816043125,0,1,0,0.005634733816043125,0.00812920253313476,0.0,Control_support,True
BTWO,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.008061024105081936,0.0,Control_support,True
DEATH,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.008061024105081936,0.0,Control_support,True
GAD,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.008061024105081936,0.0,Control_support,True
HURTIN,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.008061024105081936,0.0,Control_support,True
MORBER,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.008061024105081936,0.0,Control_support,True
SIVOVERFLOWIN,1,0.0055874761308633,-0.0055874761308633,0,1,0,0.0055874761308633,0.008061024105081936,0.0,Control_support,True
ALON,1,0.005578034346311184,-0.005578034346311184,0,1,0,0.005578034346311184,0.008047402489331456,0.0,Control_support,True
DRAN,1,0.005578034346311184,-0.005578034346311184,0,1,0,0.005578034346311184,0.008047402489331456,0.0,Control_support,True
MANSHRAGWAYSINKIPS,1,0.005578034346311184,-0.005578034346311184,0,1,0,0.005578034346311184,0.008047402489331456,0.0,Control_support,True
SINKMAGY,1,0.005578034346311184,-0.005578034346311184,0,1,0,0.005578034346311184,0.008047402489331456,0.0,Control_support,True
WHE'RE,1,0.0055776884276376865,-0.0055776884276376865,0,1,0,0.0055776884276376865,0.00804690343417665,0.0,Control_support,True
BLINE,1,0.005452490782883179,-0.005452490782883179,0,1,0,0.005452490782883179,0.007866281412958344,0.0,Control_support,True
ELSEPEPLE,1,0.005448335734251963,0.005448335734251963,1,0,0,0.005448335734251963,0.007860286944903438,1.0,AD_support,True
FALLD,1,0.005448335734251963,0.005448335734251963,1,0,0,0.005448335734251963,0.007860286944903438,1.0,AD_support,True
FLOOROR,1,0.005448335734251963,0.005448335734251963,1,0,0,0.005448335734251963,0.007860286944903438,1.0,AD_support,True
GUIN,1,0.005448335734251963,0.005448335734251963,1,0,0,0.005448335734251963,0.007860286944903438,1.0,AD_support,True
MITARIA,1,0.005448335734251963,0.005448335734251963,1,0,0,0.005448335734251963,0.007860286944903438,1.0,AD_support,True
DAY,2,0.00860492993573695,-0.004302464967868475,0,2,0,0.004302464967868475,0.007832544769883322,0.0,Control_support,True
MUCH,1,0.005365638118681404,-0.005365638118681404,0,1,0,0.005365638118681404,0.007740979505026449,0.0,Control_support,True
DID,1,0.005345629210976588,0.005345629210976588,1,0,0,0.005345629210976588,0.007712112753107106,1.0,AD_support,True
BLOI,1,0.005345178242547377,-0.005345178242547377,0,1,0,0.005345178242547377,0.007711462143190686,0.0,Control_support,True
OU,1,0.0052975607283869686,-0.0052975607283869686,0,1,0,0.0052975607283869686,0.007642764591652005,0.0,Control_support,True
LOOKING,1,0.005196015509388877,-0.005196015509388877,0,1,0,0.005196015509388877,0.007496265807777474,0.0,Control_support,True
