dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,26,THE,39,26:39,3,38,42,IN THE CABINET AND,Control_support,-0.0291780523937904,0.0291780523937904,1,0.11730095319425388,-0.01391049032917395,0.01391049032917395,Control_support
test,1,26,CABINET,40,26:40,3,38,42,IN THE CABINET AND,Control_support,-0.0291780523937904,0.0291780523937904,1,0.10750950641676607,-0.004119043551686144,0.004119043551686144,Control_support
test,1,26,AND,41,26:41,3,38,42,IN THE CABINET AND,Control_support,-0.0291780523937904,0.0291780523937904,1,0.10885972822572196,-0.005469265360642031,0.005469265360642031,Control_support
test,1,26,I,56,26:56,4,56,60,I SEE THE WINDOW,Control_support,-0.0290234728468142,0.0290234728468142,1,0.11665888595228127,-0.013268423087201345,0.013268423087201345,Control_support
test,1,26,SEE,57,26:57,4,56,60,I SEE THE WINDOW,Control_support,-0.0290234728468142,0.0290234728468142,1,0.10056286673368772,0.0028275961313922043,0.0028275961313922043,AD_support
test,1,26,THE,58,26:58,1,58,62,THE WINDOW IS OPEN,Control_support,-0.0357474986064744,0.0357474986064744,2,0.11488131827486206,-0.011490855409782133,0.011490855409782133,Control_support
test,1,26,WINDOW,59,26:59,1,58,62,THE WINDOW IS OPEN,Control_support,-0.0357474986064744,0.0357474986064744,2,0.12443968749260957,-0.021049224627529645,0.021049224627529645,Control_support
test,1,26,IS,60,26:60,1,58,62,THE WINDOW IS OPEN,Control_support,-0.0357474986064744,0.0357474986064744,1,0.11065203961042028,-0.007261576745340351,0.007261576745340351,Control_support
test,1,26,OPEN,61,26:61,1,58,62,THE WINDOW IS OPEN,Control_support,-0.0357474986064744,0.0357474986064744,1,0.10977762865251428,-0.006387165787434354,0.006387165787434354,Control_support
test,1,37,YOU,24,37:24,1,24,28,YOU SEE WHAT'S GOING,AD_support,0.017605194850139,0.017605194850139,1,0.9519776632324022,0.0038664442687840195,0.0038664442687840195,AD_support
test,1,37,SEE,25,37:25,1,24,28,YOU SEE WHAT'S GOING,AD_support,0.017605194850139,0.017605194850139,1,0.9512200703886413,0.004624037112544888,0.004624037112544888,AD_support
test,1,37,WHAT'S,26,37:26,1,24,28,YOU SEE WHAT'S GOING,AD_support,0.017605194850139,0.017605194850139,2,0.9502049909846252,0.005639116516561016,0.005639116516561016,AD_support
test,1,37,GOING,27,37:27,1,24,28,YOU SEE WHAT'S GOING,AD_support,0.017605194850139,0.017605194850139,2,0.9519905000392274,0.003853607461958841,0.003853607461958841,AD_support
test,1,37,ON,28,37:28,2,26,30,WHAT'S GOING ON IN,AD_support,0.0167428662059743,0.0167428662059743,1,0.9517192962426819,0.0041248112585042795,0.0041248112585042795,AD_support
test,1,37,IN,29,37:29,2,26,30,WHAT'S GOING ON IN,AD_support,0.0167428662059743,0.0167428662059743,1,0.9537644258328107,0.002079681668375466,0.002079681668375466,AD_support
test,1,37,AGOTHEWHATELSE,64,37:64,5,64,68,AGOTHEWHATELSE YOU SEE GOING,AD_support,0.012554201401726,0.012554201401726,1,0.9552735533126372,0.0005705541885490106,0.0005705541885490106,Neutral
test,1,37,YOU,65,37:65,5,64,68,AGOTHEWHATELSE YOU SEE GOING,AD_support,0.012554201401726,0.012554201401726,1,0.9519776632324022,0.0038664442687840195,0.0038664442687840195,AD_support
test,1,37,SEE,66,37:66,5,64,68,AGOTHEWHATELSE YOU SEE GOING,AD_support,0.012554201401726,0.012554201401726,1,0.9478897905796256,0.007954316921560567,0.007954316921560567,AD_support
test,1,37,GOING,67,37:67,5,64,68,AGOTHEWHATELSE YOU SEE GOING,AD_support,0.012554201401726,0.012554201401726,1,0.9501456465170822,0.005698460984103981,0.005698460984103981,AD_support
test,1,37,YOU,94,37:94,3,94,98,YOU TELL I LET'S,AD_support,0.0151830346026865,0.0151830346026865,1,0.9538260860455549,0.002018021455631347,0.002018021455631347,AD_support
test,1,37,TELL,95,37:95,3,94,98,YOU TELL I LET'S,AD_support,0.0151830346026865,0.0151830346026865,1,0.9534965732565638,0.002347534244622418,0.002347534244622418,AD_support
test,1,37,I,96,37:96,3,94,98,YOU TELL I LET'S,AD_support,0.0151830346026865,0.0151830346026865,2,0.9562564273577783,-0.0004123198565920694,0.0004123198565920694,Neutral
test,1,37,LET'S,97,37:97,3,94,98,YOU TELL I LET'S,AD_support,0.0151830346026865,0.0151830346026865,2,0.9433545881298546,0.012489519371331581,0.012489519371331581,AD_support
test,1,37,GOING,98,37:98,4,96,100,I LET'S GOING O,AD_support,0.0133732748768464,0.0133732748768464,1,0.9543344895255047,0.0015096179756814987,0.0015096179756814987,AD_support
test,1,37,O,99,37:99,4,96,100,I LET'S GOING O,AD_support,0.0133732748768464,0.0133732748768464,1,0.956268709955034,-0.00042460245384778883,0.00042460245384778883,Neutral
test,1,15,STEATRYING,8,15:8,3,8,12,STEATRYING TO GET IN,Control_support,-0.0412918589035575,0.0412918589035575,1,0.17325037823014142,-0.006934387334520564,0.006934387334520564,Control_support
test,1,15,TO,9,15:9,3,8,12,STEATRYING TO GET IN,Control_support,-0.0412918589035575,0.0412918589035575,1,0.16821645508377925,-0.0019004641881583961,0.0019004641881583961,Control_support
test,1,15,GET,10,15:10,3,8,12,STEATRYING TO GET IN,Control_support,-0.0412918589035575,0.0412918589035575,2,0.17468864104464843,-0.008372650149027577,0.008372650149027577,Control_support
test,1,15,IN,11,15:11,3,8,12,STEATRYING TO GET IN,Control_support,-0.0412918589035575,0.0412918589035575,2,0.19746869004474416,-0.031152699149123303,0.031152699149123303,Control_support
test,1,15,THE,12,15:12,4,10,14,GET IN THE COOKY,Control_support,-0.0409310680290386,0.0409310680290386,2,0.18694969250906954,-0.020633701613448685,0.020633701613448685,Control_support
test,1,15,COOKY,13,15:13,4,10,14,GET IN THE COOKY,Control_support,-0.0409310680290386,0.0409310680290386,2,0.16272707564806702,0.0035889152475538366,0.0035889152475538366,AD_support
test,1,15,JAW,14,15:14,5,12,16,THE COOKY JAW WITH,Control_support,-0.0395771772256446,0.0395771772256446,1,0.17503767990086638,-0.008721689005245531,0.008721689005245531,Control_support
test,1,15,WITH,15,15:15,5,12,16,THE COOKY JAW WITH,Control_support,-0.0395771772256446,0.0395771772256446,1,0.17904173081718092,-0.012725739921560064,0.012725739921560064,Control_support
test,1,15,AND,26,15:26,1,26,30,AND SPILLING THE WATER,Control_support,-0.0535936755396103,0.0535936755396103,1,0.18048107585773207,-0.014165084962111218,0.014165084962111218,Control_support
test,1,15,SPILLING,27,15:27,1,26,30,AND SPILLING THE WATER,Control_support,-0.0535936755396103,0.0535936755396103,1,0.16841289578164195,-0.0020969048860211004,0.0020969048860211004,Control_support
test,1,15,THE,28,15:28,1,26,30,AND SPILLING THE WATER,Control_support,-0.0535936755396103,0.0535936755396103,2,0.18723688039797823,-0.020920889502357376,0.020920889502357376,Control_support
test,1,15,WATER,29,15:29,1,26,30,AND SPILLING THE WATER,Control_support,-0.0535936755396103,0.0535936755396103,2,0.19056914620418883,-0.024253155308567975,0.024253155308567975,Control_support
test,1,15,AHATS,30,15:30,2,28,32,THE WATER AHATS E,Control_support,-0.0459667761425679,0.0459667761425679,1,0.17325037823014136,-0.006934387334520509,0.006934387334520509,Control_support
test,1,15,E,31,15:31,2,28,32,THE WATER AHATS E,Control_support,-0.0459667761425679,0.0459667761425679,1,0.17391676969613665,-0.007600778800515795,0.007600778800515795,Control_support
test,1,44,YOU,2,44:2,5,2,6,YOU TELL ME ANYTHING,AD_support,0.0226031202842503,0.0226031202842503,1,0.9151778716894066,0.009981098310812064,0.009981098310812064,AD_support
test,1,44,TELL,3,44:3,5,2,6,YOU TELL ME ANYTHING,AD_support,0.0226031202842503,0.0226031202842503,1,0.9174601116775845,0.007698858322634172,0.007698858322634172,AD_support
test,1,44,ME,4,44:4,3,4,8,ME ANYTHING THAT YOU,AD_support,0.0426801961887591,0.0426801961887591,2,0.9177746804692887,0.007384289530929955,0.007384289530929955,AD_support
test,1,44,ANYTHING,5,44:5,3,4,8,ME ANYTHING THAT YOU,AD_support,0.0426801961887591,0.0426801961887591,2,0.9219585030463624,0.003200466953856229,0.003200466953856229,AD_support
test,1,44,THAT,6,44:6,1,6,10,THAT YOU SEE GOING,AD_support,0.0713953074997908,0.0713953074997908,2,0.9166358773007398,0.008523092699478818,0.008523092699478818,AD_support
test,1,44,YOU,7,44:7,1,6,10,THAT YOU SEE GOING,AD_support,0.0713953074997908,0.0713953074997908,2,0.9025726832698038,0.02258628673041485,0.02258628673041485,AD_support
test,1,44,SEE,8,44:8,1,6,10,THAT YOU SEE GOING,AD_support,0.0713953074997908,0.0713953074997908,2,0.8973496224661505,0.027809347534068163,0.027809347534068163,AD_support
test,1,44,GOING,9,44:9,1,6,10,THAT YOU SEE GOING,AD_support,0.0713953074997908,0.0713953074997908,2,0.9046458919235495,0.020513078076669133,0.020513078076669133,AD_support
test,1,44,ON,10,44:10,2,8,12,SEE GOING ON IN,AD_support,0.0585913251688955,0.0585913251688955,1,0.9104210933611331,0.014737876639085545,0.014737876639085545,AD_support
test,1,44,IN,11,44:11,2,8,12,SEE GOING ON IN,AD_support,0.0585913251688955,0.0585913251688955,1,0.9230262205222521,0.002132749477966489,0.002132749477966489,AD_support
test,1,44,DOWN,42,44:42,4,42,46,DOWN ON EVER HERE,AD_support,0.0262598334478645,0.0262598334478645,1,0.9171132993049025,0.008045670695316143,0.008045670695316143,AD_support
test,1,44,ON,43,44:43,4,42,46,DOWN ON EVER HERE,AD_support,0.0262598334478645,0.0262598334478645,1,0.9188867198081656,0.006272250192053019,0.006272250192053019,AD_support
test,1,44,EVER,44,44:44,4,42,46,DOWN ON EVER HERE,AD_support,0.0262598334478645,0.0262598334478645,1,0.9229978221237856,0.002161147876433067,0.002161147876433067,AD_support
test,1,44,HERE,45,44:45,4,42,46,DOWN ON EVER HERE,AD_support,0.0262598334478645,0.0262598334478645,1,0.9151536524737457,0.010005317526472934,0.010005317526472934,AD_support
test,1,59,WATERS,8,59:8,5,8,12,WATERS RUN ALL OW,AD_support,0.0371597024034099,0.0371597024034099,1,0.8007974372839444,0.01932624603436528,0.01932624603436528,AD_support
