seed,dataset,sample_id,true_label,predicted_label,correct,original_prob,window_start,window_end,window_text,window_token_positions,window_occurrence_ids,score_without_window,delta_window,abs_delta_window,direction_window,energy_distance,rank
5,test,6,0.0,0.0,True,0.0542308452927007,116,120,SCINOVERFLOW IN THE WATER,"[116, 117, 118, 119]","[""6:116"", ""6:117"", ""6:118"", ""6:119""]",0.0742934497606607,-0.02006260446796,0.02006260446796,Control_support,0.0397239668896002,1
5,test,6,0.0,0.0,True,0.0542308452927007,118,122,THE WATER IS SPLASHING,"[118, 119, 120, 121]","[""6:118"", ""6:119"", ""6:120"", ""6:121""]",0.0738631472157149,-0.0196323019230141,0.0196323019230141,Control_support,0.038805654593181,2
5,test,6,0.0,0.0,True,0.0542308452927007,32,36,THE STOOL OR THE,"[32, 33, 34, 35]","[""6:32"", ""6:33"", ""6:34"", ""6:35""]",0.0697833510301003,-0.0155525057373996,0.0155525057373996,Control_support,0.0309255211937335,3
5,test,6,0.0,0.0,True,0.0542308452927007,34,38,OR THE STOOL IS,"[34, 35, 36, 37]","[""6:34"", ""6:35"", ""6:36"", ""6:37""]",0.0680668127838104,-0.0138359674911096,0.0138359674911096,Control_support,0.0272693306315899,4
5,test,6,0.0,0.0,True,0.0542308452927007,76,80,A PLATEWHILE THE SINK,"[76, 77, 78, 79]","[""6:76"", ""6:77"", ""6:78"", ""6:79""]",0.065733043305181,-0.0115021980124802,0.0115021980124802,Control_support,0.0224912749634204,5
5,test,7,1.0,1.0,True,0.8565367632347249,0,4,EVERYTHING THAT YOU SEE,"[0, 1, 2, 3]","[""7:0"", ""7:1"", ""7:2"", ""7:3""]",0.7792967335680044,0.0772400296667205,0.0772400296667205,AD_support,0.1533685557834485,1
5,test,7,1.0,1.0,True,0.8565367632347249,2,6,YOU SEE HAPPENING IN,"[2, 3, 4, 5]","[""7:2"", ""7:3"", ""7:4"", ""7:5""]",0.7793297071313773,0.0772070561033476,0.0772070561033476,AD_support,0.1528412591013873,2
5,test,7,1.0,1.0,True,0.8565367632347249,22,26,HE'D GUIN TO FALLD,"[22, 23, 24, 25]","[""7:22"", ""7:23"", ""7:24"", ""7:25""]",0.8112363234357631,0.0453004397989618,0.0453004397989618,AD_support,0.0901916822643343,3
5,test,7,1.0,1.0,True,0.8565367632347249,10,14,IS GOING ON THEREAND,"[10, 11, 12, 13]","[""7:10"", ""7:11"", ""7:12"", ""7:13""]",0.8151825734714863,0.0413541897632386,0.0413541897632386,AD_support,0.0818164051720136,4
5,test,7,1.0,1.0,True,0.8565367632347249,44,48,FLOOROR ELSEPEPLE MITARIA THAT'S,"[44, 45, 46, 47]","[""7:44"", ""7:45"", ""7:46"", ""7:47""]",0.8184363356904588,0.0381004275442661,0.0381004275442661,AD_support,0.0747854761858309,5
5,test,8,1.0,1.0,True,0.9011970047360064,58,62,THAT EVERYTHING YOU SEE,"[58, 59, 60, 61]","[""8:58"", ""8:59"", ""8:60"", ""8:61""]",0.8384786966316258,0.0627183081043805,0.0627183081043805,AD_support,0.1245324610819682,1
5,test,8,1.0,1.0,True,0.9011970047360064,60,64,YOU SEE OH GOOD,"[60, 61, 62, 63]","[""8:60"", ""8:61"", ""8:62"", ""8:63""]",0.8436595513701125,0.0575374533658937,0.0575374533658937,AD_support,0.1134551492148517,2
5,test,8,1.0,1.0,True,0.9011970047360064,42,46,WHAT'S HATENING HERE BUBURHAMEESAT,"[42, 43, 44, 45]","[""8:42"", ""8:43"", ""8:44"", ""8:45""]",0.8767639769301547,0.0244330278058515,0.0244330278058515,AD_support,0.0476754621063192,3
5,test,8,1.0,1.0,True,0.9011970047360064,30,34,YOUREAND WHAT'S THIS WOL,"[30, 31, 32, 33]","[""8:30"", ""8:31"", ""8:32"", ""8:33""]",0.8790920849463422,0.0221049197896641,0.0221049197896641,AD_support,0.0433182813210108,4
5,test,8,1.0,1.0,True,0.9011970047360064,22,26,DO WHAT'S ITING THERE,"[22, 23, 24, 25]","[""8:22"", ""8:23"", ""8:24"", ""8:25""]",0.8805870988942774,0.0206099058417288,0.0206099058417288,AD_support,0.0401805372212545,5
5,test,9,1.0,1.0,True,0.8895449631613852,4,8,YOU SEE GOING ON,"[4, 5, 6, 7]","[""9:4"", ""9:5"", ""9:6"", ""9:7""]",0.8257052082336622,0.0638397549277229,0.0638397549277229,AD_support,0.1273115665383839,1
5,test,9,1.0,1.0,True,0.8895449631613852,2,6,EVERYTHING THAT YOU SEE,"[2, 3, 4, 5]","[""9:2"", ""9:3"", ""9:4"", ""9:5""]",0.8330003984702609,0.0565445646911243,0.0565445646911243,AD_support,0.1125115346881231,2
5,test,9,1.0,1.0,True,0.8895449631613852,6,10,GOING ON WELL YOUNGSTER,"[6, 7, 8, 9]","[""9:6"", ""9:7"", ""9:8"", ""9:9""]",0.857748234630908,0.0317967285304772,0.0317967285304772,AD_support,0.0624922564920532,3
5,test,9,1.0,1.0,True,0.8895449631613852,0,4,TELL ME EVERYTHING THAT,"[0, 1, 2, 3]","[""9:0"", ""9:1"", ""9:2"", ""9:3""]",0.8585093622688913,0.0310356008924939,0.0310356008924939,AD_support,0.0612747443716621,4
5,test,9,1.0,1.0,True,0.8895449631613852,74,78,TO DO NOW AND,"[74, 75, 76, 77]","[""9:74"", ""9:75"", ""9:76"", ""9:77""]",0.8601496452555667,0.0293953179058185,0.0293953179058185,AD_support,0.0586771565673864,5
5,test,9,1.0,1.0,True,0.8895449631613852,72,76,I'M GOING TO DO,"[72, 73, 74, 75]","[""9:72"", ""9:73"", ""9:74"", ""9:75""]",0.8609268244514899,0.0286181387098952,0.0286181387098952,AD_support,0.0557396200568497,6
5,test,10,0.0,0.0,True,0.1477287416466021,46,50,WATER RUN I DON'T,"[46, 47, 48, 49]","[""10:46"", ""10:47"", ""10:48"", ""10:49""]",0.1819634470608398,-0.0342347054142377,0.0342347054142377,Control_support,0.0665611176442176,1
5,test,10,0.0,0.0,True,0.1477287416466021,48,52,I DON'T KNOW WHAT,"[48, 49, 50, 51]","[""10:48"", ""10:49"", ""10:50"", ""10:51""]",0.1816130105200269,-0.0338842688734248,0.0338842688734248,Control_support,0.0660394996408504,2
5,test,10,0.0,0.0,True,0.1477287416466021,64,68,E DAY I IN,"[64, 65, 66, 67]","[""10:64"", ""10:65"", ""10:66"", ""10:67""]",0.180348430477479,-0.0326196888308769,0.0326196888308769,Control_support,0.064505900100268,3
5,test,10,0.0,0.0,True,0.1477287416466021,54,58,SIVOVERFLOWIN GAD CALLED AND,"[54, 55, 56, 57]","[""10:54"", ""10:55"", ""10:56"", ""10:57""]",0.1789437918435623,-0.0312150501969601,0.0312150501969601,Control_support,0.0610718281732626,4
5,test,10,0.0,0.0,True,0.1477287416466021,66,70,I IN HURTIN TO,"[66, 67, 68, 69]","[""10:66"", ""10:67"", ""10:68"", ""10:69""]",0.174820583738842,-0.0270918420922398,0.0270918420922398,Control_support,0.0528365834145451,5
5,test,10,0.0,0.0,True,0.1477287416466021,38,42,IS DEATH BTWO MORBER,"[38, 39, 40, 41]","[""10:38"", ""10:39"", ""10:40"", ""10:41""]",0.1738838483067572,-0.0261551066601551,0.0261551066601551,Control_support,0.051212241891613,6
5,test,11,0.0,0.0,True,0.0654778348821599,6,10,EVERYTHING THAT YOU SEE,"[6, 7, 8, 9]","[""11:6"", ""11:7"", ""11:8"", ""11:9""]",0.0432352557183729,0.022242579163787,0.022242579163787,AD_support,0.0438387205605088,1
5,test,11,0.0,0.0,True,0.0654778348821599,8,12,YOU SEE HAPPENING TE,"[8, 9, 10, 11]","[""11:8"", ""11:9"", ""11:10"", ""11:11""]",0.0436286836179454,0.0218491512642145,0.0218491512642145,AD_support,0.0431763506593419,2
5,test,11,0.0,0.0,True,0.0654778348821599,14,18,EVERYTHING THAT 'S GOING,"[14, 15, 16, 17]","[""11:14"", ""11:15"", ""11:16"", ""11:17""]",0.0453472501898225,0.0201305846923374,0.0201305846923374,AD_support,0.0396256036214499,3
5,test,11,0.0,0.0,True,0.0654778348821599,32,36,WHICH IS FALLING OVER,"[32, 33, 34, 35]","[""11:32"", ""11:33"", ""11:34"", ""11:35""]",0.0847187241382313,-0.0192408892560713,0.0192408892560713,Control_support,0.0377643447800113,4
5,test,11,0.0,0.0,True,0.0654778348821599,16,20,'S GOING ON WOLITLE,"[16, 17, 18, 19]","[""11:16"", ""11:17"", ""11:18"", ""11:19""]",0.0477071287351816,0.0177707061469783,0.0177707061469783,AD_support,0.0350590622330345,5
5,test,12,0.0,0.0,True,0.0590415664244807,74,78,FIGURE IN THE WATER,"[74, 75, 76, 77]","[""12:74"", ""12:75"", ""12:76"", ""12:77""]",0.0817144325851715,-0.0226728661606908,0.0226728661606908,Control_support,0.0447577917625836,1
5,test,12,0.0,0.0,True,0.0590415664244807,76,80,THE WATER AS IT'S,"[76, 77, 78, 79]","[""12:76"", ""12:77"", ""12:78"", ""12:79""]",0.0756805217919435,-0.0166389553674628,0.0166389553674628,Control_support,0.0328668267817443,2
5,test,12,0.0,0.0,True,0.0590415664244807,110,114,THE WINDOW THE CUPBOARD,"[110, 111, 112, 113]","[""12:110"", ""12:111"", ""12:112"", ""12:113""]",0.0716688188749146,-0.0126272524504339,0.0126272524504339,Control_support,0.0245755421072484,3
5,test,12,0.0,0.0,True,0.0590415664244807,108,112,YO CANEAT THE WINDOW,"[108, 109, 110, 111]","[""12:108"", ""12:109"", ""12:110"", ""12:111""]",0.0709559561648764,-0.0119143897403957,0.0119143897403957,Control_support,0.0238323200221415,4
5,test,12,0.0,0.0,True,0.0590415664244807,84,88,THE WINDOW WAS OPEN,"[84, 85, 86, 87]","[""12:84"", ""12:85"", ""12:86"", ""12:87""]",0.0708845670391694,-0.0118430006146887,0.0118430006146887,Control_support,0.0231821320092638,5
5,test,13,1.0,1.0,True,0.8608518241282904,10,14,STOOL HE'S GOING TOALL,"[10, 11, 12, 13]","[""13:10"", ""13:11"", ""13:12"", ""13:13""]",0.8045550450092694,0.0562967791190209,0.0562967791190209,AD_support,0.1121298080742609,1
5,test,13,1.0,1.0,True,0.8608518241282904,28,32,NOW THERE'S ANYTHING MORE,"[28, 29, 30, 31]","[""13:28"", ""13:29"", ""13:30"", ""13:31""]",0.812928975162659,0.0479228489656313,0.0479228489656313,AD_support,0.0942013346490544,2
5,test,13,1.0,1.0,True,0.8608518241282904,8,12,ON A STOOL HE'S,"[8, 9, 10, 11]","[""13:8"", ""13:9"", ""13:10"", ""13:11""]",0.8133478577794667,0.0475039663488237,0.0475039663488237,AD_support,0.0938709100466901,3
5,test,13,1.0,1.0,True,0.8608518241282904,20,24,THE SINK IS REN,"[20, 21, 22, 23]","[""13:20"", ""13:21"", ""13:22"", ""13:23""]",0.90297579211335,-0.0421239679850595,0.0421239679850595,Control_support,0.0835766986379858,4
5,test,13,1.0,1.0,True,0.8608518241282904,18,22,DISHES AND THE SINK,"[18, 19, 20, 21]","[""13:18"", ""13:19"", ""13:20"", ""13:21""]",0.9014048505487092,-0.0405530264204189,0.0405530264204189,Control_support,0.080411830059913,5
5,test,14,1.0,1.0,True,0.8847304431148489,0,4,EVERYTHING YOU SEE HAPPENING,"[0, 1, 2, 3]","[""14:0"", ""14:1"", ""14:2"", ""14:3""]",0.8031522932463386,0.0815781498685103,0.0815781498685103,AD_support,0.1621028492990828,1
5,test,14,1.0,1.0,True,0.8847304431148489,2,6,SEE HAPPENING IN THAT,"[2, 3, 4, 5]","[""14:2"", ""14:3"", ""14:4"", ""14:5""]",0.8278907705986673,0.0568396725161816,0.0568396725161816,AD_support,0.1129504362945743,2
5,test,14,1.0,1.0,True,0.8847304431148489,20,24,FOR AN WEN IT'S,"[20, 21, 22, 23]","[""14:20"", ""14:21"", ""14:22"", ""14:23""]",0.8344210218951167,0.0503094212197322,0.0503094212197322,AD_support,0.1003694214347888,3
5,test,14,1.0,1.0,True,0.8847304431148489,22,26,WEN IT'S BOLL A,"[22, 23, 24, 25]","[""14:22"", ""14:23"", ""14:24"", ""14:25""]",0.8473183445027274,0.0374120986121215,0.0374120986121215,AD_support,0.0741678263491896,4
5,test,14,1.0,1.0,True,0.8847304431148489,10,14,ON IN THAT PICTURE,"[10, 11, 12, 13]","[""14:10"", ""14:11"", ""14:12"", ""14:13""]",0.849307961007268,0.0354224821075809,0.0354224821075809,AD_support,0.0705582679400886,5
5,test,15,0.0,0.0,True,0.1663159908956208,26,30,AND SPILLING THE WATER,"[26, 27, 28, 29]","[""15:26"", ""15:27"", ""15:28"", ""15:29""]",0.2199096664352312,-0.0535936755396103,0.0535936755396103,Control_support,0.1058480889556561,1
5,test,15,0.0,0.0,True,0.1663159908956208,28,32,THE WATER AHATS E,"[28, 29, 30, 31]","[""15:28"", ""15:29"", ""15:30"", ""15:31""]",0.2122827670381887,-0.0459667761425679,0.0459667761425679,Control_support,0.0905829465851167,2
5,test,15,0.0,0.0,True,0.1663159908956208,8,12,STEATRYING TO GET IN,"[8, 9, 10, 11]","[""15:8"", ""15:9"", ""15:10"", ""15:11""]",0.2076078497991784,-0.0412918589035575,0.0412918589035575,Control_support,0.0813307602891557,3
5,test,15,0.0,0.0,True,0.1663159908956208,10,14,GET IN THE COOKY,"[10, 11, 12, 13]","[""15:10"", ""15:11"", ""15:12"", ""15:13""]",0.2072470589246595,-0.0409310680290386,0.0409310680290386,Control_support,0.0804778549879361,4
5,test,15,0.0,0.0,True,0.1663159908956208,12,16,THE COOKY JAW WITH,"[12, 13, 14, 15]","[""15:12"", ""15:13"", ""15:14"", ""15:15""]",0.2058931681212654,-0.0395771772256446,0.0395771772256446,Control_support,0.0776767015305335,5
5,test,16,1.0,1.0,True,0.8081163377464193,32,36,KILLED IF HE LET'S,"[32, 33, 34, 35]","[""16:32"", ""16:33"", ""16:34"", ""16:35""]",0.7292346409581857,0.0788816967882336,0.0788816967882336,AD_support,0.1553547862002425,1
5,test,16,1.0,1.0,True,0.8081163377464193,34,38,HE LET'S E CLOP,"[34, 35, 36, 37]","[""16:34"", ""16:35"", ""16:36"", ""16:37""]",0.7364380359752589,0.0716783017711604,0.0716783017711604,AD_support,0.1412153205201821,2
5,test,16,1.0,1.0,True,0.8081163377464193,38,42,OFF HEREAND THEN THERE'S,"[38, 39, 40, 41]","[""16:38"", ""16:39"", ""16:40"", ""16:41""]",0.7437932436322215,0.0643230941141977,0.0643230941141977,AD_support,0.1273932949761713,3
5,test,16,1.0,1.0,True,0.8081163377464193,40,44,THEN THERE'S A LITTLE,"[40, 41, 42, 43]","[""16:40"", ""16:41"", ""16:42"", ""16:43""]",0.7551766059974651,0.0529397317489542,0.0529397317489542,AD_support,0.104150759579626,4
5,test,16,1.0,1.0,True,0.8081163377464193,26,30,THEITTLE BOY IS GOING,"[26, 27, 28, 29]","[""16:26"", ""16:27"", ""16:28"", ""16:29""]",0.7692063966257814,0.0389099411206379,0.0389099411206379,AD_support,0.0763229473836732,5
5,test,17,0.0,0.0,True,0.1594862062869547,48,52,THE LITTLE GIRL IS,"[48, 49, 50, 51]","[""17:48"", ""17:49"", ""17:50"", ""17:51""]",0.2224854099184043,-0.0629992036314496,0.0629992036314496,Control_support,0.1254543672270356,1
5,test,17,0.0,0.0,True,0.1594862062869547,50,54,GIRL IS LAUGHING AVIN,"[50, 51, 52, 53]","[""17:50"", ""17:51"", ""17:52"", ""17:53""]",0.2070972570745208,-0.0476110507875661,0.0476110507875661,Control_support,0.0943626681165013,2
5,test,17,0.0,0.0,True,0.1594862062869547,46,50,CGEESE AND THE LITTLE,"[46, 47, 48, 49]","[""17:46"", ""17:47"", ""17:48"", ""17:49""]",0.2063722392837454,-0.0468860329967907,0.0468860329967907,Control_support,0.0932135042221164,3
5,test,17,0.0,0.0,True,0.1594862062869547,36,40,AS SLIPPIN AFF THE,"[36, 37, 38, 39]","[""17:36"", ""17:37"", ""17:38"", ""17:39""]",0.2036530229875106,-0.0441668167005559,0.0441668167005559,Control_support,0.0881154992237135,4
5,test,17,0.0,0.0,True,0.1594862062869547,8,12,THAT YOU SE GOING,"[8, 9, 10, 11]","[""17:8"", ""17:9"", ""17:10"", ""17:11""]",0.1192461902580744,0.0402400160288803,0.0402400160288803,AD_support,0.0794862106826678,5
5,test,17,0.0,0.0,True,0.1594862062869547,38,42,AFF THE STOOL WHILE,"[38, 39, 40, 41]","[""17:38"", ""17:39"", ""17:40"", ""17:41""]",0.1986452195557491,-0.0391590132687944,0.0391590132687944,Control_support,0.0771681509350937,6
5,test,17,0.0,0.0,True,0.1594862062869547,6,10,ME EVERYTHING THAT YOU,"[6, 7, 8, 9]","[""17:6"", ""17:7"", ""17:8"", ""17:9""]",0.1203763558481673,0.0391098504387873,0.0391098504387873,AD_support,0.0767729136779788,7
5,test,17,0.0,0.0,True,0.1594862062869547,72,76,MUST BE JUI DON'T,"[72, 73, 74, 75]","[""17:72"", ""17:73"", ""17:74"", ""17:75""]",0.1969252397506821,-0.0374390334637274,0.0374390334637274,Control_support,0.0735719739878081,8
5,test,17,0.0,0.0,True,0.1594862062869547,34,38,LO BOY AS SLIPPIN,"[34, 35, 36, 37]","[""17:34"", ""17:35"", ""17:36"", ""17:37""]",0.1944473433752441,-0.0349611370882894,0.0349611370882894,Control_support,0.0688337286010325,9
5,test,18,1.0,1.0,True,0.913683871817287,2,6,YOU SEE GOING ON,"[2, 3, 4, 5]","[""18:2"", ""18:3"", ""18:4"", ""18:5""]",0.8382619960335297,0.0754218757837573,0.0754218757837573,AD_support,0.1492794425386586,1
5,test,18,1.0,1.0,True,0.913683871817287,0,4,WHAT DO YOU SEE,"[0, 1, 2, 3]","[""18:0"", ""18:1"", ""18:2"", ""18:3""]",0.8544913246395491,0.0591925471777379,0.0591925471777379,AD_support,0.1170677921503154,2
5,test,18,1.0,1.0,True,0.913683871817287,4,8,GOING ON INOMOTHER DRYING,"[4, 5, 6, 7]","[""18:4"", ""18:5"", ""18:6"", ""18:7""]",0.8877148093120121,0.0259690625052749,0.0259690625052749,AD_support,0.0512372021600025,3
5,test,18,1.0,1.0,True,0.913683871817287,86,90,AND CHE'S NO TAING,"[86, 87, 88, 89]","[""18:86"", ""18:87"", ""18:88"", ""18:89""]",0.8940295468235765,0.0196543249937105,0.0196543249937105,AD_support,0.0385988960660147,4
5,test,18,1.0,1.0,True,0.913683871817287,118,122,HERE WELL THE CHARINS,"[118, 119, 120, 121]","[""18:118"", ""18:119"", ""18:120"", ""18:121""]",0.8976900597506254,0.0159938120666616,0.0159938120666616,AD_support,0.0314363423999342,5
5,test,19,1.0,1.0,True,0.9008365487097008,12,16,YOU SEE GOING ON,"[12, 13, 14, 15]","[""19:12"", ""19:13"", ""19:14"", ""19:15""]",0.8384888448857617,0.062347703823939,0.062347703823939,AD_support,0.1235677577546792,1
5,test,19,1.0,1.0,True,0.9008365487097008,14,18,GOING ON THERE WHAT'S,"[14, 15, 16, 17]","[""19:14"", ""19:15"", ""19:16"", ""19:17""]",0.8424751317377678,0.0583614169719329,0.0583614169719329,AD_support,0.1155475549001317,2
5,test,19,1.0,1.0,True,0.9008365487097008,10,14,TELL MEWHANT YOU SEE,"[10, 11, 12, 13]","[""19:10"", ""19:11"", ""19:12"", ""19:13""]",0.8618457132111119,0.0389908354985888,0.0389908354985888,AD_support,0.076696737958259,3
5,test,19,1.0,1.0,True,0.9008365487097008,20,24,THAT PICTURETHAT BAKING NOW,"[20, 21, 22, 23]","[""19:20"", ""19:21"", ""19:22"", ""19:23""]",0.8684028510326853,0.0324336976770154,0.0324336976770154,AD_support,0.0628070451168677,4
5,test,19,1.0,1.0,True,0.9008365487097008,16,20,THERE WHAT'S HAPPENING IN,"[16, 17, 18, 19]","[""19:16"", ""19:17"", ""19:18"", ""19:19""]",0.8692172000017756,0.0316193487079251,0.0316193487079251,AD_support,0.0619220545226575,5
5,test,20,1.0,1.0,True,0.9420858215056932,4,8,WHAT YOU SEE GOING,"[4, 5, 6, 7]","[""20:4"", ""20:5"", ""20:6"", ""20:7""]",0.8995851605374952,0.0425006609681979,0.0425006609681979,AD_support,0.0843385298623093,1
5,test,20,1.0,1.0,True,0.9420858215056932,6,10,SEE GOING ON IN,"[6, 7, 8, 9]","[""20:6"", ""20:7"", ""20:8"", ""20:9""]",0.9005534702569835,0.0415323512487095,0.0415323512487095,AD_support,0.0825757453099567,2
5,test,20,1.0,1.0,True,0.9420858215056932,2,6,TELL ME WHAT YOU,"[2, 3, 4, 5]","[""20:2"", ""20:3"", ""20:4"", ""20:5""]",0.9187722514339568,0.0233135700717362,0.0233135700717362,AD_support,0.0460275601780987,3
5,test,20,1.0,1.0,True,0.9420858215056932,8,12,ON IN THAT PICTURE,"[8, 9, 10, 11]","[""20:8"", ""20:9"", ""20:10"", ""20:11""]",0.9226350834368844,0.0194507380688087,0.0194507380688087,AD_support,0.0378614140725543,4
5,test,20,1.0,1.0,True,0.9420858215056932,10,14,THAT PICTURE AND SHE,"[10, 11, 12, 13]","[""20:10"", ""20:11"", ""20:12"", ""20:13""]",0.9256372852466048,0.0164485362590882,0.0164485362590882,AD_support,0.0325025639344093,5
