dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,223,10,14,YOU SEE GOING ON,5,0.1028438797430646,0.0,0.1028438797430646,0.0,0.1028438797430646,0.1028438797430646,1.0,0.0,5,0,0,AD_support,1.0,True,0.1028438797430646
ad,28,28,32,OVER HEREWHAT'S GOING ON,5,0.1012773878325551,0.0,0.1012773878325551,0.0,0.1012773878325551,0.1012773878325551,1.0,0.0,5,0,0,AD_support,1.0,True,0.1012773878325551
ad,138,6,10,YOU SEE HAPPENING IN,5,0.10004209674447559,1.3877787807814457e-17,0.10004209674447559,1.3877787807814457e-17,0.1000420967444756,0.1000420967444756,1.0,0.0,5,0,0,AD_support,1.0,True,0.10004209674447559
ad,142,4,8,PICTURE WILL YOU SEE,5,0.0998628923946919,0.0,0.0998628923946919,0.0,0.0998628923946919,0.0998628923946919,2.0,0.0,5,0,0,AD_support,1.0,True,0.0998628923946919
ad,36,0,4,TELL ME WHAT'S GOING,5,0.0994266493506431,0.0,0.0994266493506431,0.0,0.0994266493506431,0.0994266493506431,1.0,0.0,5,0,0,AD_support,1.0,True,0.0994266493506431
ad,78,30,34,HYES HE'S HE'S TRYIN,5,0.098252141098431,0.0,0.098252141098431,0.0,0.098252141098431,0.098252141098431,1.0,0.0,5,0,0,AD_support,1.0,True,0.098252141098431
ad,110,2,6,TELL ME EVERYTHING YOU,5,0.0954355779934634,0.0,0.0954355779934634,0.0,0.0954355779934634,0.0954355779934634,3.0,0.0,5,0,0,AD_support,1.0,True,0.0954355779934634
ad,218,10,14,GOING ON ON THAT,5,0.0953005683832629,0.0,0.0953005683832629,0.0,0.0953005683832629,0.0953005683832629,3.0,0.0,5,0,0,AD_support,1.0,True,0.0953005683832629
ad,138,4,8,EVERYTHING THAT YOU SEE,5,0.0952407891301206,0.0,0.0952407891301206,0.0,0.0952407891301206,0.0952407891301206,2.0,0.0,5,0,0,AD_support,1.0,True,0.0952407891301206
ad,109,28,32,GOING ON IN THAT,5,0.0950233673987428,0.0,0.0950233673987428,0.0,0.0950233673987428,0.0950233673987428,4.0,0.0,5,0,0,AD_support,1.0,True,0.0950233673987428
ad,123,14,18,THAT YOU SEE HAPPENING,5,0.0947207405501298,0.0,0.0947207405501298,0.0,0.0947207405501298,0.0947207405501298,3.0,0.0,5,0,0,AD_support,1.0,True,0.0947207405501298
ad,206,2,6,ME EVERYTHING THAT YOU,5,0.0945446487428205,0.0,0.0945446487428205,0.0,0.0945446487428205,0.0945446487428205,1.0,0.0,5,0,0,AD_support,1.0,True,0.0945446487428205
ad,55,2,6,SEE GING ON IN,5,0.0940589186242527,0.0,0.0940589186242527,0.0,0.0940589186242527,0.0940589186242527,1.0,0.0,5,0,0,AD_support,1.0,True,0.0940589186242527
ad,211,6,10,WHAT YOU SEE YOUR,5,0.0939700527252854,0.0,0.0939700527252854,0.0,0.0939700527252854,0.0939700527252854,2.0,0.0,5,0,0,AD_support,1.0,True,0.0939700527252854
ad,128,8,12,THAT YOU SEE HAPPENING,5,0.0934791346923064,0.0,0.0934791346923064,0.0,0.0934791346923064,0.0934791346923064,1.0,0.0,5,0,0,AD_support,1.0,True,0.0934791346923064
ad,250,90,94,OUT OF THE SINK,5,-0.0934395130436646,0.0,0.0934395130436646,0.0,-0.0934395130436646,-0.0934395130436646,1.0,0.0,0,5,0,Control_support,1.0,True,0.0934395130436646
ad,206,4,8,THAT YOU SEE HAPPENING,5,0.0926852126463254,0.0,0.0926852126463254,0.0,0.0926852126463254,0.0926852126463254,2.0,0.0,5,0,0,AD_support,1.0,True,0.0926852126463254
ad,54,52,56,SEE WHAT'SGOING ON HERE,5,0.0925096096190414,0.0,0.0925096096190414,0.0,0.0925096096190414,0.0925096096190414,1.0,0.0,5,0,0,AD_support,1.0,True,0.0925096096190414
ad,249,24,28,SEE ANYTHING ELSE GOING,5,0.0924737014606235,0.0,0.0924737014606235,0.0,0.0924737014606235,0.0924737014606235,1.0,0.0,5,0,0,AD_support,1.0,True,0.0924737014606235
ad,33,30,34,TELL ME WHAT'S GOING,5,0.0916671024627759,0.0,0.0916671024627759,0.0,0.0916671024627759,0.0916671024627759,1.0,0.0,5,0,0,AD_support,1.0,True,0.0916671024627759
ad,130,8,12,ON IT THERE'S A,5,0.0913701844914336,0.0,0.0913701844914336,0.0,0.0913701844914336,0.0913701844914336,1.0,0.0,5,0,0,AD_support,1.0,True,0.0913701844914336
ad,200,8,12,YOU SEE GON TEL,5,0.09081399583646,0.0,0.09081399583646,0.0,0.09081399583646,0.09081399583646,2.0,0.0,5,0,0,AD_support,1.0,True,0.09081399583646
ad,236,34,38,ELSE YOU SEE GON,5,0.0904691790662075,0.0,0.0904691790662075,0.0,0.0904691790662075,0.0904691790662075,3.0,0.0,5,0,0,AD_support,1.0,True,0.0904691790662075
ad,198,6,10,WHAT DO YOU SEE,5,0.0897388186920749,0.0,0.0897388186920749,0.0,0.0897388186920749,0.0897388186920749,1.0,0.0,5,0,0,AD_support,1.0,True,0.0897388186920749
ad,43,10,14,THAT YOU SEE GOINGON,5,0.0887931353417632,0.0,0.0887931353417632,0.0,0.0887931353417632,0.0887931353417632,2.0,0.0,5,0,0,AD_support,1.0,True,0.0887931353417632
ad,249,38,42,HE'S UP SETTIN AN,5,0.0883253245117556,0.0,0.0883253245117556,0.0,0.0883253245117556,0.0883253245117556,2.0,0.0,5,0,0,AD_support,1.0,True,0.0883253245117556
ad,125,8,12,ME WHAT YOU SEE,5,0.0871603809670439,0.0,0.0871603809670439,0.0,0.0871603809670439,0.0871603809670439,2.0,0.0,5,0,0,AD_support,1.0,True,0.0871603809670439
ad,72,60,64,YOU TELL ME EVERYTHING,5,0.086922373534462,0.0,0.086922373534462,0.0,0.086922373534462,0.086922373534462,3.0,0.0,5,0,0,AD_support,1.0,True,0.086922373534462
ad,236,4,8,PICTURE ALL THAT YOU,5,0.0867960660895711,0.0,0.0867960660895711,0.0,0.0867960660895711,0.0867960660895711,4.0,0.0,5,0,0,AD_support,1.0,True,0.0867960660895711
ad,55,0,4,WULDO YOU SEE GING,5,0.0857038147987713,0.0,0.0857038147987713,0.0,0.0857038147987713,0.0857038147987713,2.0,0.0,5,0,0,AD_support,1.0,True,0.0857038147987713
ad,70,0,4,WAT YOU SEE HAVE,5,0.0854129836750851,0.0,0.0854129836750851,0.0,0.0854129836750851,0.0854129836750851,1.0,0.0,5,0,0,AD_support,1.0,True,0.0854129836750851
ad,71,10,14,THE COOKIE JAR AND,5,-0.0841909902552184,0.0,0.0841909902552184,0.0,-0.0841909902552184,-0.0841909902552184,1.0,0.0,0,5,0,Control_support,1.0,True,0.0841909902552184
ad,141,34,38,THE WALK IN THE,5,-0.0835203904472457,0.0,0.0835203904472457,0.0,-0.0835203904472457,-0.0835203904472457,1.0,0.0,0,5,0,Control_support,1.0,True,0.0835203904472457
ad,206,92,96,YOU SEE HAPPENING YES,5,0.0829790816100741,0.0,0.0829790816100741,0.0,0.0829790816100741,0.0829790816100741,3.0,0.0,5,0,0,AD_support,1.0,True,0.0829790816100741
ad,27,62,66,READ THAT IT THAT'S,5,0.0829481000919646,0.0,0.0829481000919646,0.0,0.0829481000919646,0.0829481000919646,1.0,0.0,5,0,0,AD_support,1.0,True,0.0829481000919646
ad,187,66,70,WATER IN THE SINK,5,-0.0825958406347387,0.0,0.0825958406347387,0.0,-0.0825958406347387,-0.0825958406347387,2.0,0.0,0,5,0,Control_support,1.0,True,0.0825958406347387
ad,128,82,86,THAT EVERYTHING YOU SEE,5,0.0818669102271757,0.0,0.0818669102271757,0.0,0.0818669102271757,0.0818669102271757,2.0,0.0,5,0,0,AD_support,1.0,True,0.0818669102271757
ad,202,0,4,HERE'S THE PICTURE ALL,5,0.0814372776343099,0.0,0.0814372776343099,0.0,0.0814372776343099,0.0814372776343099,1.0,0.0,5,0,0,AD_support,1.0,True,0.0814372776343099
ad,250,4,8,PICTURE HERE'S THE PICTURE,5,0.0806239724926136,0.0,0.0806239724926136,0.0,0.0806239724926136,0.0806239724926136,2.0,0.0,5,0,0,AD_support,1.0,True,0.0806239724926136
ad,125,12,16,GOING ON IN THAT,5,0.0806171510742383,0.0,0.0806171510742383,0.0,0.0806171510742383,0.0806171510742383,3.0,0.0,5,0,0,AD_support,1.0,True,0.0806171510742383
ad,134,8,12,TELL ME EVERYTHING YOU,5,0.0802845528821013,0.0,0.0802845528821013,0.0,0.0802845528821013,0.0802845528821013,1.0,0.0,5,0,0,AD_support,1.0,True,0.0802845528821013
ad,200,4,8,TELL ME EVERYTHING THAT,5,0.0802451607972575,0.0,0.0802451607972575,0.0,0.0802451607972575,0.0802451607972575,3.0,0.0,5,0,0,AD_support,1.0,True,0.0802451607972575
ad,45,8,12,SEE GOING ON IN,5,0.0801517906775568,0.0,0.0801517906775568,0.0,0.0801517906775568,0.0801517906775568,1.0,0.0,5,0,0,AD_support,1.0,True,0.0801517906775568
ad,205,82,86,NO THAT'S ALL WHAT'S,5,0.0800964625758205,0.0,0.0800964625758205,0.0,0.0800964625758205,0.0800964625758205,1.0,0.0,5,0,0,AD_support,1.0,True,0.0800964625758205
ad,245,24,28,ON ANOTHER YEWAT'S THAT,5,0.0800931981173209,0.0,0.0800931981173209,0.0,0.0800931981173209,0.0800931981173209,3.0,0.0,5,0,0,AD_support,1.0,True,0.0800931981173209
ad,128,6,10,ME EVERYTHING THAT YOU,5,0.0787541213346112,0.0,0.0787541213346112,0.0,0.0787541213346112,0.0787541213346112,3.0,0.0,5,0,0,AD_support,1.0,True,0.0787541213346112
ad,222,0,4,POLLY ACTION YOU SEE,5,0.0786854083301157,0.0,0.0786854083301157,0.0,0.0786854083301157,0.0786854083301157,3.0,0.0,5,0,0,AD_support,1.0,True,0.0786854083301157
ad,45,6,10,THAT YOU SEE GOING,5,0.0778090012921025,0.0,0.0778090012921025,0.0,0.0778090012921025,0.0778090012921025,2.0,0.0,5,0,0,AD_support,1.0,True,0.0778090012921025
ad,249,22,26,AN YOU SEE ANYTHING,5,0.0773761754257518,0.0,0.0773761754257518,0.0,0.0773761754257518,0.0773761754257518,3.0,0.0,5,0,0,AD_support,1.0,True,0.0773761754257518
ad,142,16,20,THAT HE'S ON A,5,0.0773136186327868,0.0,0.0773136186327868,0.0,0.0773136186327868,0.0773136186327868,3.0,0.0,5,0,0,AD_support,1.0,True,0.0773136186327868
ad,126,20,24,ME EVERYTHING THAT YOU,5,0.0763074237659651,0.0,0.0763074237659651,0.0,0.0763074237659651,0.0763074237659651,1.0,0.0,5,0,0,AD_support,1.0,True,0.0763074237659651
ad,125,20,24,YOU SEE HAPPENING THERE,5,0.0755943534264899,0.0,0.0755943534264899,0.0,0.0755943534264899,0.0755943534264899,4.0,0.0,5,0,0,AD_support,1.0,True,0.0755943534264899
ad,93,0,4,HONY WHAT'S GOING ON,5,0.0754856291758037,0.0,0.0754856291758037,0.0,0.0754856291758037,0.0754856291758037,1.0,0.0,5,0,0,AD_support,1.0,True,0.0754856291758037
ad,106,30,34,THAT HE'S GOIN TO,5,0.0754427438772902,0.0,0.0754427438772902,0.0,0.0754427438772902,0.0754427438772902,1.0,0.0,5,0,0,AD_support,1.0,True,0.0754427438772902
ad,211,146,150,STOOL I DON'T KNOW,5,-0.0749960926001286,0.0,0.0749960926001286,0.0,-0.0749960926001286,-0.0749960926001286,3.0,0.0,0,5,0,Control_support,1.0,True,0.0749960926001286
ad,236,32,36,OVERTHEEVER ANYTHING ELSE YOU,5,0.0748705028047089,0.0,0.0748705028047089,0.0,0.0748705028047089,0.0748705028047089,5.0,0.0,5,0,0,AD_support,1.0,True,0.0748705028047089
ad,92,68,72,THE WATER OFF IN,5,-0.0747963735517115,0.0,0.0747963735517115,0.0,-0.0747963735517115,-0.0747963735517115,2.0,0.0,0,5,0,Control_support,1.0,True,0.0747963735517115
ad,92,48,52,GOING TO FALL OFF,5,0.0747378533887942,0.0,0.0747378533887942,0.0,0.0747378533887942,0.0747378533887942,3.0,0.0,5,0,0,AD_support,1.0,True,0.0747378533887942
ad,123,10,14,GOING ON IN THISEVERYTHING,5,0.0744984683679426,0.0,0.0744984683679426,0.0,0.0744984683679426,0.0744984683679426,4.0,0.0,5,0,0,AD_support,1.0,True,0.0744984683679426
ad,128,10,14,SEE HAPPENING IN THAT,5,0.0744267335746304,0.0,0.0744267335746304,0.0,0.0744267335746304,0.0744267335746304,4.0,0.0,5,0,0,AD_support,1.0,True,0.0744267335746304
ad,72,78,82,THAT'S WHAT WE THAT,5,0.0743677717957079,0.0,0.0743677717957079,0.0,0.0743677717957079,0.0743677717957079,4.0,0.0,5,0,0,AD_support,1.0,True,0.0743677717957079
ad,234,26,30,ON A STOOL THAT'S,5,0.074311645178472,0.0,0.074311645178472,0.0,0.074311645178472,0.074311645178472,3.0,0.0,5,0,0,AD_support,1.0,True,0.074311645178472
ad,249,58,62,SEE ANYTHING ELSE GOING,5,0.0732901466656836,0.0,0.0732901466656836,0.0,0.0732901466656836,0.0732901466656836,4.0,0.0,5,0,0,AD_support,1.0,True,0.0732901466656836
ad,246,24,28,FROMIM AN HE'S A,5,0.0727151959529794,0.0,0.0727151959529794,0.0,0.0727151959529794,0.0727151959529794,3.0,0.0,5,0,0,AD_support,1.0,True,0.0727151959529794
ad,206,90,94,THINGS THAT YOU SEE,5,0.0725038394941491,0.0,0.0725038394941491,0.0,0.0725038394941491,0.0725038394941491,4.0,0.0,5,0,0,AD_support,1.0,True,0.0725038394941491
ad,198,8,12,YOU SEE HAT NOWN,5,0.0724318662547268,0.0,0.0724318662547268,0.0,0.0724318662547268,0.0724318662547268,2.0,0.0,5,0,0,AD_support,1.0,True,0.0724318662547268
ad,75,42,46,WATERS COMMANVER HE'S READY,5,0.0721264170743037,0.0,0.0721264170743037,0.0,0.0721264170743037,0.0721264170743037,1.0,0.0,5,0,0,AD_support,1.0,True,0.0721264170743037
ad,123,16,20,SEE HAPPENING HERE WOLLTHE,5,0.0718735231371873,0.0,0.0718735231371873,0.0,0.0718735231371873,0.0718735231371873,5.0,0.0,5,0,0,AD_support,1.0,True,0.0718735231371873
ad,134,10,14,EVERYTHING YOU SEE HAFENING,5,0.0715469644836819,0.0,0.0715469644836819,0.0,0.0715469644836819,0.0715469644836819,2.0,0.0,5,0,0,AD_support,1.0,True,0.0715469644836819
ad,250,8,12,TELL ME EVERYTHING YOU,5,0.0712499267524104,0.0,0.0712499267524104,0.0,0.0712499267524104,0.0712499267524104,3.0,0.0,5,0,0,AD_support,1.0,True,0.0712499267524104
ad,75,44,48,HE'S READY TO FALL,5,0.0706751416158526,0.0,0.0706751416158526,0.0,0.0706751416158526,0.0706751416158526,2.0,0.0,5,0,0,AD_support,1.0,True,0.0706751416158526
ad,250,2,6,MEANING THE PICTURE HERE'S,5,0.0705350660577623,0.0,0.0705350660577623,0.0,0.0705350660577623,0.0705350660577623,4.0,0.0,5,0,0,AD_support,1.0,True,0.0705350660577623
ad,188,26,30,OF THE WATER RUNNING,5,-0.0703243563914252,0.0,0.0703243563914252,0.0,-0.0703243563914252,-0.0703243563914252,1.0,0.0,0,5,0,Control_support,1.0,True,0.0703243563914252
ad,144,50,54,ME SOMETHING ELSE IT'S,5,0.0699709177861896,0.0,0.0699709177861896,0.0,0.0699709177861896,0.0699709177861896,1.0,0.0,5,0,0,AD_support,1.0,True,0.0699709177861896
ad,250,88,92,IS NEPPED OUT OF,5,-0.0694161926959828,0.0,0.0694161926959828,0.0,-0.0694161926959828,-0.0694161926959828,5.0,0.0,0,5,0,Control_support,1.0,True,0.0694161926959828
ad,249,56,60,SIDE YOU SEE ANYTHING,5,0.0692925204951057,0.0,0.0692925204951057,0.0,0.0692925204951057,0.0692925204951057,5.0,0.0,5,0,0,AD_support,1.0,True,0.0692925204951057
ad,125,18,22,EVERYTHING THAT YOU SEE,5,0.0689652356592523,0.0,0.0689652356592523,0.0,0.0689652356592523,0.0689652356592523,5.0,0.0,5,0,0,AD_support,1.0,True,0.0689652356592523
ad,54,50,54,YES YOU SEE WHAT'SGOING,5,0.0687836327402862,0.0,0.0687836327402862,0.0,0.0687836327402862,0.0687836327402862,2.0,0.0,5,0,0,AD_support,1.0,True,0.0687836327402862
ad,126,22,26,THAT YOU SEE HAPPENINGNOW,5,0.068453844445314,0.0,0.068453844445314,0.0,0.068453844445314,0.068453844445314,2.0,0.0,5,0,0,AD_support,1.0,True,0.068453844445314
ad,197,56,60,YOU HE A OLY,5,0.0681455138581507,0.0,0.0681455138581507,0.0,0.0681455138581507,0.0681455138581507,1.0,0.0,5,0,0,AD_support,1.0,True,0.0681455138581507
ad,144,72,76,SOETHING ELSE GOING ON,5,0.0679862733472085,0.0,0.0679862733472085,0.0,0.0679862733472085,0.0679862733472085,2.0,0.0,5,0,0,AD_support,1.0,True,0.0679862733472085
ad,36,2,6,WHAT'S GOING ON ALL,5,0.0679460016570625,0.0,0.0679460016570625,0.0,0.0679460016570625,0.0679460016570625,2.0,0.0,5,0,0,AD_support,1.0,True,0.0679460016570625
ad,188,24,28,THE TINK OF THE,5,-0.0678195294542723,0.0,0.0678195294542723,0.0,-0.0678195294542723,-0.0678195294542723,2.0,0.0,0,5,0,Control_support,1.0,True,0.0678195294542723
ad,123,2,6,THIS PICTURE TELL ME,5,0.0677639381880436,0.0,0.0677639381880436,0.0,0.0677639381880436,0.0677639381880436,6.0,0.0,5,0,0,AD_support,1.0,True,0.0677639381880436
ad,25,14,18,AN AME A GOING,5,0.0675430801774927,0.0,0.0675430801774927,0.0,0.0675430801774927,0.0675430801774927,1.0,0.0,5,0,0,AD_support,1.0,True,0.0675430801774927
ad,25,0,4,TELL ME EVERYTHING THAT'S,5,0.0675299272865885,0.0,0.0675299272865885,0.0,0.0675299272865885,0.0675299272865885,2.0,0.0,5,0,0,AD_support,1.0,True,0.0675299272865885
ad,78,22,26,EUIDEALSYOU SEE GOING OLL,5,0.0675192994293805,0.0,0.0675192994293805,0.0,0.0675192994293805,0.0675192994293805,2.0,0.0,5,0,0,AD_support,1.0,True,0.0675192994293805
ad,244,96,100,RUN OVER AN EVERYTHING'S,5,0.067453675872499,0.0,0.067453675872499,0.0,0.067453675872499,0.067453675872499,4.0,0.0,5,0,0,AD_support,1.0,True,0.067453675872499
ad,106,28,32,OF THECHAIR THAT HE'S,5,0.0673190023750165,0.0,0.0673190023750165,0.0,0.0673190023750165,0.0673190023750165,2.0,0.0,5,0,0,AD_support,1.0,True,0.0673190023750165
