dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
ad,GLOBAL,DO,5,0.1254784001065448,0.0,0.1254784001065448,0.0,5,0,0,AD_support,1.0,True,0.1254784001065448
ad,GLOBAL,NOW,5,0.1210214178848045,0.0,0.1210214178848045,0.0,5,0,0,AD_support,1.0,True,0.1210214178848045
ad,GLOBAL,WINDOW,5,0.11904157739593882,1.3877787807814457e-17,0.11904157739593882,1.3877787807814457e-17,0,5,0,Control_support,1.0,True,0.11904157739593882
ad,GLOBAL,DON'T,5,0.1123359001254131,0.0,0.1123359001254131,0.0,0,5,0,Control_support,1.0,True,0.1123359001254131
ad,GLOBAL,JAR,5,0.10521191917983122,1.3877787807814457e-17,0.10521191917983122,1.3877787807814457e-17,0,5,0,Control_support,1.0,True,0.10521191917983122
ad,GLOBAL,LITTLE,5,0.10411071873951498,1.3877787807814457e-17,0.10411071873951498,1.3877787807814457e-17,0,5,0,Control_support,1.0,True,0.10411071873951498
ad,GLOBAL,COOKIE,5,0.10128608936825409,1.3877787807814457e-17,0.10128608936825409,1.3877787807814457e-17,0,5,0,Control_support,1.0,True,0.10128608936825409
ad,GLOBAL,MOTHER'S,5,0.0911049679429221,0.0,0.0911049679429221,0.0,5,0,0,AD_support,1.0,True,0.0911049679429221
ad,GLOBAL,AS,5,0.0809063966066455,0.0,0.0809063966066455,0.0,0,5,0,Control_support,1.0,True,0.0809063966066455
ad,GLOBAL,DOWN,5,0.0795313513150535,0.0,0.0795313513150535,0.0,5,0,0,AD_support,1.0,True,0.0795313513150535
ad,GLOBAL,HER,5,0.0735068828547832,0.0,0.0735068828547832,0.0,0,5,0,Control_support,1.0,True,0.0735068828547832
ad,GLOBAL,THERE,5,0.0710744799838415,0.0,0.0710744799838415,0.0,5,0,0,AD_support,1.0,True,0.0710744799838415
ad,GLOBAL,LIKE,5,0.0684638413169725,0.0,0.0684638413169725,0.0,0,5,0,Control_support,1.0,True,0.0684638413169725
ad,GLOBAL,ARE,5,0.063615222932359,0.0,0.063615222932359,0.0,0,5,0,Control_support,1.0,True,0.063615222932359
ad,GLOBAL,LET'S,5,0.0622994680287143,0.0,0.0622994680287143,0.0,5,0,0,AD_support,1.0,True,0.0622994680287143
ad,GLOBAL,HIS,5,0.0537839124222519,0.0,0.0537839124222519,0.0,0,5,0,Control_support,1.0,True,0.0537839124222519
ad,GLOBAL,RUN,5,0.0536223458401723,0.0,0.0536223458401723,0.0,5,0,0,AD_support,1.0,True,0.0536223458401723
ad,GLOBAL,HEREWHAT'S,5,0.053468975124377406,6.938893903907228e-18,0.053468975124377406,6.938893903907228e-18,5,0,0,AD_support,1.0,True,0.053468975124377406
ad,GLOBAL,RUNNING,5,0.0525028895864791,0.0,0.0525028895864791,0.0,0,5,0,Control_support,1.0,True,0.0525028895864791
ad,GLOBAL,IT,5,0.0519890056255045,0.0,0.0519890056255045,0.0,5,0,0,AD_support,1.0,True,0.0519890056255045
ad,GLOBAL,ABOUT,5,0.0512256414855541,0.0,0.0512256414855541,0.0,0,5,0,Control_support,1.0,True,0.0512256414855541
ad,GLOBAL,WATERS,5,0.0511739724678385,0.0,0.0511739724678385,0.0,5,0,0,AD_support,1.0,True,0.0511739724678385
ad,GLOBAL,BOYS,5,0.0489508090923793,0.0,0.0489508090923793,0.0,0,5,0,Control_support,1.0,True,0.0489508090923793
ad,GLOBAL,ACTION,5,0.0460169654539234,0.0,0.0460169654539234,0.0,0,5,0,Control_support,1.0,True,0.0460169654539234
ad,GLOBAL,STOOL,5,0.0455045980287213,0.0,0.0455045980287213,0.0,0,5,0,Control_support,1.0,True,0.0455045980287213
ad,GLOBAL,AN'S,5,0.0454733274972021,0.0,0.0454733274972021,0.0,5,0,0,AD_support,1.0,True,0.0454733274972021
ad,GLOBAL,LOOK,5,0.0453980434519215,0.0,0.0453980434519215,0.0,5,0,0,AD_support,1.0,True,0.0453980434519215
ad,GLOBAL,FALL,5,0.0450882009043759,0.0,0.0450882009043759,0.0,5,0,0,AD_support,1.0,True,0.0450882009043759
ad,GLOBAL,OR,5,0.0447249499103297,0.0,0.0447249499103297,0.0,0,5,0,Control_support,1.0,True,0.0447249499103297
ad,GLOBAL,CANIT'S,5,0.0408575306614744,0.0,0.0408575306614744,0.0,5,0,0,AD_support,1.0,True,0.0408575306614744
ad,GLOBAL,FALLING,5,0.0396098741985016,0.0,0.0396098741985016,0.0,0,5,0,Control_support,1.0,True,0.0396098741985016
ad,GLOBAL,YEWAT'S,5,0.0364215405105673,0.0,0.0364215405105673,0.0,5,0,0,AD_support,1.0,True,0.0364215405105673
ad,GLOBAL,NOT,5,0.0357907725065911,0.0,0.0357907725065911,0.0,0,5,0,Control_support,1.0,True,0.0357907725065911
ad,GLOBAL,EVERYTHING'S,5,0.0351617684398013,0.0,0.0351617684398013,0.0,5,0,0,AD_support,1.0,True,0.0351617684398013
ad,GLOBAL,THEY'RE,5,0.0340545358769831,0.0,0.0340545358769831,0.0,0,5,0,Control_support,1.0,True,0.0340545358769831
ad,GLOBAL,BOY'S,5,0.0338763897980077,0.0,0.0338763897980077,0.0,5,0,0,AD_support,1.0,True,0.0338763897980077
ad,GLOBAL,DENER'S,5,0.0324743796549321,0.0,0.0324743796549321,0.0,5,0,0,AD_support,1.0,True,0.0324743796549321
ad,GLOBAL,LOOKS,5,0.0324499410153698,0.0,0.0324499410153698,0.0,0,5,0,Control_support,1.0,True,0.0324499410153698
ad,GLOBAL,ANYTHING,5,0.0322732409121581,0.0,0.0322732409121581,0.0,5,0,0,AD_support,1.0,True,0.0322732409121581
ad,GLOBAL,OVERFLOWING,5,0.030991463475964497,3.469446951953614e-18,0.030991463475964497,3.469446951953614e-18,0,5,0,Control_support,1.0,True,0.030991463475964497
ad,GLOBAL,S,5,0.0297857366156332,0.0,0.0297857366156332,0.0,5,0,0,AD_support,1.0,True,0.0297857366156332
ad,GLOBAL,NO,5,0.0289849426988897,0.0,0.0289849426988897,0.0,5,0,0,AD_support,1.0,True,0.0289849426988897
ad,GLOBAL,ANBROTEHE'S,5,0.028852983884549398,3.469446951953614e-18,0.028852983884549398,3.469446951953614e-18,5,0,0,AD_support,1.0,True,0.028852983884549398
ad,GLOBAL,WONETIKID'S,5,0.0286939283928568,0.0,0.0286939283928568,0.0,5,0,0,AD_support,1.0,True,0.0286939283928568
ad,GLOBAL,BOY,5,0.0284114176132782,0.0,0.0284114176132782,0.0,0,5,0,Control_support,1.0,True,0.0284114176132782
ad,GLOBAL,KITCHEN,5,0.0273041996027484,0.0,0.0273041996027484,0.0,0,5,0,Control_support,1.0,True,0.0273041996027484
ad,GLOBAL,LATER'S,5,0.0267563939236386,0.0,0.0267563939236386,0.0,5,0,0,AD_support,1.0,True,0.0267563939236386
ad,GLOBAL,WASHING,5,0.026542413759697504,3.469446951953614e-18,0.026542413759697504,3.469446951953614e-18,0,5,0,Control_support,1.0,True,0.026542413759697504
ad,GLOBAL,OHHE'S,5,0.0235346757165538,0.0,0.0235346757165538,0.0,5,0,0,AD_support,1.0,True,0.0235346757165538
ad,GLOBAL,MWHAT'S,5,0.0226754457173605,0.0,0.0226754457173605,0.0,5,0,0,AD_support,1.0,True,0.0226754457173605
ad,GLOBAL,CAN,5,0.0224385213630601,0.0,0.0224385213630601,0.0,0,5,0,Control_support,1.0,True,0.0224385213630601
ad,GLOBAL,HOUSE,5,0.0222570843843044,0.0,0.0222570843843044,0.0,0,5,0,Control_support,1.0,True,0.0222570843843044
ad,GLOBAL,KIDS,5,0.0222531394479573,0.0,0.0222531394479573,0.0,0,5,0,Control_support,1.0,True,0.0222531394479573
ad,GLOBAL,E,5,0.0211652751123236,0.0,0.0211652751123236,0.0,0,5,0,Control_support,1.0,True,0.0211652751123236
ad,GLOBAL,WIND,5,0.0205782058377802,0.0,0.0205782058377802,0.0,0,5,0,Control_support,1.0,True,0.0205782058377802
ad,GLOBAL,TER'S,5,0.0203989825184371,0.0,0.0203989825184371,0.0,5,0,0,AD_support,1.0,True,0.0203989825184371
ad,GLOBAL,CUPBOARD,5,0.019806345981358,0.0,0.019806345981358,0.0,0,5,0,Control_support,1.0,True,0.019806345981358
ad,GLOBAL,WALK,5,0.0197037673594807,0.0,0.0197037673594807,0.0,0,5,0,Control_support,1.0,True,0.0197037673594807
ad,GLOBAL,KNOW,5,0.0195856608596258,0.0,0.0195856608596258,0.0,0,5,0,Control_support,1.0,True,0.0195856608596258
ad,GLOBAL,TRYING,5,0.0190030397326582,0.0,0.0190030397326582,0.0,0,5,0,Control_support,1.0,True,0.0190030397326582
ad,GLOBAL,WITH,5,0.0188477462787185,0.0,0.0188477462787185,0.0,0,5,0,Control_support,1.0,True,0.0188477462787185
ad,GLOBAL,DIDN'T,5,0.018220319944198,0.0,0.018220319944198,0.0,0,5,0,Control_support,1.0,True,0.018220319944198
ad,GLOBAL,YOU'VE,5,0.0175666426606866,0.0,0.0175666426606866,0.0,5,0,0,AD_support,1.0,True,0.0175666426606866
ad,GLOBAL,BE,5,0.0174262340302661,0.0,0.0174262340302661,0.0,0,5,0,Control_support,1.0,True,0.0174262340302661
ad,GLOBAL,WATERSHE'S,5,0.0167625183572084,0.0,0.0167625183572084,0.0,5,0,0,AD_support,1.0,True,0.0167625183572084
ad,GLOBAL,GON,5,0.0163225410671084,0.0,0.0163225410671084,0.0,5,0,0,AD_support,1.0,True,0.0163225410671084
ad,GLOBAL,BECAUSE,5,0.0160118963553144,0.0,0.0160118963553144,0.0,0,5,0,Control_support,1.0,True,0.0160118963553144
ad,GLOBAL,HE'SON,5,0.0144379629388977,0.0,0.0144379629388977,0.0,5,0,0,AD_support,1.0,True,0.0144379629388977
ad,GLOBAL,UP,5,0.0144377781058285,0.0,0.0144377781058285,0.0,5,0,0,AD_support,1.0,True,0.0144377781058285
ad,GLOBAL,OPEN,5,0.0141431803895665,0.0,0.0141431803895665,0.0,0,5,0,Control_support,1.0,True,0.0141431803895665
ad,GLOBAL,SOMETHING,5,0.013974004065432399,1.734723475976807e-18,0.013974004065432399,1.734723475976807e-18,0,5,0,Control_support,1.0,True,0.013974004065432399
ad,GLOBAL,OH,5,0.0136965019877172,0.0,0.0136965019877172,0.0,5,0,0,AD_support,1.0,True,0.0136965019877172
ad,GLOBAL,OFF,5,0.0134898232739701,0.0,0.0134898232739701,0.0,5,0,0,AD_support,1.0,True,0.0134898232739701
ad,GLOBAL,FICTIONHIDS,5,0.013232350209886102,1.734723475976807e-18,0.013232350209886102,1.734723475976807e-18,5,0,0,AD_support,1.0,True,0.013232350209886102
ad,GLOBAL,PLATE,5,0.0126300638109355,0.0,0.0126300638109355,0.0,0,5,0,Control_support,1.0,True,0.0126300638109355
ad,GLOBAL,FALLEN,5,0.0122313637302613,0.0,0.0122313637302613,0.0,5,0,0,AD_support,1.0,True,0.0122313637302613
ad,GLOBAL,DON,5,0.0122005031652108,0.0,0.0122005031652108,0.0,0,5,0,Control_support,1.0,True,0.0122005031652108
ad,GLOBAL,SHES,5,0.0121233790090812,0.0,0.0121233790090812,0.0,0,5,0,Control_support,1.0,True,0.0121233790090812
ad,GLOBAL,T,5,0.0119897565628915,0.0,0.0119897565628915,0.0,0,5,0,Control_support,1.0,True,0.0119897565628915
ad,GLOBAL,SHE,5,0.0119782246653328,0.0,0.0119782246653328,0.0,0,5,0,Control_support,1.0,True,0.0119782246653328
ad,GLOBAL,ONE,5,0.0119607375558169,0.0,0.0119607375558169,0.0,5,0,0,AD_support,1.0,True,0.0119607375558169
ad,GLOBAL,WAS,5,0.0119199776916564,0.0,0.0119199776916564,0.0,0,5,0,Control_support,1.0,True,0.0119199776916564
ad,GLOBAL,DOWNBOWHAT'S,5,0.011611000160134,0.0,0.011611000160134,0.0,5,0,0,AD_support,1.0,True,0.011611000160134
ad,GLOBAL,LOOKING,5,0.011562121180158,0.0,0.011562121180158,0.0,0,5,0,Control_support,1.0,True,0.011562121180158
ad,GLOBAL,WASH,5,0.011195144863844,0.0,0.011195144863844,0.0,5,0,0,AD_support,1.0,True,0.011195144863844
ad,GLOBAL,DICHESTHE,5,0.0108763720255685,0.0,0.0108763720255685,0.0,0,5,0,Control_support,1.0,True,0.0108763720255685
ad,GLOBAL,COOKY,5,0.0105021090488764,0.0,0.0105021090488764,0.0,5,0,0,AD_support,1.0,True,0.0105021090488764
ad,GLOBAL,ANOTHER,5,0.0102978897001628,0.0,0.0102978897001628,0.0,0,5,0,Control_support,1.0,True,0.0102978897001628
ad,GLOBAL,HAS,5,0.0094503095283398,0.0,0.0094503095283398,0.0,0,5,0,Control_support,1.0,True,0.0094503095283398
ad,GLOBAL,WELL,5,0.0092442518145674,0.0,0.0092442518145674,0.0,5,0,0,AD_support,1.0,True,0.0092442518145674
ad,GLOBAL,KID'S,5,0.0092336157988597,0.0,0.0092336157988597,0.0,5,0,0,AD_support,1.0,True,0.0092336157988597
ad,GLOBAL,JUST,5,0.0091354177391116,0.0,0.0091354177391116,0.0,0,5,0,Control_support,1.0,True,0.0091354177391116
ad,GLOBAL,ANI'M,5,0.0089235600608504,0.0,0.0089235600608504,0.0,5,0,0,AD_support,1.0,True,0.0089235600608504
ad,GLOBAL,HAND,5,0.0087258871850275,0.0,0.0087258871850275,0.0,0,5,0,Control_support,1.0,True,0.0087258871850275
ad,GLOBAL,ITS,5,0.0086210399487413,0.0,0.0086210399487413,0.0,0,5,0,Control_support,1.0,True,0.0086210399487413
ad,GLOBAL,SEWS,5,0.0082575736541677,0.0,0.0082575736541677,0.0,5,0,0,AD_support,1.0,True,0.0082575736541677
ad,GLOBAL,GOIN,5,0.0082532565945895,0.0,0.0082532565945895,0.0,5,0,0,AD_support,1.0,True,0.0082532565945895
ad,GLOBAL,THEN,5,0.0079353864412377,0.0,0.0079353864412377,0.0,5,0,0,AD_support,1.0,True,0.0079353864412377
ad,GLOBAL,UPON,5,0.0078847192945129,0.0,0.0078847192945129,0.0,0,5,0,Control_support,1.0,True,0.0078847192945129
ad,GLOBAL,AGAIN,5,0.0077696770556404,0.0,0.0077696770556404,0.0,5,0,0,AD_support,1.0,True,0.0077696770556404
ad,GLOBAL,YOTON,5,0.007744002462089899,8.673617379884035e-19,0.007744002462089899,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.007744002462089899
ad,GLOBAL,ISAND,5,0.0076170311255089,0.0,0.0076170311255089,0.0,5,0,0,AD_support,1.0,True,0.0076170311255089
ad,GLOBAL,CUPS,5,0.007517804115665999,8.673617379884035e-19,0.007517804115665999,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.007517804115665999
ad,GLOBAL,TWO,5,0.0074714434644813,0.0,0.0074714434644813,0.0,0,5,0,Control_support,1.0,True,0.0074714434644813
ad,GLOBAL,THISEVERYTHING,5,0.0074561756183931,0.0,0.0074561756183931,0.0,0,5,0,Control_support,1.0,True,0.0074561756183931
ad,GLOBAL,ANY,5,0.0073874040293153,0.0,0.0073874040293153,0.0,0,5,0,Control_support,1.0,True,0.0073874040293153
ad,GLOBAL,SO,5,0.0072719808716859,0.0,0.0072719808716859,0.0,5,0,0,AD_support,1.0,True,0.0072719808716859
ad,GLOBAL,PICTUREHE,5,0.0071569832229189,0.0,0.0071569832229189,0.0,5,0,0,AD_support,1.0,True,0.0071569832229189
ad,GLOBAL,EVERY,5,0.0070178556699946,0.0,0.0070178556699946,0.0,5,0,0,AD_support,1.0,True,0.0070178556699946
ad,GLOBAL,REALY,5,0.006984000873968199,8.673617379884035e-19,0.006984000873968199,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.006984000873968199
ad,GLOBAL,KITCHENWIPING,5,0.006861810560794599,8.673617379884035e-19,0.006861810560794599,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.006861810560794599
ad,GLOBAL,SPELLING,5,0.0067966727564916,0.0,0.0067966727564916,0.0,0,5,0,Control_support,1.0,True,0.0067966727564916
ad,GLOBAL,LAMA'S,5,0.0067384775400902,0.0,0.0067384775400902,0.0,5,0,0,AD_support,1.0,True,0.0067384775400902
ad,GLOBAL,FILLING,5,0.0066741543953495,0.0,0.0066741543953495,0.0,0,5,0,Control_support,1.0,True,0.0066741543953495
ad,GLOBAL,SINKLITTLE,5,0.006626649244796801,8.673617379884035e-19,0.006626649244796801,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.006626649244796801
ad,GLOBAL,F,5,0.0064873665600212,0.0,0.0064873665600212,0.0,0,5,0,Control_support,1.0,True,0.0064873665600212
ad,GLOBAL,GO,5,0.006400528135447001,8.673617379884035e-19,0.006400528135447001,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.006400528135447001
ad,GLOBAL,YOUR,5,0.006087947709104,0.0,0.006087947709104,0.0,0,5,0,Control_support,1.0,True,0.006087947709104
ad,GLOBAL,READY,5,0.006062482014941,0.0,0.006062482014941,0.0,5,0,0,AD_support,1.0,True,0.006062482014941
ad,GLOBAL,COOKIN,5,0.0060316539757613,0.0,0.0060316539757613,0.0,0,5,0,Control_support,1.0,True,0.0060316539757613
ad,GLOBAL,ITHE,5,0.0058142493910651,0.0,0.0058142493910651,0.0,0,5,0,Control_support,1.0,True,0.0058142493910651
ad,GLOBAL,SIDE,5,0.0057817030316558,0.0,0.0057817030316558,0.0,5,0,0,AD_support,1.0,True,0.0057817030316558
ad,GLOBAL,HOW,5,0.0056876080666746,0.0,0.0056876080666746,0.0,5,0,0,AD_support,1.0,True,0.0056876080666746
ad,GLOBAL,HAD,5,0.0053673712517823,0.0,0.0053673712517823,0.0,5,0,0,AD_support,1.0,True,0.0053673712517823
ad,GLOBAL,HAVE,5,0.0052276546719396,0.0,0.0052276546719396,0.0,5,0,0,AD_support,1.0,True,0.0052276546719396
ad,GLOBAL,GETTING,5,0.0051693173283567,0.0,0.0051693173283567,0.0,0,5,0,Control_support,1.0,True,0.0051693173283567
ad,GLOBAL,JARAND,5,0.0048746607760259,0.0,0.0048746607760259,0.0,5,0,0,AD_support,1.0,True,0.0048746607760259
ad,GLOBAL,MUCH,5,0.004832891908221,0.0,0.004832891908221,0.0,0,5,0,Control_support,1.0,True,0.004832891908221
ad,GLOBAL,COOKING,5,0.0047787657296977,0.0,0.0047787657296977,0.0,5,0,0,AD_support,1.0,True,0.0047787657296977
ad,GLOBAL,SAK,5,0.004718705226095,0.0,0.004718705226095,0.0,5,0,0,AD_support,1.0,True,0.004718705226095
ad,GLOBAL,IF,5,0.0047096195771647,0.0,0.0047096195771647,0.0,5,0,0,AD_support,1.0,True,0.0047096195771647
ad,GLOBAL,YES,5,0.0046992831024385,0.0,0.0046992831024385,0.0,5,0,0,AD_support,1.0,True,0.0046992831024385
ad,GLOBAL,GONG,5,0.0046111376873489,0.0,0.0046111376873489,0.0,5,0,0,AD_support,1.0,True,0.0046111376873489
ad,GLOBAL,WATERINBIDTHAI,5,0.0045349861857997,0.0,0.0045349861857997,0.0,5,0,0,AD_support,1.0,True,0.0045349861857997
ad,GLOBAL,LADY,5,0.004496186796622,0.0,0.004496186796622,0.0,5,0,0,AD_support,1.0,True,0.004496186796622
ad,GLOBAL,O,5,0.0043792923769525,0.0,0.0043792923769525,0.0,5,0,0,AD_support,1.0,True,0.0043792923769525
ad,GLOBAL,HIM,5,0.0042778848763265,0.0,0.0042778848763265,0.0,0,5,0,Control_support,1.0,True,0.0042778848763265
ad,GLOBAL,LOT,5,0.0042418614386522,0.0,0.0042418614386522,0.0,5,0,0,AD_support,1.0,True,0.0042418614386522
ad,GLOBAL,SAYING,5,0.00418049753749,0.0,0.00418049753749,0.0,0,5,0,Control_support,1.0,True,0.00418049753749
ad,GLOBAL,WOMAN,5,0.004152327589646,0.0,0.004152327589646,0.0,0,5,0,Control_support,1.0,True,0.004152327589646
ad,GLOBAL,PICTURWHAT'S,5,0.0041434883383859,0.0,0.0041434883383859,0.0,5,0,0,AD_support,1.0,True,0.0041434883383859
ad,GLOBAL,GING,5,0.0041133264253344,0.0,0.0041133264253344,0.0,0,5,0,Control_support,1.0,True,0.0041133264253344
ad,GLOBAL,CAP'N,5,0.0040463024008429,0.0,0.0040463024008429,0.0,0,5,0,Control_support,1.0,True,0.0040463024008429
ad,GLOBAL,SAKE,5,0.0040174257301044,0.0,0.0040174257301044,0.0,5,0,0,AD_support,1.0,True,0.0040174257301044
ad,GLOBAL,COOKE,5,0.0038428921451199,0.0,0.0038428921451199,0.0,0,5,0,Control_support,1.0,True,0.0038428921451199
ad,GLOBAL,RIGHT,5,0.0038223995504230003,4.336808689942018e-19,0.0038223995504230003,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0038223995504230003
ad,GLOBAL,OVERAND,5,0.0037198253370736,0.0,0.0037198253370736,0.0,0,5,0,Control_support,1.0,True,0.0037198253370736
ad,GLOBAL,HOT,5,0.0035517966835581006,4.336808689942018e-19,0.0035517966835581006,4.336808689942018e-19,0,5,0,Control_support,1.0,True,0.0035517966835581006
ad,GLOBAL,THAT'SGOING,5,0.0035203803951441,0.0,0.0035203803951441,0.0,5,0,0,AD_support,1.0,True,0.0035203803951441
ad,GLOBAL,THINGS,5,0.0034154852308806,0.0,0.0034154852308806,0.0,0,5,0,Control_support,1.0,True,0.0034154852308806
ad,GLOBAL,HAWVIN,5,0.0034019036048568998,4.336808689942018e-19,0.0034019036048568998,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0034019036048568998
ad,GLOBAL,WERE,5,0.0033805314568684,0.0,0.0033805314568684,0.0,0,5,0,Control_support,1.0,True,0.0033805314568684
ad,GLOBAL,ANO,5,0.0033680439864083,0.0,0.0033680439864083,0.0,5,0,0,AD_support,1.0,True,0.0033680439864083
ad,GLOBAL,K,5,0.0033326781380116,0.0,0.0033326781380116,0.0,0,5,0,Control_support,1.0,True,0.0033326781380116
ad,GLOBAL,LONG,5,0.0032962010612197002,4.336808689942018e-19,0.0032962010612197002,4.336808689942018e-19,0,5,0,Control_support,1.0,True,0.0032962010612197002
ad,GLOBAL,ONG,5,0.0032208515618806,0.0,0.0032208515618806,0.0,5,0,0,AD_support,1.0,True,0.0032208515618806
ad,GLOBAL,HALL,5,0.0031952194431968,0.0,0.0031952194431968,0.0,0,5,0,Control_support,1.0,True,0.0031952194431968
ad,GLOBAL,JARS,5,0.0031067525372192,0.0,0.0031067525372192,0.0,5,0,0,AD_support,1.0,True,0.0031067525372192
ad,GLOBAL,THINK,5,0.0030881463199167,0.0,0.0030881463199167,0.0,5,0,0,AD_support,1.0,True,0.0030881463199167
ad,GLOBAL,WATER'S,5,0.0030872768456514,0.0,0.0030872768456514,0.0,5,0,0,AD_support,1.0,True,0.0030872768456514
ad,GLOBAL,WA,5,0.0029484855795944,0.0,0.0029484855795944,0.0,5,0,0,AD_support,1.0,True,0.0029484855795944
ad,GLOBAL,TRYIN,5,0.0029323682315975,0.0,0.0029323682315975,0.0,5,0,0,AD_support,1.0,True,0.0029323682315975
ad,GLOBAL,TEWAO,5,0.0029285859595941,0.0,0.0029285859595941,0.0,0,5,0,Control_support,1.0,True,0.0029285859595941
ad,GLOBAL,GET,5,0.0029037745452148,0.0,0.0029037745452148,0.0,5,0,0,AD_support,1.0,True,0.0029037745452148
ad,GLOBAL,WAY,5,0.0027875738205659,0.0,0.0027875738205659,0.0,0,5,0,Control_support,1.0,True,0.0027875738205659
