dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
control,GLOBAL,HIS,5,0.0691628467708307,0.0,0.0691628467708307,0.0,0,5,0,Control_support,1.0,True,0.0691628467708307
control,GLOBAL,DISHES,5,0.06240429559354009,6.938893903907228e-18,0.06240429559354009,6.938893903907228e-18,0,5,0,Control_support,1.0,True,0.06240429559354009
control,GLOBAL,LOOK,5,0.057760524811845,0.0,0.057760524811845,0.0,5,0,0,AD_support,1.0,True,0.057760524811845
control,GLOBAL,BOYS,5,0.0576793966615113,0.0,0.0576793966615113,0.0,0,5,0,Control_support,1.0,True,0.0576793966615113
control,GLOBAL,OH,5,0.0526909231810232,0.0,0.0526909231810232,0.0,5,0,0,AD_support,1.0,True,0.0526909231810232
control,GLOBAL,LET,5,0.0512917282583719,0.0,0.0512917282583719,0.0,5,0,0,AD_support,1.0,True,0.0512917282583719
control,GLOBAL,WAS,5,0.0494466538644079,0.0,0.0494466538644079,0.0,0,5,0,Control_support,1.0,True,0.0494466538644079
control,GLOBAL,WITH,5,0.0457395235665646,0.0,0.0457395235665646,0.0,0,5,0,Control_support,1.0,True,0.0457395235665646
control,GLOBAL,ANOTHER,5,0.0451539798621106,0.0,0.0451539798621106,0.0,0,5,0,Control_support,1.0,True,0.0451539798621106
control,GLOBAL,BOY,5,0.0448381491938951,0.0,0.0448381491938951,0.0,0,5,0,Control_support,1.0,True,0.0448381491938951
control,GLOBAL,THIT'S,5,0.0445305074877517,0.0,0.0445305074877517,0.0,5,0,0,AD_support,1.0,True,0.0445305074877517
control,GLOBAL,OPEN,5,0.0442786816754912,0.0,0.0442786816754912,0.0,0,5,0,Control_support,1.0,True,0.0442786816754912
control,GLOBAL,LOOKS,5,0.0398840531446464,0.0,0.0398840531446464,0.0,0,5,0,Control_support,1.0,True,0.0398840531446464
control,GLOBAL,WASHING,5,0.0394514455192484,0.0,0.0394514455192484,0.0,0,5,0,Control_support,1.0,True,0.0394514455192484
control,GLOBAL,NOT,5,0.0392950577145701,0.0,0.0392950577145701,0.0,0,5,0,Control_support,1.0,True,0.0392950577145701
control,GLOBAL,STANDING,5,0.0389050959566783,0.0,0.0389050959566783,0.0,0,5,0,Control_support,1.0,True,0.0389050959566783
control,GLOBAL,BOTER'S,5,0.0367310404860399,0.0,0.0367310404860399,0.0,5,0,0,AD_support,1.0,True,0.0367310404860399
control,GLOBAL,FALL,5,0.0317854478988355,0.0,0.0317854478988355,0.0,5,0,0,AD_support,1.0,True,0.0317854478988355
control,GLOBAL,SOME,5,0.0316124818548639,0.0,0.0316124818548639,0.0,0,5,0,Control_support,1.0,True,0.0316124818548639
control,GLOBAL,WATER'S,5,0.031161052241895405,3.469446951953614e-18,0.031161052241895405,3.469446951953614e-18,0,5,0,Control_support,1.0,True,0.031161052241895405
control,GLOBAL,ELSE,5,0.028576537381827,0.0,0.028576537381827,0.0,5,0,0,AD_support,1.0,True,0.028576537381827
control,GLOBAL,PLATE,5,0.0280907673269708,0.0,0.0280907673269708,0.0,0,5,0,Control_support,1.0,True,0.0280907673269708
control,GLOBAL,WHILE,5,0.0279249128824351,0.0,0.0279249128824351,0.0,0,5,0,Control_support,1.0,True,0.0279249128824351
control,GLOBAL,LOOKING,5,0.0275937404328438,0.0,0.0275937404328438,0.0,0,5,0,Control_support,1.0,True,0.0275937404328438
control,GLOBAL,GETTING,5,0.0268347869603038,0.0,0.0268347869603038,0.0,0,5,0,Control_support,1.0,True,0.0268347869603038
control,GLOBAL,E,5,0.026641011753036396,3.469446951953614e-18,0.026641011753036396,3.469446951953614e-18,0,5,0,Control_support,1.0,True,0.026641011753036396
control,GLOBAL,BECAUSE,5,0.0253208111390336,0.0,0.0253208111390336,0.0,0,5,0,Control_support,1.0,True,0.0253208111390336
control,GLOBAL,TE,5,0.0252895208291151,0.0,0.0252895208291151,0.0,5,0,0,AD_support,1.0,True,0.0252895208291151
control,GLOBAL,MOTHER'S,5,0.0248371406348171,0.0,0.0248371406348171,0.0,5,0,0,AD_support,1.0,True,0.0248371406348171
control,GLOBAL,NICE,5,0.0243042537116915,0.0,0.0243042537116915,0.0,0,5,0,Control_support,1.0,True,0.0243042537116915
control,GLOBAL,PART,5,0.0237982744830743,0.0,0.0237982744830743,0.0,0,5,0,Control_support,1.0,True,0.0237982744830743
control,GLOBAL,KITCHEN,5,0.0228295487765675,0.0,0.0228295487765675,0.0,0,5,0,Control_support,1.0,True,0.0228295487765675
control,GLOBAL,HOUSE,5,0.0225689761084603,0.0,0.0225689761084603,0.0,0,5,0,Control_support,1.0,True,0.0225689761084603
control,GLOBAL,COOKY,5,0.0217870015328759,0.0,0.0217870015328759,0.0,5,0,0,AD_support,1.0,True,0.0217870015328759
control,GLOBAL,THA,5,0.0216821703689401,0.0,0.0216821703689401,0.0,0,5,0,Control_support,1.0,True,0.0216821703689401
control,GLOBAL,WHICH,5,0.0209578491243809,0.0,0.0209578491243809,0.0,0,5,0,Control_support,1.0,True,0.0209578491243809
control,GLOBAL,OFF,5,0.0204936651058235,0.0,0.0204936651058235,0.0,5,0,0,AD_support,1.0,True,0.0204936651058235
control,GLOBAL,COOKED,5,0.0203426728785399,0.0,0.0203426728785399,0.0,0,5,0,Control_support,1.0,True,0.0203426728785399
control,GLOBAL,DRUGDISH,5,0.0197475080445682,0.0,0.0197475080445682,0.0,5,0,0,AD_support,1.0,True,0.0197475080445682
control,GLOBAL,ANYTHING,5,0.0194085119215817,0.0,0.0194085119215817,0.0,5,0,0,AD_support,1.0,True,0.0194085119215817
control,GLOBAL,WELL,5,0.0191547754878491,0.0,0.0191547754878491,0.0,5,0,0,AD_support,1.0,True,0.0191547754878491
control,GLOBAL,THEY,5,0.019011489960003,0.0,0.019011489960003,0.0,0,5,0,Control_support,1.0,True,0.019011489960003
control,GLOBAL,INTO,5,0.0181156937585937,0.0,0.0181156937585937,0.0,0,5,0,Control_support,1.0,True,0.0181156937585937
control,GLOBAL,HAND,5,0.017739827987324,0.0,0.017739827987324,0.0,0,5,0,Control_support,1.0,True,0.017739827987324
control,GLOBAL,O,5,0.0172883149489671,0.0,0.0172883149489671,0.0,5,0,0,AD_support,1.0,True,0.0172883149489671
control,GLOBAL,WHAT,5,0.0171835505190967,0.0,0.0171835505190967,0.0,5,0,0,AD_support,1.0,True,0.0171835505190967
control,GLOBAL,SANK,5,0.0161948371733143,0.0,0.0161948371733143,0.0,0,5,0,Control_support,1.0,True,0.0161948371733143
control,GLOBAL,MOTHER,5,0.015363727335983702,1.734723475976807e-18,0.015363727335983702,1.734723475976807e-18,0,5,0,Control_support,1.0,True,0.015363727335983702
control,GLOBAL,BUT,5,0.0153607977131423,0.0,0.0153607977131423,0.0,5,0,0,AD_support,1.0,True,0.0153607977131423
control,GLOBAL,KNOW,5,0.0150428854440812,0.0,0.0150428854440812,0.0,0,5,0,Control_support,1.0,True,0.0150428854440812
control,GLOBAL,HAS,5,0.0135817375971689,0.0,0.0135817375971689,0.0,0,5,0,Control_support,1.0,True,0.0135817375971689
control,GLOBAL,HORRORS,5,0.013220775441028098,1.734723475976807e-18,0.013220775441028098,1.734723475976807e-18,0,5,0,Control_support,1.0,True,0.013220775441028098
control,GLOBAL,ARE,5,0.0129343372697868,0.0,0.0129343372697868,0.0,0,5,0,Control_support,1.0,True,0.0129343372697868
control,GLOBAL,TT,5,0.0126953889440861,0.0,0.0126953889440861,0.0,0,5,0,Control_support,1.0,True,0.0126953889440861
control,GLOBAL,SAUCER,5,0.0126563147032486,0.0,0.0126563147032486,0.0,0,5,0,Control_support,1.0,True,0.0126563147032486
control,GLOBAL,WHO'S,5,0.0121053013175139,0.0,0.0121053013175139,0.0,5,0,0,AD_support,1.0,True,0.0121053013175139
control,GLOBAL,SPELLING,5,0.0119943606648088,0.0,0.0119943606648088,0.0,0,5,0,Control_support,1.0,True,0.0119943606648088
control,GLOBAL,COOKI,5,0.0110083670286504,0.0,0.0110083670286504,0.0,5,0,0,AD_support,1.0,True,0.0110083670286504
control,GLOBAL,WOMAN,5,0.0110020341826226,0.0,0.0110020341826226,0.0,0,5,0,Control_support,1.0,True,0.0110020341826226
control,GLOBAL,SO,5,0.0109802710646835,0.0,0.0109802710646835,0.0,5,0,0,AD_support,1.0,True,0.0109802710646835
control,GLOBAL,FAR,5,0.0106166903762694,0.0,0.0106166903762694,0.0,0,5,0,Control_support,1.0,True,0.0106166903762694
control,GLOBAL,BE,5,0.0101591224165774,0.0,0.0101591224165774,0.0,0,5,0,Control_support,1.0,True,0.0101591224165774
control,GLOBAL,CABINET,5,0.009693731482043,0.0,0.009693731482043,0.0,0,5,0,Control_support,1.0,True,0.009693731482043
control,GLOBAL,SAYING,5,0.0093484904604066,0.0,0.0093484904604066,0.0,0,5,0,Control_support,1.0,True,0.0093484904604066
control,GLOBAL,HE'D,5,0.0091944149408359,0.0,0.0091944149408359,0.0,5,0,0,AD_support,1.0,True,0.0091944149408359
control,GLOBAL,FEET,5,0.0088357166868403,0.0,0.0088357166868403,0.0,0,5,0,Control_support,1.0,True,0.0088357166868403
control,GLOBAL,I'LL,5,0.008388310277159,0.0,0.008388310277159,0.0,0,5,0,Control_support,1.0,True,0.008388310277159
control,GLOBAL,WON'T,5,0.008064184489903,0.0,0.008064184489903,0.0,5,0,0,AD_support,1.0,True,0.008064184489903
control,GLOBAL,AR,5,0.0079262825969693,0.0,0.0079262825969693,0.0,0,5,0,Control_support,1.0,True,0.0079262825969693
control,GLOBAL,FULL,5,0.0078139192668897,0.0,0.0078139192668897,0.0,5,0,0,AD_support,1.0,True,0.0078139192668897
control,GLOBAL,RED,5,0.0077659190055878995,8.673617379884035e-19,0.0077659190055878995,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.0077659190055878995
control,GLOBAL,O'ER,5,0.007716084516174599,8.673617379884035e-19,0.007716084516174599,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.007716084516174599
control,GLOBAL,HAVE,5,0.007700835145665499,8.673617379884035e-19,0.007700835145665499,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.007700835145665499
control,GLOBAL,WHY,5,0.0076360359146231006,8.673617379884035e-19,0.0076360359146231006,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.0076360359146231006
control,GLOBAL,HIM,5,0.0075047923215066,0.0,0.0075047923215066,0.0,0,5,0,Control_support,1.0,True,0.0075047923215066
control,GLOBAL,HORSHING,5,0.007347762120914101,8.673617379884035e-19,0.007347762120914101,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.007347762120914101
control,GLOBAL,HAD,5,0.0073368990379509,0.0,0.0073368990379509,0.0,5,0,0,AD_support,1.0,True,0.0073368990379509
control,GLOBAL,IF,5,0.0072256451073145,0.0,0.0072256451073145,0.0,5,0,0,AD_support,1.0,True,0.0072256451073145
control,GLOBAL,WHO,5,0.0070711532708712,0.0,0.0070711532708712,0.0,5,0,0,AD_support,1.0,True,0.0070711532708712
control,GLOBAL,TIN,5,0.0070355284827967,0.0,0.0070355284827967,0.0,5,0,0,AD_support,1.0,True,0.0070355284827967
control,GLOBAL,DRYIN,5,0.006923218107392699,8.673617379884035e-19,0.006923218107392699,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.006923218107392699
control,GLOBAL,NO,5,0.0068006217892485,0.0,0.0068006217892485,0.0,5,0,0,AD_support,1.0,True,0.0068006217892485
control,GLOBAL,NAWAYS,5,0.0066638095139972,0.0,0.0066638095139972,0.0,5,0,0,AD_support,1.0,True,0.0066638095139972
control,GLOBAL,EVER,5,0.0066302179846826,0.0,0.0066302179846826,0.0,0,5,0,Control_support,1.0,True,0.0066302179846826
control,GLOBAL,M,5,0.006588663296666899,8.673617379884035e-19,0.006588663296666899,8.673617379884035e-19,5,0,0,AD_support,1.0,True,0.006588663296666899
control,GLOBAL,T,5,0.0065400937717157,0.0,0.0065400937717157,0.0,0,5,0,Control_support,1.0,True,0.0065400937717157
control,GLOBAL,STOOLS,5,0.006530634357536999,8.673617379884035e-19,0.006530634357536999,8.673617379884035e-19,0,5,0,Control_support,1.0,True,0.006530634357536999
control,GLOBAL,REACHING,5,0.006415958873099,0.0,0.006415958873099,0.0,0,5,0,Control_support,1.0,True,0.006415958873099
control,GLOBAL,S,5,0.0063029370509834,0.0,0.0063029370509834,0.0,5,0,0,AD_support,1.0,True,0.0063029370509834
control,GLOBAL,ALL,5,0.0062851032452044,0.0,0.0062851032452044,0.0,5,0,0,AD_support,1.0,True,0.0062851032452044
control,GLOBAL,LETTING,5,0.0061929188592187,0.0,0.0061929188592187,0.0,5,0,0,AD_support,1.0,True,0.0061929188592187
control,GLOBAL,OVERFLOW,5,0.0061322892907829,0.0,0.0061322892907829,0.0,0,5,0,Control_support,1.0,True,0.0061322892907829
control,GLOBAL,STOWING,5,0.0060302914088764,0.0,0.0060302914088764,0.0,0,5,0,Control_support,1.0,True,0.0060302914088764
control,GLOBAL,WEN,5,0.0060086166487452,0.0,0.0060086166487452,0.0,5,0,0,AD_support,1.0,True,0.0060086166487452
control,GLOBAL,WANT,5,0.0058720386373318,0.0,0.0058720386373318,0.0,5,0,0,AD_support,1.0,True,0.0058720386373318
control,GLOBAL,POV,5,0.0057169229559502,0.0,0.0057169229559502,0.0,0,5,0,Control_support,1.0,True,0.0057169229559502
control,GLOBAL,MIGHT,5,0.0056501158763513,0.0,0.0056501158763513,0.0,0,5,0,Control_support,1.0,True,0.0056501158763513
control,GLOBAL,FLOWING,5,0.0054693421963155,0.0,0.0054693421963155,0.0,5,0,0,AD_support,1.0,True,0.0054693421963155
control,GLOBAL,COKY,5,0.0054491322069671,0.0,0.0054491322069671,0.0,5,0,0,AD_support,1.0,True,0.0054491322069671
control,GLOBAL,SAINT,5,0.0052259095134697,0.0,0.0052259095134697,0.0,0,5,0,Control_support,1.0,True,0.0052259095134697
control,GLOBAL,BOB,5,0.0051486385616796,0.0,0.0051486385616796,0.0,0,5,0,Control_support,1.0,True,0.0051486385616796
control,GLOBAL,YOUR,5,0.0049563949546815,0.0,0.0049563949546815,0.0,0,5,0,Control_support,1.0,True,0.0049563949546815
control,GLOBAL,TAKING,5,0.00494569833383,0.0,0.00494569833383,0.0,0,5,0,Control_support,1.0,True,0.00494569833383
control,GLOBAL,TIPPING,5,0.004868035757218,0.0,0.004868035757218,0.0,0,5,0,Control_support,1.0,True,0.004868035757218
control,GLOBAL,COOKA,5,0.004842120647065,0.0,0.004842120647065,0.0,5,0,0,AD_support,1.0,True,0.004842120647065
control,GLOBAL,ACTION,5,0.0048079224223,0.0,0.0048079224223,0.0,0,5,0,Control_support,1.0,True,0.0048079224223
control,GLOBAL,REPEAT,5,0.0047648866762288,0.0,0.0047648866762288,0.0,0,5,0,Control_support,1.0,True,0.0047648866762288
control,GLOBAL,YES,5,0.0047536176232623,0.0,0.0047536176232623,0.0,5,0,0,AD_support,1.0,True,0.0047536176232623
control,GLOBAL,TAKE,5,0.0047404847375181,0.0,0.0047404847375181,0.0,5,0,0,AD_support,1.0,True,0.0047404847375181
control,GLOBAL,GIIN,5,0.004684952266323,0.0,0.004684952266323,0.0,5,0,0,AD_support,1.0,True,0.004684952266323
control,GLOBAL,FRINE,5,0.00456950946854,0.0,0.00456950946854,0.0,5,0,0,AD_support,1.0,True,0.00456950946854
control,GLOBAL,GOIN,5,0.0044952472611421,0.0,0.0044952472611421,0.0,5,0,0,AD_support,1.0,True,0.0044952472611421
control,GLOBAL,COULD,5,0.0044683639934059,0.0,0.0044683639934059,0.0,0,5,0,Control_support,1.0,True,0.0044683639934059
control,GLOBAL,CURTAINS,5,0.0043611432728955,0.0,0.0043611432728955,0.0,0,5,0,Control_support,1.0,True,0.0043611432728955
control,GLOBAL,RIGHT,5,0.004311998020372,0.0,0.004311998020372,0.0,5,0,0,AD_support,1.0,True,0.004311998020372
control,GLOBAL,WIL,5,0.0041791985459678,0.0,0.0041791985459678,0.0,0,5,0,Control_support,1.0,True,0.0041791985459678
control,GLOBAL,TER,5,0.0041472395150685,0.0,0.0041472395150685,0.0,0,5,0,Control_support,1.0,True,0.0041472395150685
control,GLOBAL,STOL,5,0.0040819436397295,0.0,0.0040819436397295,0.0,5,0,0,AD_support,1.0,True,0.0040819436397295
control,GLOBAL,DOESN'T,5,0.0039530618339403,0.0,0.0039530618339403,0.0,0,5,0,Control_support,1.0,True,0.0039530618339403
control,GLOBAL,HALF,5,0.0037443283322142,0.0,0.0037443283322142,0.0,5,0,0,AD_support,1.0,True,0.0037443283322142
control,GLOBAL,DRIPPING,5,0.0036610558325666,0.0,0.0036610558325666,0.0,0,5,0,Control_support,1.0,True,0.0036610558325666
control,GLOBAL,SITTING,5,0.0035119272248063,0.0,0.0035119272248063,0.0,0,5,0,Control_support,1.0,True,0.0035119272248063
control,GLOBAL,TRIP,5,0.0034465497185097995,4.336808689942018e-19,0.0034465497185097995,4.336808689942018e-19,0,5,0,Control_support,1.0,True,0.0034465497185097995
control,GLOBAL,HI,5,0.0033922387969305004,4.336808689942018e-19,0.0033922387969305004,4.336808689942018e-19,0,5,0,Control_support,1.0,True,0.0033922387969305004
control,GLOBAL,STARED,5,0.0032814799088255,0.0,0.0032814799088255,0.0,5,0,0,AD_support,1.0,True,0.0032814799088255
control,GLOBAL,FLYING,5,0.0032486645703359005,4.336808689942018e-19,0.0032486645703359005,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0032486645703359005
control,GLOBAL,FINGER,5,0.0032284169906276,0.0,0.0032284169906276,0.0,0,5,0,Control_support,1.0,True,0.0032284169906276
control,GLOBAL,US,5,0.003214229545957,0.0,0.003214229545957,0.0,0,5,0,Control_support,1.0,True,0.003214229545957
control,GLOBAL,PICER,5,0.0031517884616558004,4.336808689942018e-19,0.0031517884616558004,4.336808689942018e-19,5,0,0,AD_support,1.0,True,0.0031517884616558004
control,GLOBAL,D,5,0.0030917490173378,0.0,0.0030917490173378,0.0,5,0,0,AD_support,1.0,True,0.0030917490173378
control,GLOBAL,LONG,5,0.0030777230217678,0.0,0.0030777230217678,0.0,0,5,0,Control_support,1.0,True,0.0030777230217678
control,GLOBAL,WALKING,5,0.0030524375412951,0.0,0.0030524375412951,0.0,0,5,0,Control_support,1.0,True,0.0030524375412951
control,GLOBAL,OT,5,0.0029717523595578,0.0,0.0029717523595578,0.0,0,5,0,Control_support,1.0,True,0.0029717523595578
control,GLOBAL,SAE,5,0.0029690424122679,0.0,0.0029690424122679,0.0,5,0,0,AD_support,1.0,True,0.0029690424122679
control,GLOBAL,SPLASHING,5,0.002966928487629,0.0,0.002966928487629,0.0,0,5,0,Control_support,1.0,True,0.002966928487629
control,GLOBAL,OUR,5,0.0029108272540823,0.0,0.0029108272540823,0.0,5,0,0,AD_support,1.0,True,0.0029108272540823
control,GLOBAL,BEAUTIFUL,5,0.0028822669683696,0.0,0.0028822669683696,0.0,0,5,0,Control_support,1.0,True,0.0028822669683696
control,GLOBAL,CUP,5,0.0028488575390726,0.0,0.0028488575390726,0.0,0,5,0,Control_support,1.0,True,0.0028488575390726
control,GLOBAL,DREAMING,5,0.0028432080127654,0.0,0.0028432080127654,0.0,0,5,0,Control_support,1.0,True,0.0028432080127654
control,GLOBAL,STILL,5,0.0027597438905189,0.0,0.0027597438905189,0.0,5,0,0,AD_support,1.0,True,0.0027597438905189
control,GLOBAL,JACK,5,0.0027593131784368,0.0,0.0027593131784368,0.0,5,0,0,AD_support,1.0,True,0.0027593131784368
control,GLOBAL,CAN,5,0.002753909490543,0.0,0.002753909490543,0.0,0,5,0,Control_support,1.0,True,0.002753909490543
control,GLOBAL,ETS,5,0.0027169497229835,0.0,0.0027169497229835,0.0,5,0,0,AD_support,1.0,True,0.0027169497229835
control,GLOBAL,COMING,5,0.0027103825128973,0.0,0.0027103825128973,0.0,0,5,0,Control_support,1.0,True,0.0027103825128973
control,GLOBAL,WERE,5,0.0027044731173628,0.0,0.0027044731173628,0.0,0,5,0,Control_support,1.0,True,0.0027044731173628
control,GLOBAL,THINK,5,0.0025771492185979,0.0,0.0025771492185979,0.0,5,0,0,AD_support,1.0,True,0.0025771492185979
control,GLOBAL,COME,5,0.0025458779290535,0.0,0.0025458779290535,0.0,0,5,0,Control_support,1.0,True,0.0025458779290535
control,GLOBAL,ANE,5,0.0025011157958276,0.0,0.0025011157958276,0.0,0,5,0,Control_support,1.0,True,0.0025011157958276
control,GLOBAL,STORIS,5,0.0024718117331253,0.0,0.0024718117331253,0.0,5,0,0,AD_support,1.0,True,0.0024718117331253
