dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,168,12,16,SEE GOING ON RIGHT,5,0.10272115199783301,1.3877787807814457e-17,0.10272115199783301,1.3877787807814457e-17,0.102721151997833,0.102721151997833,2.0,0.0,5,0,0,AD_support,1.0,True,0.10272115199783301
control,183,4,8,ME EVERYTHING YOU SEE,5,0.1026617246421864,0.0,0.1026617246421864,0.0,0.1026617246421864,0.1026617246421864,1.0,0.0,5,0,0,AD_support,1.0,True,0.1026617246421864
control,173,14,18,EVERYTHING YOU SEE HAPPENING,5,0.1015341417112623,0.0,0.1015341417112623,0.0,0.1015341417112623,0.1015341417112623,1.0,0.0,5,0,0,AD_support,1.0,True,0.1015341417112623
control,299,74,78,THE SINK IS OVERFLOWING,5,-0.1007290235532903,0.0,0.1007290235532903,0.0,-0.1007290235532903,-0.1007290235532903,1.0,0.0,0,5,0,Control_support,1.0,True,0.1007290235532903
control,183,6,10,YOU SEE HAPPENING IN,5,0.1005242584412174,0.0,0.1005242584412174,0.0,0.1005242584412174,0.1005242584412174,2.0,0.0,5,0,0,AD_support,1.0,True,0.1005242584412174
control,177,8,12,YOU SEE GOING ON,5,0.10036595235393028,1.3877787807814457e-17,0.10036595235393028,1.3877787807814457e-17,0.1003659523539303,0.1003659523539303,1.0,0.0,5,0,0,AD_support,1.0,True,0.10036595235393028
control,310,82,86,PICTURE WHAT'S GOING ON,5,0.0994277068910595,0.0,0.0994277068910595,0.0,0.0994277068910595,0.0994277068910595,1.0,0.0,5,0,0,AD_support,1.0,True,0.0994277068910595
control,15,18,22,EVERYTHING THAT YOU SEE,5,0.0988633239623258,0.0,0.0988633239623258,0.0,0.0988633239623258,0.0988633239623258,2.0,0.0,5,0,0,AD_support,1.0,True,0.0988633239623258
control,18,10,14,SEE GOING AR MA,5,0.096770803380109,0.0,0.096770803380109,0.0,0.096770803380109,0.096770803380109,3.0,0.0,5,0,0,AD_support,1.0,True,0.096770803380109
control,22,8,12,EVERYTHING YOU SEE GOING,5,0.0962720512231932,0.0,0.0962720512231932,0.0,0.0962720512231932,0.0962720512231932,1.0,0.0,5,0,0,AD_support,1.0,True,0.0962720512231932
control,186,62,66,HE'S BROUTER CUT DOWN,5,0.0954215281805686,0.0,0.0954215281805686,0.0,0.0954215281805686,0.0954215281805686,1.0,0.0,5,0,0,AD_support,1.0,True,0.0954215281805686
control,177,6,10,EVERYTHING THAT YOU SEE,5,0.0953222374457792,0.0,0.0953222374457792,0.0,0.0953222374457792,0.0953222374457792,2.0,0.0,5,0,0,AD_support,1.0,True,0.0953222374457792
control,180,10,14,EVERYTHING THAT'S GOING ON,5,0.0944378254438781,0.0,0.0944378254438781,0.0,0.0944378254438781,0.0944378254438781,3.0,0.0,5,0,0,AD_support,1.0,True,0.0944378254438781
control,178,22,26,YOU SEE HAPPENING IN,5,0.0940546712895986,0.0,0.0940546712895986,0.0,0.0940546712895986,0.0940546712895986,1.0,0.0,5,0,0,AD_support,1.0,True,0.0940546712895986
control,167,18,22,SEE GOING ON O,5,0.0938834470126912,0.0,0.0938834470126912,0.0,0.0938834470126912,0.0938834470126912,2.0,0.0,5,0,0,AD_support,1.0,True,0.0938834470126912
control,310,68,72,IN THE WATER SHE'S,5,-0.0931715100964882,0.0,0.0931715100964882,0.0,-0.0931715100964882,-0.0931715100964882,2.0,0.0,0,5,0,Control_support,1.0,True,0.0931715100964882
control,170,60,64,GOING ON TELL WHAT'S,5,0.0931423330753953,0.0,0.0931423330753953,0.0,0.0931423330753953,0.0931423330753953,2.0,0.0,5,0,0,AD_support,1.0,True,0.0931423330753953
control,23,56,60,SEE ANYTHING ELSE GOING,5,0.0923193087150388,0.0,0.0923193087150388,0.0,0.0923193087150388,0.0923193087150388,4.0,0.0,5,0,0,AD_support,1.0,True,0.0923193087150388
control,170,56,60,YOU NON NOW WHAT'S,5,0.0916394279856585,0.0,0.0916394279856585,0.0,0.0916394279856585,0.0916394279856585,3.0,0.0,5,0,0,AD_support,1.0,True,0.0916394279856585
control,168,4,8,YOU SEE HAPPENING TO,5,0.0909249229730796,0.0,0.0909249229730796,0.0,0.0909249229730796,0.0909249229730796,3.0,0.0,5,0,0,AD_support,1.0,True,0.0909249229730796
control,173,16,20,SEE HAPPENING IN THIS,5,0.090273352509178,0.0,0.090273352509178,0.0,0.090273352509178,0.090273352509178,2.0,0.0,5,0,0,AD_support,1.0,True,0.090273352509178
control,15,98,102,THAT YOU SEE HAPPENING,5,0.0900872763708869,0.0,0.0900872763708869,0.0,0.0900872763708869,0.0900872763708869,3.0,0.0,5,0,0,AD_support,1.0,True,0.0900872763708869
control,283,82,86,THE WATER IS OVERFLOWING,5,-0.0899058414614363,0.0,0.0899058414614363,0.0,-0.0899058414614363,-0.0899058414614363,1.0,0.0,0,5,0,Control_support,1.0,True,0.0899058414614363
control,178,20,24,EVERYTHING THAT YOU SEE,5,0.0895261228845769,0.0,0.0895261228845769,0.0,0.0895261228845769,0.0895261228845769,2.0,0.0,5,0,0,AD_support,1.0,True,0.0895261228845769
control,177,16,20,YOU SEE HAVE HERE,5,0.088809650452872,0.0,0.088809650452872,0.0,0.088809650452872,0.088809650452872,3.0,0.0,5,0,0,AD_support,1.0,True,0.088809650452872
control,168,2,6,FIN THAT YOU SEE,5,0.0873236833230372,0.0,0.0873236833230372,0.0,0.0873236833230372,0.0873236833230372,4.0,0.0,5,0,0,AD_support,1.0,True,0.0873236833230372
control,299,116,120,STANDING IN THE WATER,5,-0.086585496837815,0.0,0.086585496837815,0.0,-0.086585496837815,-0.086585496837815,2.0,0.0,0,5,0,Control_support,1.0,True,0.086585496837815
control,177,58,62,RUNNING IN THE SANK,5,-0.0851403544978649,0.0,0.0851403544978649,0.0,-0.0851403544978649,-0.0851403544978649,4.0,0.0,0,5,0,Control_support,1.0,True,0.0851403544978649
control,264,72,76,THE WATER IS RUNNING,5,-0.085076323510053,0.0,0.085076323510053,0.0,-0.085076323510053,-0.085076323510053,1.0,0.0,0,5,0,Control_support,1.0,True,0.085076323510053
control,169,52,56,IN THE WINDOW AND,5,-0.0833820860476941,0.0,0.0833820860476941,0.0,-0.0833820860476941,-0.0833820860476941,1.0,0.0,0,5,0,Control_support,1.0,True,0.0833820860476941
control,22,6,10,TELL ME EVERYTHING YOU,5,0.0833328044028623,0.0,0.0833328044028623,0.0,0.0833328044028623,0.0833328044028623,2.0,0.0,5,0,0,AD_support,1.0,True,0.0833328044028623
control,182,16,20,SEE HAPPENING AN THEY,5,0.0828125341421213,0.0,0.0828125341421213,0.0,0.0828125341421213,0.0828125341421213,3.0,0.0,5,0,0,AD_support,1.0,True,0.0828125341421213
control,291,18,22,YOU SEE HAPPENING EVERYTHING,5,0.0793123722802947,0.0,0.0793123722802947,0.0,0.0793123722802947,0.0793123722802947,3.0,0.0,5,0,0,AD_support,1.0,True,0.0793123722802947
control,173,12,16,TELL ME EVERYTHING YOU,5,0.0792741792887181,0.0,0.0792741792887181,0.0,0.0792741792887181,0.0792741792887181,3.0,0.0,5,0,0,AD_support,1.0,True,0.0792741792887181
control,177,82,86,THERE'S ANYTHING SPECIAL GOING,5,0.0789431849677544,0.0,0.0789431849677544,0.0,0.0789431849677544,0.0789431849677544,5.0,0.0,5,0,0,AD_support,1.0,True,0.0789431849677544
control,180,12,16,GOING ON THERE MIDRIGT,5,0.0788680591160028,0.0,0.0788680591160028,0.0,0.0788680591160028,0.0788680591160028,4.0,0.0,5,0,0,AD_support,1.0,True,0.0788680591160028
control,160,36,40,COOKIE JAR AND HIS,5,-0.0782621187728799,0.0,0.0782621187728799,0.0,-0.0782621187728799,-0.0782621187728799,1.0,0.0,0,5,0,Control_support,1.0,True,0.0782621187728799
control,183,10,14,THAT PICTURE EVERYTHING THAT'S,5,0.0778867672872289,0.0,0.0778867672872289,0.0,0.0778867672872289,0.0778867672872289,3.0,0.0,5,0,0,AD_support,1.0,True,0.0778867672872289
control,280,118,122,YOU DID FIND THAT'S,5,0.0774579217663064,0.0,0.0774579217663064,0.0,0.0774579217663064,0.0774579217663064,1.0,0.0,5,0,0,AD_support,1.0,True,0.0774579217663064
control,266,52,56,THIT'S GOING ON WAS,5,0.0773363488217658,0.0,0.0773363488217658,0.0,0.0773363488217658,0.0773363488217658,1.0,0.0,5,0,0,AD_support,1.0,True,0.0773363488217658
control,310,66,70,SHE'S STANDING IN THE,5,-0.0771541283012118,0.0,0.0771541283012118,0.0,-0.0771541283012118,-0.0771541283012118,3.0,0.0,0,5,0,Control_support,1.0,True,0.0771541283012118
control,16,44,48,FALLING OUT OF THE,5,-0.0768175871205718,0.0,0.0768175871205718,0.0,-0.0768175871205718,-0.0768175871205718,1.0,0.0,0,5,0,Control_support,1.0,True,0.0768175871205718
control,7,42,46,THE COOKIE JAR HIS,5,-0.076762769903817,0.0,0.076762769903817,0.0,-0.076762769903817,-0.076762769903817,1.0,0.0,0,5,0,Control_support,1.0,True,0.076762769903817
control,177,56,60,WATTER IS RUNNING IN,5,-0.0766420823580387,0.0,0.0766420823580387,0.0,-0.0766420823580387,-0.0766420823580387,6.0,0.0,0,5,0,Control_support,1.0,True,0.0766420823580387
control,159,0,4,STHE ACTION THAT YOU,5,0.0761965841157685,0.0,0.0761965841157685,0.0,0.0761965841157685,0.0761965841157685,3.0,0.0,5,0,0,AD_support,1.0,True,0.0761965841157685
control,15,32,36,WITH THE SINK IS,5,-0.0760529124564844,0.0,0.0760529124564844,0.0,-0.0760529124564844,-0.0760529124564844,4.0,0.0,0,5,0,Control_support,1.0,True,0.0760529124564844
control,183,12,16,EVERYTHING THAT'S GOING ON,5,0.0759253998784924,0.0,0.0759253998784924,0.0,0.0759253998784924,0.0759253998784924,4.0,0.0,5,0,0,AD_support,1.0,True,0.0759253998784924
control,265,106,110,H TE THAT'S FORI,5,0.0758252547343064,0.0,0.0758252547343064,0.0,0.0758252547343064,0.0758252547343064,1.0,0.0,5,0,0,AD_support,1.0,True,0.0758252547343064
control,270,24,28,IN THE GIRL IS,5,-0.0757373369541254,0.0,0.0757373369541254,0.0,-0.0757373369541254,-0.0757373369541254,1.0,0.0,0,5,0,Control_support,1.0,True,0.0757373369541254
control,183,46,50,SINK IS RUNNING OVER,5,-0.0752071236061763,0.0,0.0752071236061763,0.0,-0.0752071236061763,-0.0752071236061763,5.0,0.0,0,5,0,Control_support,1.0,True,0.0752071236061763
control,307,32,36,AND HE'S GOING TO,5,0.075144831634364,0.0,0.075144831634364,0.0,0.075144831634364,0.075144831634364,1.0,0.0,5,0,0,AD_support,1.0,True,0.075144831634364
control,267,64,68,DOWN HERE THE BOTER'S,5,0.0750596604287995,0.0,0.0750596604287995,0.0,0.0750596604287995,0.0750596604287995,1.0,0.0,5,0,0,AD_support,1.0,True,0.0750596604287995
control,15,34,38,SINK IS RUNNING OVER,5,-0.0748460194952769,0.0,0.0748460194952769,0.0,-0.0748460194952769,-0.0748460194952769,5.0,0.0,0,5,0,Control_support,1.0,True,0.0748460194952769
control,310,62,66,THE WINDOW WAS OPEN,5,-0.0739377951956968,0.0,0.0739377951956968,0.0,-0.0739377951956968,-0.0739377951956968,4.0,0.0,0,5,0,Control_support,1.0,True,0.0739377951956968
control,16,42,46,THE WATER FALLING OUT,5,-0.0736708265925588,0.0,0.0736708265925588,0.0,-0.0736708265925588,-0.0736708265925588,2.0,0.0,0,5,0,Control_support,1.0,True,0.0736708265925588
control,286,12,16,TELL ME WHAT'S HAPPENING,5,0.0732712682017445,0.0,0.0732712682017445,0.0,0.0732712682017445,0.0732712682017445,3.0,0.0,5,0,0,AD_support,1.0,True,0.0732712682017445
control,310,4,8,TELL ME WHAT YOU,5,0.0727214999855495,0.0,0.0727214999855495,0.0,0.0727214999855495,0.0727214999855495,5.0,0.0,5,0,0,AD_support,1.0,True,0.0727214999855495
control,169,32,36,THE SINK IS OVERFLOWING,5,-0.072705597735002,0.0,0.072705597735002,0.0,-0.072705597735002,-0.072705597735002,2.0,0.0,0,5,0,Control_support,1.0,True,0.072705597735002
control,18,76,80,HER SINK IS OVERFLOWING,5,-0.0720108662074884,0.0,0.0720108662074884,0.0,-0.0720108662074884,-0.0720108662074884,4.0,0.0,0,5,0,Control_support,1.0,True,0.0720108662074884
control,159,6,10,ON IN THAT PICTURE,5,0.0719845677164818,0.0,0.0719845677164818,0.0,0.0719845677164818,0.0719845677164818,4.0,0.0,5,0,0,AD_support,1.0,True,0.0719845677164818
control,182,22,26,THAT'S GOING ON O,5,0.0715799940908893,0.0,0.0715799940908893,0.0,0.0715799940908893,0.0715799940908893,4.0,0.0,5,0,0,AD_support,1.0,True,0.0715799940908893
control,167,14,18,AT ALL THAT YOU,5,0.0713882179697391,0.0,0.0713882179697391,0.0,0.0713882179697391,0.0713882179697391,3.0,0.0,5,0,0,AD_support,1.0,True,0.0713882179697391
control,15,22,26,GOING ON WAS PICTURE,5,0.0713879735335952,0.0,0.0713879735335952,0.0,0.0713879735335952,0.0713879735335952,6.0,0.0,5,0,0,AD_support,1.0,True,0.0713879735335952
control,21,4,8,ON IN THIS PICTURE,5,0.0711129242078038,0.0,0.0711129242078038,0.0,0.0711129242078038,0.0711129242078038,3.0,0.0,5,0,0,AD_support,1.0,True,0.0711129242078038
control,16,46,50,OF THE SINK HAND,5,-0.0710886028518114,0.0,0.0710886028518114,0.0,-0.0710886028518114,-0.0710886028518114,3.0,0.0,0,5,0,Control_support,1.0,True,0.0710886028518114
control,17,16,20,HERE'S A PICTURE AH,5,0.0710618811249879,0.0,0.0710618811249879,0.0,0.0710618811249879,0.0710618811249879,5.0,0.0,5,0,0,AD_support,1.0,True,0.0710618811249879
control,296,136,140,AN HE'S ON A,5,0.0709597047397584,0.0,0.0709597047397584,0.0,0.0709597047397584,0.0709597047397584,1.0,0.0,5,0,0,AD_support,1.0,True,0.0709597047397584
control,160,14,18,EVERYTHING SEE HAPPENING EVERYTHING,5,0.0707336090304334,0.0,0.0707336090304334,0.0,0.0707336090304334,0.0707336090304334,2.0,0.0,5,0,0,AD_support,1.0,True,0.0707336090304334
control,17,28,32,ON IN THIS PICTURE,5,0.0705077175736116,0.0,0.0705077175736116,0.0,0.0705077175736116,0.0705077175736116,6.0,0.0,5,0,0,AD_support,1.0,True,0.0705077175736116
control,312,58,62,STANDING IN THE WATER,5,-0.0704870476408172,0.0,0.0704870476408172,0.0,-0.0704870476408172,-0.0704870476408172,1.0,0.0,0,5,0,Control_support,1.0,True,0.0704870476408172
control,309,112,116,ALL THIS IT'S GOING,5,0.0703798995793899,0.0,0.0703798995793899,0.0,0.0703798995793899,0.0703798995793899,1.0,0.0,5,0,0,AD_support,1.0,True,0.0703798995793899
control,299,14,18,ME EVERYTHING THAT'S HAPPENIN,5,0.0699144871704189,0.0,0.0699144871704189,0.0,0.0699144871704189,0.0699144871704189,3.0,0.0,5,0,0,AD_support,1.0,True,0.0699144871704189
control,186,68,72,AND HE'S ROOCHING UP,5,0.0696953134684539,0.0,0.0696953134684539,0.0,0.0696953134684539,0.0696953134684539,2.0,0.0,5,0,0,AD_support,1.0,True,0.0696953134684539
control,168,56,60,THE WATER IS ON,5,-0.0692354861691172,0.0,0.0692354861691172,0.0,-0.0692354861691172,-0.0692354861691172,5.0,0.0,0,5,0,Control_support,1.0,True,0.0692354861691172
control,177,14,18,EVERYTHING THAT YOU SEE,5,0.0692338074695483,0.0,0.0692338074695483,0.0,0.0692338074695483,0.0692338074695483,7.0,0.0,5,0,0,AD_support,1.0,True,0.0692338074695483
control,310,84,88,GOING ON WEN CSEROS,5,0.0691266739983506,0.0,0.0691266739983506,0.0,0.0691266739983506,0.0691266739983506,6.0,0.0,5,0,0,AD_support,1.0,True,0.0691266739983506
control,261,40,44,AND THE WATER AND,5,-0.0690270955908077,0.0,0.0690270955908077,0.0,-0.0690270955908077,-0.0690270955908077,1.0,0.0,0,5,0,Control_support,1.0,True,0.0690270955908077
control,260,58,62,THE WINDOW IS BOB,5,-0.068514267621167,0.0,0.068514267621167,0.0,-0.068514267621167,-0.068514267621167,1.0,0.0,0,5,0,Control_support,1.0,True,0.068514267621167
control,23,58,62,ELSE GOING ON HAVING,5,0.068292064880375,0.0,0.068292064880375,0.0,0.068292064880375,0.068292064880375,5.0,0.0,5,0,0,AD_support,1.0,True,0.068292064880375
control,312,0,4,AN YOU SI GOING,5,0.06824967521624,0.0,0.06824967521624,0.0,0.06824967521624,0.06824967521624,2.0,0.0,5,0,0,AD_support,1.0,True,0.06824967521624
control,291,20,24,HAPPENING EVERYTHING THA YOU,5,0.068022914163497,0.0,0.068022914163497,0.0,0.068022914163497,0.068022914163497,4.0,0.0,5,0,0,AD_support,1.0,True,0.068022914163497
control,177,10,14,GOING ON THIS PICTURE,5,0.0679628693798092,0.0,0.0679628693798092,0.0,0.0679628693798092,0.0679628693798092,8.0,0.0,5,0,0,AD_support,1.0,True,0.0679628693798092
control,177,76,80,OPEN E I DON'T,5,-0.0674910875271749,0.0,0.0674910875271749,0.0,-0.0674910875271749,-0.0674910875271749,9.0,0.0,0,5,0,Control_support,1.0,True,0.0674910875271749
control,8,54,58,OUT OF THE SINK,5,-0.0673389807985371,0.0,0.0673389807985371,0.0,-0.0673389807985371,-0.0673389807985371,1.0,0.0,0,5,0,Control_support,1.0,True,0.0673389807985371
control,264,0,4,AN THERE'S ETO FO,5,0.067282425790797,0.0,0.067282425790797,0.0,0.067282425790797,0.067282425790797,2.0,0.0,5,0,0,AD_support,1.0,True,0.067282425790797
control,177,92,96,ME THAT THAT'S ESSENTIALLY,5,0.0672456120267026,0.0,0.0672456120267026,0.0,0.0672456120267026,0.0672456120267026,10.0,0.0,5,0,0,AD_support,1.0,True,0.0672456120267026
control,169,50,54,AND CURTAINS IN THE,5,-0.066886317131778,0.0,0.066886317131778,0.0,-0.066886317131778,-0.066886317131778,3.0,0.0,0,5,0,Control_support,1.0,True,0.066886317131778
control,168,54,58,DRYING DISHES THE WATER,5,-0.0668841129144497,0.0,0.0668841129144497,0.0,-0.0668841129144497,-0.0668841129144497,6.0,0.0,0,5,0,Control_support,1.0,True,0.0668841129144497
control,173,66,70,OUT OF A JAR,5,-0.0668356155867926,0.0,0.0668356155867926,0.0,-0.0668356155867926,-0.0668356155867926,4.0,0.0,0,5,0,Control_support,1.0,True,0.0668356155867926
control,170,32,36,OUT OF HIS HAND,5,-0.0666056598206726,0.0,0.0666056598206726,0.0,-0.0666056598206726,-0.0666056598206726,4.0,0.0,0,5,0,Control_support,1.0,True,0.0666056598206726
control,257,10,14,ME TO SEE AN,5,0.0662918538303625,0.0,0.0662918538303625,0.0,0.0662918538303625,0.0662918538303625,1.0,0.0,5,0,0,AD_support,1.0,True,0.0662918538303625
control,170,42,46,WASHING DISHES SINK AS,5,-0.0660404578009974,0.0,0.0660404578009974,0.0,-0.0660404578009974,-0.0660404578009974,5.0,0.0,0,5,0,Control_support,1.0,True,0.0660404578009974
control,17,14,18,OLGER SO HERE'S A,5,0.065841794764077,0.0,0.065841794764077,0.0,0.065841794764077,0.065841794764077,7.0,0.0,5,0,0,AD_support,1.0,True,0.065841794764077
control,299,72,76,STRAIGHT AND THE SINK,5,-0.0658371872458802,0.0,0.0658371872458802,0.0,-0.0658371872458802,-0.0658371872458802,4.0,0.0,0,5,0,Control_support,1.0,True,0.0658371872458802
control,173,28,32,GOING LONG HERE EVERYTHING,5,0.0654091570243394,0.0,0.0654091570243394,0.0,0.0654091570243394,0.0654091570243394,5.0,0.0,5,0,0,AD_support,1.0,True,0.0654091570243394
control,23,44,48,WEN HE AN SHE'S,5,0.0649983875970776,0.0,0.0649983875970776,0.0,0.0649983875970776,0.0649983875970776,6.0,0.0,5,0,0,AD_support,1.0,True,0.0649983875970776
control,291,2,6,YOU TO DO HERE,5,0.0647621624946398,0.0,0.0647621624946398,0.0,0.0647621624946398,0.0647621624946398,5.0,0.0,5,0,0,AD_support,1.0,True,0.0647621624946398
control,15,16,20,TELL ME EVERYTHING THAT,5,0.0642841482803795,0.0,0.0642841482803795,0.0,0.0642841482803795,0.0642841482803795,7.0,0.0,5,0,0,AD_support,1.0,True,0.0642841482803795
control,291,16,20,EVERYTHING TT YOU SEE,5,0.0642511841855859,0.0,0.0642511841855859,0.0,0.0642511841855859,0.0642511841855859,6.0,0.0,5,0,0,AD_support,1.0,True,0.0642511841855859
control,165,12,16,OF THE COOKIE JAR,5,-0.0642392686432585,0.0,0.0642392686432585,0.0,-0.0642392686432585,-0.0642392686432585,1.0,0.0,0,5,0,Control_support,1.0,True,0.0642392686432585
control,168,30,34,STOOL WAS FALLING OVER,5,-0.063834482925259,0.0,0.063834482925259,0.0,-0.063834482925259,-0.063834482925259,7.0,0.0,0,5,0,Control_support,1.0,True,0.063834482925259
control,316,6,10,AT TAT NIGHT YOU,5,0.0637073421890384,0.0,0.0637073421890384,0.0,0.0637073421890384,0.0637073421890384,3.0,0.0,5,0,0,AD_support,1.0,True,0.0637073421890384
control,285,38,42,FROM WILE THAT'S TETIY,5,0.0636853507284278,0.0,0.0636853507284278,0.0,0.0636853507284278,0.0636853507284278,1.0,0.0,5,0,0,AD_support,1.0,True,0.0636853507284278
control,23,40,44,HER SANK IS RUNNING,5,-0.0633723893278906,0.0,0.0633723893278906,0.0,-0.0633723893278906,-0.0633723893278906,7.0,0.0,0,5,0,Control_support,1.0,True,0.0633723893278906
