token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
DON'T,8,0.2491773897611297,-0.0311471737201412,0,8,0,0.0311471737201412,0.1134055172745323,0.0,Control_support,True,1.0,0.1134055172745323,Q1_high_sensitivity_high_stability
WHAT'S,8,0.2467030372409924,0.030837879655124,8,0,0,0.030837879655124,0.1122793909123664,1.0,AD_support,True,1.0,0.1122793909123664,Q1_high_sensitivity_high_stability
TELL,18,0.3177276044778622,0.0176515335821034,18,0,0,0.0176515335821034,0.1079076886041665,1.0,AD_support,True,1.0,0.1079076886041665,Q1_high_sensitivity_high_stability
THAT,23,0.340114775947263,0.0136439841821879,18,3,2,0.0147875989542288,0.1070198285187718,0.8571428571428571,mixed,False,0.8571428571428571,0.1070198285187718,Q2_high_sensitivity_low_stability
OUT,21,0.3257608828423029,-0.0155124229924906,0,21,0,0.0155124229924906,0.1053886796308392,0.0,Control_support,True,1.0,0.1053886796308392,Q1_high_sensitivity_high_stability
EVERYTHING,27,0.3379142006301234,0.0125153407640786,27,0,0,0.0125153407640786,0.1014086019025153,1.0,AD_support,True,1.0,0.1014086019025153,Q1_high_sensitivity_high_stability
AN,18,0.2983829689685069,0.0165768316093615,18,0,0,0.0165768316093615,0.101337800198861,1.0,AD_support,True,1.0,0.101337800198861,Q1_high_sensitivity_high_stability
HERE,8,0.2213513588843707,0.0276689198605463,8,0,0,0.0276689198605463,0.1007413448618545,1.0,AD_support,True,1.0,0.1007413448618545,Q1_high_sensitivity_high_stability
RUNNING,15,0.2765664665223543,-0.0184377644348236,0,15,0,0.0184377644348236,0.099750267431996,0.0,Control_support,True,1.0,0.099750267431996,Q1_high_sensitivity_high_stability
HERE'S,2,0.1060786490929319,0.0530393245464659,2,0,0,0.0530393245464659,0.09655694751197,1.0,AD_support,True,1.0,0.09655694751197,Q1_high_sensitivity_high_stability
THIS,11,0.231768247998409,0.021069840727128,11,0,0,0.021069840727128,0.093270404350273,1.0,AD_support,True,1.0,0.093270404350273,Q1_high_sensitivity_high_stability
LITTLE,11,0.2167920771596116,-0.0197083706508737,0,10,1,0.0197083706508737,0.0872435498444608,0.0,Control_support,True,1.0,0.0872435498444608,Q1_high_sensitivity_high_stability
HE,9,0.1966796980753413,0.021853299786149,9,0,0,0.021853299786149,0.0854169075765183,1.0,AD_support,True,1.0,0.0854169075765183,Q1_high_sensitivity_high_stability
I,20,0.2584584913066093,-0.0129229245653304,0,20,0,0.0129229245653304,0.0848929500745853,0.0,Control_support,True,1.0,0.0848929500745853,Q1_high_sensitivity_high_stability
FALLING,10,0.2017040423965021,-0.0201704042396502,0,10,0,0.0201704042396502,0.0841171191605508,0.0,Control_support,True,1.0,0.0841171191605508,Q1_high_sensitivity_high_stability
FLOOR,5,0.1476272616304511,0.0295254523260902,5,0,0,0.0295254523260902,0.0823923434846159,1.0,AD_support,True,1.0,0.0823923434846159,Q1_high_sensitivity_high_stability
NOW,8,0.1736178288935848,0.0217022286116981,8,0,0,0.0217022286116981,0.0790168791503636,1.0,AD_support,True,1.0,0.0790168791503636,Q1_high_sensitivity_high_stability
JAR,15,0.2148006529141037,-0.0143200435276069,0,15,0,0.0143200435276069,0.0774729591847222,0.0,Control_support,True,1.0,0.0774729591847222,Q1_high_sensitivity_high_stability
COOKIE,16,0.216806321394417,-0.013550395087151,0,16,0,0.013550395087151,0.076523118828751,0.0,Control_support,True,1.0,0.076523118828751,Q1_high_sensitivity_high_stability
STOOL,7,0.1552041281785688,-0.0221720183112241,0,7,0,0.0221720183112241,0.0746374086829054,0.0,Control_support,True,1.0,0.0746374086829054,Q1_high_sensitivity_high_stability
DOWN,6,0.1430820280894431,0.0238470046815738,6,0,0,0.0238470046815738,0.0735296170580669,1.0,AD_support,True,1.0,0.0735296170580669,Q1_high_sensitivity_high_stability
OVERFLOWING,11,0.1755206155390409,-0.0159564195944582,0,11,0,0.0159564195944582,0.0706346918722341,0.0,Control_support,True,1.0,0.0706346918722341,Q1_high_sensitivity_high_stability
OR,8,0.1475272360206133,-0.0184409045025766,0,8,0,0.0184409045025766,0.067142538610899,0.0,Control_support,True,1.0,0.067142538610899,Q1_high_sensitivity_high_stability
GIRL,14,0.179310773355735,-0.0118943974041338,1,13,0,0.0128079123825525,0.0662139768615638,0.0714285714285714,Control_support,True,0.9285714285714286,0.0662139768615638,Q2_high_sensitivity_low_stability
PICTURE,14,0.1748885855817401,0.0124920418272671,14,0,0,0.0124920418272671,0.0645809983546679,1.0,AD_support,True,1.0,0.0645809983546679,Q1_high_sensitivity_high_stability
THIT'S,1,0.0445305074877517,0.0445305074877517,1,0,0,0.0445305074877517,0.0642439423208483,1.0,AD_support,True,1.0,0.0642439423208483,Q1_high_sensitivity_high_stability
AS,10,0.1435713319870485,-0.0143571331987048,0,10,0,0.0143571331987048,0.0598738959185232,0.0,Control_support,True,1.0,0.0598738959185232,Q1_high_sensitivity_high_stability
TO,19,0.1695826842645575,0.0067963198156198,14,4,1,0.0089254044349767,0.0566080907034368,0.7777777777777778,mixed,False,0.7777777777777778,0.0566080907034368,Q2_high_sensitivity_low_stability
CUPS,5,0.0992379521146162,-0.0198475904229232,0,5,0,0.0198475904229232,0.0553857556323511,0.0,Control_support,True,1.0,0.0553857556323511,Q1_high_sensitivity_high_stability
IT'S,4,0.0889309568856132,0.0222327392214033,4,0,0,0.0222327392214033,0.0552559102768461,1.0,AD_support,True,1.0,0.0552559102768461,Q1_high_sensitivity_high_stability
A,39,0.203435125397954,-0.0012559540190186,13,18,8,0.0052162852666142,0.0551482172102636,0.4193548387096774,mixed,False,0.5806451612903226,0.0551482172102636,Q2_high_sensitivity_low_stability
BOTER'S,1,0.0367310404860399,0.0367310404860399,1,0,0,0.0367310404860399,0.0529916899559015,1.0,AD_support,True,1.0,0.0529916899559015,Q1_high_sensitivity_high_stability
LIKE,5,0.0790869767180918,-0.0158173953436183,0,5,0,0.0158173953436183,0.0441392821281781,0.0,Control_support,True,1.0,0.0441392821281781,Q1_high_sensitivity_high_stability
DRYING,6,0.0854555010002554,-0.0142425835000425,0,6,0,0.0142425835000425,0.0439154403104078,0.0,Control_support,True,1.0,0.0439154403104078,Q1_high_sensitivity_high_stability
ABOUT,6,0.0845300130392834,-0.0140883355065472,0,6,0,0.0140883355065472,0.0434398335813812,0.0,Control_support,True,1.0,0.0434398335813812,Q1_high_sensitivity_high_stability
DO,5,0.0771568562760383,0.0154313712552076,5,0,0,0.0154313712552076,0.0430620613989442,1.0,AD_support,True,1.0,0.0430620613989442,Q1_high_sensitivity_high_stability
HER,12,0.1046129887232168,-0.008717749060268,0,12,0,0.008717749060268,0.0407855961829786,0.0,Control_support,True,1.0,0.0407855961829786,Q1_high_sensitivity_high_stability
TWO,5,0.070050058856202,-0.0140100117712404,0,5,0,0.0140100117712404,0.0390956822381866,0.0,Control_support,True,1.0,0.0390956822381866,Q1_high_sensitivity_high_stability
THERE,7,0.0759252981962411,0.0108464711708915,7,0,0,0.0108464711708915,0.0365123503952442,1.0,AD_support,True,1.0,0.0365123503952442,Q1_high_sensitivity_high_stability
LOOK,4,0.057760524811845,0.0144401312029612,4,0,0,0.0144401312029612,0.0358886319040965,1.0,AD_support,True,1.0,0.0358886319040965,Q1_high_sensitivity_high_stability
BOYS,4,0.0576793966615113,-0.0144198491653778,0,4,0,0.0144198491653778,0.035838224150118,0.0,Control_support,True,1.0,0.035838224150118,Q1_high_sensitivity_high_stability
MOTHER'S,1,0.0248371406348171,0.0248371406348171,1,0,0,0.0248371406348171,0.0358324196237125,1.0,AD_support,True,1.0,0.0358324196237125,Q1_high_sensitivity_high_stability
HIS,6,0.0691628467708307,-0.0115271411284717,0,6,0,0.0115271411284717,0.035542672309103,0.0,Control_support,True,1.0,0.035542672309103,Q1_high_sensitivity_high_stability
OVER,15,0.095992133660014,-0.0063994755773342,0,14,1,0.0063994755773342,0.0346218437989132,0.0,Control_support,True,1.0,0.0346218437989132,Q1_high_sensitivity_high_stability
IT,7,0.0687002615603596,0.0073681728280134,6,1,0,0.0098143230800513,0.0330378422203018,0.8571428571428571,mixed,False,0.8571428571428571,0.0330378422203018,Q2_high_sensitivity_low_stability
LET,4,0.0512917282583719,0.0128229320645929,4,0,0,0.0128229320645929,0.0318693426208649,1.0,AD_support,True,1.0,0.0318693426208649,Q1_high_sensitivity_high_stability
OH,5,0.0526909231810232,0.0105381846362046,5,0,0,0.0105381846362046,0.0294073641501245,1.0,AD_support,True,1.0,0.0294073641501245,Q1_high_sensitivity_high_stability
LOOKS,3,0.0398840531446464,-0.0132946843815488,0,3,0,0.0132946843815488,0.0287702628411666,0.0,Control_support,True,1.0,0.0287702628411666,Q1_high_sensitivity_high_stability
DRUGDISH,1,0.0197475080445682,0.0197475080445682,1,0,0,0.0197475080445682,0.0284896319258134,1.0,AD_support,True,1.0,0.0284896319258134,Q1_high_sensitivity_high_stability
WASHING,3,0.0394514455192484,-0.0131504818397494,0,3,0,0.0131504818397494,0.0284582024032604,0.0,Control_support,True,1.0,0.0284582024032604,Q1_high_sensitivity_high_stability
WATER'S,2,0.0311610522418954,-0.0155805261209477,0,2,0,0.0155805261209477,0.0283640120935414,0.0,Control_support,True,1.0,0.0283640120935414,Q1_high_sensitivity_high_stability
NOT,3,0.0392950577145701,-0.0130983525715233,0,3,0,0.0130983525715233,0.0283453924481279,0.0,Control_support,True,1.0,0.0283453924481279,Q1_high_sensitivity_high_stability
WAS,5,0.0494466538644079,-0.0098893307728815,0,5,0,0.0098893307728815,0.0275967029691273,0.0,Control_support,True,1.0,0.0275967029691273,Q1_high_sensitivity_high_stability
DISHES,10,0.0624042955935401,-0.0061256053030401,0,9,1,0.006240429559354,0.0260246126265196,0.0,Control_support,True,1.0,0.0260246126265196,Q1_high_sensitivity_high_stability
ELSE,2,0.028576537381827,0.0142882686909135,2,0,0,0.0142882686909135,0.0260114852861071,1.0,AD_support,True,1.0,0.0260114852861071,Q1_high_sensitivity_high_stability
AT,12,0.0663006418005275,-0.0019087161540566,3,8,1,0.0055250534833772,0.0258487137797307,0.2727272727272727,mixed,False,0.7272727272727273,0.0258487137797307,Q2_high_sensitivity_low_stability
WITH,5,0.0457395235665646,-0.0091479047133129,0,5,0,0.0091479047133129,0.0255277141558909,0.0,Control_support,True,1.0,0.0255277141558909,Q1_high_sensitivity_high_stability
ANOTHER,5,0.0451539798621106,-0.0090307959724221,0,5,0,0.0090307959724221,0.0252009159921249,0.0,Control_support,True,1.0,0.0252009159921249,Q1_high_sensitivity_high_stability
OPEN,5,0.0442786816754912,-0.0088557363350982,0,5,0,0.0088557363350982,0.0247124027727716,0.0,Control_support,True,1.0,0.0247124027727716,Q1_high_sensitivity_high_stability
BOY,6,0.0448381491938951,-0.0074730248656491,0,5,1,0.0074730248656491,0.0230422505456702,0.0,Control_support,True,1.0,0.0230422505456702,Q1_high_sensitivity_high_stability
NICE,2,0.0243042537116915,-0.0121521268558457,0,2,0,0.0121521268558457,0.0221226851022725,0.0,Control_support,True,1.0,0.0221226851022725,Q1_high_sensitivity_high_stability
HOUSE,2,0.0225689761084603,-0.0112844880542301,0,2,0,0.0112844880542301,0.0205431673587245,0.0,Control_support,True,1.0,0.0205431673587245,Q1_high_sensitivity_high_stability
PLATE,3,0.0280907673269708,-0.0093635891089902,0,3,0,0.0093635891089902,0.0202632053586932,0.0,Control_support,True,1.0,0.0202632053586932,Q1_high_sensitivity_high_stability
STANDING,6,0.0389050959566783,-0.0064841826594463,0,5,1,0.0064841826594463,0.019993264321873,0.0,Control_support,True,1.0,0.019993264321873,Q1_high_sensitivity_high_stability
LOOKING,3,0.0275937404328438,-0.0091979134776146,0,3,0,0.0091979134776146,0.0199046762410205,0.0,Control_support,True,1.0,0.0199046762410205,Q1_high_sensitivity_high_stability
COOKY,2,0.0217870015328759,0.0108935007664379,2,0,0,0.0108935007664379,0.0198313834258027,1.0,AD_support,True,1.0,0.0198313834258027,Q1_high_sensitivity_high_stability
FALL,4,0.0317854478988355,0.0079463619747088,4,0,0,0.0079463619747088,0.0197494091901709,1.0,AD_support,True,1.0,0.0197494091901709,Q1_high_sensitivity_high_stability
THA,2,0.0216821703689401,-0.01084108518447,0,2,0,0.01084108518447,0.0197359619882154,0.0,Control_support,True,1.0,0.0197359619882154,Q1_high_sensitivity_high_stability
WHICH,2,0.0209578491243809,-0.0104789245621904,0,2,0,0.0104789245621904,0.0190766563787384,0.0,Control_support,True,1.0,0.0190766563787384,Q1_high_sensitivity_high_stability
HORRORS,1,0.0132207754410281,-0.0132207754410281,0,1,0,0.0132207754410281,0.0190735471654778,0.0,Control_support,True,1.0,0.0190735471654778,Q1_high_sensitivity_high_stability
COOKED,2,0.0203426728785399,-0.0101713364392699,0,2,0,0.0101713364392699,0.0185166988284849,0.0,Control_support,True,1.0,0.0185166988284849,Q1_high_sensitivity_high_stability
TT,1,0.0126953889440861,-0.0126953889440861,0,1,0,0.0126953889440861,0.0183155746717896,0.0,Control_support,True,1.0,0.0183155746717896,Q1_high_sensitivity_high_stability
BECAUSE,3,0.0253208111390336,-0.0084402703796778,0,3,0,0.0084402703796778,0.0182651043307849,0.0,Control_support,True,1.0,0.0182651043307849,Q1_high_sensitivity_high_stability
SAUCER,1,0.0126563147032486,-0.0126563147032486,0,1,0,0.0126563147032486,0.0182592024583068,0.0,Control_support,True,1.0,0.0182592024583068,Q1_high_sensitivity_high_stability
SOME,5,0.0316124818548639,-0.0063224963709727,0,5,0,0.0063224963709727,0.017643262054858,0.0,Control_support,True,1.0,0.017643262054858,Q1_high_sensitivity_high_stability
WHO'S,1,0.0121053013175139,0.0121053013175139,1,0,0,0.0121053013175139,0.0174642581792439,1.0,AD_support,True,1.0,0.0174642581792439,Q1_high_sensitivity_high_stability
WHILE,4,0.0279249128824351,-0.0069812282206087,0,4,0,0.0069812282206087,0.0173507239183907,0.0,Control_support,True,1.0,0.0173507239183907,Q1_high_sensitivity_high_stability
THEY,2,0.019011489960003,-0.0095057449800015,0,2,0,0.0095057449800015,0.017305003918217,0.0,Control_support,True,1.0,0.017305003918217,Q1_high_sensitivity_high_stability
PART,3,0.0237982744830743,-0.0079327581610247,0,3,0,0.0079327581610247,0.0171668262892228,0.0,Control_support,True,1.0,0.0171668262892228,Q1_high_sensitivity_high_stability
KITCHEN,3,0.0228295487765675,-0.0076098495921891,0,2,1,0.0076098495921891,0.0164680384028433,0.0,Control_support,True,1.0,0.0164680384028433,Q1_high_sensitivity_high_stability
COOKI,1,0.0110083670286504,0.0110083670286504,1,0,0,0.0110083670286504,0.0158817165205195,1.0,AD_support,True,1.0,0.0158817165205195,Q1_high_sensitivity_high_stability
WHAT,2,0.0171835505190967,0.0085917752595483,2,0,0,0.0085917752595483,0.0156411417352058,1.0,AD_support,True,1.0,0.0156411417352058,Q1_high_sensitivity_high_stability
GETTING,5,0.0268347869603038,-0.0053669573920607,0,5,0,0.0053669573920607,0.0149767797637844,0.0,Control_support,True,1.0,0.0149767797637844,Q1_high_sensitivity_high_stability
OFF,3,0.0204936651058235,0.0068312217019411,3,0,0,0.0068312217019411,0.0147830545089053,1.0,AD_support,True,1.0,0.0147830545089053,Q1_high_sensitivity_high_stability
SANK,2,0.0161948371733143,-0.0080974185866571,0,2,0,0.0080974185866571,0.0147411760639852,0.0,Control_support,True,1.0,0.0147411760639852,Q1_high_sensitivity_high_stability
BE,1,0.0101591224165774,-0.0101591224165774,0,1,0,0.0101591224165774,0.0146565155301801,0.0,Control_support,True,1.0,0.0146565155301801,Q1_high_sensitivity_high_stability
CABINET,1,0.009693731482043,-0.009693731482043,0,1,0,0.009693731482043,0.0139850983368527,0.0,Control_support,True,1.0,0.0139850983368527,Q1_high_sensitivity_high_stability
SHE'S,6,0.0270535585461283,0.0007732861591124,3,2,1,0.0045089264243547,0.0139027788920583,0.6,mixed,False,0.6,0.0139027788920583,Q2_high_sensitivity_low_stability
KNOW,2,0.0150428854440812,-0.0075214427220406,0,2,0,0.0075214427220406,0.0136926244128566,0.0,Control_support,True,1.0,0.0136926244128566,Q1_high_sensitivity_high_stability
SAYING,1,0.0093484904604066,-0.0093484904604066,0,1,0,0.0093484904604066,0.0134870208270264,0.0,Control_support,True,1.0,0.0134870208270264,Q1_high_sensitivity_high_stability
FOR,3,0.0185860484210847,0.0052463877524354,2,1,0,0.0061953494736949,0.0134069999434105,0.6666666666666666,mixed,False,0.6666666666666666,0.0134069999434105,Q2_high_sensitivity_low_stability
HE'D,1,0.0091944149408359,0.0091944149408359,1,0,0,0.0091944149408359,0.0132647368390194,1.0,AD_support,True,1.0,0.0132647368390194,Q1_high_sensitivity_high_stability
INTO,3,0.0181156937585937,-0.0060385645861979,0,3,0,0.0060385645861979,0.0130677107738931,0.0,Control_support,True,1.0,0.0130677107738931,Q1_high_sensitivity_high_stability
TE,6,0.0252895208291151,0.0042149201381858,6,0,0,0.0042149201381858,0.0129962428334075,1.0,AD_support,True,1.0,0.0129962428334075,Q1_high_sensitivity_high_stability
E,7,0.0266410117530364,-0.0038058588218623,0,7,0,0.0038058588218623,0.0128116185134567,0.0,Control_support,True,1.0,0.0128116185134567,Q1_high_sensitivity_high_stability
HAS,2,0.0135817375971689,-0.0067908687985844,0,2,0,0.0067908687985844,0.0123626303266956,0.0,Control_support,True,1.0,0.0123626303266956,Q1_high_sensitivity_high_stability
I'LL,1,0.008388310277159,-0.008388310277159,0,1,0,0.008388310277159,0.0121017736382952,0.0,Control_support,True,1.0,0.0121017736382952,Q1_high_sensitivity_high_stability
ANYTHING,4,0.0194085119215817,0.0048521279803954,4,0,0,0.0048521279803954,0.0120591864846954,1.0,AD_support,True,1.0,0.0120591864846954,Q1_high_sensitivity_high_stability
SHE,6,0.023042865218924,-0.0026864001679267,1,4,1,0.0038404775364873,0.0118416902394546,0.2,mixed,False,0.8,0.0118416902394546,Q2_high_sensitivity_low_stability
ARE,2,0.0129343372697868,-0.0064671686348934,0,2,0,0.0064671686348934,0.0117733411533814,0.0,Control_support,True,1.0,0.0117733411533814,Q1_high_sensitivity_high_stability
WON'T,1,0.008064184489903,0.008064184489903,1,0,0,0.008064184489903,0.0116341589723968,1.0,AD_support,True,1.0,0.0116341589723968,Q1_high_sensitivity_high_stability
FULL,1,0.0078139192668897,0.0078139192668897,1,0,0,0.0078139192668897,0.0112731025762485,1.0,AD_support,True,1.0,0.0112731025762485,Q1_high_sensitivity_high_stability
RED,1,0.0077659190055879,-0.0077659190055879,0,1,0,0.0077659190055879,0.0112038528373071,0.0,Control_support,True,1.0,0.0112038528373071,Q1_high_sensitivity_high_stability
O'ER,1,0.0077160845161746,0.0077160845161746,1,0,0,0.0077160845161746,0.0111319568665652,1.0,AD_support,True,1.0,0.0111319568665652,Q1_high_sensitivity_high_stability
MOTHER,3,0.0153637273359837,-0.0051212424453279,0,3,0,0.0051212424453279,0.0110825866185969,0.0,Control_support,True,1.0,0.0110825866185969,Q1_high_sensitivity_high_stability
HAND,4,0.017739827987324,-0.004434956996831,0,4,0,0.004434956996831,0.0110223748616027,0.0,Control_support,True,1.0,0.0110223748616027,Q1_high_sensitivity_high_stability
HORSHING,1,0.0073477621209141,-0.0073477621209141,0,1,0,0.0073477621209141,0.0106005799734746,0.0,Control_support,True,1.0,0.0106005799734746,Q1_high_sensitivity_high_stability
JUST,5,0.0188207182676972,-0.0030478515092309,1,4,0,0.0037641436535394,0.010504042864529,0.2,mixed,False,0.8,0.010504042864529,Q2_high_sensitivity_low_stability
WHO,1,0.0070711532708712,0.0070711532708712,1,0,0,0.0070711532708712,0.0102015177572516,1.0,AD_support,True,1.0,0.0102015177572516,Q1_high_sensitivity_high_stability
TIN,1,0.0070355284827967,0.0070355284827967,1,0,0,0.0070355284827967,0.0101501220521639,1.0,AD_support,True,1.0,0.0101501220521639,Q1_high_sensitivity_high_stability
WOMAN,2,0.0110020341826226,-0.0055010170913113,0,2,0,0.0055010170913113,0.0100144830857124,0.0,Control_support,True,1.0,0.0100144830857124,Q1_high_sensitivity_high_stability
DRYIN,1,0.0069232181073927,-0.0069232181073927,0,1,0,0.0069232181073927,0.0099880924305282,0.0,Control_support,True,1.0,0.0099880924305282,Q1_high_sensitivity_high_stability
WELL,6,0.0191547754878491,0.0031924625813081,6,0,0,0.0031924625813081,0.0098436073716704,1.0,AD_support,True,1.0,0.0098436073716704,Q1_high_sensitivity_high_stability
NO,1,0.0068006217892485,0.0068006217892485,1,0,0,0.0068006217892485,0.0098112233303102,1.0,AD_support,True,1.0,0.0098112233303102,Q1_high_sensitivity_high_stability
FAR,2,0.0106166903762694,-0.0053083451881347,0,2,0,0.0053083451881347,0.009663728037432,0.0,Control_support,True,1.0,0.009663728037432,Q1_high_sensitivity_high_stability
NAWAYS,1,0.0066638095139972,0.0066638095139972,1,0,0,0.0066638095139972,0.0096138449392725,1.0,AD_support,True,1.0,0.0096138449392725,Q1_high_sensitivity_high_stability
EVER,1,0.0066302179846826,-0.0066302179846826,0,1,0,0.0066302179846826,0.0095653826065144,0.0,Control_support,True,1.0,0.0095653826065144,Q1_high_sensitivity_high_stability
M,1,0.0065886632966669,0.0065886632966669,1,0,0,0.0065886632966669,0.0095054318641885,1.0,AD_support,True,1.0,0.0095054318641885,Q1_high_sensitivity_high_stability
T,1,0.0065400937717157,-0.0065400937717157,0,1,0,0.0065400937717157,0.009435360851403,0.0,Control_support,True,1.0,0.009435360851403,Q1_high_sensitivity_high_stability
STOOLS,1,0.006530634357537,-0.006530634357537,0,1,0,0.006530634357537,0.0094217138014777,0.0,Control_support,True,1.0,0.0094217138014777,Q1_high_sensitivity_high_stability
REACHING,1,0.006415958873099,-0.006415958873099,0,1,0,0.006415958873099,0.0092562720487676,0.0,Control_support,True,1.0,0.0092562720487676,Q1_high_sensitivity_high_stability
S,1,0.0063029370509834,0.0063029370509834,1,0,0,0.0063029370509834,0.0090932160264891,1.0,AD_support,True,1.0,0.0090932160264891,Q1_high_sensitivity_high_stability
LETTING,1,0.0061929188592187,0.0061929188592187,1,0,0,0.0061929188592187,0.0089344933268226,1.0,AD_support,True,1.0,0.0089344933268226,Q1_high_sensitivity_high_stability
UP,5,0.015657015578791,0.000412066324064,3,1,1,0.0031314031157582,0.0087383467746017,0.75,mixed,False,0.75,0.0087383467746017,Q2_high_sensitivity_low_stability
STOWING,1,0.0060302914088764,-0.0060302914088764,0,1,0,0.0060302914088764,0.0086998715107013,0.0,Control_support,True,1.0,0.0086998715107013,Q1_high_sensitivity_high_stability
SPELLING,3,0.0119943606648088,-0.0039981202216029,0,3,0,0.0039981202216029,0.0086521023248766,0.0,Control_support,True,1.0,0.0086521023248766,Q1_high_sensitivity_high_stability
BUT,5,0.0153607977131423,0.0030721595426284,2,0,3,0.0030721595426284,0.0085730244360088,1.0,AD_support,True,1.0,0.0085730244360088,Q1_high_sensitivity_high_stability
O,7,0.0172883149489671,0.0024697592784238,7,0,0,0.0024697592784238,0.0083139220807338,1.0,AD_support,True,1.0,0.0083139220807338,Q1_high_sensitivity_high_stability
POV,1,0.0057169229559502,-0.0057169229559502,0,1,0,0.0057169229559502,0.0082477763976937,0.0,Control_support,True,1.0,0.0082477763976937,Q1_high_sensitivity_high_stability
ONE,4,0.0132030206716343,0.0024439650095829,2,1,1,0.0033007551679085,0.0082034979849991,0.6666666666666666,mixed,False,0.6666666666666666,0.0082034979849991,Q2_high_sensitivity_low_stability
MIGHT,1,0.0056501158763513,-0.0056501158763513,0,1,0,0.0056501158763513,0.0081513941552601,0.0,Control_support,True,1.0,0.0081513941552601,Q1_high_sensitivity_high_stability
FEET,2,0.0088357166868403,-0.0044178583434201,0,2,0,0.0044178583434201,0.0080426159237233,0.0,Control_support,True,1.0,0.0080426159237233,Q1_high_sensitivity_high_stability
COKY,1,0.0054491322069671,0.0054491322069671,1,0,0,0.0054491322069671,0.0078614360121398,1.0,AD_support,True,1.0,0.0078614360121398,Q1_high_sensitivity_high_stability
SAINT,1,0.0052259095134697,-0.0052259095134697,0,1,0,0.0052259095134697,0.0075393937392172,0.0,Control_support,True,1.0,0.0075393937392172,Q1_high_sensitivity_high_stability
BOB,1,0.0051486385616796,-0.0051486385616796,0,1,0,0.0051486385616796,0.0074279153202649,0.0,Control_support,True,1.0,0.0074279153202649,Q1_high_sensitivity_high_stability
