dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,316,4,2,0.6666666666666666
control,316,4,3,0.6666666666666666
control,316,4,4,1.0
control,316,4,5,1.0
control,298,4,1,1.0
control,298,4,2,1.0
control,298,4,3,1.0
control,298,4,4,1.0
control,298,4,5,1.0
control,307,4,1,1.0
control,307,4,2,1.0
control,307,4,3,1.0
control,307,4,4,1.0
control,307,4,5,1.0
control,302,4,1,0.6666666666666666
control,302,4,2,0.6666666666666666
control,302,4,3,1.0
control,302,4,4,1.0
control,302,4,5,1.0
control,299,4,1,1.0
control,299,4,2,0.6666666666666666
control,299,4,3,0.6666666666666666
control,299,4,4,1.0
control,299,4,5,0.6666666666666666
control,291,4,1,1.0
control,291,4,2,0.6666666666666666
control,291,4,3,1.0
control,291,4,4,1.0
control,291,4,5,0.6666666666666666
control,296,4,1,1.0
control,296,4,2,1.0
control,296,4,3,1.0
control,296,4,4,1.0
control,296,4,5,1.0
control,310,4,1,1.0
control,310,4,2,1.0
control,310,4,3,1.0
control,310,4,4,1.0
control,310,4,5,1.0
control,277,4,1,0.6666666666666666
control,277,4,2,0.6666666666666666
control,277,4,3,0.6666666666666666
control,277,4,4,1.0
control,277,4,5,0.6666666666666666
control,283,4,1,1.0
control,283,4,2,1.0
control,283,4,3,1.0
control,283,4,4,1.0
control,283,4,5,1.0
control,308,4,1,1.0
control,308,4,2,1.0
control,308,4,3,1.0
control,308,4,4,1.0
control,308,4,5,1.0
control,289,4,1,1.0
control,289,4,2,1.0
control,289,4,3,1.0
control,289,4,4,1.0
control,289,4,5,1.0
control,315,4,1,0.6666666666666666
control,315,4,2,0.6666666666666666
control,315,4,3,1.0
control,315,4,4,1.0
control,315,4,5,0.6666666666666666
control,285,4,1,0.42857142857142855
control,285,4,2,0.6666666666666666
control,285,4,3,0.6666666666666666
control,285,4,4,1.0
control,285,4,5,1.0
control,312,4,1,1.0
control,312,4,2,1.0
control,312,4,3,1.0
control,312,4,4,1.0
control,312,4,5,0.6666666666666666
control,286,4,1,1.0
control,286,4,2,1.0
control,286,4,3,1.0
control,286,4,4,1.0
control,286,4,5,1.0
control,278,4,1,1.0
control,278,4,2,1.0
control,278,4,3,1.0
control,278,4,4,1.0
control,278,4,5,0.6666666666666666
control,292,4,1,0.6666666666666666
control,292,4,2,0.6666666666666666
control,292,4,3,0.6666666666666666
control,292,4,4,1.0
control,292,4,5,0.6666666666666666
control,162,4,1,0.6666666666666666
control,162,4,2,0.6666666666666666
control,162,4,3,1.0
control,162,4,4,1.0
control,162,4,5,1.0
control,300,4,1,1.0
control,300,4,2,0.6666666666666666
control,300,4,3,1.0
control,300,4,4,1.0
control,300,4,5,0.6666666666666666
control,265,4,1,0.6666666666666666
control,265,4,2,1.0
control,265,4,3,1.0
control,265,4,4,1.0
control,265,4,5,0.6666666666666666
control,261,4,1,1.0
control,261,4,2,1.0
control,261,4,3,1.0
control,261,4,4,1.0
control,261,4,5,1.0
control,151,4,1,1.0
control,151,4,2,1.0
control,151,4,3,1.0
control,151,4,4,1.0
control,151,4,5,1.0
control,259,4,1,1.0
control,259,4,2,1.0
control,259,4,3,1.0
control,259,4,4,1.0
control,259,4,5,1.0
control,268,4,1,0.42857142857142855
control,268,4,2,0.6666666666666666
control,268,4,3,1.0
control,268,4,4,1.0
control,268,4,5,0.6666666666666666
control,267,4,1,0.6666666666666666
control,267,4,2,0.6666666666666666
control,267,4,3,1.0
control,267,4,4,1.0
control,267,4,5,1.0
control,257,4,1,1.0
control,257,4,2,0.6666666666666666
control,257,4,3,1.0
control,257,4,4,1.0
control,257,4,5,1.0
control,280,4,1,1.0
control,280,4,2,1.0
control,280,4,3,1.0
control,280,4,4,1.0
control,280,4,5,0.6666666666666666
control,263,4,1,0.6666666666666666
control,263,4,2,0.6666666666666666
control,263,4,3,1.0
control,263,4,4,1.0
control,263,4,5,0.6666666666666666
control,158,4,1,0.42857142857142855
control,158,4,2,0.6666666666666666
control,158,4,3,1.0
control,158,4,4,1.0
control,158,4,5,1.0
control,270,4,1,0.6666666666666666
control,270,4,2,0.6666666666666666
control,270,4,3,1.0
control,270,4,4,1.0
control,270,4,5,1.0
