dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,177,2,4,1.0
control,177,2,5,0.6666666666666666
control,266,2,1,0.6666666666666666
control,266,2,2,1.0
control,266,2,3,1.0
control,266,2,4,0.6666666666666666
control,266,2,5,0.6666666666666666
control,180,2,1,0.6666666666666666
control,180,2,2,1.0
control,180,2,3,0.6666666666666666
control,180,2,4,0.6666666666666666
control,180,2,5,0.6666666666666666
control,183,2,1,1.0
control,183,2,2,1.0
control,183,2,3,1.0
control,183,2,4,1.0
control,183,2,5,1.0
control,262,2,1,1.0
control,262,2,2,1.0
control,262,2,3,1.0
control,262,2,4,1.0
control,262,2,5,1.0
control,281,2,1,1.0
control,281,2,2,1.0
control,281,2,3,1.0
control,281,2,4,1.0
control,281,2,5,1.0
control,309,2,1,0.6666666666666666
control,309,2,2,1.0
control,309,2,3,0.6666666666666666
control,309,2,4,0.6666666666666666
control,309,2,5,0.6666666666666666
control,316,2,1,0.6666666666666666
control,316,2,2,1.0
control,316,2,3,1.0
control,316,2,4,0.6666666666666666
control,316,2,5,0.6666666666666666
control,298,2,1,1.0
control,298,2,2,1.0
control,298,2,3,1.0
control,298,2,4,1.0
control,298,2,5,1.0
control,307,2,1,1.0
control,307,2,2,1.0
control,307,2,3,1.0
control,307,2,4,1.0
control,307,2,5,1.0
control,302,2,1,0.6666666666666666
control,302,2,2,1.0
control,302,2,3,0.6666666666666666
control,302,2,4,0.6666666666666666
control,302,2,5,0.6666666666666666
control,299,2,1,0.6666666666666666
control,299,2,2,1.0
control,299,2,3,0.6666666666666666
control,299,2,4,0.6666666666666666
control,299,2,5,0.6666666666666666
control,291,2,1,0.6666666666666666
control,291,2,2,1.0
control,291,2,3,0.6666666666666666
control,291,2,4,0.6666666666666666
control,291,2,5,0.6666666666666666
control,296,2,1,1.0
control,296,2,2,1.0
control,296,2,3,1.0
control,296,2,4,1.0
control,296,2,5,1.0
control,310,2,1,1.0
control,310,2,2,1.0
control,310,2,3,1.0
control,310,2,4,1.0
control,310,2,5,1.0
control,277,2,1,1.0
control,277,2,2,1.0
control,277,2,3,0.6666666666666666
control,277,2,4,0.6666666666666666
control,277,2,5,0.42857142857142855
control,283,2,1,1.0
control,283,2,2,1.0
control,283,2,3,1.0
control,283,2,4,1.0
control,283,2,5,1.0
control,308,2,1,1.0
control,308,2,2,1.0
control,308,2,3,1.0
control,308,2,4,1.0
control,308,2,5,1.0
control,289,2,1,1.0
control,289,2,2,1.0
control,289,2,3,1.0
control,289,2,4,1.0
control,289,2,5,1.0
control,315,2,1,1.0
control,315,2,2,1.0
control,315,2,3,0.6666666666666666
control,315,2,4,0.6666666666666666
control,315,2,5,0.6666666666666666
control,285,2,1,0.6666666666666666
control,285,2,2,1.0
control,285,2,3,0.6666666666666666
control,285,2,4,0.6666666666666666
control,285,2,5,0.6666666666666666
control,312,2,1,1.0
control,312,2,2,1.0
control,312,2,3,1.0
control,312,2,4,1.0
control,312,2,5,0.6666666666666666
control,286,2,1,1.0
control,286,2,2,1.0
control,286,2,3,1.0
control,286,2,4,1.0
control,286,2,5,1.0
control,278,2,1,1.0
control,278,2,2,1.0
control,278,2,3,1.0
control,278,2,4,1.0
control,278,2,5,0.6666666666666666
control,292,2,1,1.0
control,292,2,2,1.0
control,292,2,3,1.0
control,292,2,4,0.6666666666666666
control,292,2,5,1.0
control,162,2,1,1.0
control,162,2,2,1.0
control,162,2,3,0.6666666666666666
control,162,2,4,0.6666666666666666
control,162,2,5,0.6666666666666666
control,300,2,1,0.6666666666666666
control,300,2,2,1.0
control,300,2,3,0.6666666666666666
control,300,2,4,0.6666666666666666
control,300,2,5,0.6666666666666666
control,265,2,1,0.6666666666666666
control,265,2,2,1.0
control,265,2,3,1.0
control,265,2,4,1.0
control,265,2,5,0.6666666666666666
control,261,2,1,1.0
control,261,2,2,1.0
control,261,2,3,1.0
control,261,2,4,1.0
control,261,2,5,1.0
control,151,2,1,1.0
control,151,2,2,1.0
control,151,2,3,1.0
control,151,2,4,1.0
control,151,2,5,1.0
control,259,2,1,1.0
control,259,2,2,1.0
control,259,2,3,1.0
control,259,2,4,1.0
control,259,2,5,1.0
control,268,2,1,0.42857142857142855
control,268,2,2,1.0
control,268,2,3,0.6666666666666666
control,268,2,4,0.6666666666666666
control,268,2,5,0.6666666666666666
control,267,2,1,1.0
control,267,2,2,1.0
control,267,2,3,0.6666666666666666
control,267,2,4,0.6666666666666666
control,267,2,5,0.6666666666666666
control,257,2,1,0.6666666666666666
control,257,2,2,1.0
control,257,2,3,0.6666666666666666
control,257,2,4,0.6666666666666666
control,257,2,5,0.6666666666666666
control,280,2,1,1.0
control,280,2,2,1.0
control,280,2,3,1.0
control,280,2,4,1.0
control,280,2,5,0.6666666666666666
control,263,2,1,0.6666666666666666
control,263,2,2,1.0
control,263,2,3,0.6666666666666666
control,263,2,4,0.6666666666666666
control,263,2,5,0.6666666666666666
control,158,2,1,0.42857142857142855
control,158,2,2,1.0
control,158,2,3,0.6666666666666666
control,158,2,4,0.6666666666666666
control,158,2,5,0.6666666666666666
control,270,2,1,1.0
control,270,2,2,1.0
control,270,2,3,0.6666666666666666
control,270,2,4,0.6666666666666666
control,270,2,5,0.6666666666666666
