dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,153,1,4,1.0
control,153,1,5,1.0
control,159,1,1,1.0
control,159,1,2,1.0
control,159,1,3,1.0
control,159,1,4,1.0
control,159,1,5,1.0
control,165,1,1,1.0
control,165,1,2,1.0
control,165,1,3,1.0
control,165,1,4,1.0
control,165,1,5,1.0
control,164,1,1,1.0
control,164,1,2,1.0
control,164,1,3,1.0
control,164,1,4,1.0
control,164,1,5,1.0
control,156,1,1,1.0
control,156,1,2,0.6666666666666666
control,156,1,3,0.6666666666666666
control,156,1,4,0.6666666666666666
control,156,1,5,0.6666666666666666
control,169,1,1,1.0
control,169,1,2,1.0
control,169,1,3,1.0
control,169,1,4,1.0
control,169,1,5,1.0
control,168,1,1,1.0
control,168,1,2,1.0
control,168,1,3,0.6666666666666666
control,168,1,4,1.0
control,168,1,5,1.0
control,154,1,1,1.0
control,154,1,2,1.0
control,154,1,3,1.0
control,154,1,4,1.0
control,154,1,5,1.0
control,160,1,1,1.0
control,160,1,2,1.0
control,160,1,3,1.0
control,160,1,4,1.0
control,160,1,5,1.0
control,172,1,1,1.0
control,172,1,2,1.0
control,172,1,3,1.0
control,172,1,4,1.0
control,172,1,5,1.0
control,23,1,1,1.0
control,23,1,2,1.0
control,23,1,3,1.0
control,23,1,4,1.0
control,23,1,5,0.6666666666666666
control,157,1,1,1.0
control,157,1,2,1.0
control,157,1,3,1.0
control,157,1,4,1.0
control,157,1,5,0.6666666666666666
control,167,1,1,1.0
control,167,1,2,1.0
control,167,1,3,1.0
control,167,1,4,1.0
control,167,1,5,1.0
control,161,1,1,1.0
control,161,1,2,1.0
control,161,1,3,1.0
control,161,1,4,1.0
control,161,1,5,1.0
control,152,1,1,1.0
control,152,1,2,1.0
control,152,1,3,1.0
control,152,1,4,1.0
control,152,1,5,1.0
control,264,1,1,1.0
control,264,1,2,1.0
control,264,1,3,1.0
control,264,1,4,1.0
control,264,1,5,1.0
control,274,1,1,1.0
control,274,1,2,0.6666666666666666
control,274,1,3,1.0
control,274,1,4,1.0
control,274,1,5,1.0
control,182,1,1,1.0
control,182,1,2,1.0
control,182,1,3,1.0
control,182,1,4,1.0
control,182,1,5,1.0
control,260,1,1,1.0
control,260,1,2,1.0
control,260,1,3,1.0
control,260,1,4,1.0
control,260,1,5,0.6666666666666666
control,178,1,1,1.0
control,178,1,2,1.0
control,178,1,3,0.6666666666666666
control,178,1,4,0.6666666666666666
control,178,1,5,0.6666666666666666
control,186,1,1,1.0
control,186,1,2,1.0
control,186,1,3,1.0
control,186,1,4,0.6666666666666666
control,186,1,5,0.6666666666666666
control,276,1,1,1.0
control,276,1,2,1.0
control,276,1,3,1.0
control,276,1,4,1.0
control,276,1,5,0.6666666666666666
control,273,1,1,1.0
control,273,1,2,1.0
control,273,1,3,1.0
control,273,1,4,1.0
control,273,1,5,1.0
control,177,1,1,1.0
control,177,1,2,1.0
control,177,1,3,1.0
control,177,1,4,1.0
control,177,1,5,0.6666666666666666
control,266,1,1,1.0
control,266,1,2,0.6666666666666666
control,266,1,3,0.6666666666666666
control,266,1,4,1.0
control,266,1,5,1.0
control,180,1,1,1.0
control,180,1,2,0.6666666666666666
control,180,1,3,0.6666666666666666
control,180,1,4,0.6666666666666666
control,180,1,5,0.6666666666666666
control,183,1,1,1.0
control,183,1,2,1.0
control,183,1,3,1.0
control,183,1,4,1.0
control,183,1,5,1.0
control,262,1,1,1.0
control,262,1,2,1.0
control,262,1,3,1.0
control,262,1,4,1.0
control,262,1,5,1.0
control,281,1,1,1.0
control,281,1,2,1.0
control,281,1,3,1.0
control,281,1,4,1.0
control,281,1,5,1.0
control,309,1,1,1.0
control,309,1,2,0.6666666666666666
control,309,1,3,1.0
control,309,1,4,1.0
control,309,1,5,1.0
control,316,1,1,1.0
control,316,1,2,0.6666666666666666
control,316,1,3,0.6666666666666666
control,316,1,4,1.0
control,316,1,5,1.0
control,298,1,1,1.0
control,298,1,2,1.0
control,298,1,3,1.0
control,298,1,4,1.0
control,298,1,5,1.0
control,307,1,1,1.0
control,307,1,2,1.0
control,307,1,3,1.0
control,307,1,4,1.0
control,307,1,5,1.0
control,302,1,1,1.0
control,302,1,2,0.6666666666666666
control,302,1,3,0.6666666666666666
control,302,1,4,0.6666666666666666
control,302,1,5,0.6666666666666666
control,299,1,1,1.0
control,299,1,2,0.6666666666666666
control,299,1,3,0.6666666666666666
control,299,1,4,1.0
control,299,1,5,0.6666666666666666
control,291,1,1,1.0
control,291,1,2,0.6666666666666666
control,291,1,3,1.0
control,291,1,4,1.0
control,291,1,5,0.6666666666666666
control,296,1,1,1.0
control,296,1,2,1.0
control,296,1,3,1.0
control,296,1,4,1.0
control,296,1,5,1.0
control,310,1,1,1.0
control,310,1,2,1.0
control,310,1,3,1.0
control,310,1,4,1.0
control,310,1,5,1.0
control,277,1,1,1.0
control,277,1,2,1.0
control,277,1,3,0.6666666666666666
control,277,1,4,0.6666666666666666
control,277,1,5,0.42857142857142855
control,283,1,1,1.0
control,283,1,2,1.0
control,283,1,3,1.0
control,283,1,4,1.0
control,283,1,5,1.0
control,308,1,1,1.0
control,308,1,2,1.0
control,308,1,3,1.0
control,308,1,4,1.0
control,308,1,5,1.0
control,289,1,1,1.0
control,289,1,2,1.0
control,289,1,3,1.0
control,289,1,4,1.0
control,289,1,5,1.0
control,315,1,1,1.0
control,315,1,2,1.0
control,315,1,3,0.6666666666666666
control,315,1,4,0.6666666666666666
control,315,1,5,0.6666666666666666
control,285,1,1,1.0
control,285,1,2,0.6666666666666666
control,285,1,3,0.6666666666666666
control,285,1,4,0.42857142857142855
control,285,1,5,0.42857142857142855
control,312,1,1,1.0
control,312,1,2,1.0
control,312,1,3,1.0
control,312,1,4,1.0
control,312,1,5,0.6666666666666666
control,286,1,1,1.0
control,286,1,2,1.0
control,286,1,3,1.0
control,286,1,4,1.0
control,286,1,5,1.0
control,278,1,1,1.0
control,278,1,2,1.0
control,278,1,3,1.0
control,278,1,4,1.0
control,278,1,5,0.6666666666666666
control,292,1,1,1.0
control,292,1,2,1.0
control,292,1,3,1.0
control,292,1,4,0.6666666666666666
control,292,1,5,1.0
control,162,1,1,1.0
control,162,1,2,1.0
control,162,1,3,0.6666666666666666
control,162,1,4,0.6666666666666666
control,162,1,5,0.6666666666666666
control,300,1,1,1.0
control,300,1,2,0.6666666666666666
control,300,1,3,1.0
control,300,1,4,1.0
control,300,1,5,0.6666666666666666
control,265,1,1,1.0
control,265,1,2,0.6666666666666666
control,265,1,3,0.6666666666666666
control,265,1,4,0.6666666666666666
control,265,1,5,0.42857142857142855
control,261,1,1,1.0
control,261,1,2,1.0
control,261,1,3,1.0
control,261,1,4,1.0
control,261,1,5,1.0
control,151,1,1,1.0
control,151,1,2,1.0
control,151,1,3,1.0
control,151,1,4,1.0
control,151,1,5,1.0
control,259,1,1,1.0
control,259,1,2,1.0
control,259,1,3,1.0
control,259,1,4,1.0
control,259,1,5,1.0
control,268,1,1,1.0
control,268,1,2,0.42857142857142855
control,268,1,3,0.42857142857142855
control,268,1,4,0.42857142857142855
control,268,1,5,0.25
control,267,1,1,1.0
control,267,1,2,1.0
control,267,1,3,0.6666666666666666
control,267,1,4,0.6666666666666666
control,267,1,5,0.6666666666666666
control,257,1,1,1.0
control,257,1,2,0.6666666666666666
control,257,1,3,1.0
control,257,1,4,1.0
control,257,1,5,1.0
control,280,1,1,1.0
control,280,1,2,1.0
control,280,1,3,1.0
control,280,1,4,1.0
control,280,1,5,0.6666666666666666
control,263,1,1,1.0
control,263,1,2,0.6666666666666666
control,263,1,3,0.6666666666666666
control,263,1,4,0.6666666666666666
control,263,1,5,0.42857142857142855
control,158,1,1,1.0
control,158,1,2,0.42857142857142855
control,158,1,3,0.42857142857142855
control,158,1,4,0.42857142857142855
control,158,1,5,0.42857142857142855
control,270,1,1,1.0
control,270,1,2,1.0
control,270,1,3,0.6666666666666666
control,270,1,4,0.6666666666666666
control,270,1,5,0.6666666666666666
