dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,157,5,3,0.6666666666666666
control,157,5,4,0.6666666666666666
control,157,5,5,1.0
control,167,5,1,1.0
control,167,5,2,1.0
control,167,5,3,1.0
control,167,5,4,1.0
control,167,5,5,1.0
control,161,5,1,1.0
control,161,5,2,1.0
control,161,5,3,1.0
control,161,5,4,1.0
control,161,5,5,1.0
control,152,5,1,1.0
control,152,5,2,1.0
control,152,5,3,1.0
control,152,5,4,1.0
control,152,5,5,1.0
control,264,5,1,1.0
control,264,5,2,1.0
control,264,5,3,1.0
control,264,5,4,1.0
control,264,5,5,1.0
control,274,5,1,1.0
control,274,5,2,0.6666666666666666
control,274,5,3,1.0
control,274,5,4,1.0
control,274,5,5,1.0
control,182,5,1,1.0
control,182,5,2,1.0
control,182,5,3,1.0
control,182,5,4,1.0
control,182,5,5,1.0
control,260,5,1,0.6666666666666666
control,260,5,2,0.6666666666666666
control,260,5,3,0.6666666666666666
control,260,5,4,0.6666666666666666
control,260,5,5,1.0
control,178,5,1,0.6666666666666666
control,178,5,2,0.6666666666666666
control,178,5,3,1.0
control,178,5,4,1.0
control,178,5,5,1.0
control,186,5,1,0.6666666666666666
control,186,5,2,0.6666666666666666
control,186,5,3,0.6666666666666666
control,186,5,4,0.6666666666666666
control,186,5,5,1.0
control,276,5,1,0.6666666666666666
control,276,5,2,0.6666666666666666
control,276,5,3,0.6666666666666666
control,276,5,4,0.6666666666666666
control,276,5,5,1.0
control,273,5,1,1.0
control,273,5,2,1.0
control,273,5,3,1.0
control,273,5,4,1.0
control,273,5,5,1.0
control,177,5,1,0.6666666666666666
control,177,5,2,0.6666666666666666
control,177,5,3,0.6666666666666666
control,177,5,4,0.6666666666666666
control,177,5,5,1.0
control,266,5,1,1.0
control,266,5,2,0.6666666666666666
control,266,5,3,0.6666666666666666
control,266,5,4,1.0
control,266,5,5,1.0
control,180,5,1,0.6666666666666666
control,180,5,2,0.6666666666666666
control,180,5,3,1.0
control,180,5,4,1.0
control,180,5,5,1.0
control,183,5,1,1.0
control,183,5,2,1.0
control,183,5,3,1.0
control,183,5,4,1.0
control,183,5,5,1.0
control,262,5,1,1.0
control,262,5,2,1.0
control,262,5,3,1.0
control,262,5,4,1.0
control,262,5,5,1.0
control,281,5,1,1.0
control,281,5,2,1.0
control,281,5,3,1.0
control,281,5,4,1.0
control,281,5,5,1.0
control,309,5,1,1.0
control,309,5,2,0.6666666666666666
control,309,5,3,1.0
control,309,5,4,1.0
control,309,5,5,1.0
control,316,5,1,1.0
control,316,5,2,0.6666666666666666
control,316,5,3,0.6666666666666666
control,316,5,4,1.0
control,316,5,5,1.0
control,298,5,1,1.0
control,298,5,2,1.0
control,298,5,3,1.0
control,298,5,4,1.0
control,298,5,5,1.0
control,307,5,1,1.0
control,307,5,2,1.0
control,307,5,3,1.0
control,307,5,4,1.0
control,307,5,5,1.0
control,302,5,1,0.6666666666666666
control,302,5,2,0.6666666666666666
control,302,5,3,1.0
control,302,5,4,1.0
control,302,5,5,1.0
control,299,5,1,0.6666666666666666
control,299,5,2,0.6666666666666666
control,299,5,3,0.6666666666666666
control,299,5,4,0.6666666666666666
control,299,5,5,1.0
control,291,5,1,0.6666666666666666
control,291,5,2,0.6666666666666666
control,291,5,3,0.6666666666666666
control,291,5,4,0.6666666666666666
control,291,5,5,1.0
control,296,5,1,1.0
control,296,5,2,1.0
control,296,5,3,1.0
control,296,5,4,1.0
control,296,5,5,1.0
control,310,5,1,1.0
control,310,5,2,1.0
control,310,5,3,1.0
control,310,5,4,1.0
control,310,5,5,1.0
control,277,5,1,0.42857142857142855
control,277,5,2,0.42857142857142855
control,277,5,3,0.6666666666666666
control,277,5,4,0.6666666666666666
control,277,5,5,1.0
control,283,5,1,1.0
control,283,5,2,1.0
control,283,5,3,1.0
control,283,5,4,1.0
control,283,5,5,1.0
control,308,5,1,1.0
control,308,5,2,1.0
control,308,5,3,1.0
control,308,5,4,1.0
control,308,5,5,1.0
control,289,5,1,1.0
control,289,5,2,1.0
control,289,5,3,1.0
control,289,5,4,1.0
control,289,5,5,1.0
control,315,5,1,0.6666666666666666
control,315,5,2,0.6666666666666666
control,315,5,3,0.6666666666666666
control,315,5,4,0.6666666666666666
control,315,5,5,1.0
control,285,5,1,0.42857142857142855
control,285,5,2,0.6666666666666666
control,285,5,3,0.6666666666666666
control,285,5,4,1.0
control,285,5,5,1.0
control,312,5,1,0.6666666666666666
control,312,5,2,0.6666666666666666
control,312,5,3,0.6666666666666666
control,312,5,4,0.6666666666666666
control,312,5,5,1.0
control,286,5,1,1.0
control,286,5,2,1.0
control,286,5,3,1.0
control,286,5,4,1.0
control,286,5,5,1.0
control,278,5,1,0.6666666666666666
control,278,5,2,0.6666666666666666
control,278,5,3,0.6666666666666666
control,278,5,4,0.6666666666666666
control,278,5,5,1.0
control,292,5,1,1.0
control,292,5,2,1.0
control,292,5,3,1.0
control,292,5,4,0.6666666666666666
control,292,5,5,1.0
control,162,5,1,0.6666666666666666
control,162,5,2,0.6666666666666666
control,162,5,3,1.0
control,162,5,4,1.0
control,162,5,5,1.0
control,300,5,1,0.6666666666666666
control,300,5,2,0.6666666666666666
control,300,5,3,0.6666666666666666
control,300,5,4,0.6666666666666666
control,300,5,5,1.0
control,265,5,1,0.42857142857142855
control,265,5,2,0.6666666666666666
control,265,5,3,0.6666666666666666
control,265,5,4,0.6666666666666666
control,265,5,5,1.0
control,261,5,1,1.0
control,261,5,2,1.0
control,261,5,3,1.0
control,261,5,4,1.0
control,261,5,5,1.0
control,151,5,1,1.0
control,151,5,2,1.0
control,151,5,3,1.0
control,151,5,4,1.0
control,151,5,5,1.0
control,259,5,1,1.0
control,259,5,2,1.0
control,259,5,3,1.0
control,259,5,4,1.0
control,259,5,5,1.0
control,268,5,1,0.25
control,268,5,2,0.6666666666666666
control,268,5,3,0.6666666666666666
control,268,5,4,0.6666666666666666
control,268,5,5,1.0
control,267,5,1,0.6666666666666666
control,267,5,2,0.6666666666666666
control,267,5,3,1.0
control,267,5,4,1.0
control,267,5,5,1.0
control,257,5,1,1.0
control,257,5,2,0.6666666666666666
control,257,5,3,1.0
control,257,5,4,1.0
control,257,5,5,1.0
control,280,5,1,0.6666666666666666
control,280,5,2,0.6666666666666666
control,280,5,3,0.6666666666666666
control,280,5,4,0.6666666666666666
control,280,5,5,1.0
control,263,5,1,0.42857142857142855
control,263,5,2,0.6666666666666666
control,263,5,3,0.6666666666666666
control,263,5,4,0.6666666666666666
control,263,5,5,1.0
control,158,5,1,0.42857142857142855
control,158,5,2,0.6666666666666666
control,158,5,3,1.0
control,158,5,4,1.0
control,158,5,5,1.0
control,270,5,1,0.6666666666666666
control,270,5,2,0.6666666666666666
control,270,5,3,1.0
control,270,5,4,1.0
control,270,5,5,1.0
