dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,186,3,1,1.0
control,186,3,2,1.0
control,186,3,3,1.0
control,186,3,4,0.6666666666666666
control,186,3,5,0.6666666666666666
control,276,3,1,1.0
control,276,3,2,1.0
control,276,3,3,1.0
control,276,3,4,1.0
control,276,3,5,0.6666666666666666
control,273,3,1,1.0
control,273,3,2,1.0
control,273,3,3,1.0
control,273,3,4,1.0
control,273,3,5,1.0
control,177,3,1,1.0
control,177,3,2,1.0
control,177,3,3,1.0
control,177,3,4,1.0
control,177,3,5,0.6666666666666666
control,266,3,1,0.6666666666666666
control,266,3,2,1.0
control,266,3,3,1.0
control,266,3,4,0.6666666666666666
control,266,3,5,0.6666666666666666
control,180,3,1,0.6666666666666666
control,180,3,2,0.6666666666666666
control,180,3,3,1.0
control,180,3,4,1.0
control,180,3,5,1.0
control,183,3,1,1.0
control,183,3,2,1.0
control,183,3,3,1.0
control,183,3,4,1.0
control,183,3,5,1.0
control,262,3,1,1.0
control,262,3,2,1.0
control,262,3,3,1.0
control,262,3,4,1.0
control,262,3,5,1.0
control,281,3,1,1.0
control,281,3,2,1.0
control,281,3,3,1.0
control,281,3,4,1.0
control,281,3,5,1.0
control,309,3,1,1.0
control,309,3,2,0.6666666666666666
control,309,3,3,1.0
control,309,3,4,1.0
control,309,3,5,1.0
control,316,3,1,0.6666666666666666
control,316,3,2,1.0
control,316,3,3,1.0
control,316,3,4,0.6666666666666666
control,316,3,5,0.6666666666666666
control,298,3,1,1.0
control,298,3,2,1.0
control,298,3,3,1.0
control,298,3,4,1.0
control,298,3,5,1.0
control,307,3,1,1.0
control,307,3,2,1.0
control,307,3,3,1.0
control,307,3,4,1.0
control,307,3,5,1.0
control,302,3,1,0.6666666666666666
control,302,3,2,0.6666666666666666
control,302,3,3,1.0
control,302,3,4,1.0
control,302,3,5,1.0
control,299,3,1,0.6666666666666666
control,299,3,2,0.6666666666666666
control,299,3,3,1.0
control,299,3,4,0.6666666666666666
control,299,3,5,0.6666666666666666
control,291,3,1,1.0
control,291,3,2,0.6666666666666666
control,291,3,3,1.0
control,291,3,4,1.0
control,291,3,5,0.6666666666666666
control,296,3,1,1.0
control,296,3,2,1.0
control,296,3,3,1.0
control,296,3,4,1.0
control,296,3,5,1.0
control,310,3,1,1.0
control,310,3,2,1.0
control,310,3,3,1.0
control,310,3,4,1.0
control,310,3,5,1.0
control,277,3,1,0.6666666666666666
control,277,3,2,0.6666666666666666
control,277,3,3,1.0
control,277,3,4,0.6666666666666666
control,277,3,5,0.6666666666666666
control,283,3,1,1.0
control,283,3,2,1.0
control,283,3,3,1.0
control,283,3,4,1.0
control,283,3,5,1.0
control,308,3,1,1.0
control,308,3,2,1.0
control,308,3,3,1.0
control,308,3,4,1.0
control,308,3,5,1.0
control,289,3,1,1.0
control,289,3,2,1.0
control,289,3,3,1.0
control,289,3,4,1.0
control,289,3,5,1.0
control,315,3,1,0.6666666666666666
control,315,3,2,0.6666666666666666
control,315,3,3,1.0
control,315,3,4,1.0
control,315,3,5,0.6666666666666666
control,285,3,1,0.6666666666666666
control,285,3,2,0.6666666666666666
control,285,3,3,1.0
control,285,3,4,0.6666666666666666
control,285,3,5,0.6666666666666666
control,312,3,1,1.0
control,312,3,2,1.0
control,312,3,3,1.0
control,312,3,4,1.0
control,312,3,5,0.6666666666666666
control,286,3,1,1.0
control,286,3,2,1.0
control,286,3,3,1.0
control,286,3,4,1.0
control,286,3,5,1.0
control,278,3,1,1.0
control,278,3,2,1.0
control,278,3,3,1.0
control,278,3,4,1.0
control,278,3,5,0.6666666666666666
control,292,3,1,1.0
control,292,3,2,1.0
control,292,3,3,1.0
control,292,3,4,0.6666666666666666
control,292,3,5,1.0
control,162,3,1,0.6666666666666666
control,162,3,2,0.6666666666666666
control,162,3,3,1.0
control,162,3,4,1.0
control,162,3,5,1.0
control,300,3,1,1.0
control,300,3,2,0.6666666666666666
control,300,3,3,1.0
control,300,3,4,1.0
control,300,3,5,0.6666666666666666
control,265,3,1,0.6666666666666666
control,265,3,2,1.0
control,265,3,3,1.0
control,265,3,4,1.0
control,265,3,5,0.6666666666666666
control,261,3,1,1.0
control,261,3,2,1.0
control,261,3,3,1.0
control,261,3,4,1.0
control,261,3,5,1.0
control,151,3,1,1.0
control,151,3,2,1.0
control,151,3,3,1.0
control,151,3,4,1.0
control,151,3,5,1.0
control,259,3,1,1.0
control,259,3,2,1.0
control,259,3,3,1.0
control,259,3,4,1.0
control,259,3,5,1.0
control,268,3,1,0.42857142857142855
control,268,3,2,0.6666666666666666
control,268,3,3,1.0
control,268,3,4,1.0
control,268,3,5,0.6666666666666666
control,267,3,1,0.6666666666666666
control,267,3,2,0.6666666666666666
control,267,3,3,1.0
control,267,3,4,1.0
control,267,3,5,1.0
control,257,3,1,1.0
control,257,3,2,0.6666666666666666
control,257,3,3,1.0
control,257,3,4,1.0
control,257,3,5,1.0
control,280,3,1,1.0
control,280,3,2,1.0
control,280,3,3,1.0
control,280,3,4,1.0
control,280,3,5,0.6666666666666666
control,263,3,1,0.6666666666666666
control,263,3,2,0.6666666666666666
control,263,3,3,1.0
control,263,3,4,1.0
control,263,3,5,0.6666666666666666
control,158,3,1,0.42857142857142855
control,158,3,2,0.6666666666666666
control,158,3,3,1.0
control,158,3,4,1.0
control,158,3,5,1.0
control,270,3,1,0.6666666666666666
control,270,3,2,0.6666666666666666
control,270,3,3,1.0
control,270,3,4,1.0
control,270,3,5,1.0
