token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
HAPPENING,7,0.0825159037098361,0.0117879862442623,7,0,0,0.0117879862442623,0.0396817616922172,1.0,AD_support,True,1.0,0.0396817616922172,Q1_high_sensitivity_high_stability
NOW,6,0.0766019217636451,0.0127669869606075,6,0,0,0.0127669869606075,0.0393656006166745,1.0,AD_support,True,1.0,0.0393656006166745,Q1_high_sensitivity_high_stability
FALLING,4,0.0618351506835201,-0.01545878767088,0,4,0,0.01545878767088,0.0384203393034287,0.0,Control_support,True,1.0,0.0384203393034287,Q1_high_sensitivity_high_stability
I,10,0.0908028117556891,-0.0090802811755689,0,9,1,0.0090802811755689,0.0378677137345206,0.0,Control_support,True,1.0,0.0378677137345206,Q1_high_sensitivity_high_stability
AS,8,0.0805378501092911,-0.0100672312636613,0,8,0,0.0100672312636613,0.0366543551988346,0.0,Control_support,True,1.0,0.0366543551988346,Q1_high_sensitivity_high_stability
OR,5,0.0647521743027316,-0.0129504348605463,0,5,0,0.0129504348605463,0.0361388765706531,0.0,Control_support,True,1.0,0.0361388765706531,Q1_high_sensitivity_high_stability
IT'S,7,0.0739159985047559,0.0105594283578222,7,0,0,0.0105594283578222,0.0355460814950558,1.0,AD_support,True,1.0,0.0355460814950558,Q1_high_sensitivity_high_stability
FLOOR,2,0.0381474598800282,0.0190737299400141,2,0,0,0.0190737299400141,0.0347233143789751,1.0,AD_support,True,1.0,0.0347233143789751,Q1_high_sensitivity_high_stability
A,17,0.0978693557689329,-0.0002947083120365,8,8,1,0.0057570209275842,0.0338604733116302,0.5,mixed,False,0.5,0.0338604733116302,Q2_high_sensitivity_low_stability
EVERYTHING,17,0.0951311407107138,0.0055959494535714,17,0,0,0.0055959494535714,0.0329131159169495,1.0,AD_support,True,1.0,0.0329131159169495,Q1_high_sensitivity_high_stability
RUNNING,10,0.0783087695900256,-0.0078308769590025,0,10,0,0.0078308769590025,0.0326572934516187,0.0,Control_support,True,1.0,0.0326572934516187,Q1_high_sensitivity_high_stability
OF,5,0.0585010381037587,-0.0117002076207517,0,5,0,0.0117002076207517,0.0326500510299871,0.0,Control_support,True,1.0,0.0326500510299871,Q1_high_sensitivity_high_stability
WHAT'S,7,0.0673644434206762,0.0096234919172394,7,0,0,0.0096234919172394,0.0323954494850849,1.0,AD_support,True,1.0,0.0323954494850849,Q1_high_sensitivity_high_stability
TO,16,0.0863609380484018,0.004972975008025,12,1,3,0.0053975586280251,0.0304816219468886,0.9230769230769232,AD_support,True,0.9230769230769232,0.0304816219468886,Q2_high_sensitivity_low_stability
STOOL,8,0.065370340523708,-0.0060855966941433,2,6,0,0.0081712925654635,0.0297513241013165,0.25,mixed,False,0.75,0.0297513241013165,Q2_high_sensitivity_low_stability
WATERS,1,0.0193262460343652,0.0193262460343652,1,0,0,0.0193262460343652,0.0278818793127787,1.0,AD_support,True,1.0,0.0278818793127787,Q1_high_sensitivity_high_stability
OVERFLOWING,5,0.048384441820997,-0.0096768883641994,0,5,0,0.0096768883641994,0.027003871140049,0.0,Control_support,True,1.0,0.027003871140049,Q1_high_sensitivity_high_stability
RUN,3,0.0371872236339176,0.0123957412113058,3,0,0,0.0123957412113058,0.0268249115605409,1.0,AD_support,True,1.0,0.0268249115605409,Q1_high_sensitivity_high_stability
WIND,3,0.0371281731959616,-0.0123760577319872,0,3,0,0.0123760577319872,0.0267823156735401,0.0,Control_support,True,1.0,0.0267823156735401,Q1_high_sensitivity_high_stability
AN,4,0.0430234435956827,0.0107558608989206,4,0,0,0.0107558608989206,0.0267319685110527,1.0,AD_support,True,1.0,0.0267319685110527,Q1_high_sensitivity_high_stability
CHE'S,1,0.0185125614325147,0.0185125614325147,1,0,0,0.0185125614325147,0.0267079805728413,1.0,AD_support,True,1.0,0.0267079805728413,Q1_high_sensitivity_high_stability
TELL,11,0.0658778006093861,0.0059888909644896,10,0,1,0.0059888909644896,0.0265111772367813,1.0,AD_support,True,1.0,0.0265111772367813,Q1_high_sensitivity_high_stability
HERE,5,0.0458762922374126,0.0091752584474825,5,0,0,0.0091752584474825,0.0256040462044704,1.0,AD_support,True,1.0,0.0256040462044704,Q1_high_sensitivity_high_stability
BOYS,3,0.0346246299191011,-0.011541543306367,0,3,0,0.011541543306367,0.0249763909384514,0.0,Control_support,True,1.0,0.0249763909384514,Q1_high_sensitivity_high_stability
UP,4,0.038376367130963,0.0071004512994393,3,1,0,0.0095940917827407,0.0238445775599525,0.75,mixed,False,0.75,0.0238445775599525,Q2_high_sensitivity_low_stability
ANWHAT'S,1,0.0163964047965242,0.0163964047965242,1,0,0,0.0163964047965242,0.0236550118883535,1.0,AD_support,True,1.0,0.0236550118883535,Q1_high_sensitivity_high_stability
FOR,4,0.0373707969839715,0.0093426992459928,4,0,0,0.0093426992459928,0.0232197816984764,1.0,AD_support,True,1.0,0.0232197816984764,Q1_high_sensitivity_high_stability
EAN,1,0.0160612025436236,-0.0160612025436236,0,1,0,0.0160612025436236,0.023171417260399,0.0,Control_support,True,1.0,0.023171417260399,Q1_high_sensitivity_high_stability
FARVOICE,1,0.0160612025436236,-0.0160612025436236,0,1,0,0.0160612025436236,0.023171417260399,0.0,Control_support,True,1.0,0.023171417260399,Q1_high_sensitivity_high_stability
IGO,1,0.0160612025436236,-0.0160612025436236,0,1,0,0.0160612025436236,0.023171417260399,0.0,Control_support,True,1.0,0.023171417260399,Q1_high_sensitivity_high_stability
STANJI,1,0.0160612025436236,-0.0160612025436236,0,1,0,0.0160612025436236,0.023171417260399,0.0,Control_support,True,1.0,0.023171417260399,Q1_high_sensitivity_high_stability
STOLLS,1,0.0160612025436236,-0.0160612025436236,0,1,0,0.0160612025436236,0.023171417260399,0.0,Control_support,True,1.0,0.023171417260399,Q1_high_sensitivity_high_stability
WHYAADICIOUSCHILDREN,1,0.0160612025436236,-0.0160612025436236,0,1,0,0.0160612025436236,0.023171417260399,0.0,Control_support,True,1.0,0.023171417260399,Q1_high_sensitivity_high_stability
WOLIN,1,0.0160612025436236,-0.0160612025436236,0,1,0,0.0160612025436236,0.023171417260399,0.0,Control_support,True,1.0,0.023171417260399,Q1_high_sensitivity_high_stability
COOKIE,3,0.0314212591768773,-0.0104737530589591,0,3,0,0.0104737530589591,0.0226656473964839,0.0,Control_support,True,1.0,0.0226656473964839,Q1_high_sensitivity_high_stability
OUT,3,0.0307491706161401,-0.0102497235387133,0,3,0,0.0102497235387133,0.022180837979677,0.0,Control_support,True,1.0,0.022180837979677,Q1_high_sensitivity_high_stability
CHAIR,1,0.0149825422981834,0.0149825422981834,1,0,0,0.0149825422981834,0.0216152394734983,1.0,AD_support,True,1.0,0.0216152394734983,Q1_high_sensitivity_high_stability
FALLEN,2,0.0237350929257086,0.0118675464628543,2,0,0,0.0118675464628543,0.0216046126286131,1.0,AD_support,True,1.0,0.0216046126286131,Q1_high_sensitivity_high_stability
SHE'S,1,0.0148823196458539,0.0148823196458539,1,0,0,0.0148823196458539,0.0214706487499979,1.0,AD_support,True,1.0,0.0214706487499979,Q1_high_sensitivity_high_stability
JAR,4,0.03412726668704,-0.00853181667176,0,4,0,0.00853181667176,0.0212044630136904,0.0,Control_support,True,1.0,0.0212044630136904,Q1_high_sensitivity_high_stability
ELSE,2,0.0225530690160267,0.0112765345080133,2,0,0,0.0112765345080133,0.0205286880992098,1.0,AD_support,True,1.0,0.0205286880992098,Q1_high_sensitivity_high_stability
MOTHER'S,1,0.0139615593087006,0.0139615593087006,1,0,0,0.0139615593087006,0.0201422723777396,1.0,AD_support,True,1.0,0.0201422723777396,Q1_high_sensitivity_high_stability
WITH,6,0.0391631916252353,-0.0065271986042058,0,5,1,0.0065271986042058,0.0201258992581173,0.0,Control_support,True,1.0,0.0201258992581173,Q1_high_sensitivity_high_stability
WASHING,3,0.0278414457568583,-0.0092804819189527,0,3,0,0.0092804819189527,0.0200833578622993,0.0,Control_support,True,1.0,0.0200833578622993,Q1_high_sensitivity_high_stability
DISHES,9,0.0457012054686316,-0.0006549395291622,4,4,1,0.0050779117187368,0.0198477813513534,0.5,mixed,False,0.5,0.0198477813513534,Q2_high_sensitivity_low_stability
THEY'RE,1,0.0137554838164664,-0.0137554838164664,0,1,0,0.0137554838164664,0.0198449682870444,0.0,Control_support,True,1.0,0.0198449682870444,Q1_high_sensitivity_high_stability
THEIR,1,0.0136599471610245,0.0136599471610245,1,0,0,0.0136599471610245,0.0197071380280154,1.0,AD_support,True,1.0,0.0197071380280154,Q1_high_sensitivity_high_stability
PICTURE,7,0.0399752113036864,0.0057107444719552,7,0,0,0.0057107444719552,0.0192240130354389,1.0,AD_support,True,1.0,0.0192240130354389,Q1_high_sensitivity_high_stability
FALLEM,1,0.0132434425338657,0.0132434425338657,1,0,0,0.0132434425338657,0.0191062488679061,1.0,AD_support,True,1.0,0.0191062488679061,Q1_high_sensitivity_high_stability
OTER,1,0.0132434425338657,0.0132434425338657,1,0,0,0.0132434425338657,0.0191062488679061,1.0,AD_support,True,1.0,0.0191062488679061,Q1_high_sensitivity_high_stability
REACHIN,1,0.0132434425338657,0.0132434425338657,1,0,0,0.0132434425338657,0.0191062488679061,1.0,AD_support,True,1.0,0.0191062488679061,Q1_high_sensitivity_high_stability
MEANINMALWE'S,1,0.0128873113736558,0.0128873113736558,1,0,0,0.0128873113736558,0.0185924602091652,1.0,AD_support,True,1.0,0.0185924602091652,Q1_high_sensitivity_high_stability
OFF,4,0.029876307411892,0.007469076852973,4,0,0,0.007469076852973,0.0185631935106508,1.0,AD_support,True,1.0,0.0185631935106508,Q1_high_sensitivity_high_stability
REACHING,3,0.0252253086257455,-0.0053345416258315,1,2,0,0.0084084362085818,0.0181962138296283,0.3333333333333333,mixed,False,0.6666666666666667,0.0181962138296283,Q2_high_sensitivity_low_stability
BOY,5,0.0322888029626057,-0.0064577605925211,0,5,0,0.0064577605925211,0.0180207240520496,0.0,Control_support,True,1.0,0.0180207240520496,Q1_high_sensitivity_high_stability
WE'S,1,0.0121296346974989,0.0121296346974989,1,0,0,0.0121296346974989,0.0174993638258764,1.0,AD_support,True,1.0,0.0174993638258764,Q1_high_sensitivity_high_stability
OH,3,0.0242236668468189,0.0080745556156063,3,0,0,0.0080745556156063,0.017473682016026,1.0,AD_support,True,1.0,0.017473682016026,Q1_high_sensitivity_high_stability
TINGTHERE'SIN,1,0.0120381362739838,0.0120381362739838,1,0,0,0.0120381362739838,0.017367359504022,1.0,AD_support,True,1.0,0.017367359504022,Q1_high_sensitivity_high_stability
ONE,3,0.0240037235245436,0.0080012411748478,3,0,0,0.0080012411748478,0.0173150264458644,1.0,AD_support,True,1.0,0.0173150264458644,Q1_high_sensitivity_high_stability
WON'T,1,0.0119279142917076,0.0119279142917076,1,0,0,0.0119279142917076,0.0172083427967952,1.0,AD_support,True,1.0,0.0172083427967952,Q1_high_sensitivity_high_stability
HEAD,1,0.0119034776047999,0.0119034776047999,1,0,0,0.0119034776047999,0.0171730881097776,1.0,AD_support,True,1.0,0.0171730881097776,Q1_high_sensitivity_high_stability
DOWN,3,0.0234112033900151,0.0078037344633383,3,0,0,0.0078037344633383,0.0168876135160088,1.0,AD_support,True,1.0,0.0168876135160088,Q1_high_sensitivity_high_stability
TOANLET'S,1,0.0115293485486702,0.0115293485486702,1,0,0,0.0115293485486702,0.0166333339758469,1.0,AD_support,True,1.0,0.0166333339758469,Q1_high_sensitivity_high_stability
IT,1,0.0114049476205021,0.0114049476205021,1,0,0,0.0114049476205021,0.0164538613736968,1.0,AD_support,True,1.0,0.0164538613736968,Q1_high_sensitivity_high_stability
TWO,4,0.0263215508585458,-0.0065803877146364,0,4,0,0.0065803877146364,0.016354499080202,0.0,Control_support,True,1.0,0.016354499080202,Q1_high_sensitivity_high_stability
M,1,0.0112590838661335,0.0112590838661335,1,0,0,0.0112590838661335,0.0162434244586237,1.0,AD_support,True,1.0,0.0162434244586237,Q1_high_sensitivity_high_stability
WHILE,2,0.0176622779878986,-0.0088311389939493,0,2,0,0.0088311389939493,0.016076898256173,0.0,Control_support,True,1.0,0.016076898256173,Q1_high_sensitivity_high_stability
BOYL,1,0.0111287065387153,0.0111287065387153,1,0,0,0.0111287065387153,0.0160553297349132,1.0,AD_support,True,1.0,0.0160553297349132,Q1_high_sensitivity_high_stability
THIS,2,0.0172987407140479,0.0086493703570239,2,0,0,0.0086493703570239,0.0157459923691732,1.0,AD_support,True,1.0,0.0157459923691732,Q1_high_sensitivity_high_stability
IM,1,0.0109137544394729,0.0109137544394729,1,0,0,0.0109137544394729,0.0157452194073075,1.0,AD_support,True,1.0,0.0157452194073075,Q1_high_sensitivity_high_stability
ANOTHER,1,0.0108163887854503,-0.0108163887854503,0,1,0,0.0108163887854503,0.0156047504610962,0.0,Control_support,True,1.0,0.0156047504610962,Q1_high_sensitivity_high_stability
WORSHIN,1,0.0107859769381085,0.0107859769381085,1,0,0,0.0107859769381085,0.0155608754397519,1.0,AD_support,True,1.0,0.0155608754397519,Q1_high_sensitivity_high_stability
ASIS,1,0.0106443201401461,-0.0106443201401461,0,1,0,0.0106443201401461,0.0153565078798232,0.0,Control_support,True,1.0,0.0153565078798232,Q1_high_sensitivity_high_stability
DO,5,0.0271874498056096,0.0054374899611219,5,0,0,0.0054374899611219,0.0151736046453393,1.0,AD_support,True,1.0,0.0151736046453393,Q1_high_sensitivity_high_stability
THERE,3,0.0207354107014642,0.0069118035671547,3,0,0,0.0069118035671547,0.0149574370948991,1.0,AD_support,True,1.0,0.0149574370948991,Q1_high_sensitivity_high_stability
YO,2,0.0162435648989967,-0.0081217824494983,0,2,0,0.0081217824494983,0.0147855299513256,0.0,Control_support,True,1.0,0.0147855299513256,Q1_high_sensitivity_high_stability
CUPS,1,0.010248262360636,-0.010248262360636,0,1,0,0.010248262360636,0.0147851172854185,0.0,Control_support,True,1.0,0.0147851172854185,Q1_high_sensitivity_high_stability
TIS,1,0.009997544129951,0.009997544129951,1,0,0,0.009997544129951,0.0144234073373489,1.0,AD_support,True,1.0,0.0144234073373489,Q1_high_sensitivity_high_stability
CS,1,0.0099367872992293,0.0099367872992293,1,0,0,0.0099367872992293,0.0143357537589665,1.0,AD_support,True,1.0,0.0143357537589665,Q1_high_sensitivity_high_stability
EBUT,1,0.0099367872992293,0.0099367872992293,1,0,0,0.0099367872992293,0.0143357537589665,1.0,AD_support,True,1.0,0.0143357537589665,Q1_high_sensitivity_high_stability
GIVN,1,0.0099367872992293,0.0099367872992293,1,0,0,0.0099367872992293,0.0143357537589665,1.0,AD_support,True,1.0,0.0143357537589665,Q1_high_sensitivity_high_stability
JACK,1,0.0099367872992293,0.0099367872992293,1,0,0,0.0099367872992293,0.0143357537589665,1.0,AD_support,True,1.0,0.0143357537589665,Q1_high_sensitivity_high_stability
NAPI,1,0.0099367872992293,0.0099367872992293,1,0,0,0.0099367872992293,0.0143357537589665,1.0,AD_support,True,1.0,0.0143357537589665,Q1_high_sensitivity_high_stability
NOVE,1,0.0099367872992293,0.0099367872992293,1,0,0,0.0099367872992293,0.0143357537589665,1.0,AD_support,True,1.0,0.0143357537589665,Q1_high_sensitivity_high_stability
TISANDE,1,0.0099367872992293,0.0099367872992293,1,0,0,0.0099367872992293,0.0143357537589665,1.0,AD_support,True,1.0,0.0143357537589665,Q1_high_sensitivity_high_stability
ALSO,2,0.0153934984193818,-0.0076967492096909,0,2,0,0.0076967492096909,0.0140117660963395,0.0,Control_support,True,1.0,0.0140117660963395,Q1_high_sensitivity_high_stability
MORE,2,0.0148728237069829,0.0074364118534914,2,0,0,0.0074364118534914,0.0135378275488014,1.0,AD_support,True,1.0,0.0135378275488014,Q1_high_sensitivity_high_stability
CLOP,1,0.0092171248808352,0.0092171248808352,1,0,0,0.0092171248808352,0.0132975003568353,1.0,AD_support,True,1.0,0.0132975003568353,Q1_high_sensitivity_high_stability
THEITTLE,1,0.0092171248808352,0.0092171248808352,1,0,0,0.0092171248808352,0.0132975003568353,1.0,AD_support,True,1.0,0.0132975003568353,Q1_high_sensitivity_high_stability
KILLED,1,0.0092171248808351,0.0092171248808351,1,0,0,0.0092171248808351,0.0132975003568351,1.0,AD_support,True,1.0,0.0132975003568351,Q1_high_sensitivity_high_stability
O,4,0.0211628631092289,0.0050784145503833,3,0,1,0.0052907157773072,0.0131492261650668,1.0,AD_support,True,1.0,0.0131492261650668,Q1_high_sensitivity_high_stability
NOT,1,0.0089183746860832,-0.0089183746860832,0,1,0,0.0089183746860832,0.0128664949324019,0.0,Control_support,True,1.0,0.0128664949324019,Q1_high_sensitivity_high_stability
LADY,1,0.0089098355110706,0.0089098355110706,1,0,0,0.0089098355110706,0.0128541755069579,1.0,AD_support,True,1.0,0.0128541755069579,Q1_high_sensitivity_high_stability
GOOVER,1,0.0087746837336188,0.0087746837336188,1,0,0,0.0087746837336188,0.012659192707861,1.0,AD_support,True,1.0,0.012659192707861,Q1_high_sensitivity_high_stability
JAW,1,0.0087216890052455,-0.0087216890052455,0,1,0,0.0087216890052455,0.0125827374760435,0.0,Control_support,True,1.0,0.0125827374760435,Q1_high_sensitivity_high_stability
OPEN,5,0.0224261709304962,-0.0044852341860992,0,5,0,0.0044852341860992,0.0125162843091646,0.0,Control_support,True,1.0,0.0125162843091646,Q1_high_sensitivity_high_stability
PLATE,1,0.0086296181970597,-0.0086296181970597,0,1,0,0.0086296181970597,0.0124499073776632,0.0,Control_support,True,1.0,0.0124499073776632,Q1_high_sensitivity_high_stability
IF,1,0.0086209816690416,0.0086209816690416,1,0,0,0.0086209816690416,0.012437447501521,1.0,AD_support,True,1.0,0.012437447501521,Q1_high_sensitivity_high_stability
GEDRI,1,0.0083981248237989,0.0083981248237989,1,0,0,0.0083981248237989,0.0121159330360612,1.0,AD_support,True,1.0,0.0121159330360612,Q1_high_sensitivity_high_stability
GELLY,1,0.0083981248237989,0.0083981248237989,1,0,0,0.0083981248237989,0.0121159330360612,1.0,AD_support,True,1.0,0.0121159330360612,Q1_high_sensitivity_high_stability
GONG,1,0.0083981248237989,0.0083981248237989,1,0,0,0.0083981248237989,0.0121159330360612,1.0,AD_support,True,1.0,0.0121159330360612,Q1_high_sensitivity_high_stability
INNERTE,1,0.0083981248237989,0.0083981248237989,1,0,0,0.0083981248237989,0.0121159330360612,1.0,AD_support,True,1.0,0.0121159330360612,Q1_high_sensitivity_high_stability
OVERON,1,0.0083981248237989,0.0083981248237989,1,0,0,0.0083981248237989,0.0121159330360612,1.0,AD_support,True,1.0,0.0121159330360612,Q1_high_sensitivity_high_stability
STOOLMOTHERHOW,1,0.0083981248237989,0.0083981248237989,1,0,0,0.0083981248237989,0.0121159330360612,1.0,AD_support,True,1.0,0.0121159330360612,Q1_high_sensitivity_high_stability
UH,1,0.0083981248237989,0.0083981248237989,1,0,0,0.0083981248237989,0.0121159330360612,1.0,AD_support,True,1.0,0.0121159330360612,Q1_high_sensitivity_high_stability
GET,1,0.0083726501490275,-0.0083726501490275,0,1,0,0.0083726501490275,0.0120791808491003,0.0,Control_support,True,1.0,0.0120791808491003,Q1_high_sensitivity_high_stability
FILLING,1,0.0083650260427289,-0.0083650260427289,0,1,0,0.0083650260427289,0.012068181588752,0.0,Control_support,True,1.0,0.012068181588752,Q1_high_sensitivity_high_stability
HOUNDSGIRL,1,0.0083520172320928,-0.0083520172320928,0,1,0,0.0083520172320928,0.0120494138421594,0.0,Control_support,True,1.0,0.0120494138421594,Q1_high_sensitivity_high_stability
GETEN,1,0.0082160301162955,0.0082160301162955,1,0,0,0.0082160301162955,0.0118532259045739,1.0,AD_support,True,1.0,0.0118532259045739,Q1_high_sensitivity_high_stability
THEN,1,0.0081994979349966,0.0081994979349966,1,0,0,0.0081994979349966,0.0118293750085989,1.0,AD_support,True,1.0,0.0118293750085989,Q1_high_sensitivity_high_stability
ABOUT,1,0.0081626773717922,-0.0081626773717922,0,1,0,0.0081626773717922,0.0117762541646611,0.0,Control_support,True,1.0,0.0117762541646611,Q1_high_sensitivity_high_stability
ARE,2,0.0128204729658878,-0.0064102364829439,0,2,0,0.0064102364829439,0.01166969739746,0.0,Control_support,True,1.0,0.01166969739746,Q1_high_sensitivity_high_stability
WIT,1,0.0078921210184882,0.0078921210184882,1,0,0,0.0078921210184882,0.0113859238554685,1.0,AD_support,True,1.0,0.0113859238554685,Q1_high_sensitivity_high_stability
KIDS,1,0.0076902096471485,-0.0076902096471485,0,1,0,0.0076902096471485,0.0110946273213376,0.0,Control_support,True,1.0,0.0110946273213376,Q1_high_sensitivity_high_stability
KID,1,0.0076738795182765,0.0076738795182765,1,0,0,0.0076738795182765,0.011071067925397,1.0,AD_support,True,1.0,0.011071067925397,Q1_high_sensitivity_high_stability
LAUGHING,2,0.0121331756222927,-0.0060665878111463,0,2,0,0.0060665878111463,0.0110440923949633,0.0,Control_support,True,1.0,0.0110440923949633,Q1_high_sensitivity_high_stability
ISTOLED,1,0.0075962260797824,0.0075962260797824,1,0,0,0.0075962260797824,0.0109590376947736,1.0,AD_support,True,1.0,0.0109590376947736,Q1_high_sensitivity_high_stability
IR,1,0.0075487474096113,0.0075487474096113,1,0,0,0.0075487474096113,0.0108905404527696,1.0,AD_support,True,1.0,0.0108905404527696,Q1_high_sensitivity_high_stability
JOHNNY,1,0.0075487474096113,0.0075487474096113,1,0,0,0.0075487474096113,0.0108905404527696,1.0,AD_support,True,1.0,0.0108905404527696,Q1_high_sensitivity_high_stability
SELME,1,0.0075487474096113,0.0075487474096113,1,0,0,0.0075487474096113,0.0108905404527696,1.0,AD_support,True,1.0,0.0108905404527696,Q1_high_sensitivity_high_stability
WAS,3,0.0148961640456434,-0.0049653880152144,0,3,0,0.0049653880152144,0.0107453109984591,0.0,Control_support,True,1.0,0.0107453109984591,Q1_high_sensitivity_high_stability
THIT'S,1,0.0074347972015801,0.0074347972015801,1,0,0,0.0074347972015801,0.0107261450527348,1.0,AD_support,True,1.0,0.0107261450527348,Q1_high_sensitivity_high_stability
MUST,1,0.0073895203391877,-0.0073895203391877,0,1,0,0.0073895203391877,0.0106608243478942,0.0,Control_support,True,1.0,0.0106608243478942,Q1_high_sensitivity_high_stability
THINK,3,0.0146623748732578,0.0048874582910859,2,0,1,0.0048874582910859,0.010576667758652,1.0,AD_support,True,1.0,0.010576667758652,Q1_high_sensitivity_high_stability
AIT'S,1,0.0072911778394473,0.0072911778394473,1,0,0,0.0072911778394473,0.0105189461112101,1.0,AD_support,True,1.0,0.0105189461112101,Q1_high_sensitivity_high_stability
HEREAND,1,0.0072282037446868,0.0072282037446868,1,0,0,0.0072282037446868,0.0104280936969946,1.0,AD_support,True,1.0,0.0104280936969946,Q1_high_sensitivity_high_stability
THEREAND,1,0.0072200213729453,0.0072200213729453,1,0,0,0.0072200213729453,0.0104162890298605,1.0,AD_support,True,1.0,0.0104162890298605,Q1_high_sensitivity_high_stability
I'M,1,0.0071847519616056,0.0071847519616056,1,0,0,0.0071847519616056,0.0103654060250256,1.0,AD_support,True,1.0,0.0103654060250256,Q1_high_sensitivity_high_stability
