dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,27,3,1,0.6666666666666666
test,27,3,2,1.0
test,27,3,3,1.0
test,27,3,4,1.0
test,27,3,5,1.0
test,70,3,1,1.0
test,70,3,2,1.0
test,70,3,3,1.0
test,70,3,4,1.0
test,70,3,5,1.0
test,28,3,1,1.0
test,28,3,2,1.0
test,28,3,3,1.0
test,28,3,4,1.0
test,28,3,5,1.0
test,25,3,1,1.0
test,25,3,2,1.0
test,25,3,3,1.0
test,25,3,4,1.0
test,25,3,5,1.0
test,35,3,1,0.6666666666666666
test,35,3,2,1.0
test,35,3,3,1.0
test,35,3,4,0.6666666666666666
test,35,3,5,1.0
test,57,3,1,1.0
test,57,3,2,1.0
test,57,3,3,1.0
test,57,3,4,1.0
test,57,3,5,1.0
test,22,3,1,1.0
test,22,3,2,1.0
test,22,3,3,1.0
test,22,3,4,1.0
test,22,3,5,1.0
test,6,3,1,0.6666666666666666
test,6,3,2,0.6666666666666666
test,6,3,3,1.0
test,6,3,4,0.6666666666666666
test,6,3,5,0.6666666666666666
test,47,3,1,1.0
test,47,3,2,1.0
test,47,3,3,1.0
test,47,3,4,1.0
test,47,3,5,1.0
test,36,3,1,1.0
test,36,3,2,1.0
test,36,3,3,1.0
test,36,3,4,1.0
test,36,3,5,1.0
test,12,3,1,1.0
test,12,3,2,0.6666666666666666
test,12,3,3,1.0
test,12,3,4,1.0
test,12,3,5,1.0
test,48,3,1,1.0
test,48,3,2,1.0
test,48,3,3,1.0
test,48,3,4,1.0
test,48,3,5,1.0
test,50,3,1,1.0
test,50,3,2,1.0
test,50,3,3,1.0
test,50,3,4,1.0
test,50,3,5,1.0
test,55,3,1,1.0
test,55,3,2,1.0
test,55,3,3,1.0
test,55,3,4,1.0
test,55,3,5,1.0
test,68,3,1,0.6666666666666666
test,68,3,2,0.6666666666666666
test,68,3,3,1.0
test,68,3,4,1.0
test,68,3,5,1.0
test,43,3,1,1.0
test,43,3,2,1.0
test,43,3,3,1.0
test,43,3,4,1.0
test,43,3,5,0.6666666666666666
test,53,3,1,1.0
test,53,3,2,1.0
test,53,3,3,1.0
test,53,3,4,1.0
test,53,3,5,0.6666666666666666
test,31,3,1,1.0
test,31,3,2,1.0
test,31,3,3,1.0
test,31,3,4,1.0
test,31,3,5,1.0
test,3,3,1,1.0
test,3,3,2,1.0
test,3,3,3,1.0
test,3,3,4,1.0
test,3,3,5,1.0
test,5,3,1,1.0
test,5,3,2,1.0
test,5,3,3,1.0
test,5,3,4,1.0
test,5,3,5,1.0
test,61,3,1,1.0
test,61,3,2,1.0
test,61,3,3,1.0
test,61,3,4,1.0
test,61,3,5,1.0
test,56,3,1,1.0
test,56,3,2,1.0
test,56,3,3,1.0
test,56,3,4,1.0
test,56,3,5,1.0
test,18,3,1,1.0
test,18,3,2,1.0
test,18,3,3,1.0
test,18,3,4,1.0
test,18,3,5,1.0
test,38,3,1,0.6666666666666666
test,38,3,2,1.0
test,38,3,3,1.0
test,38,3,4,1.0
test,38,3,5,1.0
test,69,3,1,1.0
test,69,3,2,1.0
test,69,3,3,1.0
test,69,3,4,1.0
test,69,3,5,1.0
test,30,3,1,0.6666666666666666
test,30,3,2,1.0
test,30,3,3,1.0
test,30,3,4,0.6666666666666666
test,30,3,5,1.0
test,51,3,1,1.0
test,51,3,2,1.0
test,51,3,3,1.0
test,51,3,4,1.0
test,51,3,5,1.0
test,33,3,1,1.0
test,33,3,2,1.0
test,33,3,3,1.0
test,33,3,4,1.0
test,33,3,5,0.6666666666666666
test,23,3,1,1.0
test,23,3,2,0.6666666666666666
test,23,3,3,1.0
test,23,3,4,0.6666666666666666
test,23,3,5,1.0
