dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,66,1,5,1.0
test,45,1,1,1.0
test,45,1,2,1.0
test,45,1,3,1.0
test,45,1,4,1.0
test,45,1,5,1.0
test,34,1,1,1.0
test,34,1,2,1.0
test,34,1,3,0.6666666666666666
test,34,1,4,0.6666666666666666
test,34,1,5,0.6666666666666666
test,54,1,1,1.0
test,54,1,2,1.0
test,54,1,3,1.0
test,54,1,4,1.0
test,54,1,5,1.0
test,60,1,1,1.0
test,60,1,2,1.0
test,60,1,3,1.0
test,60,1,4,1.0
test,60,1,5,1.0
test,9,1,1,1.0
test,9,1,2,1.0
test,9,1,3,0.6666666666666666
test,9,1,4,1.0
test,9,1,5,1.0
test,20,1,1,1.0
test,20,1,2,1.0
test,20,1,3,1.0
test,20,1,4,1.0
test,20,1,5,1.0
test,27,1,1,1.0
test,27,1,2,0.6666666666666666
test,27,1,3,0.6666666666666666
test,27,1,4,0.6666666666666666
test,27,1,5,0.6666666666666666
test,70,1,1,1.0
test,70,1,2,1.0
test,70,1,3,1.0
test,70,1,4,1.0
test,70,1,5,1.0
test,28,1,1,1.0
test,28,1,2,1.0
test,28,1,3,1.0
test,28,1,4,1.0
test,28,1,5,1.0
test,25,1,1,1.0
test,25,1,2,1.0
test,25,1,3,1.0
test,25,1,4,1.0
test,25,1,5,1.0
test,35,1,1,1.0
test,35,1,2,0.6666666666666666
test,35,1,3,0.6666666666666666
test,35,1,4,1.0
test,35,1,5,0.6666666666666666
test,57,1,1,1.0
test,57,1,2,1.0
test,57,1,3,1.0
test,57,1,4,1.0
test,57,1,5,1.0
test,22,1,1,1.0
test,22,1,2,1.0
test,22,1,3,1.0
test,22,1,4,1.0
test,22,1,5,1.0
test,6,1,1,1.0
test,6,1,2,0.6666666666666666
test,6,1,3,0.6666666666666666
test,6,1,4,0.6666666666666666
test,6,1,5,0.6666666666666666
test,47,1,1,1.0
test,47,1,2,1.0
test,47,1,3,1.0
test,47,1,4,1.0
test,47,1,5,1.0
test,36,1,1,1.0
test,36,1,2,1.0
test,36,1,3,1.0
test,36,1,4,1.0
test,36,1,5,1.0
test,12,1,1,1.0
test,12,1,2,0.6666666666666666
test,12,1,3,1.0
test,12,1,4,1.0
test,12,1,5,1.0
test,48,1,1,1.0
test,48,1,2,1.0
test,48,1,3,1.0
test,48,1,4,1.0
test,48,1,5,1.0
test,50,1,1,1.0
test,50,1,2,1.0
test,50,1,3,1.0
test,50,1,4,1.0
test,50,1,5,1.0
test,55,1,1,1.0
test,55,1,2,1.0
test,55,1,3,1.0
test,55,1,4,1.0
test,55,1,5,1.0
test,68,1,1,1.0
test,68,1,2,1.0
test,68,1,3,0.6666666666666666
test,68,1,4,0.6666666666666666
test,68,1,5,0.6666666666666666
test,43,1,1,1.0
test,43,1,2,1.0
test,43,1,3,1.0
test,43,1,4,1.0
test,43,1,5,0.6666666666666666
test,53,1,1,1.0
test,53,1,2,1.0
test,53,1,3,1.0
test,53,1,4,1.0
test,53,1,5,0.6666666666666666
test,31,1,1,1.0
test,31,1,2,1.0
test,31,1,3,1.0
test,31,1,4,1.0
test,31,1,5,1.0
test,3,1,1,1.0
test,3,1,2,1.0
test,3,1,3,1.0
test,3,1,4,1.0
test,3,1,5,1.0
test,5,1,1,1.0
test,5,1,2,1.0
test,5,1,3,1.0
test,5,1,4,1.0
test,5,1,5,1.0
test,61,1,1,1.0
test,61,1,2,1.0
test,61,1,3,1.0
test,61,1,4,1.0
test,61,1,5,1.0
test,56,1,1,1.0
test,56,1,2,1.0
test,56,1,3,1.0
test,56,1,4,1.0
test,56,1,5,1.0
test,18,1,1,1.0
test,18,1,2,1.0
test,18,1,3,1.0
test,18,1,4,1.0
test,18,1,5,1.0
test,38,1,1,1.0
test,38,1,2,0.6666666666666666
test,38,1,3,0.6666666666666666
test,38,1,4,0.6666666666666666
test,38,1,5,0.6666666666666666
test,69,1,1,1.0
test,69,1,2,1.0
test,69,1,3,1.0
test,69,1,4,1.0
test,69,1,5,1.0
test,30,1,1,1.0
test,30,1,2,0.6666666666666666
test,30,1,3,0.6666666666666666
test,30,1,4,1.0
test,30,1,5,0.6666666666666666
test,51,1,1,1.0
test,51,1,2,1.0
test,51,1,3,1.0
test,51,1,4,1.0
test,51,1,5,1.0
test,33,1,1,1.0
test,33,1,2,1.0
test,33,1,3,1.0
test,33,1,4,1.0
test,33,1,5,0.6666666666666666
test,23,1,1,1.0
test,23,1,2,0.6666666666666666
test,23,1,3,1.0
test,23,1,4,0.6666666666666666
test,23,1,5,1.0
