dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,21,5,1,0.6666666666666666
test,21,5,2,1.0
test,21,5,3,1.0
test,21,5,4,1.0
test,21,5,5,1.0
test,62,5,1,1.0
test,62,5,2,1.0
test,62,5,3,1.0
test,62,5,4,1.0
test,62,5,5,1.0
test,10,5,1,1.0
test,10,5,2,1.0
test,10,5,3,1.0
test,10,5,4,1.0
test,10,5,5,1.0
test,7,5,1,1.0
test,7,5,2,0.6666666666666666
test,7,5,3,0.6666666666666666
test,7,5,4,0.6666666666666666
test,7,5,5,1.0
test,19,5,1,1.0
test,19,5,2,0.6666666666666666
test,19,5,3,1.0
test,19,5,4,0.6666666666666666
test,19,5,5,1.0
test,16,5,1,1.0
test,16,5,2,1.0
test,16,5,3,1.0
test,16,5,4,1.0
test,16,5,5,1.0
test,32,5,1,1.0
test,32,5,2,1.0
test,32,5,3,1.0
test,32,5,4,1.0
test,32,5,5,1.0
test,4,5,1,1.0
test,4,5,2,1.0
test,4,5,3,1.0
test,4,5,4,1.0
test,4,5,5,1.0
test,66,5,1,1.0
test,66,5,2,1.0
test,66,5,3,1.0
test,66,5,4,1.0
test,66,5,5,1.0
test,45,5,1,1.0
test,45,5,2,1.0
test,45,5,3,1.0
test,45,5,4,1.0
test,45,5,5,1.0
test,34,5,1,0.6666666666666666
test,34,5,2,0.6666666666666666
test,34,5,3,0.6666666666666666
test,34,5,4,1.0
test,34,5,5,1.0
test,54,5,1,1.0
test,54,5,2,1.0
test,54,5,3,1.0
test,54,5,4,1.0
test,54,5,5,1.0
test,60,5,1,1.0
test,60,5,2,1.0
test,60,5,3,1.0
test,60,5,4,1.0
test,60,5,5,1.0
test,9,5,1,1.0
test,9,5,2,1.0
test,9,5,3,0.6666666666666666
test,9,5,4,1.0
test,9,5,5,1.0
test,20,5,1,1.0
test,20,5,2,1.0
test,20,5,3,1.0
test,20,5,4,1.0
test,20,5,5,1.0
test,27,5,1,0.6666666666666666
test,27,5,2,1.0
test,27,5,3,1.0
test,27,5,4,1.0
test,27,5,5,1.0
test,70,5,1,1.0
test,70,5,2,1.0
test,70,5,3,1.0
test,70,5,4,1.0
test,70,5,5,1.0
test,28,5,1,1.0
test,28,5,2,1.0
test,28,5,3,1.0
test,28,5,4,1.0
test,28,5,5,1.0
test,25,5,1,1.0
test,25,5,2,1.0
test,25,5,3,1.0
test,25,5,4,1.0
test,25,5,5,1.0
test,35,5,1,0.6666666666666666
test,35,5,2,1.0
test,35,5,3,1.0
test,35,5,4,0.6666666666666666
test,35,5,5,1.0
test,57,5,1,1.0
test,57,5,2,1.0
test,57,5,3,1.0
test,57,5,4,1.0
test,57,5,5,1.0
test,22,5,1,1.0
test,22,5,2,1.0
test,22,5,3,1.0
test,22,5,4,1.0
test,22,5,5,1.0
test,6,5,1,0.6666666666666666
test,6,5,2,1.0
test,6,5,3,0.6666666666666666
test,6,5,4,1.0
test,6,5,5,1.0
test,47,5,1,1.0
test,47,5,2,1.0
test,47,5,3,1.0
test,47,5,4,1.0
test,47,5,5,1.0
test,36,5,1,1.0
test,36,5,2,1.0
test,36,5,3,1.0
test,36,5,4,1.0
test,36,5,5,1.0
test,12,5,1,1.0
test,12,5,2,0.6666666666666666
test,12,5,3,1.0
test,12,5,4,1.0
test,12,5,5,1.0
test,48,5,1,1.0
test,48,5,2,1.0
test,48,5,3,1.0
test,48,5,4,1.0
test,48,5,5,1.0
test,50,5,1,1.0
test,50,5,2,1.0
test,50,5,3,1.0
test,50,5,4,1.0
test,50,5,5,1.0
test,55,5,1,1.0
test,55,5,2,1.0
test,55,5,3,1.0
test,55,5,4,1.0
test,55,5,5,1.0
test,68,5,1,0.6666666666666666
test,68,5,2,0.6666666666666666
test,68,5,3,1.0
test,68,5,4,1.0
test,68,5,5,1.0
test,43,5,1,0.6666666666666666
test,43,5,2,0.6666666666666666
test,43,5,3,0.6666666666666666
test,43,5,4,0.6666666666666666
test,43,5,5,1.0
test,53,5,1,0.6666666666666666
test,53,5,2,0.6666666666666666
test,53,5,3,0.6666666666666666
test,53,5,4,0.6666666666666666
test,53,5,5,1.0
test,31,5,1,1.0
test,31,5,2,1.0
test,31,5,3,1.0
test,31,5,4,1.0
test,31,5,5,1.0
test,3,5,1,1.0
test,3,5,2,1.0
test,3,5,3,1.0
test,3,5,4,1.0
test,3,5,5,1.0
test,5,5,1,1.0
test,5,5,2,1.0
test,5,5,3,1.0
test,5,5,4,1.0
test,5,5,5,1.0
test,61,5,1,1.0
test,61,5,2,1.0
test,61,5,3,1.0
test,61,5,4,1.0
test,61,5,5,1.0
test,56,5,1,1.0
test,56,5,2,1.0
test,56,5,3,1.0
test,56,5,4,1.0
test,56,5,5,1.0
test,18,5,1,1.0
test,18,5,2,1.0
test,18,5,3,1.0
test,18,5,4,1.0
test,18,5,5,1.0
test,38,5,1,0.6666666666666666
test,38,5,2,1.0
test,38,5,3,1.0
test,38,5,4,1.0
test,38,5,5,1.0
test,69,5,1,1.0
test,69,5,2,1.0
test,69,5,3,1.0
test,69,5,4,1.0
test,69,5,5,1.0
test,30,5,1,0.6666666666666666
test,30,5,2,1.0
test,30,5,3,1.0
test,30,5,4,0.6666666666666666
test,30,5,5,1.0
test,51,5,1,1.0
test,51,5,2,1.0
test,51,5,3,1.0
test,51,5,4,1.0
test,51,5,5,1.0
test,33,5,1,0.6666666666666666
test,33,5,2,0.6666666666666666
test,33,5,3,0.6666666666666666
test,33,5,4,0.6666666666666666
test,33,5,5,1.0
test,23,5,1,1.0
test,23,5,2,0.6666666666666666
test,23,5,3,1.0
test,23,5,4,0.6666666666666666
test,23,5,5,1.0
