dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,66,2,1,1.0
test,66,2,2,1.0
test,66,2,3,1.0
test,66,2,4,1.0
test,66,2,5,1.0
test,45,2,1,1.0
test,45,2,2,1.0
test,45,2,3,1.0
test,45,2,4,1.0
test,45,2,5,1.0
test,34,2,1,1.0
test,34,2,2,1.0
test,34,2,3,0.6666666666666666
test,34,2,4,0.6666666666666666
test,34,2,5,0.6666666666666666
test,54,2,1,1.0
test,54,2,2,1.0
test,54,2,3,1.0
test,54,2,4,1.0
test,54,2,5,1.0
test,60,2,1,1.0
test,60,2,2,1.0
test,60,2,3,1.0
test,60,2,4,1.0
test,60,2,5,1.0
test,9,2,1,1.0
test,9,2,2,1.0
test,9,2,3,0.6666666666666666
test,9,2,4,1.0
test,9,2,5,1.0
test,20,2,1,1.0
test,20,2,2,1.0
test,20,2,3,1.0
test,20,2,4,1.0
test,20,2,5,1.0
test,27,2,1,0.6666666666666666
test,27,2,2,1.0
test,27,2,3,1.0
test,27,2,4,1.0
test,27,2,5,1.0
test,70,2,1,1.0
test,70,2,2,1.0
test,70,2,3,1.0
test,70,2,4,1.0
test,70,2,5,1.0
test,28,2,1,1.0
test,28,2,2,1.0
test,28,2,3,1.0
test,28,2,4,1.0
test,28,2,5,1.0
test,25,2,1,1.0
test,25,2,2,1.0
test,25,2,3,1.0
test,25,2,4,1.0
test,25,2,5,1.0
test,35,2,1,0.6666666666666666
test,35,2,2,1.0
test,35,2,3,1.0
test,35,2,4,0.6666666666666666
test,35,2,5,1.0
test,57,2,1,1.0
test,57,2,2,1.0
test,57,2,3,1.0
test,57,2,4,1.0
test,57,2,5,1.0
test,22,2,1,1.0
test,22,2,2,1.0
test,22,2,3,1.0
test,22,2,4,1.0
test,22,2,5,1.0
test,6,2,1,0.6666666666666666
test,6,2,2,1.0
test,6,2,3,0.6666666666666666
test,6,2,4,1.0
test,6,2,5,1.0
test,47,2,1,1.0
test,47,2,2,1.0
test,47,2,3,1.0
test,47,2,4,1.0
test,47,2,5,1.0
test,36,2,1,1.0
test,36,2,2,1.0
test,36,2,3,1.0
test,36,2,4,1.0
test,36,2,5,1.0
test,12,2,1,0.6666666666666666
test,12,2,2,1.0
test,12,2,3,0.6666666666666666
test,12,2,4,0.6666666666666666
test,12,2,5,0.6666666666666666
test,48,2,1,1.0
test,48,2,2,1.0
test,48,2,3,1.0
test,48,2,4,1.0
test,48,2,5,1.0
test,50,2,1,1.0
test,50,2,2,1.0
test,50,2,3,1.0
test,50,2,4,1.0
test,50,2,5,1.0
test,55,2,1,1.0
test,55,2,2,1.0
test,55,2,3,1.0
test,55,2,4,1.0
test,55,2,5,1.0
test,68,2,1,1.0
test,68,2,2,1.0
test,68,2,3,0.6666666666666666
test,68,2,4,0.6666666666666666
test,68,2,5,0.6666666666666666
test,43,2,1,1.0
test,43,2,2,1.0
test,43,2,3,1.0
test,43,2,4,1.0
test,43,2,5,0.6666666666666666
test,53,2,1,1.0
test,53,2,2,1.0
test,53,2,3,1.0
test,53,2,4,1.0
test,53,2,5,0.6666666666666666
test,31,2,1,1.0
test,31,2,2,1.0
test,31,2,3,1.0
test,31,2,4,1.0
test,31,2,5,1.0
test,3,2,1,1.0
test,3,2,2,1.0
test,3,2,3,1.0
test,3,2,4,1.0
test,3,2,5,1.0
test,5,2,1,1.0
test,5,2,2,1.0
test,5,2,3,1.0
test,5,2,4,1.0
test,5,2,5,1.0
test,61,2,1,1.0
test,61,2,2,1.0
test,61,2,3,1.0
test,61,2,4,1.0
test,61,2,5,1.0
test,56,2,1,1.0
test,56,2,2,1.0
test,56,2,3,1.0
test,56,2,4,1.0
test,56,2,5,1.0
test,18,2,1,1.0
test,18,2,2,1.0
test,18,2,3,1.0
test,18,2,4,1.0
test,18,2,5,1.0
test,38,2,1,0.6666666666666666
test,38,2,2,1.0
test,38,2,3,1.0
test,38,2,4,1.0
test,38,2,5,1.0
test,69,2,1,1.0
test,69,2,2,1.0
test,69,2,3,1.0
test,69,2,4,1.0
test,69,2,5,1.0
test,30,2,1,0.6666666666666666
test,30,2,2,1.0
test,30,2,3,1.0
test,30,2,4,0.6666666666666666
test,30,2,5,1.0
test,51,2,1,1.0
test,51,2,2,1.0
test,51,2,3,1.0
test,51,2,4,1.0
test,51,2,5,1.0
test,33,2,1,1.0
test,33,2,2,1.0
test,33,2,3,1.0
test,33,2,4,1.0
test,33,2,5,0.6666666666666666
test,23,2,1,0.6666666666666666
test,23,2,2,1.0
test,23,2,3,0.6666666666666666
test,23,2,4,1.0
test,23,2,5,0.6666666666666666
