token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
OUT,10,0.1757926325524235,-0.0175792632552423,0,10,0,0.0175792632552423,0.073311221948101,0.0,Control_support,True,1.0,0.073311221948101,Q1_high_sensitivity_high_stability
THIS,8,0.1552097357382568,0.0194012169672821,8,0,0,0.0194012169672821,0.0706389949116733,1.0,AD_support,True,1.0,0.0706389949116733,Q1_high_sensitivity_high_stability
TO,23,0.222757555724144,0.0083052311206492,17,3,3,0.009685111118441,0.0700924426128287,0.85,mixed,False,0.85,0.0700924426128287,Q1_high_sensitivity_high_stability
DON'T,4,0.1123359001254131,-0.0280839750313532,0,4,0,0.0280839750313532,0.0697982191531186,0.0,Control_support,True,1.0,0.0697982191531186,Q1_high_sensitivity_high_stability
PICTURE,18,0.2011302191204843,0.0111739010622491,18,0,0,0.0111739010622491,0.068308503094679,1.0,AD_support,True,1.0,0.068308503094679,Q1_high_sensitivity_high_stability
NOW,5,0.1210214178848045,0.0242042835769609,5,0,0,0.0242042835769609,0.0675433393618085,1.0,AD_support,True,1.0,0.0675433393618085,Q1_high_sensitivity_high_stability
AN'S,1,0.0454733274972021,0.0454733274972021,1,0,0,0.0454733274972021,0.0656041440729332,1.0,AD_support,True,1.0,0.0656041440729332,Q1_high_sensitivity_high_stability
WHAT,14,0.1635740032081294,0.0116838573720092,14,0,0,0.0116838573720092,0.0604028696150288,1.0,AD_support,True,1.0,0.0604028696150288,Q1_high_sensitivity_high_stability
CANIT'S,1,0.0408575306614744,0.0408575306614744,1,0,0,0.0408575306614744,0.0589449568682778,1.0,AD_support,True,1.0,0.0589449568682778,Q1_high_sensitivity_high_stability
JAR,5,0.1052119191798312,-0.0210423838359662,0,5,0,0.0210423838359662,0.0587198901341148,0.0,Control_support,True,1.0,0.0587198901341148,Q1_high_sensitivity_high_stability
LITTLE,5,0.104110718739515,-0.020822143747903,0,5,0,0.020822143747903,0.0581052984664114,0.0,Control_support,True,1.0,0.0581052984664114,Q1_high_sensitivity_high_stability
DO,8,0.1254784001065448,0.0156848000133181,8,0,0,0.0156848000133181,0.0571076809356771,1.0,AD_support,True,1.0,0.0571076809356771,Q1_high_sensitivity_high_stability
LET'S,2,0.0622994680287143,0.0311497340143571,2,0,0,0.0311497340143571,0.0567074195977203,1.0,AD_support,True,1.0,0.0567074195977203,Q1_high_sensitivity_high_stability
YEWAT'S,1,0.0364215405105673,0.0364215405105673,1,0,0,0.0364215405105673,0.0525451758761319,1.0,AD_support,True,1.0,0.0525451758761319,Q1_high_sensitivity_high_stability
EVERYTHING'S,1,0.0351617684398013,0.0351617684398013,1,0,0,0.0351617684398013,0.0507277089569874,1.0,AD_support,True,1.0,0.0507277089569874,Q1_high_sensitivity_high_stability
DOWN,4,0.0795313513150535,0.0198828378287633,4,0,0,0.0198828378287633,0.0494156069647763,1.0,AD_support,True,1.0,0.0494156069647763,Q1_high_sensitivity_high_stability
BOY'S,1,0.0338763897980077,0.0338763897980077,1,0,0,0.0338763897980077,0.0488732995648072,1.0,AD_support,True,1.0,0.0488732995648072,Q1_high_sensitivity_high_stability
COOKIE,7,0.1012860893682541,-0.014469441338322,0,7,0,0.014469441338322,0.0487083129475388,0.0,Control_support,True,1.0,0.0487083129475388,Q1_high_sensitivity_high_stability
DENER'S,1,0.0324743796549321,0.0324743796549321,1,0,0,0.0324743796549321,0.046850626484116,1.0,AD_support,True,1.0,0.046850626484116,Q1_high_sensitivity_high_stability
A,25,0.1488335015810771,0.0041828243851903,17,4,4,0.005953340063243,0.0456811208152408,0.8095238095238095,mixed,False,0.8095238095238095,0.0456811208152408,Q1_high_sensitivity_high_stability
AS,5,0.0809063966066455,-0.0161812793213291,0,5,0,0.0161812793213291,0.0451547197021386,0.0,Control_support,True,1.0,0.0451547197021386,Q1_high_sensitivity_high_stability
S,1,0.0297857366156332,0.0297857366156332,1,0,0,0.0297857366156332,0.0429717345045988,1.0,AD_support,True,1.0,0.0429717345045988,Q1_high_sensitivity_high_stability
GIRL,7,0.0871868153506579,-0.0119942268353332,1,5,1,0.0124552593358082,0.0419279953790986,0.1666666666666666,mixed,False,0.8333333333333334,0.0419279953790986,Q1_high_sensitivity_high_stability
ANBROTEHE'S,1,0.0288529838845494,0.0288529838845494,1,0,0,0.0288529838845494,0.0416260567650887,1.0,AD_support,True,1.0,0.0416260567650887,Q1_high_sensitivity_high_stability
WONETIKID'S,1,0.0286939283928568,0.0286939283928568,1,0,0,0.0286939283928568,0.0413965881959976,1.0,AD_support,True,1.0,0.0413965881959976,Q1_high_sensitivity_high_stability
RUN,3,0.0536223458401723,0.0178741152800574,3,0,0,0.0178741152800574,0.0386803462122247,1.0,AD_support,True,1.0,0.0386803462122247,Q1_high_sensitivity_high_stability
LATER'S,1,0.0267563939236386,0.0267563939236386,1,0,0,0.0267563939236386,0.038601316825705,1.0,AD_support,True,1.0,0.038601316825705,Q1_high_sensitivity_high_stability
HER,6,0.0735068828547832,-0.0122511471424638,0,6,0,0.0122511471424638,0.0377750652518405,0.0,Control_support,True,1.0,0.0377750652518405,Q1_high_sensitivity_high_stability
ABOUT,3,0.0512256414855541,-0.017075213828518,0,3,0,0.017075213828518,0.0369514894687824,0.0,Control_support,True,1.0,0.0369514894687824,Q1_high_sensitivity_high_stability
WATERS,3,0.0511739724678385,0.0170579908226128,3,0,0,0.0170579908226128,0.0369142181509694,1.0,AD_support,True,1.0,0.0369142181509694,Q1_high_sensitivity_high_stability
FALLING,2,0.0396098741985016,-0.0198049370992508,0,2,0,0.0198049370992508,0.0360544612572304,0.0,Control_support,True,1.0,0.0360544612572304,Q1_high_sensitivity_high_stability
ARE,5,0.063615222932359,-0.0127230445864718,0,5,0,0.0127230445864718,0.0355043319289761,0.0,Control_support,True,1.0,0.0355043319289761,Q1_high_sensitivity_high_stability
LIKE,6,0.0684638413169725,-0.0114106402194954,0,6,0,0.0114106402194954,0.0351834545650578,0.0,Control_support,True,1.0,0.0351834545650578,Q1_high_sensitivity_high_stability
THERE,7,0.0710744799838415,0.0101534971405487,7,0,0,0.0101534971405487,0.0341795999354833,1.0,AD_support,True,1.0,0.0341795999354833,Q1_high_sensitivity_high_stability
OHHE'S,1,0.0235346757165538,0.0235346757165538,1,0,0,0.0235346757165538,0.0339533599452021,1.0,AD_support,True,1.0,0.0339533599452021,Q1_high_sensitivity_high_stability
HIS,4,0.0537839124222519,-0.0134459781055629,0,4,0,0.0134459781055629,0.0334178237052398,0.0,Control_support,True,1.0,0.0334178237052398,Q1_high_sensitivity_high_stability
MWHAT'S,1,0.0226754457173605,0.0226754457173605,1,0,0,0.0226754457173605,0.0327137530863829,1.0,AD_support,True,1.0,0.0327137530863829,Q1_high_sensitivity_high_stability
RUNNING,4,0.0525028895864791,-0.0131257223966197,0,4,0,0.0131257223966197,0.0326218794654055,0.0,Control_support,True,1.0,0.0326218794654055,Q1_high_sensitivity_high_stability
NOT,2,0.0357907725065911,-0.0178953862532955,0,2,0,0.0178953862532955,0.0325781650867765,0.0,Control_support,True,1.0,0.0325781650867765,Q1_high_sensitivity_high_stability
OR,3,0.0447249499103297,-0.0149083166367765,0,3,0,0.0149083166367765,0.03226223171982,0.0,Control_support,True,1.0,0.03226223171982,Q1_high_sensitivity_high_stability
KIDS,1,0.0222531394479573,-0.0222531394479573,0,1,0,0.0222531394479573,0.0321044939257786,0.0,Control_support,True,1.0,0.0321044939257786,Q1_high_sensitivity_high_stability
THEY'RE,2,0.0340545358769831,-0.0170272679384915,0,2,0,0.0170272679384915,0.030997774399801,0.0,Control_support,True,1.0,0.030997774399801,Q1_high_sensitivity_high_stability
BOYS,4,0.0489508090923793,-0.0122377022730948,0,4,0,0.0122377022730948,0.0304148477640535,0.0,Control_support,True,1.0,0.0304148477640535,Q1_high_sensitivity_high_stability
LOOKS,2,0.0324499410153698,-0.0162249705076849,0,2,0,0.0162249705076849,0.0295372092139167,0.0,Control_support,True,1.0,0.0295372092139167,Q1_high_sensitivity_high_stability
TER'S,1,0.0203989825184371,0.0203989825184371,1,0,0,0.0203989825184371,0.0294295109185299,1.0,AD_support,True,1.0,0.0294295109185299,Q1_high_sensitivity_high_stability
OVERFLOWING,2,0.0309914634759645,-0.0154957317379822,0,2,0,0.0154957317379822,0.0282096457463958,0.0,Control_support,True,1.0,0.0282096457463958,Q1_high_sensitivity_high_stability
LOOK,4,0.0453980434519215,0.0113495108629803,4,0,0,0.0113495108629803,0.028207390357334,1.0,AD_support,True,1.0,0.028207390357334,Q1_high_sensitivity_high_stability
TRYING,1,0.0190030397326582,-0.0190030397326582,0,1,0,0.0190030397326582,0.027415591184122,0.0,Control_support,True,1.0,0.027415591184122,Q1_high_sensitivity_high_stability
DIDN'T,1,0.018220319944198,-0.018220319944198,0,1,0,0.018220319944198,0.0262863652269047,0.0,Control_support,True,1.0,0.0262863652269047,Q1_high_sensitivity_high_stability
STOOL,5,0.0455045980287213,-0.0091009196057442,0,4,1,0.0091009196057442,0.0253965997167723,0.0,Control_support,True,1.0,0.0253965997167723,Q1_high_sensitivity_high_stability
YOU'VE,1,0.0175666426606866,0.0175666426606866,1,0,0,0.0175666426606866,0.0253433082516411,1.0,AD_support,True,1.0,0.0253433082516411,Q1_high_sensitivity_high_stability
IT,7,0.0519890056255045,0.0074270008036435,6,0,1,0.0074270008036435,0.0250014268655545,1.0,AD_support,True,1.0,0.0250014268655545,Q1_high_sensitivity_high_stability
KITCHEN,2,0.0273041996027484,-0.0136520998013742,0,2,0,0.0136520998013742,0.0248533535300705,0.0,Control_support,True,1.0,0.0248533535300705,Q1_high_sensitivity_high_stability
WATERSHE'S,1,0.0167625183572084,0.0167625183572084,1,0,0,0.0167625183572084,0.0241832021067548,1.0,AD_support,True,1.0,0.0241832021067548,Q1_high_sensitivity_high_stability
WASHING,2,0.0265424137596975,-0.0132712068798487,0,2,0,0.0132712068798487,0.0241599461734365,0.0,Control_support,True,1.0,0.0241599461734365,Q1_high_sensitivity_high_stability
STANDING,3,0.0328729867251301,0.0039804498282825,2,1,0,0.01095766224171,0.0237128474637769,0.6666666666666666,mixed,False,0.6666666666666666,0.0237128474637769,Q1_high_sensitivity_high_stability
FALL,6,0.0450882009043759,0.0075147001507293,6,0,0,0.0075147001507293,0.023170751705193,1.0,AD_support,True,1.0,0.023170751705193,Q1_high_sensitivity_high_stability
ACTION,7,0.0460169654539234,-0.0065738522077033,0,7,0,0.0065738522077033,0.0221294826190446,0.0,Control_support,True,1.0,0.0221294826190446,Q1_high_sensitivity_high_stability
OVER,14,0.0565986506629951,-0.0015520811580584,4,8,2,0.0040427607616425,0.0209001482468673,0.3333333333333333,mixed,False,0.6666666666666667,0.0209001482468673,Q1_high_sensitivity_high_stability
HE'SON,1,0.0144379629388977,0.0144379629388977,1,0,0,0.0144379629388977,0.0208295775324863,1.0,AD_support,True,1.0,0.0208295775324863,Q1_high_sensitivity_high_stability
OPEN,1,0.0141431803895665,-0.0141431803895665,0,1,0,0.0141431803895665,0.0204042962104257,0.0,Control_support,True,1.0,0.0204042962104257,Q1_high_sensitivity_high_stability
HOUSE,2,0.0222570843843044,-0.0111285421921522,0,2,0,0.0111285421921522,0.0202592712769375,0.0,Control_support,True,1.0,0.0202592712769375,Q1_high_sensitivity_high_stability
OH,1,0.0136965019877172,0.0136965019877172,1,0,0,0.0136965019877172,0.0197598754952054,1.0,AD_support,True,1.0,0.0197598754952054,Q1_high_sensitivity_high_stability
AT,6,0.0374157539270545,-0.0023068655711244,2,4,0,0.0062359589878424,0.0192278939216278,0.3333333333333333,mixed,False,0.6666666666666667,0.0192278939216278,Q1_high_sensitivity_high_stability
FICTIONHIDS,1,0.0132323502098861,0.0132323502098861,1,0,0,0.0132323502098861,0.0190902460271087,1.0,AD_support,True,1.0,0.0190902460271087,Q1_high_sensitivity_high_stability
WIND,2,0.0205782058377802,-0.0102891029188901,0,2,0,0.0102891029188901,0.0187310901671489,0.0,Control_support,True,1.0,0.0187310901671489,Q1_high_sensitivity_high_stability
PLATE,1,0.0126300638109355,-0.0126300638109355,0,1,0,0.0126300638109355,0.0182213304261479,0.0,Control_support,True,1.0,0.0182213304261479,Q1_high_sensitivity_high_stability
CUPBOARD,2,0.019806345981358,-0.009903172990679,0,2,0,0.009903172990679,0.0180285130483749,0.0,Control_support,True,1.0,0.0180285130483749,Q1_high_sensitivity_high_stability
WALK,2,0.0197037673594807,-0.0098518836797403,0,2,0,0.0098518836797403,0.0179351419629288,0.0,Control_support,True,1.0,0.0179351419629288,Q1_high_sensitivity_high_stability
TE,4,0.0284524031561594,-0.0001707151637451,3,1,0,0.0071131007890398,0.017678472053096,0.75,mixed,False,0.75,0.017678472053096,Q1_high_sensitivity_high_stability
BOY,4,0.0284114176132782,-0.0071028544033195,0,4,0,0.0071028544033195,0.017653006303492,0.0,Control_support,True,1.0,0.017653006303492,Q1_high_sensitivity_high_stability
FALLEN,1,0.0122313637302613,0.0122313637302613,1,0,0,0.0122313637302613,0.0176461277969571,1.0,AD_support,True,1.0,0.0176461277969571,Q1_high_sensitivity_high_stability
DON,1,0.0122005031652108,-0.0122005031652108,0,1,0,0.0122005031652108,0.0176016054127998,0.0,Control_support,True,1.0,0.0176016054127998,Q1_high_sensitivity_high_stability
T,1,0.0119897565628915,-0.0119897565628915,0,1,0,0.0119897565628915,0.0172975623347495,0.0,Control_support,True,1.0,0.0172975623347495,Q1_high_sensitivity_high_stability
WITH,2,0.0188477462787185,-0.0094238731393592,0,2,0,0.0094238731393592,0.0171559579963996,0.0,Control_support,True,1.0,0.0171559579963996,Q1_high_sensitivity_high_stability
DOWNBOWHAT'S,1,0.011611000160134,0.011611000160134,1,0,0,0.011611000160134,0.0167511323507863,1.0,AD_support,True,1.0,0.0167511323507863,Q1_high_sensitivity_high_stability
DISHES,7,0.0346931275759933,3.976703261731369e-06,2,4,1,0.0049561610822847,0.0166838677022712,0.3333333333333333,mixed,False,0.6666666666666667,0.0166838677022712,Q1_high_sensitivity_high_stability
LOOKING,1,0.011562121180158,-0.011562121180158,0,1,0,0.011562121180158,0.0166806148887712,0.0,Control_support,True,1.0,0.0166806148887712,Q1_high_sensitivity_high_stability
CAN,3,0.0224385213630601,-0.00747950712102,0,2,1,0.00747950712102,0.0161859717476839,0.0,Control_support,True,1.0,0.0161859717476839,Q1_high_sensitivity_high_stability
NO,5,0.0289849426988897,0.0057969885397779,5,0,0,0.0057969885397779,0.0161768045302293,1.0,AD_support,True,1.0,0.0161768045302293,Q1_high_sensitivity_high_stability
DICHESTHE,1,0.0108763720255685,-0.0108763720255685,0,1,0,0.0108763720255685,0.0156912879841512,0.0,Control_support,True,1.0,0.0156912879841512,Q1_high_sensitivity_high_stability
COOKY,1,0.0105021090488764,0.0105021090488764,1,0,0,0.0105021090488764,0.0151513406436892,1.0,AD_support,True,1.0,0.0151513406436892,Q1_high_sensitivity_high_stability
ANOTHER,1,0.0102978897001628,-0.0102978897001628,0,1,0,0.0102978897001628,0.0148567144020465,0.0,Control_support,True,1.0,0.0148567144020465,Q1_high_sensitivity_high_stability
BECAUSE,2,0.0160118963553144,-0.0080059481776572,0,2,0,0.0080059481776572,0.0145746561552904,0.0,Control_support,True,1.0,0.0145746561552904,Q1_high_sensitivity_high_stability
KNOW,3,0.0195856608596258,-0.0065285536198752,0,3,0,0.0065285536198752,0.0141280678973576,0.0,Control_support,True,1.0,0.0141280678973576,Q1_high_sensitivity_high_stability
ANYTHING,9,0.0322732409121581,0.0035859156569064,7,0,2,0.0035859156569064,0.0140160904412845,1.0,AD_support,True,1.0,0.0140160904412845,Q1_high_sensitivity_high_stability
KID'S,1,0.0092336157988597,0.0092336157988597,1,0,0,0.0092336157988597,0.0133212917224889,1.0,AD_support,True,1.0,0.0133212917224889,Q1_high_sensitivity_high_stability
ANI'M,1,0.0089235600608504,0.0089235600608504,1,0,0,0.0089235600608504,0.0128739758468638,1.0,AD_support,True,1.0,0.0128739758468638,Q1_high_sensitivity_high_stability
SOMETHING,2,0.0139740040654324,-0.0069870020327162,0,2,0,0.0069870020327162,0.0127196866533994,0.0,Control_support,True,1.0,0.0127196866533994,Q1_high_sensitivity_high_stability
HAND,1,0.0087258871850275,-0.0087258871850275,0,1,0,0.0087258871850275,0.0125887941691957,0.0,Control_support,True,1.0,0.0125887941691957,Q1_high_sensitivity_high_stability
BE,3,0.0174262340302661,-0.0058087446767553,0,3,0,0.0058087446767553,0.0125703707084177,0.0,Control_support,True,1.0,0.0125703707084177,Q1_high_sensitivity_high_stability
SEWS,1,0.0082575736541677,0.0082575736541677,1,0,0,0.0082575736541677,0.0119131605606432,1.0,AD_support,True,1.0,0.0119131605606432,Q1_high_sensitivity_high_stability
UPON,1,0.0078847192945129,-0.0078847192945129,0,1,0,0.0078847192945129,0.0113752454249953,0.0,Control_support,True,1.0,0.0113752454249953,Q1_high_sensitivity_high_stability
AGAIN,1,0.0077696770556404,0.0077696770556404,1,0,0,0.0077696770556404,0.0112092745574812,1.0,AD_support,True,1.0,0.0112092745574812,Q1_high_sensitivity_high_stability
YOTON,1,0.0077440024620899,0.0077440024620899,1,0,0,0.0077440024620899,0.011172233948689,1.0,AD_support,True,1.0,0.011172233948689,Q1_high_sensitivity_high_stability
SHES,2,0.0121233790090812,-0.0060616895045406,0,2,0,0.0060616895045406,0.0110351751333301,0.0,Control_support,True,1.0,0.0110351751333301,Q1_high_sensitivity_high_stability
ISAND,1,0.0076170311255089,0.0076170311255089,1,0,0,0.0076170311255089,0.0109890530310686,1.0,AD_support,True,1.0,0.0109890530310686,Q1_high_sensitivity_high_stability
ONE,2,0.0119607375558169,0.0059803687779084,2,0,0,0.0059803687779084,0.0108871325026933,1.0,AD_support,True,1.0,0.0108871325026933,Q1_high_sensitivity_high_stability
E,6,0.0211652751123236,-0.0035275458520539,0,6,0,0.0035275458520539,0.0108767997960228,0.0,Control_support,True,1.0,0.0108767997960228,Q1_high_sensitivity_high_stability
WAS,2,0.0119199776916564,-0.0059599888458282,0,2,0,0.0059599888458282,0.0108500312754624,0.0,Control_support,True,1.0,0.0108500312754624,Q1_high_sensitivity_high_stability
CUPS,1,0.007517804115666,-0.007517804115666,0,1,0,0.007517804115666,0.010845898716046,0.0,Control_support,True,1.0,0.010845898716046,Q1_high_sensitivity_high_stability
TWO,1,0.0074714434644813,-0.0074714434644813,0,1,0,0.0074714434644813,0.0107790144344894,0.0,Control_support,True,1.0,0.0107790144344894,Q1_high_sensitivity_high_stability
THISEVERYTHING,1,0.0074561756183931,-0.0074561756183931,0,1,0,0.0074561756183931,0.010756987588653,0.0,Control_support,True,1.0,0.010756987588653,Q1_high_sensitivity_high_stability
ANY,1,0.0073874040293153,-0.0073874040293153,0,1,0,0.0073874040293153,0.0106577711581363,0.0,Control_support,True,1.0,0.0106577711581363,Q1_high_sensitivity_high_stability
SO,1,0.0072719808716859,0.0072719808716859,1,0,0,0.0072719808716859,0.0104912507410207,1.0,AD_support,True,1.0,0.0104912507410207,Q1_high_sensitivity_high_stability
PICTUREHE,1,0.0071569832229189,0.0071569832229189,1,0,0,0.0071569832229189,0.0103253442034307,1.0,AD_support,True,1.0,0.0103253442034307,Q1_high_sensitivity_high_stability
WASH,2,0.011195144863844,0.005597572431922,2,0,0,0.005597572431922,0.0101902600028407,1.0,AD_support,True,1.0,0.0101902600028407,Q1_high_sensitivity_high_stability
GON,4,0.0163225410671084,0.0040806352667771,4,0,0,0.0040806352667771,0.0101417649857784,1.0,AD_support,True,1.0,0.0101417649857784,Q1_high_sensitivity_high_stability
EVERY,1,0.0070178556699946,0.0070178556699946,1,0,0,0.0070178556699946,0.0101246255727758,1.0,AD_support,True,1.0,0.0101246255727758,Q1_high_sensitivity_high_stability
REALY,1,0.0069840008739682,0.0069840008739682,1,0,0,0.0069840008739682,0.0100757834264381,1.0,AD_support,True,1.0,0.0100757834264381,Q1_high_sensitivity_high_stability
KITCHENWIPING,1,0.0068618105607946,-0.0068618105607946,0,1,0,0.0068618105607946,0.0098995000675779,0.0,Control_support,True,1.0,0.0098995000675779,Q1_high_sensitivity_high_stability
SPELLING,1,0.0067966727564916,-0.0067966727564916,0,1,0,0.0067966727564916,0.0098055260803356,0.0,Control_support,True,1.0,0.0098055260803356,Q1_high_sensitivity_high_stability
LAMA'S,1,0.0067384775400902,0.0067384775400902,1,0,0,0.0067384775400902,0.0097215681302298,1.0,AD_support,True,1.0,0.0097215681302298,Q1_high_sensitivity_high_stability
SINKLITTLE,1,0.0066266492447968,0.0066266492447968,1,0,0,0.0066266492447968,0.0095602340031789,1.0,AD_support,True,1.0,0.0095602340031789,Q1_high_sensitivity_high_stability
GO,1,0.006400528135447,0.006400528135447,1,0,0,0.006400528135447,0.0092340102000796,1.0,AD_support,True,1.0,0.0092340102000796,Q1_high_sensitivity_high_stability
UP,4,0.0144377781058285,0.0036094445264571,4,0,0,0.0036094445264571,0.0089706959145711,1.0,AD_support,True,1.0,0.0089706959145711,Q1_high_sensitivity_high_stability
YOUR,1,0.006087947709104,-0.006087947709104,0,1,0,0.006087947709104,0.0087830519691157,0.0,Control_support,True,1.0,0.0087830519691157,Q1_high_sensitivity_high_stability
READY,1,0.006062482014941,0.006062482014941,1,0,0,0.006062482014941,0.008746312738434,1.0,AD_support,True,1.0,0.008746312738434,Q1_high_sensitivity_high_stability
COOKIN,1,0.0060316539757613,-0.0060316539757613,0,1,0,0.0060316539757613,0.008701837279189,0.0,Control_support,True,1.0,0.008701837279189,Q1_high_sensitivity_high_stability
HAS,2,0.0094503095283398,-0.0047251547641699,0,2,0,0.0047251547641699,0.0086020424364602,0.0,Control_support,True,1.0,0.0086020424364602,Q1_high_sensitivity_high_stability
ITHE,1,0.0058142493910651,-0.0058142493910651,0,1,0,0.0058142493910651,0.0083881887629814,0.0,Control_support,True,1.0,0.0083881887629814,Q1_high_sensitivity_high_stability
